episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.342305863803964,40
8,28,35,373,4.691458436889707,148
9,46,83,166,3.9296732195905575,66
10,2,96,172,3.983565601444886,70
11,9,57,11,1.791759469222055,6
12,73,57,16,1.9459101490483135,7
13,52,35,185,4.117152039750844,79
14,85,57,92,3.638648592450092,42
15,55,96,218,4.230797574406783,87
16,42,83,67,3.2235308319560225,35
17,37,11,9,1.3321790402061222,5
18,93,96,38,2.61563057701355,15
19,40,11,12,1.791759469222055,6
20,3,83,63,3.0910424533363146,22
21,57,57,0,0.0,0
22,42,35,300,4.416446389955224,119
23,59,96,71,3.183672971458787,28
24,59,35,26,2.484906649776,12
25,11,11,0,0.0,0
26,53,57,53,2.912494403312053,21
27,25,83,59,2.751915969013121,24
28,43,35,4,-1.000088900581841e-12,1
29,58,83,63,2.9650156932365066,22
30,6,35,126,3.673173853440987,47
31,99,11,40,2.7080502010872096,15
32,72,57,13,1.791759469222055,6
33,11,11,0,0.0,0
34,98,35,44,2.7985132569262934,19
35,62,96,6,1.0986122886651097,3
36,43,35,137,3.852764784467231,64
37,74,83,17,2.3693821196836757,12
38,39,96,6,0.6931471805579453,2
39,96,96,0,0.0,0
40,68,83,114,3.632242500666666,43
41,25,96,158,3.7226573014350026,58
42,74,96,112,3.7503616897890866,49
43,59,96,23,2.0253262207620675,10
44,6,57,11,1.7478680974607577,7
45,18,83,68,3.396914420187568,35
46,39,11,23,2.1639556568730565,10
47,74,57,29,2.7363390510890655,18
48,2,57,31,2.5993019270857944,16
49,96,96,0,0.0,0
50,49,11,96,3.9179789187418814,53
51,32,35,43,3.0149468801585937,23
52,95,83,16,1.5607104090364066,6
53,60,96,81,3.2163581334868363,30
54,65,57,7,1.3862943611158907,4
55,64,83,74,3.087847586394279,34
56,83,83,0,0.0,0
57,46,11,20,2.079441541671836,8
58,80,35,26,3.0280290732864104,22
59,60,11,2,0.6931471805579453,2
60,11,11,0,0.0,0
61,95,11,31,2.3978952727873706,11
62,95,83,55,3.0047670351869593,24
63,37,11,4,0.6931471805579453,2
64,1,83,94,3.7845576132928977,48
65,94,83,73,3.3445488585774434,31
66,53,57,24,2.1639556568730565,10
67,99,96,9,1.6094379124291003,5
68,18,96,59,3.4040404338981127,34
69,25,57,37,2.588573162668117,17
70,58,96,19,2.3025850929840455,10
71,60,11,28,2.3978952727873706,11
72,56,11,41,2.61563057701355,15
73,11,11,0,0.0,0
74,49,35,18,2.3978952727873706,11
75,72,11,4,1.3862943611158907,4
76,66,57,1,-1.000088900581841e-12,1
77,54,11,88,3.342356062906156,35
78,66,57,4,-1.000088900581841e-12,1
79,66,57,22,1.9459101490483135,7
80,65,11,28,2.7080502010872096,15
81,12,96,36,2.751666616915516,17
82,6,57,77,3.370480801334671,33
83,56,83,68,3.3224937067754126,34
84,38,57,15,1.791759469222055,6
85,55,83,1,-1.000088900581841e-12,1
86,63,35,47,3.1527067166583556,30
87,1,96,31,2.5649493574485365,13
88,92,11,16,2.0431918705371204,9
89,58,35,22,2.3978952727873706,11
