mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.880532986042702,0
1.0,0.0,1.0,1.0,5.880532986042702,1
1.0,0.0,1.0,1.0,5.880532986042702,2
1.0,0.0,1.0,1.0,5.880532986042702,3
1.0,0.0,1.0,1.0,5.880532986042702,4
1.0,0.0,1.0,1.0,5.880532986042702,5
1.0,0.0,1.0,1.0,5.880532986042702,6
1.0,0.0,1.0,1.0,5.880532986042702,7
1.0,0.0,1.0,1.0,5.880532986042702,8
1.0,0.0,1.0,1.0,5.880532986042702,9
1.0,0.0,1.0,1.0,5.880532986042702,10
1.0,0.0,1.0,1.0,5.880532986042702,11
1.0,0.0,1.0,1.0,5.880532986042702,12
1.0,0.0,1.0,1.0,5.880532986042702,13
1.0,0.0,1.0,1.0,5.880532986042702,14
1.0,0.0,1.0,1.0,5.880532986042702,15
1.0,0.0,1.0,1.0,5.880532986042702,16
1.0,0.0,1.0,1.0,5.880532986042702,17
1.0,0.0,1.0,1.0,5.880532986042702,18
1.0,0.0,1.0,1.0,5.880532986042702,19
1.0,0.0,1.0,1.0,5.880532986042702,20
1.0,0.0,1.0,1.0,5.880532986042702,21
1.0,0.0,1.0,1.0,5.880532986042702,22
1.0,0.0,1.0,1.0,5.880532986042702,23
1.0,0.0,1.0,1.0,5.880532986042702,24
1.0,0.0,1.0,1.0,5.880532986042702,25
1.0,0.0,1.0,1.0,5.880532986042702,26
1.0,0.0,1.0,1.0,5.880532986042702,27
1.0,0.0,1.0,1.0,5.880532986042702,28
1.0,0.0,1.0,1.0,5.880532986042702,29
1.0,0.0,1.0,1.0,5.880532986042702,30
1.0,0.0,1.0,1.0,5.880532986042702,31
1.0,0.0,1.0,1.0,5.880532986042702,32
1.0,0.0,1.0,1.0,5.880532986042702,33
1.0,0.0,1.0,1.0,5.880532986042702,34
1.0,0.0,1.0,1.0,5.880532986042702,35
1.0,0.0,1.0,1.0,5.880532986042702,36
1.0,0.0,1.0,1.0,5.880532986042702,37
1.0,0.0,1.0,1.0,5.880532986042702,38
1.0,0.0,1.0,1.0,5.880532986042702,39
1.0,0.0,1.0,1.0,5.880532986042702,40
1.0,0.0,1.0,1.0,5.880532986042702,41
1.0,0.0,1.0,1.0,5.880532986042702,42
1.0,0.0,1.0,1.0,5.880532986042702,43
1.0,0.0,1.0,1.0,5.880532986042702,44
1.0,0.0,1.0,1.0,5.880532986042702,45
1.0,0.0,1.0,1.0,5.880532986042702,46
1.0,0.0,1.0,1.0,5.880532986042702,47
1.0,0.0,1.0,1.0,5.880532986042702,48
1.0,0.0,1.0,1.0,5.880532986042702,49
