episode,start_node,final_node,hitting_time,entropy,num_transitions
0,13,9,18,2.197224577327219,9
1,49,31,159,3.736252459755052,55
2,67,14,10000,0.6931471426753946,3633
3,27,99,389,4.566959359039607,137
4,48,31,320,4.188367942659298,105
5,54,99,248,3.9065116197372514,81
6,17,9,1,-1.000088900581841e-12,1
7,63,31,153,3.7978212552050326,52
8,70,9,48,2.926417555478996,20
9,19,99,180,3.8124267040467323,61
10,87,31,6,0.6931471805579453,2
11,2,47,10,1.6094379124291003,5
12,87,47,84,3.5281418680240257,38
13,57,9,35,2.772588722223781,16
14,92,31,105,3.146132506787109,32
15,46,47,280,4.269550368536996,103
16,64,47,208,4.088704373777269,75
17,79,99,67,3.1931483947852626,27
18,94,99,2,-1.000088900581841e-12,1
19,33,99,18,2.3025850929840455,10
20,81,47,88,3.2551105127007407,31
21,6,31,90,3.089055299829874,30
22,33,31,156,3.893131622084398,58
23,41,47,39,2.6859453246547877,16
24,19,99,265,4.240381479777275,91
25,94,47,138,3.5201915828741006,50
26,67,67,10000,0.6931471805579453,3704
27,48,4,9,0.6931471805579453,2
28,9,9,0,0.0,0
29,12,31,117,3.0259674931368528,39
30,6,31,178,3.8718281018803427,59
31,21,99,380,4.516718428256457,139
32,99,99,0,0.0,0
33,88,9,262,4.446085728414568,97
34,13,9,265,4.264635863163431,96
35,70,99,171,3.7743904269611424,65
36,30,31,76,2.8143591847328633,27
37,27,31,118,3.9457674529661193,57
38,36,47,6,1.0986122886651097,3
39,13,9,17,2.1458417525857545,11
40,21,9,14,1.3321790402061222,5
41,33,9,185,3.9945404244993052,78
42,2,47,1,-1.000088900581841e-12,1
43,86,31,74,2.9482560524624777,28
44,76,31,36,2.772588722223781,16
45,2,99,14,1.6094379124291003,5
46,54,31,67,3.3194925761267546,29
47,78,47,4,0.6931471805579453,2
48,80,31,58,2.7363390510890655,18
49,73,31,139,3.7396831562428714,49
50,66,9,14,1.6957425341636347,10
51,30,47,28,2.079441541671836,8
52,87,47,154,3.852064895546162,56
53,25,9,79,3.2127420325228604,33
54,28,47,3,0.6931471805579453,2
55,51,31,32,2.484906649776,12
56,90,99,128,3.3719715798974437,37
