mean,std,min,max,entropy,episode
0.9967881806976119,0.011889365532421188,0.9134163777778861,1.0,5.991392353334259,0
0.9893713358987187,0.02181048540212784,0.8391488779919053,1.0,5.991217273787708,1
0.9872910156072279,0.02385122730819765,0.8424931857910163,1.0,5.991167885817125,2
0.9840319072840558,0.02684995871448003,0.8477609914112069,1.0,5.9910863934689065,3
0.9806994654091667,0.029076579163899805,0.8531467632209727,1.0,5.991018617021707,4
0.9788917238468281,0.029772042369564385,0.8560560925450221,1.0,5.990995692981233,5
0.9778391319462585,0.030476480542931148,0.8423308092895025,1.0,5.990971717842837,6
0.9726892647685277,0.03529977278610372,0.8160204239632874,1.0,5.990794996200966,7
0.9698572787078299,0.037432926505370084,0.8165664473760093,1.0,5.99070616959911,8
0.9674180874629934,0.03877597159699333,0.7864633729879087,1.0,5.990646274818162,9
0.9661133752328612,0.04010904974164897,0.7902745347644847,1.0,5.9905870306473155,10
0.9575639460142683,0.041792217502086455,0.814558804572054,1.0,5.990499340173998,11
0.9558676785176107,0.04258781697861912,0.8138428325439799,1.0,5.9904589057626545,12
0.9550866243229902,0.04320182276229571,0.7857522451049921,1.0,5.99042631705605,13
0.9485268973048807,0.04663497543748721,0.7528152261424683,1.0,5.990232393959049,14
0.9485268973048807,0.04663497543748721,0.7528152261424683,1.0,5.990232393959049,15
0.9436839294404313,0.047004020181198945,0.7750025434536221,1.0,5.990205084455608,16
0.940641850091438,0.04884851747911254,0.7567626637687804,1.0,5.99009277693156,17
0.9405403401556645,0.048667265541523654,0.7572488952039066,1.0,5.990102828414806,18
0.9375674114336181,0.04978633393351796,0.7403066918186224,1.0,5.990030481818074,19
0.9328640510163854,0.04955060027952809,0.7696865261382609,1.0,5.990035528558298,20
0.9326703258612161,0.04936613623887524,0.7708357926748143,1.0,5.990046059678043,21
0.9325827423178081,0.04911313037655632,0.7712938919252573,1.0,5.990060374498039,22
0.9312845525762037,0.0493543999034041,0.779605461696773,1.0,5.990044015136856,23
0.9293405850858143,0.05048107518468823,0.7810587613591352,1.0,5.98997319166808,24
0.9289182748473308,0.050885424101112006,0.7841040945232792,1.0,5.989947143217568,25
0.9275628647048991,0.049639313256148156,0.7685976978838723,1.0,5.990018271867442,26
0.9268633692244237,0.050400455305369185,0.7743138640564499,1.0,5.989969440884334,27
0.9267652353296311,0.050255116950278136,0.7749902456315588,1.0,5.989978096711596,28
0.9252055552895324,0.052540314942849144,0.7283627046448193,1.0,5.989825069371358,29
0.9252055552895324,0.052540314942849144,0.7283627046448193,1.0,5.989825069371358,30
0.9247052159652597,0.05307917050171897,0.7120499723672358,1.0,5.9897881590977775,31
0.9246714968683116,0.05297458452673942,0.7123379223948685,1.0,5.989794760798575,32
0.9214047174298989,0.05502514218249348,0.7170991780864953,1.0,5.9896507444053935,33
0.9212694932128883,0.05472896426662433,0.7185108560154376,1.0,5.9896707541967,34
0.9211091059558294,0.05526726935006187,0.7100717775940467,1.0,5.989633036602454,35
0.919820764335563,0.054548356433713405,0.7261433308069823,1.0,5.989679943278888,36
0.9171527251670881,0.054451177178031766,0.7118501807768475,1.0,5.989680263782425,37
0.91640372142134,0.05542394697399805,0.7250863537181599,1.0,5.98961122085611,38
0.9146925164662459,0.056734534559448255,0.72585904604139,1.0,5.98951177323677,39
0.9146925164662459,0.056734534559448255,0.72585904604139,1.0,5.98951177323677,40
0.9141913685393953,0.05633128860035674,0.734496932590883,1.0,5.98954121070985,41
0.9140197559411294,0.0563223849231218,0.7376655044768041,1.0,5.989541424134971,42
0.9132176668115242,0.0548146276979652,0.7504659513881073,1.0,5.9896443117060105,43
0.9131175715139475,0.054344502196945955,0.7517111287847739,1.0,5.989675610649894,44
0.9122801720466295,0.0534053684706922,0.7659433097799432,1.0,5.989736050782023,45
0.9119885940455853,0.053833515830218476,0.7602777209712558,1.0,5.989705768551977,46
0.9110706579216195,0.05499788346623551,0.7529770112605906,1.0,5.989625140718951,47
0.9106381123655004,0.0540725471167658,0.753407596697996,1.0,5.989685947958403,48
0.9102433980274125,0.053469532630995534,0.7357679292702535,1.0,5.989722884562092,49
0.9102433980274125,0.053469532630995534,0.7357679292702535,1.0,5.989722884562092,50
0.9097514363390169,0.05423783936780922,0.7337091253797894,1.0,5.989669357025329,51
0.909500909187885,0.05372844185727748,0.7395064195764186,1.0,5.989705003083314,52
0.9091794014552075,0.052351413530069016,0.7456868937604267,1.0,5.98979592305637,53
