episode,start_node,final_node,hitting_time,entropy,num_transitions
0,31,33,75,3.3194925761267546,29
1,37,99,212,4.099108003277982,71
2,12,54,45,2.7804663689216818,21
3,46,33,116,3.485587161020812,34
4,58,54,100,3.4294862316330113,36
5,86,71,63,2.926417555478996,20
6,62,33,31,2.3693821196836757,12
7,46,71,165,3.811141302321055,62
8,29,33,93,3.4294862316330113,36
9,34,54,94,3.379092505199735,32
10,56,26,71,2.6593226976945163,18
11,70,71,334,4.385169414477411,123
12,64,99,81,3.1931483947852626,27
13,38,26,33,2.5649493574485365,13
14,52,33,310,4.354468948542108,116
15,26,26,0,0.0,0
16,34,54,244,4.213276440832024,94
17,74,71,156,3.8295172675439697,67
18,62,71,4,0.6931471805579453,2
19,91,26,177,4.010844780085092,70
20,48,26,288,4.423476547618922,120
21,70,99,11,1.6094379124291003,5
22,92,26,7,0.6931471805579453,2
23,84,26,110,3.5734504974428223,37
24,64,71,168,3.7621550755187165,60
25,39,26,29,2.639057329601259,14
26,5,71,101,3.443075605964988,41
27,75,26,82,3.052520501511814,25
28,91,26,8,1.0986122886651097,3
29,3,99,150,3.8038488656243628,61
30,54,54,0,0.0,0
31,10,26,51,2.926417555478996,20
32,24,71,4,-1.000088900581841e-12,1
33,47,99,316,4.546140454254744,139
34,51,71,9,1.6094379124291003,5
35,83,33,27,2.197224577327219,9
36,41,71,158,3.8971255455604035,57
37,94,33,340,4.6290120322966,137
38,66,71,121,3.673173853440987,47
39,95,71,270,4.285257034434429,115
40,26,26,0,0.0,0
41,94,26,79,3.2491274088477446,32
42,15,33,20,2.2538575895913517,12
43,60,71,131,3.697011869077779,50
44,50,99,11,1.3321790402061222,5
45,43,33,151,3.7162211123267546,59
46,72,33,67,2.938182454666123,26
47,9,33,204,4.2609108736966625,86
48,86,26,81,3.485587161020812,34
49,2,71,80,3.4040404338981127,34
50,99,99,0,0.0,0
51,89,26,148,3.8969981744861233,55
52,97,71,65,2.838988933136699,22
53,44,99,60,2.8456384931152563,24
54,72,33,16,2.0431918705371204,9
55,17,71,130,3.7511998233422577,57
56,42,71,86,3.3719715798974432,37
57,79,26,86,3.478947762716976,43
58,17,99,72,3.183672971458787,28
59,75,71,74,3.4339872044541457,31
60,37,54,13,1.9459101490483135,7
61,25,54,122,3.7012456917337437,52
62,54,54,0,0.0,0
63,9,33,185,4.257531193007351,81
64,14,71,40,2.4762471329700326,17
65,60,26,477,4.823685105316359,195
66,44,26,36,2.9957322735339904,20
67,3,71,50,3.135494215906149,23
68,73,99,254,4.347830464433245,106
69,58,71,19,2.079441541671836,8
70,37,26,37,2.871476118036867,19
71,70,54,110,3.647820392824761,46
72,44,33,119,3.828641396443096,46
73,39,99,168,3.9998415467425694,72
74,89,71,2,-1.000088900581841e-12,1
75,5,26,29,2.4583113296710835,13
76,54,54,0,0.0,0
77,23,54,4,0.6931471805579453,2
78,26,26,0,0.0,0
79,6,71,118,3.848483638154688,57
80,86,54,58,3.3194925761267546,29
81,35,54,20,2.079441541671836,8
82,21,26,409,4.689574365815911,168
83,82,71,34,2.0431918705371204,9
84,74,26,16,2.3025850929840455,10
85,10,71,400,4.679720254587058,157
86,46,26,260,4.4847454533223035,108
87,75,26,61,3.028029073286411,22
88,61,26,46,2.9957322735339904,20
89,8,71,11,1.6094379124291003,5
90,61,71,71,3.312615876945234,33
91,25,54,3,1.0986122886651097,3
92,28,26,200,4.175048310195042,89
93,84,33,219,4.1816721691567835,98
94,20,26,16,1.3862943611158907,4
95,35,54,2,-1.000088900581841e-12,1
96,49,26,77,3.0316845715457372,34
97,86,71,33,2.540036303807981,14
98,4,71,335,4.6767449606618765,145
99,89,33,76,3.0164539990644927,28
100,29,33,26,2.7080502010872096,15
101,73,54,91,3.4149515609728844,36
102,38,26,357,4.586695093960487,133
103,35,33,153,4.028917986946682,64
104,16,33,21,2.079441541671836,8
105,97,33,90,3.5450107617233355,36
106,71,71,0,0.0,0
107,41,54,104,3.1527067166583556,30
108,49,71,50,2.751666616915516,17
109,10,33,144,3.5861083201921873,50
110,93,54,37,2.540036303807981,14
111,16,54,18,1.6094379124291003,5
112,33,33,0,0.0,0
113,56,33,138,3.8718281018803427,59
114,87,99,310,4.611221548627298,129
115,55,71,131,3.807883719508197,52
116,4,54,12,1.3862943611158907,4
117,46,26,149,3.7216085647079002,60
118,90,71,216,3.9278047915431937,78
119,88,71,146,3.794362182179582,58
120,93,71,93,3.587834535437795,43
121,4,33,73,3.14180415918923,27
122,4,99,60,3.052520501511814,25
123,51,99,220,4.407722625721995,104
124,24,99,69,3.2826939972510645,28
125,70,33,68,3.1154750248567713,28
126,83,26,74,3.233183484354926,28
127,90,71,3,-1.000088900581841e-12,1
128,98,33,149,3.7765391791403053,60
129,98,26,102,3.4678540963178395,40
130,68,99,5,0.6931471805579453,2
131,75,99,135,3.461836278512293,55
132,28,26,4,0.6931471805579453,2
133,84,26,319,4.542996818422292,136
134,40,26,60,3.0752205480323713,23
135,50,99,31,2.751666616915516,17
136,35,99,98,3.473613549464628,42
137,23,71,68,3.2163581334868363,30
138,69,71,17,2.0431918705371204,9
139,12,26,15,1.9459101490483135,7
140,51,99,14,1.791759469222055,6
141,30,26,72,3.3322045101472035,28
142,13,26,47,2.9970687270680187,25
143,88,99,25,2.3025850929840455,10
144,32,26,63,2.9785084205072385,21
145,53,26,79,3.3549875695958247,30
146,21,99,169,4.003766425393112,65
147,51,71,93,3.2826939972510645,28
148,4,26,30,2.4762471329700326,17
149,24,71,2,-1.000088900581841e-12,1
150,33,33,0,0.0,0
151,14,33,13,1.791759469222055,6
152,53,71,324,4.338700692091209,128
153,10,99,122,3.7503616897890866,49
154,37,26,20,2.0253262207620675,10
155,22,54,105,3.311178591292005,37
156,79,54,49,2.941616952624223,25
157,37,33,178,3.9024049394438887,69
158,70,71,73,3.362741000707093,32
159,68,99,176,4.010558711221004,77
