episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,95,68,2.813355404483615,18
5,83,3,216,3.5494873255542787,58
6,20,89,149,3.578323836314148,41
7,0,33,158,3.66448190441264,43
8,66,80,34,1.791759469222055,6
9,93,89,40,2.1458417525857545,11
10,66,3,4,-1.000088900581841e-12,1
11,42,33,200,3.647231077213384,48
12,90,95,92,3.1418041591892294,27
13,28,33,3,0.6931471805579453,2
14,55,89,99,2.5927874269424183,24
15,82,80,145,3.689669563800905,44
16,47,3,22,1.0986122886651097,3
17,35,80,492,4.542686553978385,129
18,61,80,1,-1.000088900581841e-12,1
19,98,89,69,2.725550395815721,19
20,71,89,24,1.9459101490483135,7
21,0,95,124,3.3194925761267546,29
22,40,80,87,2.4762471329700326,17
23,46,80,199,3.6401519506802424,48
24,53,33,30,1.3862943611158907,4
25,83,3,125,3.076233820947335,31
26,47,3,1,-1.000088900581841e-12,1
27,18,89,25,2.079441541671836,8
28,71,3,119,3.10797227595561,25
29,80,80,0,0.0,0
30,67,80,106,3.2238860684653137,29
31,53,3,77,2.649948792986986,22
32,48,33,4,0.6931471805579453,2
33,84,95,340,4.189072212215306,81
34,49,80,26,2.079441541671836,8
35,89,89,0,0.0,0
36,55,89,28,1.791759469222055,6
37,15,3,6,-1.000088900581841e-12,1
38,7,89,276,3.940781744396149,67
39,22,3,55,2.61563057701355,15
40,16,33,8,1.3862943611158907,4
41,37,3,158,3.184783964804171,34
42,79,89,137,3.4339872044541457,31
43,5,95,131,3.423580836785212,37
44,32,89,111,3.222410677489011,36
45,10,33,145,3.443075605964988,41
46,26,80,166,3.555595131691821,43
47,30,89,24,1.6094379124291003,5
48,62,89,264,4.163172735185756,79
49,52,3,17,1.791759469222055,6
50,53,33,41,2.3978952727873706,11
51,25,95,15,1.9459101490483135,7
52,84,80,36,1.9459101490483135,7
53,73,33,44,1.9061547465328494,8
54,33,33,0,0.0,0
55,93,33,103,2.954673212284816,23
56,23,3,26,2.0253262207620675,10
57,59,89,4,-1.000088900581841e-12,1
58,47,3,1,-1.000088900581841e-12,1
59,25,95,182,3.094035370279181,45
60,40,33,12,1.6094379124291003,5
61,24,95,68,2.725550395815721,19
62,76,95,7,1.3862943611158907,4
63,74,3,14,1.0986122886651097,3
64,81,33,63,2.7985132569262934,19
65,71,89,48,2.1186492470599507,15
66,87,89,20,1.9459101490483135,7
67,64,3,86,3.044522437702424,21
68,17,95,38,1.834371970274624,10
69,41,95,51,1.4941751382843083,8
70,11,33,212,3.828845343713952,50
71,0,80,111,3.0904599235931967,27
72,36,95,247,3.66922808313725,59
73,47,95,46,2.0253262207620675,10
74,17,3,218,3.9944093603718347,57
75,59,89,3,-1.000088900581841e-12,1
76,24,95,365,4.166095240414681,83
77,74,3,91,3.2826939972510645,28
78,81,95,151,3.5025114553448367,40
79,41,95,1,-1.000088900581841e-12,1
80,46,89,7,0.6931471805579453,2
81,56,80,133,2.985630919874231,28
82,51,89,685,4.783965365140084,184
83,41,89,93,2.441015278014703,14
84,11,89,90,2.639057329601259,14
85,75,3,11,1.0986122886651097,3
86,78,33,64,2.5241676616594613,18
87,95,95,0,0.0,0
88,25,80,34,2.3693821196836757,12
89,96,95,13,1.7478680974607577,7
90,26,95,90,2.9444389791474395,19
91,43,95,7,1.0986122886651097,3
92,77,80,116,3.362134234536099,42
93,42,33,63,3.0910424533363146,22
94,58,95,45,2.019814992484946,11
95,62,95,192,3.4768876635522776,41
96,1,89,3,0.6931471805579453,2
97,50,89,202,3.819580788510806,62
98,95,95,0,0.0,0
99,65,3,4,0.6931471805579453,2
100,72,33,83,2.902002313186603,22
101,61,3,285,4.130745726878008,84
102,86,95,13,1.0986122886651097,3
103,54,33,237,3.6782369622326843,57
104,60,80,118,3.134162458562648,28
105,29,33,260,3.882313716818963,69
106,8,80,1,-1.000088900581841e-12,1
107,74,80,245,3.8768201519937313,56
108,98,3,33,1.9459101490483135,7
109,2,95,46,2.3025850929840455,10
110,67,33,190,3.5677636931747174,43
111,92,33,130,3.4365228305042805,35
112,25,95,10,1.3862943611158907,4
113,19,95,59,2.5232109529398907,15
114,12,95,118,3.2213525679417376,31
115,15,33,50,2.540036303807981,14
116,2,95,177,3.9648365028289794,58
117,93,80,116,3.0625293002326215,24
118,46,80,193,3.790661938752103,57
119,42,89,18,1.0986122886651097,3
120,78,89,42,2.2538575895913517,12
121,4,89,43,2.6859453246547877,16
122,29,80,350,4.191691944289799,88
123,36,33,1,-1.000088900581841e-12,1
124,93,80,234,3.7773238253626555,53
125,3,3,0,0.0,0
126,57,80,17,1.791759469222055,6
127,5,89,24,1.6094379124291003,5
128,78,95,68,3.10797227595561,25
