episode,start_node,final_node,hitting_time,entropy,num_transitions
0,68,84,43,2.5823063442999667,18
1,6,84,22,1.8891591637470215,9
2,52,96,15,1.6094379124291003,5
3,51,29,84,3.170148321450507,30
4,38,96,15,2.079441541671836,8
5,80,96,163,3.9450926747489774,63
6,3,89,38,2.6701198897918164,17
7,2,89,63,2.8341258765372603,23
8,83,89,317,4.320197974293507,116
9,3,29,2,-1.000088900581841e-12,1
10,28,89,24,2.3025850929840455,10
11,85,89,102,3.1209529938856866,31
12,80,96,92,3.5213776090567093,39
13,62,89,10,1.791759469222055,6
14,77,89,259,4.231663926894154,101
15,82,84,127,3.721176253825357,44
16,45,56,2,-1.000088900581841e-12,1
17,70,29,135,3.5875460144241162,49
18,2,84,73,3.5281418680240257,38
19,79,84,5,1.3862943611158907,4
20,52,84,13,1.6094379124291003,5
21,2,96,134,3.8632955019854522,60
22,63,89,34,2.197224577327219,9
23,26,29,43,2.5070264355444176,17
24,68,56,49,2.9957322735339904,20
25,91,56,137,3.638648592450092,42
26,89,89,0,0.0,0
27,97,96,4,0.6931471805579453,2
28,68,56,44,2.7985132569262934,19
29,16,56,5,-1.000088900581841e-12,1
30,51,96,81,3.176082814634593,29
31,50,96,56,2.447151308264912,18
32,60,84,114,3.476887663552278,41
33,81,84,77,3.1836729714587872,28
34,41,96,3,0.6931471805579453,2
35,60,84,153,3.838160219313841,61
36,14,56,228,4.062405469188293,85
37,10,96,17,2.197224577327219,9
38,75,84,131,3.7853406624595034,58
39,88,56,34,2.6859453246547877,16
40,46,96,75,3.0904599235931967,27
41,37,96,38,2.912494403312053,21
42,10,84,45,2.540036303807981,14
43,10,96,49,2.871476118036867,19
44,81,29,56,2.8571028374240015,20
45,87,56,3,-1.000088900581841e-12,1
46,20,29,12,1.6094379124291003,5
47,97,84,19,1.3321790402061222,5
48,93,96,7,1.0986122886651097,3
49,98,96,78,3.1931483947852626,27
50,64,56,79,3.0149468801585937,23
51,3,29,2,-1.000088900581841e-12,1
52,10,84,18,2.3693821196836757,12
53,63,96,106,3.5849073769929456,40
54,18,96,20,2.079441541671836,8
55,56,56,0,0.0,0
56,30,56,120,3.773393569271156,50
57,57,56,12,1.791759469222055,6
58,7,96,144,3.827309639098593,56
59,3,84,105,3.2924491076317413,32
60,5,56,136,3.860623457522692,54
61,30,84,10,1.6094379124291003,5
62,86,84,269,4.079333869314378,88
63,55,56,140,3.8069451330981026,49
64,5,96,70,3.3445488585774434,31
65,36,29,83,2.884863440777896,26
66,75,56,58,2.4799555205315174,16
67,17,89,24,2.197224577327219,9
68,96,96,0,0.0,0
69,15,89,126,3.378825429296345,49
70,18,84,3,-1.000088900581841e-12,1
71,7,56,39,2.5649493574485365,13
72,74,56,70,3.4965075614334804,33
73,27,84,30,2.3516733018936304,13
74,92,89,117,3.342356062906156,35
75,96,96,0,0.0,0
76,63,56,159,3.69535535833123,55
77,23,56,7,1.791759469222055,6
78,35,84,132,3.6353354102587296,56
79,64,96,158,3.7852599815363814,60
80,43,29,313,4.332148787750436,116
81,60,84,67,3.2958368659773285,27
82,97,84,32,2.4583113296710835,13
83,90,96,67,3.135494215906149,23
84,7,56,55,2.912494403312053,21
85,69,84,21,2.3025850929840455,10
86,64,96,55,2.9957322735339904,20
87,33,29,55,3.0525205015118146,25
88,58,56,22,2.3693821196836757,12
89,40,96,127,3.721176253825357,44
90,43,89,83,3.4124897213676073,33
91,36,84,62,2.6525875347051473,19
92,88,89,84,3.4365228305042805,35
93,67,84,50,2.912494403312053,21
94,3,56,1,-1.000088900581841e-12,1
95,19,96,167,3.9348216752500242,66
96,62,89,57,3.0149468801585937,23
97,9,29,82,2.8914393849937765,31
98,63,56,4,0.6931471805579453,2
99,14,84,25,2.1639556568730565,10
100,76,96,17,1.5607104090364066,6
101,34,84,4,-1.000088900581841e-12,1
102,3,56,1,-1.000088900581841e-12,1
103,63,56,7,0.6931471805579453,2
104,21,96,201,4.1764195236354915,79
105,26,29,47,2.8903717578781647,18
106,3,29,1,-1.000088900581841e-12,1
107,56,56,0,0.0,0
108,47,89,77,3.233183484354926,28
109,51,89,2,-1.000088900581841e-12,1
110,11,96,28,2.138397246338724,13
111,87,56,1,-1.000088900581841e-12,1
112,78,84,6,1.3862943611158907,4
113,81,96,35,2.6859453246547877,16
114,20,56,97,3.4040404338981127,34
115,42,56,71,2.6525875347051473,19
116,74,29,28,2.2718685126865625,11
117,60,96,150,3.8502789055516256,51
118,69,89,39,2.639057329601259,14
119,69,56,118,3.662040914211954,47
120,0,96,24,2.3025850929840455,10
121,60,84,14,1.9459101490483135,7
122,30,84,16,1.8891591637470215,9
123,70,84,14,2.079441541671836,8
124,84,84,0,0.0,0
125,94,89,2,0.6931471805579453,2
126,25,56,263,4.266701220622863,94
127,59,89,86,3.3861134216208097,37
128,9,29,64,3.0149468801585937,23
129,14,84,178,4.101237816260317,67
130,63,96,39,2.507026435544418,17
131,33,56,7,1.3862943611158907,4
132,42,29,213,3.986614101666854,73
133,70,29,54,2.9650156932365066,22
134,47,56,36,2.5993019270857944,16
135,81,56,60,2.912494403312053,21
136,62,29,8,-1.000088900581841e-12,1
137,73,96,22,2.197224577327219,9
138,15,96,84,3.5646232985788124,38
139,78,89,8,1.0986122886651097,3
140,57,29,31,2.441015278014703,14
141,55,29,137,3.2674648538321,47
142,69,56,75,3.1239385094141774,30
143,97,96,34,2.5649493574485365,13
144,97,89,357,4.5928139052010435,136
145,57,96,247,4.229449018410152,98
146,51,89,1,-1.000088900581841e-12,1
147,80,96,255,4.021837036979172,93
148,55,29,40,2.772588722223781,16
149,47,29,103,3.368446457811075,38
150,17,96,465,4.746527057623183,176
151,65,96,82,3.322493706775413,34
152,60,96,85,3.044820482442576,26
153,55,56,36,2.1639556568730565,10
154,46,56,83,3.5157396511377024,35
155,30,56,75,3.025403883001392,30
156,54,89,13,1.6094379124291003,5
157,94,96,251,4.036593981358165,84
158,5,84,65,2.9650156932365066,22
159,20,56,604,4.947024727423948,233
160,80,89,82,3.047277078254755,28
161,89,89,0,0.0,0
162,76,96,12,1.6094379124291003,5
163,95,56,410,4.758183240836416,152
164,37,96,69,2.588573162668117,17
165,93,29,54,2.772588722223781,16
166,66,29,4,0.6931471805579453,2
167,4,29,5,0.6931471805579453,2
168,82,56,20,1.9459101490483135,7
169,94,89,6,0.6931471805579453,2
170,16,96,94,3.2238860684653137,29
171,86,29,3,-1.000088900581841e-12,1
172,27,89,51,2.751666616915516,17
173,88,96,84,3.379092505199735,32
174,72,56,295,4.357940957349106,118
175,10,89,38,2.8903717578781647,18
176,92,84,30,1.7478680974607577,7
177,92,29,155,3.8557933174985157,53
178,84,84,0,0.0,0
179,19,96,146,3.7610399344701584,53
180,25,56,53,2.9957322735339904,20
181,19,84,66,3.1282795608038727,29
182,76,89,140,3.690215907606963,50
183,49,96,61,3.098139496330803,26
184,19,89,95,3.5359830822784195,37
185,46,89,190,4.093388321154385,73
186,85,89,32,2.268605285623966,15
187,7,56,18,2.079441541671836,8
188,79,96,20,1.9459101490483135,7
189,84,84,0,0.0,0
190,50,56,82,3.134162458562648,28
191,15,84,17,1.0986122886651097,3
192,66,56,24,2.197224577327219,9
193,84,84,0,0.0,0
194,49,96,180,3.7736234875090986,58
195,70,84,96,3.498515667114017,37
196,50,56,33,2.813355404483615,18
197,59,56,117,3.4339872044541457,31
198,61,84,318,4.4861486394582,124
199,82,56,54,2.8096782340597835,24
200,9,96,50,2.625048158717539,19
201,47,96,72,3.1836729714587872,28
202,88,89,209,4.093388321154385,73
203,3,56,2,-1.000088900581841e-12,1
204,86,96,277,4.262480793560746,99
205,95,89,197,3.6636717067391587,68
206,19,29,328,4.372996770226581,113
207,61,96,44,2.7985132569262934,19
208,23,96,54,2.8652352524298457,25
209,74,84,252,4.122328233470567,92
210,37,29,213,4.138967939760628,77
211,45,96,60,2.8571028374240015,20
212,45,89,91,3.271689322296034,29
213,36,84,136,3.9170332489992585,58
214,30,84,22,1.6094379124291003,5
215,27,89,9,1.6094379124291003,5
216,2,56,34,2.751666616915516,17
217,25,56,43,2.871476118036867,19
218,88,84,10,1.3862943611158907,4
219,50,84,39,2.21106887113461,15
220,18,84,5,-1.000088900581841e-12,1
221,23,89,7,1.3862943611158907,4
222,13,84,31,2.484906649776,12
223,73,29,90,3.092193481923559,29
224,49,96,56,2.751666616915516,17
225,60,56,122,3.8308957210419394,55
226,13,56,176,3.8588193473589834,62
227,86,29,11,1.0986122886651097,3
228,49,84,2,0.6931471805579453,2
229,0,96,162,3.924584211585814,52
230,15,56,78,3.204777524107256,26
231,77,84,23,2.2718685126865625,11
232,52,84,1,-1.000088900581841e-12,1
233,63,56,11,0.6931471805579453,2
234,99,56,140,3.985428526609778,69
235,77,96,24,1.8891591637470215,9
236,35,84,115,3.4414093189206487,38
237,97,56,413,4.759809217711296,163
238,35,29,82,3.328471881301735,33
239,29,29,0,0.0,0
240,35,29,27,2.3693821196836757,12
241,65,89,15,1.5607104090364068,6
242,86,89,21,1.9061547465328494,8
243,49,29,167,3.925154858738,69
244,92,89,39,2.6859453246547877,16
245,13,84,2,0.6931471805579453,2
246,64,96,39,2.479955520531517,16
247,45,56,29,2.197224577327219,9
248,10,56,36,2.813355404483615,18
