episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,99,216,4.145298946021577,83
3,69,5,106,3.638648592450092,42
4,89,99,41,2.197224577327219,9
5,85,67,112,3.579388963696679,45
6,96,49,27,1.8891591637470215,9
7,10,99,13,1.6094379124291003,5
8,27,99,66,3.2958368659773285,27
9,9,5,31,2.197224577327219,9
10,4,67,3,0.6931471805579453,2
11,60,49,137,3.801119456492554,50
12,94,5,76,3.233183484354926,28
13,82,99,64,3.0752205480323713,23
14,43,5,160,3.78850359470488,58
15,56,99,107,3.473613549464628,42
16,21,5,97,3.060287092585695,30
17,16,11,37,2.5232109529398907,15
18,19,11,223,4.293118444323331,100
19,74,49,55,3.163424050399405,25
20,47,5,53,2.9957322735339904,20
21,68,5,145,3.6441294577331322,49
22,32,11,153,3.7159516955577745,61
23,63,49,80,2.9174329732722155,28
24,46,99,20,1.791759469222055,6
25,35,11,9,1.6094379124291003,5
26,6,11,24,1.791759469222055,6
27,46,49,179,3.8750346550235495,61
28,47,49,161,3.869116288959873,64
29,49,49,0,0.0,0
30,55,67,142,3.67795722676115,46
31,45,5,373,4.661367705539586,146
32,76,67,57,2.5785967733827295,22
33,73,11,173,4.046385052844688,74
34,27,67,49,2.7985132569262934,19
35,71,5,161,3.8544450078658077,57
36,85,49,131,3.5317065471240596,48
37,98,49,76,3.0846519456665087,28
38,36,5,6,1.3862943611158907,4
39,64,11,280,4.412092076971322,112
40,82,99,405,4.49998966056497,142
41,83,5,51,2.772588722223781,16
42,68,5,94,3.484373825390651,37
43,95,5,45,2.912494403312053,21
44,98,67,12,1.0986122886651097,3
45,51,11,159,3.860623457522692,54
46,68,67,145,3.7041079261573318,51
47,24,5,3,0.6931471805579453,2
48,84,5,184,4.076800932646884,68
49,8,67,44,2.6593226976945163,18
50,49,49,0,0.0,0
51,42,5,28,2.484906649776,12
52,13,49,52,2.61563057701355,15
53,2,67,15,2.079441541671836,8
54,88,11,16,1.3862943611158907,4
55,33,11,30,2.441015278014703,14
56,93,99,218,4.141205413227396,87
57,13,99,177,3.99843665258953,73
58,85,5,77,3.4040404338981127,34
59,2,11,109,3.37644338427611,36
60,75,99,53,2.751666616915516,17
61,29,5,68,3.204777524107256,26
62,21,11,48,2.926417555478996,20
63,90,11,189,3.8523085179580105,61
64,73,5,8,0.6931471805579453,2
65,62,5,199,4.1277595473284405,77
66,55,67,166,3.877679605607041,60
67,97,49,87,3.2826939972510645,28
68,30,49,158,3.869229995169538,58
69,35,49,269,4.314324183371677,98
70,78,11,6,1.0986122886651097,3
71,0,67,126,3.638648592450092,42
72,7,5,4,0.6931471805579453,2
73,31,5,88,3.077728697377846,30
74,41,67,10,1.3862943611158907,4
75,97,5,315,4.548844896099365,116
76,35,11,115,3.4677905347959017,45
77,12,5,6,1.6094379124291003,5
78,21,49,16,1.6094379124291003,5
79,27,49,130,3.6834363242964403,45
80,10,49,9,0.6931471805579453,2
81,26,49,6,1.3862943611158907,4
82,33,5,145,3.7447134707265652,60
83,43,11,53,2.772588722223781,16
84,70,49,90,3.3632670703367626,34
85,88,5,289,4.296196845324543,94
86,15,67,17,1.5607104090364068,6
87,56,11,45,2.9650156932365066,22
88,63,67,20,2.0431918705371204,9
89,85,99,181,3.9457674529661193,57
90,12,5,12,1.5498260458732018,7
91,31,11,101,3.3508008156427342,40
92,88,99,152,3.4661304521155443,51
93,34,49,4,-1.000088900581841e-12,1
94,48,11,61,2.83412587653726,23
95,18,67,35,2.8332133440392155,17
96,87,5,22,1.7478680974607577,7
97,42,11,141,3.6401519506812425,48
98,67,67,0,0.0,0
99,75,5,66,2.689178166502139,22
