episode,start_node,final_node,hitting_time,entropy,num_transitions
0,86,62,1,-1.000088900581841e-12,1
1,16,33,261,4.280333512077518,91
2,72,62,172,4.075111653751812,70
3,35,11,52,2.3034884952082693,15
4,44,62,173,3.8474554395683747,64
5,5,0,41,2.8903717578781647,18
6,35,62,112,3.59101670022478,45
7,7,59,18,1.3862943611158907,4
8,37,59,37,1.8866967846510785,10
9,9,59,182,3.7300743129644927,55
10,80,0,320,4.457012778162797,117
11,51,62,20,2.197224577327219,9
12,31,62,59,3.0047670351869593,24
13,72,62,22,1.9459101490483135,7
14,96,62,151,3.684845923153868,56
15,81,33,40,2.484906649776,12
16,12,59,205,4.026275957418612,75
17,65,0,8,1.0986122886651097,3
18,46,11,105,3.2590021661457156,38
19,19,59,30,2.4307913288662317,15
20,16,62,120,3.5213776090567093,39
21,61,0,20,2.1639556568730565,10
22,23,62,143,3.8197642136337717,53
23,91,33,161,3.673173853440987,47
24,33,33,0,0.0,0
25,41,59,483,4.763456644695872,177
26,19,33,6,0.6931471805579453,2
27,92,33,138,3.5106997211395683,41
28,93,62,213,4.067817277481734,80
29,99,62,22,1.2770342594621393,7
30,49,59,38,2.6859453246547877,16
31,96,62,32,2.1639556568730565,10
32,58,62,89,3.076233820947335,31
33,76,0,63,3.0910424533363146,22
34,8,62,41,2.670119889791816,17
35,8,11,45,2.7985132569262934,19
36,9,62,6,-1.000088900581841e-12,1
37,78,59,31,2.3978952727873706,11
38,24,11,36,2.4583113296710835,13
39,1,33,17,1.9061547465328494,8
40,16,33,11,1.6094379124291003,5
41,31,33,45,2.7985132569262934,19
42,13,62,188,4.063627981864617,66
43,91,11,28,2.3978952727873706,11
44,86,62,1,-1.000088900581841e-12,1
45,49,62,8,1.3862943611158907,4
46,26,62,104,3.556923618315194,39
47,27,62,10,1.6094379124291003,5
48,62,62,0,0.0,0
49,37,33,152,3.8813064250806626,55
50,91,11,2,-1.000088900581841e-12,1
51,77,62,24,1.9061547465328494,8
52,62,62,0,0.0,0
53,98,59,26,2.1639556568730565,10
54,79,59,19,2.197224577327219,9
55,48,33,228,3.9857594579118167,77
56,56,62,100,3.556923618315194,39
57,12,59,26,2.441015278014703,14
58,4,62,39,2.639057329601259,14
59,88,33,47,2.9444389791474395,19
60,38,62,83,3.2238860684653137,29
