episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8113759572431496,23
9,13,3,132,3.7584724109051324,51
10,89,89,0,0.0,0
11,16,3,150,3.6755022063019305,56
12,72,89,37,2.5993019270857944,16
13,0,3,69,3.286462961268799,33
14,84,95,25,2.3978952727873706,11
15,71,95,117,3.7289607119045884,43
16,13,89,151,3.7545647056209703,52
17,41,3,23,2.3978952727873706,11
18,35,80,72,3.087195049126684,31
19,20,33,1,-1.000088900581841e-12,1
20,58,33,7,1.3862943611158907,4
21,48,33,50,2.5993019270857944,16
22,22,89,85,3.4013229622103696,39
23,16,3,7,1.0986122886651097,3
24,17,33,14,1.6094379124291003,5
25,77,3,83,3.4339872044541457,31
26,38,95,22,2.61563057701355,15
27,31,80,9,0.6931471805579453,2
28,3,3,0,0.0,0
29,21,89,85,3.556923618315194,39
30,5,3,51,2.6859453246547877,16
31,43,95,3,-1.000088900581841e-12,1
32,71,89,51,2.772588722223781,16
33,92,89,57,3.204777524107256,26
34,81,89,35,2.772588722223781,16
35,24,3,8,1.791759469222055,6
36,88,95,236,3.913906319032201,87
37,92,33,36,2.751666616915516,17
38,85,95,147,3.8813064250806626,55
39,36,33,35,2.1639556568730565,10
40,58,95,220,4.057884555865195,79
41,72,95,21,2.079441541671836,8
42,76,89,48,2.7363390510890655,18
43,22,95,1,-1.000088900581841e-12,1
44,60,3,28,1.9459101490483135,7
45,19,33,2,0.6931471805579453,2
46,57,33,133,3.7379676629805214,52
47,72,3,18,1.791759469222055,6
48,85,80,77,3.1836729714587872,28
49,57,80,7,1.3862943611158907,4
50,9,3,180,3.8638635661709637,65
51,40,3,15,1.6094379124291003,5
52,82,95,16,2.079441541671836,8
53,92,89,17,1.9459101490483135,7
54,17,95,52,3.135494215906149,23
55,32,3,79,3.170148321450507,30
56,66,80,24,2.0253262207620675,10
57,86,89,98,3.5065025850265608,36
58,59,89,16,1.6094379124291003,5
59,99,33,239,4.077064541295106,93
60,50,33,182,4.093604041610719,76
61,9,95,22,2.079441541671836,8
62,37,33,8,1.3862943611158907,4
63,76,80,31,2.540036303807981,14
64,67,89,16,1.039720770836918,4
65,60,89,116,3.4743863038487066,46
66,46,33,73,3.311178591292005,37
67,46,80,15,1.9459101490483135,7
68,1,95,101,3.480935299911953,40
69,23,33,79,3.3194925761267546,29
70,77,3,190,4.011828299761394,72
71,71,3,15,1.3296613488507583,6
72,12,80,20,2.079441541671836,8
73,15,3,4,-1.000088900581841e-12,1
74,41,80,126,3.446277940884956,40
75,74,95,3,0.6931471805579453,2
