episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8097834779860498,25
9,13,89,100,3.5601762861186548,42
10,23,80,2,0.6931471805579453,2
11,3,3,0,0.0,0
12,0,80,150,3.8349513397251753,54
13,17,3,29,2.5649493574485365,13
14,72,89,27,2.2538575895913517,12
15,86,33,20,2.2718685126865625,11
16,4,89,7,1.3862943611158907,4
17,73,89,18,2.197224577327219,9
18,19,33,46,2.751666616915516,17
19,59,89,7,1.0986122886651097,3
20,64,80,123,3.676925683783432,51
21,13,95,75,3.1836729714587872,28
22,89,89,0,0.0,0
23,99,33,94,3.5646232985788124,38
24,2,80,16,1.8891591637470215,9
25,70,80,61,2.8443053266792635,25
26,20,33,1,-1.000088900581841e-12,1
27,58,33,7,1.3862943611158907,4
28,48,33,50,2.5993019270857944,16
29,22,33,48,2.9650156932365066,22
30,3,3,0,0.0,0
31,95,95,0,0.0,0
32,63,95,14,1.7478680974607577,7
33,24,33,13,2.079441541671836,8
34,29,3,79,3.323400536919209,36
35,12,3,16,1.6094379124291003,5
36,22,95,6,-1.000088900581841e-12,1
37,87,33,33,2.871476118036867,19
38,95,95,0,0.0,0
39,50,95,110,3.7503616897890866,49
40,51,95,63,2.9785084205072385,21
41,51,89,3,-1.000088900581841e-12,1
42,45,3,56,2.894399544411038,23
43,49,80,171,4.100556103945681,73
44,33,33,0,0.0,0
45,38,80,118,3.7456676820497585,50
46,88,80,75,3.16897247467461,35
47,30,80,35,2.5649493574485365,13
48,53,95,55,3.098139496330803,26
49,62,89,6,1.0986122886651097,3
50,18,89,34,2.3025850929840455,10
51,58,3,12,1.0986122886651097,3
52,65,3,15,1.3296613488507583,6
53,55,33,83,3.467994408329786,36
54,85,80,23,1.7478680974607577,7
55,46,95,113,3.8502789055516256,51
56,72,89,61,3.2580965379954825,26
57,98,33,9,1.791759469222055,6
58,60,3,28,1.9459101490483135,7
59,19,33,2,0.6931471805579453,2
60,57,89,220,4.317446350808822,100
61,45,33,75,3.065964511960632,28
62,68,95,105,3.801119456492554,50
63,12,3,46,2.846480386116867,21
64,92,89,17,1.9459101490483135,7
65,17,80,77,3.491660437469239,38
66,31,80,9,1.6094379124291003,5
67,8,33,63,3.2238860684653137,29
68,46,3,31,2.484906649776,12
69,6,80,26,2.4583113296710835,13
70,96,3,32,2.926417555478996,20
71,26,80,31,2.079441541671836,8
72,63,33,27,2.5232109529398907,15
73,43,33,11,1.9061547465328494,8
74,77,3,42,2.8571028374240015,20
75,37,95,39,2.7080502010872096,15
76,7,80,77,3.084651945666509,28
