mean,std,min,max,entropy,episode
0.9844234660088091,0.0360212688576014,0.7712849492040489,1.0,5.990769284844589,0
0.9838488511558,0.036058277618223195,0.7726538133539342,1.0,5.990767822711165,1
0.9754567080113372,0.03896993663570004,0.7930604181131102,1.0,5.9906460653496945,2
0.9680796012156554,0.04274397872024286,0.7578425303996488,1.0,5.990467032529754,3
0.9677674291630936,0.04265966796844745,0.7588097083016203,1.0,5.990470641039169,4
0.9633312992906125,0.05100046902305668,0.763706550114263,1.0,5.990020058816546,5
0.9532406810662464,0.06024099052679652,0.6849302998877072,1.0,5.989388311149243,6
0.9515005804127971,0.059161013795864074,0.6939405467114487,1.0,5.989462861313591,7
0.9467927584078438,0.062001463724558274,0.7211335917005116,1.0,5.989252516124857,8
0.9448071596030951,0.06376164794026767,0.7053041523645761,1.0,5.989107633799759,9
0.9428336364887373,0.06075673793980477,0.7160139017438855,1.0,5.989323852185484,10
0.9418696380130708,0.06263794966313328,0.7038892932770715,1.0,5.98917855529486,11
0.9387439195390956,0.06905067084369206,0.6989537920937082,1.0,5.988659449832236,12
0.9369640911521988,0.06740271700960547,0.6978106048414293,1.0,5.988790141150804,13
0.9368652124339855,0.06713233201072419,0.6984146814423513,1.0,5.988811252638578,14
0.9349439555460752,0.06388357185108512,0.711403089328389,1.0,5.989063526880717,15
0.9345583968273387,0.06471250606887424,0.666832008149765,1.0,5.988993263829147,16
0.9344648160358286,0.06521942691111918,0.6681626824415536,1.0,5.988951113555123,17
0.9309043860491601,0.06936270091182814,0.6727697724925805,1.0,5.988578798721677,18
0.930253406412564,0.07037734552442643,0.6510174915458631,1.0,5.988489007737044,19
0.9292049729767811,0.06833376382983225,0.6609975643272813,1.0,5.988663390434781,20
0.927385487553544,0.06705699149895407,0.6807491133450241,1.0,5.988771066802595,21
0.9271686685207938,0.06852233376541697,0.652685223902353,1.0,5.988638661047815,22
0.9267342363452937,0.06750693655305184,0.6571733245232291,1.0,5.988721540325152,23
0.9266499037721024,0.06747345578792126,0.6582007764124597,1.0,5.988725132833125,24
0.9261076894287595,0.07131304493550884,0.5914060552666682,1.0,5.988372153677767,25
0.9261076894287595,0.07131304493550884,0.5914060552666682,1.0,5.988372153677767,26
0.9253834869654907,0.06972328514793032,0.6007010617430019,1.0,5.988513377777883,27
0.9245233240680716,0.07107079257800833,0.5929978049213013,1.0,5.988388255799639,28
0.9239103016834178,0.07000717089301864,0.6018584595228168,1.0,5.988484556158609,29
0.9239103016834178,0.07000717089301864,0.6018584595228168,1.0,5.988484556158609,30
0.9225242218966092,0.06870453532214199,0.6239285874357173,1.0,5.988600763672348,31
0.9224546103466922,0.06865546983053719,0.6250556738352439,1.0,5.988605304276773,32
0.9220841316904991,0.068758534672306,0.6317476100347525,1.0,5.988596443178777,33
0.9203217382001658,0.0671140374105945,0.6600738056187189,1.0,5.98873406793705,34
0.9203217382001658,0.0671140374105945,0.6600738056187189,1.0,5.98873406793705,35
0.9201669623454114,0.06742614226172845,0.6351446160893118,1.0,5.988704789333589,36
0.9201389867455814,0.0673267192798052,0.6355094714732226,1.0,5.988713062516442,37
0.9200471825620156,0.06715395532885471,0.6369652481017563,1.0,5.988727506088495,38
0.9191204134236883,0.06681011826812067,0.654679300763278,1.0,5.98874656975049,39
0.9190252744603089,0.06675147366112089,0.65640245450395,1.0,5.9887516184285055,40
0.9190252744603089,0.06675147366112089,0.65640245450395,1.0,5.9887516184285055,41
0.9185368122482713,0.06524878676080496,0.6632095119220124,1.0,5.9888750662415475,42
0.9184959067837927,0.06519575106163349,0.6638827561076803,1.0,5.988879792663463,43
0.9176769026380015,0.06783201808818198,0.6837407554634756,1.0,5.988654396185572,44
0.9173822495951092,0.06668868717708452,0.6875150627085101,1.0,5.988749545223399,45
0.9173822495951092,0.06668868717708452,0.6875150627085101,1.0,5.988749545223399,46
0.9160436440301046,0.06792307979828485,0.6504175480185108,1.0,5.988637155548249,47
