episode,start_node,final_node,hitting_time,entropy,num_transitions
0,13,25,408,4.289832094828961,155
1,27,47,13,1.791759469222055,6
2,5,47,220,4.058280251210904,94
3,86,25,232,4.026719044232254,93
4,7,63,9,1.3862943611158907,4
5,9,25,130,3.503533510776963,67
6,38,99,476,4.488243461504101,169
7,35,99,86,2.9487837204313982,29
8,34,25,239,3.943651339358471,93
9,78,47,92,3.374602663554384,44
10,0,47,80,3.3861134216208097,37
11,19,25,60,2.886165178180427,25
12,8,25,203,3.692106728578621,88
13,53,47,111,3.5396275666588135,42
14,0,99,2,0.6931471805579453,2
15,74,99,115,3.31931196699718,44
16,83,63,25,2.4583113296710835,13
17,10,25,5,1.3862943611158907,4
18,6,25,287,4.258604702794933,121
19,18,25,55,2.8997571011230594,25
20,61,47,76,3.080476306973153,29
21,94,25,146,3.6148048370156523,60
22,18,25,27,2.3419942522214248,14
23,58,67,32,2.3516733018936304,13
24,62,25,7,1.0986122886651097,3
25,13,63,77,3.1130764439255696,38
26,99,99,0,0.0,0
27,23,25,52,2.8113759572431496,23
28,17,47,105,3.5677636931747174,43
29,58,47,67,2.752191546552043,22
30,25,25,0,0.0,0
31,77,99,148,3.5625935634295143,57
32,59,63,6,1.0986122886651097,3
33,86,99,38,2.7072697097688128,18
34,86,99,202,3.99850255942974,80
35,99,99,0,0.0,0
36,18,25,19,2.3025850929840455,10
37,64,63,1,-1.000088900581841e-12,1
38,20,25,13,1.3862943611158907,4
39,85,67,112,3.530656545749392,50
40,19,63,14,1.6094379124291003,5
41,67,67,0,0.0,0
42,35,47,41,2.9957322735339904,20
43,60,63,7,0.6931471805579453,2
44,21,99,149,3.4898396897096164,64
45,41,47,30,2.3693821196836757,12
46,63,63,0,0.0,0
47,98,99,261,3.77984056623168,97
48,75,99,34,2.3978952727873706,11
49,77,99,123,3.9365583562812043,59
50,17,25,354,4.1406513358358,143
51,2,99,12,1.3321790402061222,5
52,21,67,339,4.6496066879198805,158
53,51,47,33,2.3066687253935307,16
54,65,63,3,1.0986122886651097,3
55,42,99,84,3.2024451212029277,33
56,16,63,98,3.2777002730043354,52
57,0,99,6,1.0986122886651097,3
58,4,99,23,2.3025850929840455,10
59,2,25,54,2.5520852976069657,19
60,74,67,27,2.3978952727873706,11
61,88,99,36,2.9957322735339904,20
62,6,25,9,1.0986122886651097,3
63,52,47,34,2.2055983590163937,14
64,28,25,44,2.8674404991054456,24
65,59,99,24,2.540036303807981,14
66,71,99,152,3.850379861169232,62
67,77,63,269,4.144497425637837,124
68,90,25,87,3.4761312408209912,35
69,29,25,58,3.204777524107256,26
70,81,67,46,2.6701198897918164,17
71,88,67,307,4.1120169491398455,119
72,71,63,20,1.9459101490483135,7
73,1,99,5,-1.000088900581841e-12,1
74,66,63,4,0.6931471805579453,2
75,16,47,109,3.229303587351818,46
76,32,63,258,4.1331329692743575,111
77,82,99,120,3.296835610482458,48
78,55,63,67,2.92519732975078,31
79,17,25,73,3.1209529938856866,31
80,32,47,134,3.306294499538179,48
81,27,99,32,2.7080502010872096,15
82,86,67,273,4.16716995628518,116
83,77,99,76,3.0501472437244765,35
84,60,67,98,3.4376160436042884,44
85,68,67,2,0.6931471805579453,2
86,48,47,6,0.6931471805579453,2
87,80,67,188,4.148072960589253,86
88,50,47,16,1.3862943611158907,4
89,77,99,41,2.6859453246547877,16
90,59,25,26,2.3978952727873706,11
91,89,99,174,3.859047977026675,74
92,60,99,97,3.207960077516468,37
93,5,25,66,2.9174329732722155,28
94,19,63,63,2.8903717578781647,18
95,96,99,15,1.791759469222055,6
96,72,67,251,4.046080355592693,116
97,80,67,256,4.11009120761196,97
98,58,63,76,3.019736127116995,27
99,1,99,1,-1.000088900581841e-12,1
100,71,99,26,2.484906649776,12
101,6,63,33,2.2538575895913517,12
102,14,63,178,4.101178452272759,78
103,91,47,247,4.264348591162284,105
104,31,25,128,3.777799126203453,56
105,68,67,9,1.0986122886651097,3
106,11,25,65,2.8152049266019468,22
107,77,99,133,3.435500689741276,54
108,10,63,153,4.119546437658652,73
109,4,47,199,3.9705799641649815,84
110,11,47,216,3.7990533571105267,80
111,4,25,17,1.791759469222055,6
112,71,99,52,2.912494403312053,21
113,65,63,5,-1.000088900581841e-12,1
114,60,99,182,3.9038651256369503,75
115,76,67,140,3.3751632348188516,56
