episode,start_node,final_node,hitting_time,entropy,num_transitions
0,22,12,18,2.197224577327219,9
1,81,54,165,3.5478232284093485,52
2,85,12,90,3.3194925761267546,29
3,89,59,450,4.425524864140012,175
4,83,2,43,2.772588722223781,16
5,79,17,86,3.1938182357931018,37
6,71,17,26,2.1458417525857545,11
7,5,2,10,1.3296613488507583,6
8,12,12,0,0.0,0
9,24,17,357,3.9432010236887414,149
10,49,59,153,3.8166359807187704,67
11,99,17,141,3.541288650072064,52
12,45,2,67,3.0315188853415167,30
13,38,2,224,4.2637967735712285,97
14,78,17,92,3.4175513062691563,41
15,76,54,7,1.6094379124291003,5
16,69,59,249,4.177992465597438,96
17,16,17,41,2.6701198897918164,17
18,48,54,129,3.6141826040336293,47
19,61,59,9,1.3296613488507583,6
20,23,54,64,2.811419498282341,26
21,98,2,6,0.6931471805579453,2
22,11,12,1,-1.000088900581841e-12,1
23,85,54,274,4.081488698558391,107
24,65,54,94,3.1633275624741595,38
25,87,59,105,3.813438745815229,48
26,45,54,98,3.2625679455231658,30
27,97,54,288,4.07197260982329,98
28,25,17,220,4.112742945654328,89
29,52,17,87,3.4294862316330113,36
30,0,54,41,2.9957322735339904,20
31,78,17,253,4.089919447422527,110
32,92,59,84,3.3988230711122194,50
33,10,17,19,1.8891591637470215,9
34,30,17,109,3.5677636931747174,43
35,19,12,327,4.419286533953534,143
36,49,54,9,1.6094379124291003,5
37,25,17,3,-1.000088900581841e-12,1
38,4,17,47,2.912494403312053,21
39,43,54,17,1.6094379124291003,5
40,54,54,0,0.0,0
41,50,17,33,2.7985132569262934,19
42,30,17,35,2.751666616915516,17
43,77,2,79,3.271689322296034,29
44,97,12,499,4.400947773802038,210
45,78,17,67,2.6895357734519942,21
46,72,17,89,3.3632670703367626,34
47,63,54,116,3.508352107143893,44
48,92,2,34,2.5649493574485365,13
49,83,17,347,4.412962265222437,151
50,4,2,140,3.6509524206904214,58
51,83,54,43,2.6895357734519942,21
52,53,17,32,2.484906649776,12
53,19,54,47,2.9970687270680187,25
54,18,17,84,2.372486886856926,26
55,30,17,23,2.3693821196836757,12
56,19,54,38,2.588573162668117,17
57,93,17,168,3.6847574793062696,72
58,19,17,28,2.3693821196836757,12
59,8,2,25,1.9459101490483135,7
60,60,59,20,1.7478680974607577,7
61,98,2,58,2.435212979821112,25
62,20,12,29,2.5649493574485365,13
63,55,17,63,3.135494215906149,23
64,59,59,0,0.0,0
65,57,59,5,-1.000088900581841e-12,1
66,92,59,205,3.8880518296264404,87
67,22,54,143,3.7160152456202167,70
68,40,17,54,3.2826939972510645,28
69,81,12,52,2.902002313186603,22
70,99,2,17,2.1639556568730565,10
71,82,54,98,3.75456470562097,52
72,72,17,103,3.4414093189206487,38
73,93,12,19,2.2538575895913517,12
74,88,2,50,2.884863440777896,26
75,36,54,56,3.044820482442576,26
76,5,2,17,1.7478680974607577,7
77,8,12,28,2.5126585295168016,16
78,85,17,10,1.9459101490483135,7
79,86,54,49,2.9444389791474395,19
80,90,17,25,2.2718685126865625,11
81,17,17,0,0.0,0
82,64,54,209,4.115066287688602,84
83,22,12,19,2.3025850929840455,10
84,4,2,24,1.9459101490483135,7
85,91,54,74,3.222410677489011,36
86,99,17,62,3.183672971458787,28
87,36,2,159,3.849498001162644,74
88,54,54,0,0.0,0
89,43,17,93,3.3445488585774434,31
90,74,59,190,3.8377273773484353,66
91,50,54,7,1.3321790402061222,5
92,52,17,31,2.484906649776,12
93,70,12,48,2.751666616915516,17
94,6,2,10,1.7478680974607577,7
95,26,17,171,4.120964116889941,77
96,91,2,62,2.5246995002348793,26
97,30,54,77,3.165672166824038,31
98,82,12,15,2.3025850929840455,10
99,34,59,296,4.247896356746841,116
100,37,12,237,4.424529375947593,105
101,10,2,33,2.2718685126865625,11
102,71,54,14,2.079441541671836,8
103,82,54,57,3.0280290732864104,22
104,70,54,113,3.640350626304767,55
105,1,17,343,4.224756286143057,144
106,11,12,4,1.0986122886651097,3
107,42,17,84,3.134162458562648,28
108,21,12,36,2.5993019270857944,16
109,30,54,174,3.5376426141523947,73
110,41,59,64,2.7184734013140126,20
111,27,59,202,3.95003124470614,84
112,81,54,170,3.9397608084389617,87
113,2,2,0,0.0,0
114,84,59,158,3.897480329682704,69
115,68,59,22,2.1639556568730565,10
116,72,17,17,2.0431918705371204,9
117,9,2,40,2.7363390510890655,18
118,6,2,14,1.791759469222055,6
119,71,2,232,4.291833471281134,91
120,71,12,33,2.0431918705371204,9
121,65,17,28,2.5649493574485365,13
122,99,2,60,2.926417555478996,20
