mean,std,min,max,entropy,episode
0.9989915405641608,0.006647020838730318,0.955,1.0,5.991442087359145,0
0.9934296248928564,0.0198088490088054,0.8731715153943113,1.0,5.9912609611823235,1
0.9904260065901219,0.022463850597062397,0.8767985095171067,1.0,5.991202235143191,2
0.9749109628616229,0.04464191830265874,0.7561165037676424,1.0,5.990380788018904,3
0.9735818003862516,0.04480029878087762,0.7599895098197657,1.0,5.99037028347164,4
0.9706205721659953,0.045703707221676035,0.7687119001040544,1.0,5.990322996442256,5
0.9697586946473945,0.0458710192452302,0.7712433864437336,1.0,5.990313754382145,6
0.9692773721755339,0.04568592321130133,0.77261249934757,1.0,5.990322774753877,7
0.9692773721755339,0.04568592321130133,0.77261249934757,1.0,5.990322774753877,8
0.9597474217063775,0.06087706828829715,0.703291879762348,1.0,5.98936359534599,9
0.9559673616954687,0.06469726559765168,0.6141688557380459,1.0,5.989052784027438,10
0.9526419282060501,0.061310439708108434,0.6337288865514842,1.0,5.9892996136686545,11
0.9511212956671173,0.06287607182008738,0.5925582933018371,1.0,5.989175585465992,12
0.9458215065665604,0.06013255598246183,0.630241777610636,1.0,5.989374403338376,13
0.9437456976493226,0.05896594255055764,0.645102567438918,1.0,5.9894535649676985,14
0.9434895424496045,0.058709630852463376,0.646873509174598,1.0,5.989471153982989,15
0.9390792042769892,0.05706102865012093,0.6792126983979279,1.0,5.989575375565012,16
0.9383861709124482,0.057354476033848946,0.6846226728260175,1.0,5.9895545663444025,17
0.9364353418448347,0.05667512641599711,0.6991095423840058,1.0,5.98959637790966,18
0.936188322103288,0.056516383106001954,0.7009103777861351,1.0,5.989606315886135,19
0.9352432881857163,0.05733458477321936,0.7085902770177093,1.0,5.989549099621784,20
0.9351637699219214,0.05729321767570178,0.7091728050539509,1.0,5.989551962232599,21
0.9351161061519995,0.057152666855528875,0.7094636322488969,1.0,5.989561178931162,22
0.931479078439642,0.059553961552153215,0.7389595899917331,1.0,5.989387497254384,23
0.9301263403752915,0.05818492263155072,0.7486977971623219,1.0,5.98948188443012,24
0.9287100711646596,0.059267298171201285,0.7413924711420539,1.0,5.9894015870942425,25
0.9278857759790903,0.06016228785292691,0.7490392456288671,1.0,5.989334663789201,26
0.9252163162508268,0.06073689710684284,0.7487356064682209,1.0,5.98928354906948,27
0.9230757010568681,0.06143946639970171,0.716910316810405,1.0,5.989220532403921,28
0.9223758753848215,0.06293321207557633,0.7269252035959348,1.0,5.989101688118142,29
