episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,60,54,2.772588722223781,16
4,95,60,179,3.9317336372865075,65
5,74,63,47,2.7080502010872096,15
6,8,73,74,3.098139496330803,26
7,60,60,0,0.0,0
8,98,25,15,2.079441541671836,8
9,79,25,20,2.197224577327219,9
10,74,46,259,4.219337292568901,88
11,32,25,59,3.135494215906149,23
12,35,73,183,3.9488114493223283,70
13,16,63,7,1.0986122886651097,3
14,71,60,34,2.540036303807981,14
15,71,60,299,4.556274342537051,117
16,72,60,17,2.079441541671836,8
17,33,63,120,3.3445488585774434,31
18,74,46,265,4.187011435929891,98
19,93,46,1,-1.000088900581841e-12,1
20,13,63,14,1.791759469222055,6
21,18,60,52,2.751666616915516,17
22,99,60,77,3.271689322296034,29
23,53,73,42,2.3034884952082693,15
24,61,25,46,2.3516733018936304,13
25,88,46,171,3.983551385469709,59
26,38,25,28,2.3025850929840455,10
27,48,25,38,2.772588722223781,16
28,95,46,234,4.231277884326845,82
29,52,46,131,3.4430756059639878,41
30,2,25,20,1.3862943611158907,4
31,23,46,161,3.886914419569012,77
32,0,25,25,1.5607104090364068,6
33,70,25,56,3.2238860684653137,29
34,43,63,36,2.7080502010872096,15
35,92,63,31,1.9459101490483135,7
36,17,25,37,2.484906649776,12
37,13,25,55,2.7080502010872096,15
38,86,25,125,3.89182242136326,53
39,64,60,56,2.9650156932365066,22
40,7,60,37,2.197224577327219,9
41,49,73,16,0.6931471805579453,2
42,29,46,174,3.9469943236600353,60
43,58,25,86,3.0288503480346147,33
44,42,46,320,4.394026611963042,109
45,37,25,41,2.3959081192819283,15
46,32,63,15,2.484906649776,12
47,14,63,117,3.4911163241998726,43
48,22,60,190,3.939091190678641,68
49,70,46,37,2.5400363038079807,14
50,40,73,11,1.2770342594621393,7
51,49,73,1,-1.000088900581841e-12,1
52,95,60,27,1.791759469222055,6
53,80,25,2,-1.000088900581841e-12,1
54,28,63,27,1.9459101490483135,7
55,53,46,24,2.3025850929840455,10
56,59,46,11,1.791759469222055,6
57,18,60,68,3.0625293002326215,24
58,8,46,50,2.639057329601259,14
59,24,60,72,3.2163581334868363,30
60,77,46,48,2.5649493574485365,13
61,92,25,170,3.664523720486966,52
62,87,63,54,3.151458510219029,26
63,99,46,96,3.4040404338981127,34
64,49,73,3,0.6931471805579453,2
65,60,60,0,0.0,0
66,10,25,347,4.354584893142019,121
67,32,60,112,3.5875467249519843,46
68,22,25,136,3.7955792687156897,59
69,56,46,312,4.365071934383373,116
70,56,73,53,2.0794415416698357,16
71,81,46,57,2.9444389791474395,19
72,37,60,51,2.912494403312053,21
73,5,60,2,-1.000088900581841e-12,1
74,10,46,29,1.8891591637470215,9
75,42,63,83,3.40132296221037,39
76,76,25,15,1.6094379124291003,5
77,45,73,136,3.8728045918575456,57
78,23,73,97,3.5849073769929456,40
79,90,73,10,1.3862943611158907,4
