mean,std,min,max,entropy,episode
0.9994339935486914,0.0037315649408220567,0.955,1.0,5.991457500860206,0
0.9994369821443907,0.003710235791844261,0.955,1.0,5.991457580584077,1
0.9994363969474058,0.0037130843228534985,0.955,1.0,5.991457569968806,2
0.9994339090672493,0.003786477225292852,0.955,1.0,5.991457291584382,3
0.9994360291539454,0.0037207960413403267,0.955,1.0,5.991457541129961,4
0.9994371151133129,0.003713734230657361,0.955,1.0,5.991457567467164,5
0.9994323305848084,0.003833635783467643,0.955,1.0,5.991457109112785,6
0.9994365154128687,0.0037160342899473942,0.9549999999999997,1.0,5.991457558896146,7
0.9994177373704889,0.004764419272337764,0.9366399999999999,1.0,5.99145298340077,8
0.9994317214218752,0.003806254974856853,0.954999997118656,1.0,5.991457216206635,9
0.9994172838762222,0.004766512783759573,0.9366399916464936,1.0,5.9914529733687445,10
0.9994261982776785,0.004383274096363656,0.9366399999999999,1.0,5.991454770770035,11
0.999430412921638,0.0039978894005648375,0.955,1.0,5.991456449386812,12
0.999419851964726,0.004111848454895825,0.955,1.0,5.991455987451753,13
0.9994235422566917,0.004391860653829906,0.9464896,1.0,5.9914547504910445,14
0.9994361653041217,0.003720478439803296,0.9549999999999997,1.0,5.991457542296627,15
0.9994351526989749,0.0037395569307534784,0.9549999999999997,1.0,5.991457470553964,16
0.9994351526989749,0.0037395569307534784,0.9549999999999997,1.0,5.991457470553964,17
0.9994262077352961,0.004383260729951223,0.9366399999999999,1.0,5.9914547708287635,18
0.9994353051341335,0.0037247363239781574,0.9549999999999358,1.0,5.991457526408286,19
0.9994265762937562,0.004382176763993334,0.9366399999999999,1.0,5.991454775592267,20
0.9994287610350048,0.0041517285948194285,0.9493119999999999,1.0,5.991455801081816,21
0.9994349373892937,0.0038493065937163563,0.9504097537024,1.0,5.991457041361802,22
0.9994231590862179,0.004216734407863617,0.9549999999999997,1.0,5.991455535657801,23
0.9994316259617149,0.003797250561693961,0.955,1.0,5.9914572512956905,24
0.9994229285677889,0.004202416958464124,0.9542298844637197,1.0,5.991455595223668,25
0.9994340093527572,0.003781572398832125,0.9549999999999997,1.0,5.991457310213264,26
0.999437308094756,0.003707770926368683,0.955,1.0,5.991457589752877,27
0.9994374728196631,0.0037079910489467467,0.955,1.0,5.99145758891955,28
0.9994360498173481,0.0037377619016342486,0.9549999998882807,1.0,5.99145747717805,29
0.999437375411192,0.003707779148513887,0.9549999999999997,1.0,5.991457589722785,30
0.999427544924486,0.004010742899127794,0.9549999999999997,1.0,5.991456402941086,31
0.9994348076391002,0.003739542230163237,0.9549999999999997,1.0,5.9914574706115875,32
0.9994366425968354,0.003710967157390348,0.9549999999999997,1.0,5.991457577864972,33
0.9994369761598179,0.0037138036248765705,0.9549999999999997,1.0,5.991457567233233,34
0.9994337251912175,0.0037316267716372715,0.9549999999999997,1.0,5.991457500665413,35
0.9994368662217576,0.003708179251457141,0.9549999999999997,1.0,5.991457588234015,36
0.9994172725328595,0.004531479380550227,0.9483974878006671,1.0,5.991454119275151,37
0.9994288560198692,0.00415169136388904,0.9493119999999999,1.0,5.991455801237504,38
0.9994284743574524,0.004152503437623746,0.9493119999999999,1.0,5.991455797856307,39
0.9994271796495017,0.0040502522493770015,0.9548966368424232,1.0,5.991456235481715,40
0.999433536860324,0.0037857591932994564,0.9549999999999997,1.0,5.991457294455911,41
0.9994336268033928,0.003762730774359063,0.9549999999999997,1.0,5.991457382789224,42
0.999436946045677,0.0037080258850866123,0.9549999999999997,1.0,5.991457588803968,43
0.9994219161424971,0.004412388540360179,0.9493112754487878,1.0,5.991454662340319,44
0.9994250329139978,0.004172056943469803,0.955,1.0,5.9914557263519965,45
0.9994310755392061,0.0038343130809939015,0.955,1.0,5.991457107859683,46
0.9994361521049118,0.0037130992638988547,0.9549999999999997,1.0,5.99145756992282,47
0.9994322960951915,0.0037700810346272076,0.9549999999999833,1.0,5.991457355237735,48
0.9994333368761531,0.0037475730936212762,0.9549999999999997,1.0,5.9914574405691505,49
0.9994368013505048,0.003708622190205902,0.9549999999999997,1.0,5.991457586587972,50
0.9994361352451491,0.0037131064701051877,0.9549999999994018,1.0,5.9914575698968715,51
0.9994361352451491,0.0037131064701051877,0.9549999999994018,1.0,5.9914575698968715,52
0.9994364081961193,0.003711082089561278,0.9549999999999997,1.0,5.991457577437263,53
0.9994369427425314,0.0037106176438827807,0.9549999999999997,1.0,5.991457579157788,54
0.9994370534590152,0.003709564514293432,0.9549981379748884,1.0,5.991457583076819,55
0.9994372713710158,0.003708077864050572,0.955,1.0,5.991457588611806,56
0.999430244105389,0.0038007529291958185,0.9549999999999997,1.0,5.991457237967817,57
0.9994374222458786,0.003707926012684106,0.9549911211723723,1.0,5.991457589153553,58
0.9994328362728401,0.0037470581812089595,0.954999999999999,1.0,5.991457442468848,59
0.999437499515578,0.0037075732286756414,0.9549999999999997,1.0,5.991457590488082,60
0.9994374977162355,0.0037076462669083463,0.9549999999999997,1.0,5.991457590214342,61
0.9994341765929271,0.0037588468196167366,0.9549999999999997,1.0,5.99145739745234,62
0.9994267063080022,0.0040141463628650806,0.9549999999999997,1.0,5.991456389240129,63
0.9994352313167113,0.003739528465737177,0.9549999999999997,1.0,5.991457470661075,64
0.999436559374852,0.0037111990893366974,0.9549999999999997,1.0,5.9914575769972185,65
0.999437466841558,0.0037075723919988935,0.9549999999999997,1.0,5.9914575904909615,66
0.9994374985416763,0.003707572275785218,0.9549999999999997,1.0,5.991457590491612,67
0.9994301440586078,0.003914771431073546,0.9549999999999997,1.0,5.9914567887876675,68
0.9994339356521057,0.0037476150793915633,0.955,1.0,5.991457440386588,69
0.9994186458457347,0.004546451039409365,0.9366399933109073,1.0,5.991454033223315,70
0.999426539441644,0.0043822498744743085,0.9366399999999999,1.0,5.991454775271271,71
0.9994222723666006,0.004098013452959715,0.9549999999999997,1.0,5.991456040931903,72
0.9994373754630343,0.0037076053013895185,0.9549999999999997,1.0,5.991457590368218,73
0.9994323872055715,0.004055641914217373,0.94782774016,1.0,5.991456205676519,74
0.9994323872055715,0.004055641914217373,0.94782774016,1.0,5.991456205676519,75
0.9994342278115657,0.003853772705941002,0.9549999999999997,1.0,5.991457028881762,76
0.9994342484163965,0.0037610516079909393,0.9549999999999997,1.0,5.991457389064257,77
0.9994354189864939,0.003729457267085791,0.9549999999999997,1.0,5.99145750863819,78
0.9994350256314809,0.0037415224862933296,0.9549999999999997,1.0,5.99145746317229,79
0.9994285238746528,0.004071258240660605,0.9549999999988313,1.0,5.991456149704765,80
0.9994298920330794,0.004005194855906516,0.9549999999999997,1.0,5.991456419954989,81
0.99943623495104,0.0037108914417108207,0.9549999999998432,1.0,5.99145757813732,82
0.9994265302080027,0.004382148058487617,0.9366399999999919,1.0,5.991454775718052,83
0.9994138459112974,0.004923024211282929,0.9254771199999952,1.0,5.991452176502875,84
0.9994277851724697,0.003938461825666213,0.9549999999999997,1.0,5.991456695998873,85
0.999431853118068,0.0038974622454306385,0.9549999999999997,1.0,5.991456856738263,86
0.9994329918110787,0.003752568882588098,0.9549999999999997,1.0,5.991457421642956,87
