episode,start_node,final_node,hitting_time,entropy,num_transitions
0,87,79,159,3.793210665798084,56
1,96,60,51,2.9444389791474395,19
2,28,32,67,3.0280290732864104,22
3,33,9,48,2.912494403312053,21
4,16,32,9,1.3862943611158907,4
5,13,32,35,2.5649493574485365,13
6,19,79,145,3.8768201519937313,56
7,13,79,103,3.4040404338981127,34
8,38,60,11,1.0549201679831441,5
9,77,60,176,4.088704373777268,75
10,42,41,12,2.0253262207620675,10
11,88,41,143,3.8502789055516256,51
12,12,41,58,2.871476118036867,19
13,65,60,153,3.877931145338117,68
14,43,79,24,2.1458417525857545,11
15,76,32,48,2.9650156932365066,22
16,31,41,220,4.114153377796539,81
17,41,41,0,0.0,0
18,14,41,27,1.7478680974607577,7
19,6,79,43,2.4583113296710835,13
20,65,9,181,4.019299315501751,75
21,66,32,4,-1.000088900581841e-12,1
22,44,32,34,2.3978952727873706,11
23,52,32,17,1.5498260458732018,7
24,95,79,12,1.3862943611158907,4
25,28,79,54,2.232694477176066,19
26,65,79,46,2.871476118036867,19
27,86,79,38,2.5649493574485365,13
28,18,9,30,2.3978952727873706,11
29,84,32,57,2.751666616915516,17
30,85,41,39,2.3978952727873706,11
31,50,32,56,2.7985132569262934,19
32,22,79,26,2.079441541671836,8
33,78,9,94,3.5359830822784195,37
34,30,41,22,2.079441541671836,8
35,90,60,128,3.7178427343741927,52
36,86,9,16,2.079441541671836,8
37,19,9,46,2.5070264355444176,17
38,62,32,180,4.08695242275285,71
39,96,32,48,2.540036303807981,14
40,37,32,61,2.985630919874231,28
41,5,60,146,3.7220699681345786,49
42,91,60,193,3.9998415467425694,72
43,4,41,362,4.608004276582614,136
44,61,9,48,2.3516733018936304,13
45,39,32,2,-1.000088900581841e-12,1
46,46,60,128,3.6870132127308097,48
47,84,9,10,1.9459101490483135,7
48,81,32,167,3.990183930098584,74
49,86,60,2,-1.000088900581841e-12,1
50,61,32,23,2.079441541671836,8
51,6,60,46,3.0149468801585937,23
52,9,9,0,0.0,0
53,70,9,1,-1.000088900581841e-12,1
54,31,79,48,2.912494403312053,21
55,66,32,3,-1.000088900581841e-12,1
56,28,9,4,1.0986122886651097,3
57,36,41,38,2.3959081192819283,15
