episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,30,2.1639556568730565,10
1,33,0,121,3.467994408329786,36
2,92,98,27,2.61563057701355,15
3,8,0,55,2.670119889791817,17
4,70,0,37,2.1639556568730565,10
5,88,42,16,1.0986122886651097,3
6,10,98,26,1.9061547465328494,8
7,46,42,122,3.54603493136854,46
8,86,98,7,1.0986122886651097,3
9,0,0,0,0.0,0
10,63,0,18,2.0431918705371204,9
11,81,81,0,0.0,0
12,14,42,77,3.1931483947852626,27
13,10,0,13,1.791759469222055,6
14,53,0,17,1.2770342594621393,7
15,45,81,37,2.7363390510890655,18
16,72,0,81,3.163424050399405,25
17,63,98,58,2.926417555478996,20
18,56,0,4,0.6931471805579453,2
19,78,0,10,1.3862943611158907,4
20,82,42,24,2.079441541671836,8
21,17,0,51,2.7985132569262934,19
22,44,42,39,2.7363390510890655,18
23,24,42,37,2.61563057701355,15
24,12,42,45,2.772588722223781,16
25,11,42,113,3.638648592450092,42
26,36,42,43,2.094729047518648,12
27,73,98,197,4.185699354015463,85
28,77,81,31,2.2538575895913517,12
29,13,16,57,3.0525205015118146,25
30,93,81,19,1.9459101490483135,7
31,62,42,194,4.090923388869773,74
32,84,98,225,4.024594769093796,73
33,84,16,212,3.930849009180328,77
34,4,81,18,1.3862943611158907,4
35,63,16,35,2.5649493574485365,13
36,4,0,99,3.40132296221037,39
37,89,0,1,-1.000088900581841e-12,1
38,83,81,47,2.6980110198281126,19
39,77,98,121,3.1212805060458666,40
40,14,98,53,2.6078050343277046,23
41,85,42,86,3.183672971458787,28
42,10,42,108,3.302747652589445,35
43,80,98,8,1.0986122886651097,3
44,87,16,213,4.121295432256229,84
45,6,0,23,2.3025850929840455,10
46,38,42,50,2.7616257121807797,20
47,50,16,51,2.61563057701355,15
48,39,16,129,3.4329073252115987,45
49,91,98,52,3.0910424533363146,22
50,36,0,53,2.902002313186603,22
51,84,42,193,3.706448183625599,64
52,23,16,1,-1.000088900581841e-12,1
53,67,98,18,1.9061547465328494,8
54,59,42,61,3.0752205480323713,23
55,86,0,138,3.7479814010585075,57
56,77,0,3,0.6931471805579453,2
57,44,0,103,3.3524698782394617,36
58,12,0,169,3.7300743129624925,55
59,41,81,48,2.61563057701355,15
60,41,42,15,1.6094379124291003,5
61,65,98,22,1.9722469794154416,11
62,74,81,20,1.7478680974607577,7
63,24,0,33,2.3693821196836757,12
64,96,42,6,1.0986122886651097,3
65,92,0,159,3.838373243625214,65
66,2,98,15,1.6094379124291003,5
67,22,98,5,0.6931471805579453,2
68,67,16,68,3.271689322296034,29
69,89,81,168,3.8915901493831586,67
70,84,81,46,2.912494403312053,21
71,43,16,10,1.5607104090364068,6
72,61,81,25,1.791759469222055,6
73,47,42,43,2.5520852976069666,19
74,42,42,0,0.0,0
75,88,0,66,2.9970687270680187,25
76,33,81,9,1.0986122886651097,3
77,94,98,8,1.0986122886651097,3
78,52,81,59,3.0752205480323713,23
79,69,42,56,3.052520501511814,25
80,41,42,25,2.0253262207620675,10
81,17,0,63,2.894399544411038,23
82,69,98,124,3.7382308946339284,46
83,89,81,25,1.8866967846510785,10
84,36,42,63,2.6593226976945163,18
85,40,81,10,1.3862943611158907,4
86,69,16,18,1.6094379124291003,5
87,95,81,11,1.6094379124291003,5
88,58,16,13,1.3862943611158907,4
89,80,98,7,1.3321790402061222,5
90,39,16,7,0.6931471805579453,2
91,90,81,4,-1.000088900581841e-12,1
92,1,16,22,2.2718685126865625,11
93,12,0,23,2.540036303807981,14
94,56,42,6,1.0986122886651097,3
95,66,16,32,1.791759469222055,6
96,15,42,17,1.4941751382843083,8
97,59,42,37,2.925202764151108,24
98,45,42,184,3.9506776796065255,66
99,4,42,9,0.6931471805579453,2
