episode,start_node,final_node,hitting_time,entropy,num_transitions
0,91,87,100,3.5213776090567093,39
1,54,96,21,1.3862943611158907,4
2,84,96,141,3.901575408441301,56
3,97,97,0,0.0,0
4,44,96,48,2.8571028374240015,20
5,95,86,34,2.751666616915516,17
6,18,87,123,3.721176253825357,44
7,28,87,55,2.670119889791816,17
8,5,97,6,-1.000088900581841e-12,1
9,32,96,10,1.9459101490483135,7
10,58,86,54,2.5823063442999667,18
11,14,29,8,1.0986122886651097,3
12,4,87,160,3.8027070397349894,70
13,43,87,104,3.5065025850265608,36
14,6,97,10,1.5607104090364068,6
15,22,96,170,3.8413265719205296,70
16,34,29,3,-1.000088900581841e-12,1
17,13,97,9,1.6094379124291003,5
18,71,97,206,4.16754187864084,80
19,98,97,1,-1.000088900581841e-12,1
20,64,96,151,3.7845576132928977,48
21,70,96,79,3.2103913397623893,31
22,8,87,13,1.6094379124291003,5
23,51,29,82,2.98296502919677,24
24,53,29,7,1.0986122886651097,3
25,73,97,60,2.8332133440392155,17
26,42,97,16,1.791759469222055,6
27,77,97,191,3.859700849179905,65
28,90,96,56,2.6859453246547877,16
29,21,86,5,-1.000088900581841e-12,1
30,92,87,5,1.3321790402061222,5
31,77,29,98,3.3861134216208097,37
32,66,97,15,2.079441541671836,8
33,58,96,13,1.6094379124291003,5
34,53,96,64,3.044522437702424,21
35,1,29,21,2.019814992484946,11
36,19,96,12,1.3862943611158907,4
37,11,96,173,3.8768201519937313,56
38,49,96,60,2.925202764151108,24
39,14,96,14,1.6094379124291003,5
40,32,96,86,3.2924491076317413,32
41,3,29,97,3.4869693396250203,45
42,38,29,6,-1.000088900581841e-12,1
43,11,96,133,3.8133529292274,53
44,68,29,119,3.8133529292274,53
45,75,29,27,2.5649493574485365,13
46,26,96,67,2.9877714524011307,27
47,16,97,24,1.9459101490483135,7
48,32,97,76,3.2444926303812958,27
49,93,96,40,2.2047854169035195,13
50,53,96,218,4.149474216190081,70
51,1,29,61,3.0752205480323713,23
52,28,87,13,1.5607104090364068,6
53,41,96,3,0.6931471805579453,2
54,72,97,179,3.997243178779615,61
55,67,87,113,3.5025114553448367,40
56,91,97,89,3.080476306973153,29
57,56,87,216,4.180312364335227,86
58,8,97,35,2.2718685126865625,11
59,49,29,111,3.8296368201198954,53
60,44,96,5,0.6931471805579453,2
61,17,29,92,3.2238860684653137,29
62,95,96,60,3.218875824843201,25
63,55,97,24,2.484906649776,12
64,21,87,3,-1.000088900581841e-12,1
65,78,97,136,3.886295575320209,54
66,22,97,5,0.6931471805579453,2
67,78,29,45,2.9444389791474395,19
68,43,97,64,3.135494215906149,23
69,83,29,27,2.5649493574485365,13
70,76,87,84,2.9713765399480208,26
71,29,29,0,0.0,0
72,78,87,246,4.103045797144718,89
73,70,86,42,2.846480386116867,21
74,5,87,53,2.5993019270857944,16
75,80,96,165,3.936787148657477,63
76,39,96,7,1.3862943611158907,4
77,48,97,24,2.0431918705371204,9
78,18,86,6,1.3862943611158907,4
79,29,29,0,0.0,0
80,28,97,22,1.791759469222055,6
81,96,96,0,0.0,0
82,42,97,20,1.9459101490483135,7
83,10,29,25,1.834371970274624,10
84,54,86,12,1.3321790402061222,5
85,48,97,14,1.3321790402061222,5
86,99,29,97,3.1836729714587872,28
87,72,87,20,2.079441541671836,8
88,36,97,106,3.4004168903127585,36
89,71,96,219,4.15419543247656,74
90,3,86,6,0.6931471805579453,2
91,45,96,50,2.7284075400172907,22
92,32,86,3,-1.000088900581841e-12,1
93,49,96,221,4.008425368781658,80
94,69,29,59,3.044820482442576,26
95,78,86,166,4.003766425393112,65
96,5,87,137,3.5602101588675605,45
97,96,96,0,0.0,0
98,1,96,24,2.1639556568730565,10
99,20,97,37,2.1639556568730565,10
100,4,97,66,2.846323859448728,27
101,32,86,1,-1.000088900581841e-12,1
102,24,87,44,2.61563057701355,15
103,53,29,5,1.0986122886651097,3
104,75,87,180,3.939818207043936,62
105,7,87,9,1.9459101490483135,7
106,90,97,48,2.479122436496393,19
107,62,97,16,1.0042424730510766,7
108,5,87,261,4.167247204041227,93
109,40,86,57,2.9970687270680187,25
110,0,87,282,4.489663561936549,113
111,23,87,15,1.9061547465328494,8
112,24,86,85,3.1487931944445364,31
113,11,87,1,-1.000088900581841e-12,1
114,54,87,111,3.387906343139484,39
115,11,87,1,-1.000088900581841e-12,1
116,3,29,55,2.6859453246547877,16
117,68,29,176,3.5875460144241162,49
118,19,96,105,3.38611342162081,37
119,73,29,79,3.146132506787109,32
120,18,87,61,3.218875824843201,25
121,73,87,76,3.0280290732864104,22
122,73,29,127,3.6462708705090767,44
123,18,97,108,3.3092532846953056,38
124,97,97,0,0.0,0
125,0,86,117,3.6979142157259046,48
126,38,96,78,3.134162458562648,28
127,67,29,70,2.912494403312053,21
128,43,87,130,3.535524289428743,43
129,26,97,41,2.7080502010872096,15
130,68,96,243,3.992767628918097,83
131,61,87,53,3.0146300137022757,29
132,23,96,417,4.482913239916156,131
133,10,97,75,3.4011973816321546,30
134,35,97,83,3.222101919239834,37
135,55,97,164,3.8230966631777275,51
136,49,29,44,2.813355404483615,18
137,68,87,238,4.0970386325975285,81
138,17,29,17,1.9459101490483135,7
139,90,29,241,4.024149572098005,77
140,4,87,33,2.9444389791474395,19
141,37,96,20,0.6931471805579453,2
142,9,97,123,3.6834363242964403,45
143,42,29,75,2.9761388013174366,25
144,79,97,52,2.540036303807981,14
145,64,86,160,3.8768201519937318,56
146,46,86,6,-1.000088900581841e-12,1
147,35,96,3,0.6931471805579453,2
148,1,29,163,3.8363068485345995,58
149,0,96,11,1.6094379124291003,5
150,78,97,3,0.6931471805579453,2
151,82,97,94,3.312615876945234,33
152,18,29,188,4.188100639763787,75
153,51,96,95,3.3345041647330413,37
154,90,97,13,1.3862943611158907,4
155,64,29,116,3.5106997211395683,41
156,2,97,43,2.8332133440392155,17
157,36,87,37,2.6859453246547877,16
158,31,96,168,3.9184560031743487,65
159,50,87,35,2.1639556568730565,10
160,72,96,89,3.232775904355102,32
161,47,97,42,2.5649493574485365,13
162,81,96,3,0.6931471805579453,2
163,8,29,179,4.033252599335473,75
164,41,87,23,1.3862943611158907,4
165,16,96,9,-1.000088900581841e-12,1
166,48,97,8,1.3862943611158907,4
167,40,87,41,2.441015278014703,14
168,73,96,21,1.7478680974607577,7
169,2,87,185,3.8790786575557923,63
170,6,97,3,0.6931471805579453,2
171,6,97,6,0.6931471805579453,2
172,34,29,4,1.0986122886651097,3
173,73,97,243,4.0951992628862275,87
174,98,29,15,1.791759469222055,6
175,4,97,236,4.109015238303789,80
176,21,97,33,2.4583113296710835,13
177,5,97,78,3.163424050399405,25
178,3,96,9,1.3862943611158907,4
179,77,97,66,2.479122436495393,19
180,97,97,0,0.0,0
181,2,87,1,-1.000088900581841e-12,1
182,5,97,1,-1.000088900581841e-12,1
183,66,29,134,3.7450494070108795,45
184,97,97,0,0.0,0
185,67,87,12,1.791759469222055,6
186,27,96,34,2.2718685126865625,11
187,58,96,18,1.6094379124291003,5
188,18,29,49,2.871476118036867,19
189,63,29,213,4.0702573955586585,70
190,65,29,126,3.7267953482482357,48
191,29,29,0,0.0,0
192,64,97,16,1.8891591637470215,9
193,81,86,230,4.244897980958664,88
194,15,96,58,2.7737179750033105,24
195,37,86,28,2.079441541671836,8
196,8,29,51,2.787788119369007,20
197,55,29,40,2.5649493574485365,13
198,69,96,85,3.498515667114017,37
199,28,97,12,2.079441541671836,8
200,97,97,0,0.0,0
201,16,96,15,1.6094379124291003,5
202,45,87,1,-1.000088900581841e-12,1
203,7,29,35,2.4410152780147034,14
204,71,86,9,1.3862943611158907,4
205,60,86,62,3.2826939972510645,28
206,74,86,76,3.467994408329786,36
207,48,29,96,3.4124897213676073,33
208,97,97,0,0.0,0
209,34,29,33,2.1383972463387244,13
210,46,29,69,2.8571028374240015,20
211,85,97,152,3.830895721041939,55
212,77,97,91,3.498515667114017,37
213,91,96,80,3.4339872044541457,31
214,51,29,211,4.251817190721202,83
215,80,86,62,2.787788119369007,20
216,38,29,7,1.0986122886651097,3
217,81,86,100,3.318195339262485,38
218,29,29,0,0.0,0
219,76,87,26,1.7478680974607577,7
220,69,96,12,1.9459101490483135,7
221,82,97,20,1.9061547465328494,8
222,45,86,13,1.791759469222055,6
