mean,std,min,max,entropy,episode
0.994309129193808,0.018328990553979838,0.8376506858423125,1.0,5.902458633870412,0
0.9918082862035958,0.022086741021917218,0.8411851168968332,1.0,5.902378780782615,1
0.9918082862035958,0.022086741021917218,0.8411851168968332,1.0,5.902378780782615,2
0.9910073783911345,0.02246865329475003,0.8422934915189759,1.0,5.902369907592197,3
0.9890966997947721,0.0236271930209655,0.8449531609440581,1.0,5.902341811294529,4
0.9844043910704019,0.02863553446803705,0.8400310266326112,1.0,5.902200903053196,5
0.9819786967389734,0.03167143590717194,0.806531616625508,1.0,5.902099418217179,6
0.9814606087275323,0.031743462006299045,0.8074970257922633,1.0,5.90209684055235,7
0.9664328156983063,0.038909623151419014,0.799911600303458,1.0,5.901809221553713,8
0.9646674886128679,0.03934389487956578,0.8040717030572521,1.0,5.90178916203367,9
0.9627153891969408,0.04154387230951887,0.7742198950177921,1.0,5.901685271100442,10
0.9625541193092255,0.04157394315375371,0.7746712294476515,1.0,5.901683686249462,11
0.9619134567546908,0.04170548619789527,0.7764675630091458,1.0,5.901676790799424,12
0.9604209053915173,0.04213920597928879,0.7806766710043594,1.0,5.901655002648742,13
0.9591667986279325,0.042063728663249436,0.7841596478916624,1.0,5.901657284473696,14
0.9572923494723502,0.04268435163954956,0.789491398302597,1.0,5.9016251781308675,15
0.9572175846420412,0.042695773706817375,0.7897019069042943,1.0,5.901624619294323,16
0.9560454385534038,0.04300196200269212,0.7930415580077607,1.0,5.901607286352878,17
0.9541663987463358,0.04312168613445384,0.7983557510173982,1.0,5.901597644860727,18
0.953492156514009,0.04375268209168168,0.780202041748536,1.0,5.901564200493772,19
0.9498047190460879,0.04792686950765246,0.7086915070353318,1.0,5.901327588460512,20
0.9498047190460879,0.04792686950765246,0.7086915070353318,1.0,5.901327588460512,21
0.9486068500619627,0.047590200846860976,0.7138907265280888,1.0,5.901345471821813,22
0.9443856523588268,0.04863862510785122,0.7329758002910582,1.0,5.901281029209654,23
0.9388854310467496,0.05006171598899375,0.7581567577717983,1.0,5.901189110865169,24
0.9387139872483644,0.049875842024317475,0.7588815622105994,1.0,5.9011998282085045,25
0.9384912880818265,0.049708021341088926,0.7598445902153629,1.0,5.901209382965953,26
0.9335121821262069,0.04845891201522909,0.7822740369398279,1.0,5.901270661335239,27
0.9329773568987211,0.04819257359294553,0.7846570834585562,1.0,5.901285362739933,28
0.9325025475105067,0.04879695889943126,0.7870140471407198,1.0,5.901250008172918,29
0.9312202679741441,0.04996630745298503,0.7680170235277007,1.0,5.901176894089293,30
0.9306946649316724,0.04934224105076652,0.7705561154059338,1.0,5.901212638779929,31
0.930237259545271,0.05032007090029465,0.7644760927913571,1.0,5.901151645978397,32
0.9289382866359175,0.050031272512632875,0.771440306913935,1.0,5.901167323727636,33
0.9289382866359175,0.050031272512632875,0.771440306913935,1.0,5.901167323727636,34
0.9267380060389085,0.05057474211290922,0.7836775979900825,1.0,5.901131328683518,35
0.9263798638736455,0.050480517976179896,0.7856167301455518,1.0,5.901136295939829,36
0.9263798638736455,0.050480517976179896,0.7856167301455518,1.0,5.901136295939829,37
0.9261107547259749,0.050504206541742404,0.7871129184817816,1.0,5.9011339986003595,38
0.9260043388939327,0.050654176212549314,0.7877509412779787,1.0,5.901124828059988,39
0.9248769542786142,0.05125463566189183,0.7674991922176565,1.0,5.901083460914565,40
0.9239567804988733,0.05113221926365996,0.764706993295025,1.0,5.9010882440061,41
0.9226873256296689,0.0519750219416177,0.73120760380122,1.0,5.901026814748427,42
0.9224496156442052,0.05250526787493929,0.7333504318172903,1.0,5.900992237200749,43
0.9223187098791917,0.05204967736595525,0.7341495808397834,1.0,5.901020101510211,44
0.9180022702454027,0.056444560260345104,0.7190819641399564,1.0,5.900706421129675,45
0.9177766412616983,0.056433081970267716,0.7213214584335943,1.0,5.9007064525148385,46
0.9165646381120448,0.055647366495446035,0.7327891832278713,1.0,5.900758485550224,47
0.9159214534425169,0.0548759253099815,0.7386065050552113,1.0,5.900811418634216,48
0.9153612677058548,0.055068729686555434,0.7442971806874172,1.0,5.900798885159084,49
0.9152467759630204,0.05489291960391838,0.7453184587703072,1.0,5.900810498298064,50
0.9141336748882641,0.05515774780258428,0.7252904488068064,1.0,5.900786344716248,51
0.9140793438183784,0.05508147470422183,0.7258395931996416,1.0,5.900791694839379,52
0.9110779644488872,0.056819948228090236,0.7537609807614786,1.0,5.900665219110384,53
0.909813575697351,0.05681069905638069,0.768051711067401,1.0,5.900663463934295,54
0.9089689721823037,0.056392324454888273,0.7540177548305576,1.0,5.900690044940411,55
0.9084364213152646,0.058672696641341116,0.6893593530068421,1.0,5.900518286514888,56
0.9082223123161621,0.05885445105296865,0.6641528434559251,1.0,5.90050117219292,57
0.9081486058725136,0.058549946986425676,0.6651593777199349,1.0,5.900523460596258,58
0.907868541576513,0.057706689253498915,0.6694862837664752,1.0,5.900584204265615,59
0.9074143942936518,0.05894000739357073,0.6808597541868251,1.0,5.900486334455287,60
0.9067536722792605,0.05828802426693132,0.6930726314072047,1.0,5.900535522080478,61
0.9062300334881048,0.05693844664291121,0.7015515784222461,1.0,5.90063321323355,62
0.9062300334881048,0.05693844664291121,0.7015515784222461,1.0,5.90063321323355,63
0.9061765679491184,0.0568254039931432,0.702446028640163,1.0,5.900641473709181,64
0.9058914705448736,0.056774725736112766,0.7080489595468282,1.0,5.90064587899757,65
0.9055852507482306,0.0561046975931828,0.7132596471069711,1.0,5.9006919390507475,66
0.9051594463958802,0.05658614376834786,0.6928615225948325,1.0,5.900652262304426,67
0.9051377052704069,0.05666711403927998,0.6934754924111654,1.0,5.900646644655126,68
0.9047747311922794,0.05728971124769288,0.7028365864851158,1.0,5.900599736399371,69
0.9040450678375096,0.05750458065378552,0.7174086894607449,1.0,5.900582268517297,70
0.9033756576389748,0.05921957599190098,0.685938288204943,1.0,5.9004476814163445,71
0.9031401648712666,0.0580388898227044,0.6899966832422578,1.0,5.900535010294279,72
0.902955325386704,0.05783916572101145,0.6946143232746484,1.0,5.900551411594316,73
0.9019888030613362,0.05811509986025834,0.7220257564549617,1.0,5.900535521237952,74
0.9018837474405383,0.05826141327892119,0.7253431620943844,1.0,5.900524343646653,75
0.9013183267997595,0.05754084947430117,0.7400485356715173,1.0,5.9005752295997596,76
0.9011964042577759,0.056888603382728595,0.742120883284244,1.0,5.900622390752015,77
0.9009336065625657,0.05781868033725686,0.7452684558313952,1.0,5.900555922537778,78
0.900610076338456,0.05699676095722601,0.7528006212000418,1.0,5.900617293504158,79
0.9004253102612189,0.056873728379203854,0.7579402235859953,1.0,5.900625731317295,80
0.8999827194411814,0.05561643774541653,0.7665651911732998,1.0,5.900714237821817,81
0.899967582253339,0.05601018502010775,0.7359605449783262,1.0,5.900684726755987,82
0.8992281007716264,0.05448680845195447,0.7252993452562615,1.0,5.900786687499442,83
0.8991211453697416,0.05473547656104162,0.7299320832422139,1.0,5.900770223942912,84
0.8989768787830288,0.054993278285844674,0.7360757940525926,1.0,5.9007525550330175,85
0.8986720608212612,0.05494323558569763,0.7253009019891483,1.0,5.900752675154286,86
0.8979311946040393,0.05572333304299883,0.7384645319748684,1.0,5.9006937434504225,87
0.8976806617479245,0.05567045685030145,0.7499783804608837,1.0,5.900698284931682,88
0.8975450776905946,0.05527676399125385,0.754931592561112,1.0,5.900726562450606,89
0.8975378446705959,0.05525451412429228,0.7551766609685509,1.0,5.900728294600011,90
0.8973773237658337,0.05480168702687057,0.7569903696297773,1.0,5.90075939537857,91
0.8970787203181054,0.05429182604644049,0.6975856086645238,1.0,5.900790288964057,92
0.8965095407231903,0.057087869195272846,0.7484338008529451,1.0,5.900589640321913,93
0.896355310030549,0.05664530784447066,0.7270491747565483,1.0,5.900623364578058,94
0.8962872596765841,0.05586491858660937,0.7281393414441011,1.0,5.900677565016755,95
0.8958512487995811,0.05404522184104075,0.7241632986373675,1.0,5.90080393260733,96
0.895471131797051,0.05267789372516275,0.7463977738126898,1.0,5.900897373476269,97
0.895420390297185,0.05319567294947537,0.7438695580002594,1.0,5.900862404642592,98
0.8953627495899322,0.053051020212938206,0.7476847371243465,1.0,5.900872646228856,99
0.8952965784917384,0.053058289505175986,0.729435712396019,1.0,5.900870882967695,100
0.8949478971290571,0.052578448835243,0.7576326148389009,1.0,5.900903369783876,101
0.8949478971290571,0.052578448835243,0.7576326148389009,1.0,5.900903369783876,102
0.8949478971290571,0.052578448835243,0.7576326148389009,1.0,5.900903369783876,103
0.894855005013501,0.05188194521100246,0.7617200626567421,1.0,5.900949584596079,104
0.8947863432012919,0.05181689146595616,0.7673734956470001,1.0,5.900953910289139,105
0.8947582691443261,0.05150033890084196,0.7680706775131725,1.0,5.900974272773597,106
