episode,start_node,final_node,hitting_time,entropy,num_transitions
0,23,74,125,3.5894688121677216,48
1,99,2,59,2.9650156932365066,22
2,24,24,0,0.0,0
3,57,2,23,1.9459101490483135,7
4,46,29,54,2.8332133440392155,17
5,79,82,105,3.520244110411269,44
6,39,29,66,3.1202915652782837,24
7,54,2,13,1.6094379124291003,5
8,72,2,398,4.6382506252901585,162
9,28,2,59,2.912494403312053,21
10,51,82,59,2.9970687270680187,25
11,44,29,2,0.6931471805579453,2
12,54,24,18,2.079441541671836,8
13,95,29,40,2.625048158717539,19
14,91,29,49,2.772588722223781,16
15,90,82,78,3.0525205015118146,25
16,16,2,1,-1.000088900581841e-12,1
17,86,29,46,2.772588722223781,16
18,95,82,81,3.2580965379954825,26
19,6,29,24,2.3025850929840455,10
20,64,29,134,3.654424060954782,58
21,2,2,0,0.0,0
22,75,29,56,2.6593226976945163,18
23,64,29,177,3.884972413488148,69
24,44,29,254,4.096024386195791,99
25,12,74,8,1.0986122886651097,3
26,84,74,7,1.3862943611158907,4
27,56,74,243,4.248934146011014,98
28,40,29,30,2.1458417525857545,11
29,75,29,34,2.3978952727873706,11
30,68,2,74,3.4011973816321546,30
31,86,82,32,2.3978952727873706,11
32,9,2,25,1.9792045174263242,12
33,80,29,81,3.152706716658355,30
34,2,2,0,0.0,0
35,6,24,106,3.7866631637947754,55
36,51,29,28,2.0431918705371204,9
37,29,29,0,0.0,0
38,73,24,23,1.9459101490483135,7
39,1,29,10,1.0986122886651097,3
40,71,24,75,3.299829685639092,31
41,88,74,60,3.10797227595561,25
42,68,29,81,2.9533810337126187,38
43,28,29,15,2.079441541671836,8
44,89,82,4,1.0986122886651097,3
45,96,82,353,4.596831625692849,150
46,68,82,18,2.079441541671836,8
47,48,29,87,3.3577663757214373,42
48,4,24,55,2.8782183066518505,22
49,5,74,49,2.9650156932365066,22
50,64,29,5,1.3862943611158907,4
51,23,74,120,3.49314817813804,46
52,84,82,3,0.6931471805579453,2
53,59,2,369,4.642670703991351,141
54,92,2,176,3.9206137399891907,64
55,9,82,112,3.658162873776453,44
56,73,29,107,3.290590833811455,41
57,86,2,28,2.639057329601259,14
58,13,29,5,1.0986122886651097,3
59,88,29,34,2.5649493574485365,13
60,67,24,76,3.3176975995541467,35
61,98,29,105,3.556923618315194,39
62,92,74,72,3.1836729714587872,28
63,74,74,0,0.0,0
64,93,2,11,1.0986122886651097,3
65,14,2,50,2.871476118036867,19
66,57,2,62,2.8903717578781647,18
67,6,2,91,3.3632670703367626,34
68,31,2,4,0.6931471805579453,2
69,35,29,65,3.2103913397623893,31
70,79,24,135,3.833703685298017,59
71,26,29,144,3.8251319601800406,70
72,85,29,50,2.3516733018936304,13
73,85,29,42,2.5232109529398907,15
74,73,2,209,4.336825409257253,94
