episode,start_node,final_node,hitting_time,entropy,num_transitions
0,91,26,148,3.731290168531232,51
1,14,12,186,3.9174586205752595,62
2,46,26,200,4.062185797303053,79
3,63,26,4,0.6931471805579453,2
4,47,92,54,3.0752205480323713,23
5,34,92,67,3.5553480614544135,35
6,22,26,275,4.19334059992351,96
7,28,82,41,2.484906649776,12
8,26,26,0,0.0,0
9,48,12,321,4.416256726839959,127
10,43,82,126,3.440606540867535,42
11,28,83,10,1.3862943611158907,4
12,40,12,10,1.0986122886651097,3
13,61,92,358,4.5568404220971255,137
14,82,82,0,0.0,0
15,50,92,146,3.6436782287373086,47
16,64,82,58,2.670119889791817,17
17,55,92,157,3.6212671709019038,52
18,79,26,102,3.5281418680240257,38
19,84,26,2,0.6931471805579453,2
20,64,26,354,4.516895138739782,119
21,59,26,353,4.549188110015462,144
22,6,12,46,2.813355404483615,18
23,78,26,117,3.798504562506707,46
24,60,26,70,3.225557328365521,34
25,49,82,18,1.3862943611158907,4
26,79,92,546,4.637664455258893,190
27,90,12,307,4.368844627477607,103
28,46,92,3,-1.000088900581841e-12,1
29,8,26,133,3.7456676820497585,50
30,81,92,180,4.048948825406193,77
31,62,26,165,3.9450926747489774,63
32,90,26,30,2.7080502010872096,15
33,70,26,194,3.7759297842408883,69
34,30,92,137,3.871265197698588,52
35,49,26,312,4.302395282681771,113
36,36,12,235,4.309379985569464,95
37,90,92,156,3.717941794828361,50
38,85,83,57,2.7363390510890655,18
39,60,82,153,3.678754671595685,60
40,17,82,200,4.169692651335137,81
41,10,26,73,2.849235026670199,28
42,25,26,3,-1.000088900581841e-12,1
43,50,92,386,4.4123225691826224,147
44,68,12,3,0.6931471805579453,2
45,94,12,29,2.484906649776,12
46,67,82,101,3.170148321450507,30
47,25,26,36,2.21106887113461,15
48,47,26,18,1.9459101490483135,7
49,44,26,37,2.3978952727873706,11
50,44,26,76,3.233183484354926,28
51,43,26,81,3.233183484354926,28
52,95,26,55,2.7363390510890655,18
53,99,26,105,3.5783238363141483,41
54,41,92,324,4.340978537386757,111
55,61,26,4,0.6931471805579453,2
56,82,82,0,0.0,0
57,83,83,0,0.0,0
58,13,26,371,4.618841483527393,154
59,9,82,53,2.925202764151108,24
60,45,82,101,3.455179006914453,38
61,93,92,238,4.220877502943929,87
62,85,82,526,4.689390675419782,197
63,59,82,14,1.791759469222055,6
64,3,92,3,-1.000088900581841e-12,1
65,55,12,131,3.937639810915242,54
66,22,26,29,2.5577938600937324,17
67,46,12,18,1.6094379124291003,5
68,52,12,32,2.61563057701355,15
69,71,82,113,3.4763902196413383,51
70,99,26,117,3.423580836785212,37
71,20,92,39,2.6701198897918164,17
72,85,26,17,1.791759469222055,6
73,65,26,242,4.075472527574029,88
74,8,12,284,4.49448573860953,118
75,18,12,2,-1.000088900581841e-12,1
76,5,83,19,1.791759469222055,6
77,66,12,67,3.1418041591892294,27
78,13,26,28,2.2718685126865625,11
79,52,26,19,2.0431918705371204,9
80,87,82,100,3.7135720666633083,41
81,36,92,4,0.6931471805579453,2
82,23,82,130,3.80927922192766,54
83,79,92,82,3.2163581334868363,30
84,31,92,67,2.9785084205072385,21
85,85,26,10,1.3862943611158907,4
86,1,83,16,1.5498260458732018,7
87,56,26,13,1.791759469222055,6
88,15,12,63,3.135494215906149,23
89,48,12,676,5.00082556138882,265
90,14,12,22,2.0431918705371204,9
91,37,83,17,1.791759469222055,6
92,20,82,59,2.787788119369007,20
93,63,26,274,4.150137753362083,102
94,51,82,44,2.813355404483615,18
95,22,12,59,2.9957322735339904,20
96,14,26,21,1.6094379124291003,5
97,24,82,198,3.892237356472577,80
98,89,12,12,1.5607104090364068,6
99,57,92,71,2.9650156932365066,22
100,31,92,5,0.6931471805579453,2
101,26,26,0,0.0,0
102,19,82,95,3.0778168060784337,36
103,47,26,382,4.599632224645102,141
104,89,12,10,1.3862943611158907,4
105,51,83,357,4.619819348000159,131
106,49,92,37,2.5232109529398907,15
107,31,92,23,1.9459101490483135,7
108,75,26,36,2.751666616915516,17
109,85,26,234,4.1906246513302206,89
110,98,92,54,2.902002313186603,22
111,73,26,3,1.0986122886651097,3
112,85,26,12,1.3862943611158907,4
113,64,82,46,2.926417555478996,20
114,48,82,173,4.079834353616915,76
115,15,82,60,2.61563057701355,15
116,51,12,10,1.6094379124291003,5
117,19,26,99,3.3911582003720584,38
118,72,26,8,1.791759469222055,6
119,2,12,560,4.872061945942617,195
120,6,26,136,3.6322425006666657,43
121,30,26,43,2.639057329601259,14
122,93,92,179,4.040532185205493,71
123,51,12,29,1.5498260458732018,7
124,43,82,9,1.0986122886651097,3
125,34,83,129,3.647820392824761,46
126,44,82,85,3.052520501511814,25
127,43,82,48,2.9444389791474395,19
128,31,92,45,2.61563057701355,15
129,25,26,4,-1.000088900581841e-12,1
130,90,92,60,2.7804663689216818,21
131,84,92,315,4.57706642138069,124
132,12,12,0,0.0,0
133,38,83,98,3.134162458562648,28
134,47,92,410,4.591953677868548,140
135,88,12,186,4.1088500272088595,83
136,48,92,445,4.5720758660293805,144
137,36,12,18,1.7328679513938632,8
138,12,12,0,0.0,0
139,11,12,74,2.9206870268736407,25
140,8,12,106,3.467994408329786,36
141,86,12,11,1.3862943611158907,4
142,53,82,255,4.400624012470014,100
143,90,26,68,3.2580965379954825,26
144,82,82,0,0.0,0
145,90,82,91,3.404927888365862,38
146,14,83,52,2.9957322735339904,20
147,14,82,27,1.834371970274624,10
148,35,12,93,3.3027476525894452,35
149,15,92,159,3.815434082247302,61
150,2,92,156,3.711308156036908,52
151,85,82,63,2.8903717578781647,18
152,85,82,2,0.6931471805579453,2
153,53,92,81,3.3822161458048794,38
154,68,26,60,2.889242505095635,24
155,0,92,200,4.158347656014116,84
156,2,26,201,3.889036434344007,72
157,69,92,148,3.763214141515259,59
158,79,12,183,4.149474216190081,70
159,3,92,1,-1.000088900581841e-12,1
160,7,12,21,1.8891591637470215,9
161,98,12,147,3.770971414389315,55
162,85,26,93,3.2451263407310145,30
163,78,82,16,1.0986122886651097,3
164,83,83,0,0.0,0
165,41,12,120,3.652025057510275,50
166,64,12,52,2.751666616915516,17
167,36,82,53,2.7985132569262934,19
168,88,12,62,2.8464803861168675,21
169,76,26,316,4.28566106786552,108
170,74,26,490,4.762449237790509,173
171,28,82,265,4.173074249114208,87
172,19,26,111,3.640151950681242,48
173,25,26,4,-1.000088900581841e-12,1
174,71,26,161,4.109657096451475,74
175,1,92,191,4.266597327604078,88
176,65,83,17,1.3321790402061222,5
177,37,82,1,-1.000088900581841e-12,1
178,61,26,86,3.204777524107256,26
179,68,26,4,-1.000088900581841e-12,1
180,66,92,198,4.0601572178383805,77
181,92,92,0,0.0,0
182,96,26,160,3.91243798774287,64
183,92,92,0,0.0,0
184,23,12,100,3.5371688143718343,40
185,88,82,57,2.393312122962524,16
186,82,82,0,0.0,0
187,78,12,7,1.0986122886651097,3
188,27,82,42,2.7184734013140126,20
189,63,26,17,1.791759469222055,6
190,75,12,9,1.3862943611158907,4
191,99,26,43,2.6302533563742636,18
192,53,92,131,3.5517508004357214,44
193,55,92,168,3.91745862057526,62
