episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,71,189,4.4716486424151185,114
3,18,3,108,3.977092052582939,67
4,63,94,9,1.039720770836918,4
5,29,3,64,3.1847839648041707,34
6,86,71,12,1.9459101490483135,7
7,54,69,15,2.197224577327219,9
8,56,94,4,0.6931471805579453,2
9,57,71,92,3.9557596865258664,64
10,35,69,39,2.912494403312053,21
11,38,94,29,3.0910424533363146,22
12,66,3,49,3.2024451212029277,33
13,40,97,23,2.4583113296710835,13
14,26,71,58,3.423580836785212,37
15,24,69,121,3.8806967144865214,59
16,56,3,40,3.367295829957475,29
17,43,94,108,3.798278405401563,61
18,75,94,9,1.5498260458732018,7
19,58,3,6,1.0986122886651097,3
20,51,97,78,3.606308599241318,46
21,97,97,0,0.0,0
22,59,71,30,2.6525875347051473,19
23,79,97,48,3.308777757559495,30
24,29,97,93,3.635431051678606,55
25,63,71,59,3.3319650272562886,38
26,46,97,1,-1.000088900581841e-12,1
27,13,94,48,3.498515667114017,37
28,14,94,11,2.197224577327219,9
29,4,94,2,-1.000088900581841e-12,1
30,21,69,13,2.079441541671836,8
31,74,97,33,2.9957322735339904,20
32,36,3,3,1.0986122886651097,3
33,89,3,11,1.6094379124291003,5
34,21,97,51,3.098139496330803,26
35,64,69,2,-1.000088900581841e-12,1
36,48,69,30,2.8903717578781647,18
37,56,94,24,2.007556307428838,14
38,43,97,81,3.7556764807705667,48
39,63,97,52,3.2547509525557965,33
40,13,69,47,2.8979325974534653,26
41,83,94,7,1.9459101490483135,7
42,21,3,48,3.328471881301735,33
43,20,3,66,3.689669563800905,44
44,84,69,17,2.4583113296710835,13
45,26,69,1,-1.000088900581841e-12,1
46,66,3,45,3.4011973816321546,30
47,53,97,16,2.2718685126865625,11
48,96,94,42,3.0710803627130283,27
49,35,69,25,2.476220649585165,18
50,22,3,149,4.334257774010702,107
51,48,97,80,3.7786534114435946,49
52,41,69,225,4.7049874492770565,149
53,6,97,2,0.6931471805579453,2
54,57,97,1,-1.000088900581841e-12,1
55,94,94,0,0.0,0
56,88,94,1,-1.000088900581841e-12,1
57,91,71,44,3.3549875695958247,30
58,41,3,15,2.3978952727873706,11
59,21,71,23,2.4307913288662317,15
60,30,69,93,3.9007407573963384,66
61,46,94,29,2.6980110198281126,19
62,87,69,10,2.3025850929840455,10
63,28,71,114,4.07685790013512,72
64,22,94,9,1.3862943611158907,4
65,12,94,27,2.751666616915516,17
66,72,69,85,3.8453283682546777,58
67,58,71,26,2.5520852976069657,19
68,17,69,31,3.044522437702424,21
69,5,3,11,2.079441541671836,8
70,82,97,27,2.813355404483615,18
71,21,69,104,4.064871147117295,72
72,49,71,40,3.0315905757612325,25
73,58,97,32,3.1931483947852626,27
74,4,97,25,2.8332133440392155,17
75,38,71,47,3.2625679455231658,30
76,70,69,48,3.3632670703367626,34
77,92,71,7,0.6931471805579453,2
78,57,69,49,3.3322045101472035,28
79,39,69,30,2.8903717578781647,18
80,40,3,93,3.8895653270927,59
81,2,69,16,2.0431918705371204,9
