episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,69,78,3.3478774190495706,34
11,14,69,39,2.2718685126865625,11
12,5,94,33,2.8571028374240015,20
13,74,69,49,2.725550395815721,19
14,42,97,155,3.7158943452531408,48
15,32,97,49,2.588573162668117,17
16,89,3,52,2.7985132569262934,19
17,39,97,109,3.658162873776453,44
18,81,3,36,2.3025850929840455,10
19,75,69,1,-1.000088900581841e-12,1
20,73,69,103,3.556923618315194,39
21,1,71,76,3.2958368659773285,27
22,89,71,129,3.9015754084413006,56
23,17,71,43,3.0280290732864104,22
24,1,94,27,1.9459101490483135,7
25,82,94,223,4.054084472893628,81
26,92,71,138,3.717941794828361,50
27,10,71,5,1.0986122886651097,3
28,31,69,32,2.3025850929840455,10
29,56,94,301,4.331684289914092,114
30,56,97,69,3.0047670351869593,24
31,19,94,247,4.124382902057496,97
32,19,94,110,2.976092776273602,38
33,42,3,137,3.9065117771000244,55
34,99,71,6,1.6094379124291003,5
35,27,97,54,3.0625293002326215,24
36,73,3,13,0.6931471805579453,2
37,87,69,117,3.295483596700502,38
38,70,69,30,2.079441541671836,8
39,58,94,27,2.1383330594990273,12
40,9,69,50,2.7080502010872096,15
41,17,3,195,3.981346495918131,77
42,7,69,13,1.6094379124291003,5
43,18,94,138,3.7074768319530698,50
44,82,3,131,3.508352107143893,44
45,67,94,101,3.6011047291335987,38
46,19,97,63,3.000356566236827,27
47,95,3,19,2.3978952727873706,11
48,42,94,13,2.079441541671836,8
49,72,3,81,3.3632670703367626,34
50,14,94,36,2.3947004058463333,17
51,9,3,99,3.4611552603273767,42
52,98,69,15,1.3862943611158907,4
53,95,71,3,-1.000088900581841e-12,1
54,5,94,58,2.846480386116867,21
55,5,94,54,2.912494403312053,21
56,46,3,32,1.9459101490483135,7
57,4,94,2,-1.000088900581841e-12,1
58,72,3,149,3.876820151993731,56
59,2,3,17,1.5607104090364066,6
60,27,94,225,4.230897455411733,91
61,5,69,26,2.0253262207620675,10
62,88,94,1,-1.000088900581841e-12,1
63,97,97,0,0.0,0
64,44,94,400,4.446327045458722,138
65,31,97,159,3.777799126203453,56
66,5,3,194,4.2021992376668384,80
67,38,97,201,4.10974927610283,86
68,51,94,217,3.9754502564509417,82
69,1,3,24,2.0431918705371204,9
70,57,97,11,1.0549201679831441,5
71,25,3,42,2.5649493574485365,13
72,72,94,69,3.2958368659773285,27
73,42,71,189,4.081727731860408,75
74,88,97,21,2.3693821196836757,12
75,28,3,51,2.6859453246547877,16
76,47,71,7,1.0986122886651097,3
77,16,3,1,-1.000088900581841e-12,1
78,9,69,88,3.4124897213676073,33
79,2,71,38,2.4410152780147034,14
80,12,94,7,1.0986122886651097,3
81,60,69,1,-1.000088900581841e-12,1
82,63,69,96,3.370480801334672,33
83,25,3,17,2.079441541671836,8
84,92,3,29,2.0431918705371204,9
85,4,97,2,0.6931471805579453,2
86,86,71,195,4.0805468556475875,67
87,20,94,13,1.791759469222055,6
88,65,69,14,1.6094379124291003,5
89,57,97,8,-1.000088900581841e-12,1
90,62,3,106,3.7556764807705667,48
91,60,69,4,-1.000088900581841e-12,1
92,39,69,9,1.5607104090364068,6
93,46,69,3,0.6931471805579453,2
94,93,69,243,4.143496110529696,90
95,60,69,106,3.4572307303623644,44
96,84,71,60,3.367295829957475,29
97,95,3,88,3.035197296759775,35
98,84,3,19,1.9459101490483135,7
99,52,94,26,1.791759469222055,6
100,85,69,72,3.193512367382888,31
101,55,71,120,3.7456676820497585,50
102,87,71,224,4.132648865321992,75
103,40,69,35,2.639057329601259,14
104,78,3,102,3.2463841835256595,36
105,84,71,28,2.079441541671836,8
106,96,97,5,0.6931471805579453,2
107,54,94,26,2.484906649776,12
108,49,71,88,3.2551105127007407,31
109,62,69,120,3.638648592450092,42
110,33,3,19,2.197224577327219,9
111,58,3,6,1.0986122886651097,3
112,20,94,51,2.846480386116867,21
113,24,94,39,2.3025850929840455,10
114,5,69,32,2.197224577327219,9
115,12,71,17,1.9459101490483135,7
116,62,71,137,3.6364454331777054,46
117,64,97,4,-1.000088900581841e-12,1
118,18,3,18,2.197224577327219,9
119,92,71,5,0.6931471805579453,2
120,27,97,99,3.461048251949615,37
121,89,94,100,3.357306009870857,35
122,23,71,5,0.6931471805579453,2
123,15,69,4,1.0986122886651097,3
124,56,71,51,3.0910424533363146,22
125,2,71,133,3.7220699681345786,49
126,45,3,11,1.791759469222055,6
127,57,97,2,-1.000088900581841e-12,1
128,82,3,74,3.135494215906149,23
129,40,94,127,3.6769256837834323,51
130,34,71,27,2.1639556568730565,10
131,78,94,49,2.926417555478996,20
132,37,71,9,1.791759469222055,6
133,66,97,90,3.5734504974428223,37
134,79,94,37,2.5993019270857944,16
135,72,94,5,1.0986122886651097,3
136,61,97,67,3.1418041591892294,27
137,43,94,49,2.8571028374240015,20
138,78,69,60,2.6859453246547877,16
139,50,71,22,2.079441541671836,8
140,53,71,94,3.2864629612688,33
141,30,97,110,3.752682943849809,44
142,4,97,7,0.6931471805579453,2
143,65,69,66,3.044390228092839,29
144,21,71,129,3.638648592450092,42
145,91,94,36,2.540036303807981,14
146,9,69,25,2.3978952727873706,11
147,65,94,15,2.079441541671836,8
148,44,94,38,2.484906649776,12
149,78,71,8,1.3862943611158907,4
150,28,3,78,3.0525205015118146,25
151,87,94,48,2.61563057701355,15
152,27,94,17,2.197224577327219,9
153,47,3,203,4.072189681288071,74
154,43,71,6,0.6931471805579453,2
155,95,71,12,1.0986122886651097,3
156,26,69,107,3.7178427343741927,52
157,22,3,22,2.3025850929840455,10
158,6,69,17,1.9061547465328494,8
159,28,94,137,3.8273096390985923,56
160,82,69,102,3.362741000707093,32
161,51,94,68,3.0280290732864104,22
162,32,71,3,-1.000088900581841e-12,1
163,14,97,29,2.1639556568730565,10
164,87,3,53,3.0149468801585937,23
165,98,97,31,1.791759469222055,6
166,5,94,26,2.197224577327219,9
167,94,94,0,0.0,0
168,89,94,65,3.163424050399405,25
169,16,3,3,-1.000088900581841e-12,1
170,51,71,38,1.9722469794154416,11
171,71,71,0,0.0,0
172,87,94,19,1.6769877743164172,9
173,47,94,9,1.791759469222055,6
174,31,71,38,2.5649493574485365,13
175,76,69,24,2.4583113296710835,13
176,93,71,26,2.3978952727873706,11
177,76,71,88,2.625048158717539,19
178,88,97,73,3.218875824843201,25
179,6,97,6,0.6931471805579453,2
180,77,71,36,1.7478680974607577,7
181,3,3,0,0.0,0
182,64,97,9,0.6931471805579453,2
183,44,71,38,2.2047854169035195,13
184,85,94,117,3.795914420803827,51
185,25,69,69,2.8716496251169272,23
186,64,69,46,2.7080502010872096,15
187,81,3,7,1.3862943611158907,4
188,57,71,166,3.730099994202944,61
189,93,69,66,3.098139496330803,26
190,50,97,15,1.3862943611158907,4
191,79,97,3,0.6931471805579453,2
192,13,3,171,3.913061841686952,59
193,69,69,0,0.0,0
194,34,97,117,3.6266561837520017,44
195,39,97,29,2.1383330594990273,12
196,81,97,31,1.8848713335701603,13
197,1,69,208,4.132172509322126,77
198,24,94,64,2.6701198897918164,17
199,8,69,37,2.639057329601259,14
200,71,71,0,0.0,0
201,9,97,56,2.5649493574485365,13
202,49,71,83,3.2163581334868363,30
203,37,97,38,2.772588722223781,16
204,47,69,25,2.2718685126865625,11
205,43,3,25,2.197224577327219,9
206,87,3,29,2.197224577327219,9
207,1,71,19,2.0431918705371204,9
208,21,71,61,2.831480240049973,24
209,77,3,4,0.6931471805579453,2
210,29,3,125,3.652629782939221,45
211,91,71,27,2.484906649776,12
212,10,71,103,3.5924696275736783,39
213,98,97,5,0.6931471805579453,2
214,30,3,14,1.0986122886651097,3
215,31,94,7,0.6931471805579453,2
216,44,3,171,3.886295575320209,54
217,94,94,0,0.0,0
218,25,97,30,2.4583113296710835,13
219,30,71,130,3.6690330832035736,48
220,18,94,47,2.7363390510890655,18
221,33,94,8,0.6931471805579453,2
222,53,94,101,3.379193572022772,39
223,82,94,69,2.9957322735339904,20
224,45,3,43,2.926417555478996,20
225,10,71,2,-1.000088900581841e-12,1
226,34,3,22,2.079441541671836,8
227,3,3,0,0.0,0
228,63,71,91,3.4116205818579584,40
229,4,69,11,1.3862943611158907,4
230,39,94,31,2.7080502010872096,15
231,19,3,123,3.461048251949615,37
232,26,69,76,3.2551105127007407,31
233,16,94,161,3.722657301435002,58
234,71,71,0,0.0,0
235,83,94,51,2.6859453246547877,16
236,73,94,4,0.6931471805579453,2
237,34,97,55,2.9761388013174366,25
238,22,3,143,3.860623457522692,54
239,34,69,28,2.197224577327219,9
240,73,94,59,2.9444389791474395,19
241,7,3,158,3.9204869291576276,61
242,37,71,90,3.0904599235931967,27
243,50,3,18,1.5607104090364066,6
244,9,3,84,3.152706716658355,30
245,79,71,60,2.7985132569262934,19
246,33,69,53,2.787788119369007,20
247,52,94,51,2.7985132569262934,19
248,66,71,7,1.6094379124291003,5
249,64,69,5,-1.000088900581841e-12,1
250,63,71,162,3.7359926683304896,60
251,15,97,31,2.540036303807981,14
252,96,94,78,3.1514585102190296,26
253,96,94,12,1.791759469222055,6
254,24,97,20,1.9459101490483135,7
255,40,94,60,3.1202915652782837,24
256,31,3,13,1.9459101490483135,7
257,75,69,1,-1.000088900581841e-12,1
258,16,3,42,2.6859453246547877,16
259,6,71,8,1.3862943611158907,4
260,63,71,15,1.5498260458732018,7
261,78,97,50,2.625048158717539,19
262,54,3,54,3.1202915652782837,24
263,98,69,10,1.039720770836918,4
264,9,71,12,1.3862943611158907,4
265,38,3,194,4.083405447645016,78
266,65,94,4,0.6931471805579453,2
267,77,71,33,2.3046193848096714,14
268,15,94,306,4.523907762255589,124
269,85,69,110,3.584907376992945,40
270,74,71,26,2.5649493574485365,13
271,7,3,42,2.588573162668117,17
272,60,3,149,3.6358669542623914,54
273,46,3,62,3.1514585102190296,26
274,16,3,1,-1.000088900581841e-12,1
275,98,69,47,2.428273637510868,18
276,26,94,5,1.039720770836918,4
277,76,71,30,2.197224577327219,9
278,69,69,0,0.0,0
279,77,69,50,2.5993019270857944,16
280,89,97,70,3.084651945666509,28
281,2,69,126,3.7080940606975394,46
282,21,69,76,3.271689322296034,29
283,77,3,39,2.5126585295168016,16
284,88,94,3,-1.000088900581841e-12,1
285,9,3,56,2.7363390510890655,18
286,16,3,6,-1.000088900581841e-12,1
287,61,3,12,1.791759469222055,6
288,74,94,151,3.777842043503332,59
289,14,97,16,1.6094379124291003,5
290,71,71,0,0.0,0
291,63,71,68,3.0904599235931967,27
292,89,69,21,2.2718685126865625,11
293,38,3,150,3.8230966631777275,51
294,91,94,155,3.5428262646949484,62
295,89,3,117,3.629250947686148,48
296,47,97,195,4.281995970706279,82
297,24,71,57,3.163424050399405,25
298,12,94,1,-1.000088900581841e-12,1
299,7,97,1,-1.000088900581841e-12,1
300,70,3,5,-1.000088900581841e-12,1
301,59,94,10,1.6094379124291003,5
302,52,97,77,3.1514585102190296,26
303,18,69,2,0.6931471805579453,2
304,85,94,169,3.8632955019854522,60
305,99,94,132,3.7679748778973794,49
306,35,69,22,2.0431918705371204,9
307,82,94,32,1.8891591637470215,9
308,53,97,92,3.4365228305042805,35
309,91,94,39,2.772588722223781,16
310,80,3,7,1.3862943611158907,4
311,69,69,0,0.0,0
312,99,94,24,2.079441541671836,8
313,35,97,11,1.6094379124291003,5
314,0,71,78,3.1989165286946846,30
315,96,71,59,2.925202764151108,24
316,38,3,40,2.639057329601259,14
317,15,71,14,1.6094379124291003,5
318,89,97,282,4.319884083122082,101
319,31,94,4,0.6931471805579453,2
320,46,3,370,4.503765459480299,137
321,96,3,10,0.6931471805579453,2
322,3,3,0,0.0,0
323,86,69,184,3.8993998231706892,67
324,85,94,54,2.8903717578781647,18
325,75,97,120,3.791286676867748,52
