episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.294684934434917,39
8,28,11,199,3.9706172797023624,62
9,65,83,29,2.8332133440392155,17
10,79,57,70,2.865703420327897,27
11,71,96,55,3.135494215906149,23
12,48,57,19,2.5649493574485365,13
13,46,83,89,3.2285980368793616,33
14,17,57,33,2.205598359016394,14
15,83,83,0,0.0,0
16,44,96,1,-1.000088900581841e-12,1
17,78,35,40,2.1065773332231155,14
18,18,96,70,3.1780538303239454,24
19,7,11,26,2.540036303807981,14
20,87,96,77,3.1102365213637158,29
21,9,57,11,1.791759469222055,6
22,73,57,16,1.9459101490483135,7
23,52,57,187,4.1155558401018455,80
24,90,96,5,1.3862943611158907,4
25,79,96,116,3.632545289508276,47
26,11,11,0,0.0,0
27,78,57,94,3.3549875695958247,30
28,81,83,162,4.079260602149755,74
29,37,35,201,4.031997051783137,76
30,97,96,108,3.38611342162081,37
31,85,11,126,3.557409891015595,46
32,17,35,86,3.2481892953080322,35
33,11,11,0,0.0,0
34,53,11,69,3.0752205480323713,23
35,74,83,71,2.751102289369372,23
36,63,11,21,1.9459101490483135,7
37,39,96,154,3.8349513397251753,54
38,8,57,46,2.8903717578781647,18
39,11,11,0,0.0,0
40,98,83,22,1.7478680974607577,7
41,86,11,89,3.4303134561160724,41
42,43,83,189,3.8702363196935208,68
43,28,35,28,2.3978952727873706,11
44,18,35,107,3.382216145804879,38
45,59,96,72,2.947004770141297,24
46,83,83,0,0.0,0
47,83,83,0,0.0,0
48,24,96,42,2.725550395815721,19
49,74,11,59,2.7804663689216818,21
50,20,11,30,2.813355404483615,18
51,60,11,9,1.3862943611158907,4
52,46,11,214,4.259545364708034,102
53,67,11,259,4.270625038540579,100
54,80,35,24,2.6980110198281126,19
55,64,83,285,4.444553103213709,112
56,7,11,15,1.6094379124291003,5
57,67,35,38,2.6701198897918164,17
58,54,96,117,3.7080940606975394,46
59,85,57,108,3.414739581280256,39
60,28,96,24,2.079441541671836,8
61,46,83,26,1.9061547465328494,8
62,41,83,110,3.6011047291335987,38
63,20,83,37,2.3516733018936304,13
64,56,96,47,2.954673212284816,23
65,84,11,112,3.717941794828361,50
66,8,57,37,2.5993019270857944,16
67,0,57,2,-1.000088900581841e-12,1
68,81,11,3,-1.000088900581841e-12,1
69,50,35,5,1.6094379124291003,5
70,88,11,2,0.6931471805579453,2
71,98,11,77,3.0140772805493654,30
72,67,96,44,2.6859453246547877,16
73,83,83,0,0.0,0
74,44,11,63,3.2580965379954825,26
75,9,83,33,2.540036303807981,14
76,85,11,66,3.151458510219029,26
77,82,11,7,1.3862943611158907,4
78,18,83,33,2.1383330594990273,12
79,52,57,107,3.362710660289009,44
80,72,83,14,1.0986122886651097,3
81,79,11,116,3.7382308946339284,46
82,24,11,73,2.936427216804098,27
83,55,35,3,-1.000088900581841e-12,1
84,36,35,60,3.2826939972510645,28
85,27,35,47,3.0149468801585937,23
86,88,35,34,2.3516733018936304,13
87,3,83,23,2.1639556568730565,10
88,69,11,118,3.544511778726858,41
89,83,83,0,0.0,0
