episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,10,1.9459101490483135,7
1,71,16,23,2.3693821196836757,12
2,65,16,42,3.0280290732864104,22
3,96,16,8,1.6094379124291003,5
4,19,16,184,4.554781686705302,118
5,58,16,4,0.6931471805579453,2
6,88,98,217,4.540459686637622,126
7,22,16,78,3.658162873776453,44
8,49,81,36,3.0149468801585937,23
9,81,81,0,0.0,0
10,51,98,9,1.791759469222055,6
11,9,0,52,3.176082814634593,29
12,80,98,13,1.7478680974607577,7
13,57,98,72,3.59101670022478,45
14,56,0,4,0.6931471805579453,2
15,78,81,64,3.4294862316330113,36
16,86,16,31,2.451583060508786,19
17,96,98,74,3.768732178429927,51
18,31,98,27,2.8903717578781647,18
19,98,98,0,0.0,0
20,78,42,16,2.3693821196836757,12
21,57,0,61,3.5155926589389503,40
22,26,98,76,3.6581418485371717,54
23,73,98,17,2.197224577327219,9
24,80,98,15,2.3025850929840455,10
25,28,81,76,3.704107926157332,51
26,15,98,22,2.3025850929840455,10
27,29,0,94,3.8602084754494603,58
28,75,0,38,3.0280290732864104,22
29,6,81,97,3.7798425359966035,63
30,43,0,55,3.3457347152500927,38
31,87,81,16,2.3516733018936304,13
32,19,42,15,2.3025850929840455,10
33,11,81,121,3.9796101418007455,66
34,99,81,51,3.335770806415738,32
35,15,42,19,2.3978952727873706,11
36,95,16,2,0.6931471805579453,2
37,28,42,10,1.6094379124291003,5
38,79,16,18,2.0253262207620675,10
39,80,81,94,3.8213821184280388,55
40,99,16,51,3.204777524107256,26
41,73,81,26,2.8332133440392155,17
42,33,42,71,3.5355242894287433,43
43,97,98,58,3.4761312408209912,35
44,82,42,31,2.6859453246547877,16
45,62,42,112,3.953288202372293,73
46,67,42,1,-1.000088900581841e-12,1
47,50,0,33,2.334549109200566,21
48,99,81,25,2.639057329601259,14
49,38,0,1,-1.000088900581841e-12,1
50,54,98,83,3.6436782287373086,47
51,52,0,3,0.6931471805579453,2
52,2,16,69,3.473613549464628,42
53,51,16,10,2.079441541671836,8
54,30,98,57,3.4040404338981127,34
55,1,81,54,3.2509410406396784,34
56,11,0,57,3.4011973816321546,30
57,27,16,21,2.2718685126865625,11
58,47,42,35,3.0625293002326215,24
59,95,16,20,1.981332514715983,16
60,66,42,57,3.322493706775413,34
61,18,81,126,4.2162712428847104,84
62,99,81,130,4.248183913119989,82
63,46,16,56,3.2625679455231658,30
64,20,81,54,3.271689322296034,29
65,71,42,15,2.0253262207620675,10
66,35,98,9,1.0986122886651097,3
67,19,81,60,3.4768876635522776,41
68,59,81,17,2.3978952727873706,11
69,51,0,53,3.379092505199735,32
70,79,81,59,3.2444926303812958,27
71,73,98,11,1.791759469222055,6
72,16,16,0,0.0,0
73,60,81,52,3.1418041591892294,27
74,68,0,42,3.233183484354926,28
75,94,81,98,3.850933677082608,54
76,84,0,46,3.1418041591892294,27
77,80,42,41,3.3445488585774434,31
78,65,0,25,2.751666616915516,17
79,57,16,5,1.3862943611158907,4
80,49,0,45,3.3445488585774434,31
81,95,81,17,2.2718685126865625,11
82,76,42,30,2.813355404483615,18
83,81,81,0,0.0,0
84,97,98,9,1.791759469222055,6
85,47,0,12,1.7478680974607577,7
86,85,81,100,3.9290647675799972,61
87,89,0,8,1.6094379124291003,5
88,46,0,5,-1.000088900581841e-12,1
89,60,81,29,2.5649493574485365,13
90,0,0,0,0.0,0
91,39,98,18,2.484906649776,12
92,42,42,0,0.0,0
93,19,98,122,4.084125235465182,72
94,7,0,12,1.3862943611158907,4
95,46,81,226,4.660585317861602,146
96,76,0,123,4.199774838811189,77
97,93,81,45,3.233183484354926,28
98,47,81,20,2.2450352741161774,13
99,83,0,55,3.3319650272562886,38
