episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,97,38,2.197224577327219,9
4,93,94,35,1.9459101490483135,7
5,39,97,70,2.670119889791816,17
6,75,69,11,1.0986122886651097,3
7,57,3,18,1.3862943611158907,4
8,98,69,292,3.978820032073776,60
9,80,71,20,1.0986122886651097,3
10,56,71,35,1.4941751382843083,8
11,6,3,201,3.7267953482482357,48
12,3,3,0,0.0,0
13,47,69,69,2.484906649776,12
14,1,71,206,3.880696714486522,59
15,26,3,43,2.540036303807981,14
16,72,69,14,0.6931471805579453,2
17,92,69,81,2.813355404483615,18
18,64,69,2,-1.000088900581841e-12,1
19,48,69,74,2.8903717578781647,18
20,66,69,29,1.9459101490483135,7
21,80,97,6,0.6931471805579453,2
22,29,97,193,3.7142428656536604,45
23,38,71,275,3.8487684590665627,63
24,40,97,18,1.3862943611158907,4
25,53,97,50,1.8891591637470215,9
26,3,3,0,0.0,0
27,83,69,169,3.467994408329786,36
28,48,94,125,3.0164539990644927,28
29,19,94,43,1.9061547465328494,8
30,22,69,55,2.079441541671836,8
31,99,94,133,3.2826939972510645,28
32,37,97,134,2.9970687270680187,25
33,91,69,36,1.9459101490483135,7
34,88,71,112,2.8152049266019468,22
35,85,94,266,3.955715126056111,60
36,56,69,82,2.838988933136699,22
37,92,97,302,4.028917986946682,64
38,90,3,446,4.469308359661278,112
39,28,69,80,2.8903717578781647,18
40,24,3,332,4.301720276020995,89
41,88,94,1,-1.000088900581841e-12,1
42,97,97,0,0.0,0
43,44,71,272,3.6415600946339834,50
44,74,94,143,3.2444926303812958,27
45,75,69,3,-1.000088900581841e-12,1
46,52,97,33,1.6094379124291003,5
47,68,69,349,4.274695103252701,87
48,90,69,86,3.3549875695958247,30
49,95,97,19,1.3321790402061222,5
50,18,3,22,1.0986122886651097,3
51,24,71,11,1.6094379124291003,5
52,17,94,86,2.8571028374240015,20
53,11,71,319,4.0283766046803615,71
54,19,97,215,3.7267953482482357,48
55,16,3,11,-1.000088900581841e-12,1
56,64,69,5,-1.000088900581841e-12,1
57,46,97,4,-1.000088900581841e-12,1
58,1,97,44,2.540036303807981,14
59,94,94,0,0.0,0
60,76,71,72,2.6701198897918164,17
61,78,97,94,3.135494215906149,23
62,79,94,31,1.791759469222055,6
63,25,71,17,1.6094379124291003,5
64,92,69,244,3.8635285764071186,49
65,30,94,55,1.6094379124291003,5
66,62,71,50,2.5993019270857944,16
67,14,69,133,3.3445488585774434,31
68,13,71,105,2.912494403312053,21
69,41,3,171,3.6459479514887283,41
70,53,71,88,3.163424050399405,25
71,36,69,23,2.079441541671836,8
72,99,97,80,2.9546732122848156,23
73,79,97,46,1.9459101490483135,7
74,26,94,4,0.6931471805579453,2
75,55,3,42,2.1639556568730565,10
76,0,69,4,1.0986122886651097,3
77,6,71,43,2.4260151319478083,16
78,10,71,2,-1.000088900581841e-12,1
79,74,94,282,3.7457660623699534,55
80,73,97,108,2.625048158717539,19
81,82,94,25,1.6094379124291003,5
82,98,97,27,1.3862943611158907,4
83,85,3,163,3.409438995061846,37
84,94,94,0,0.0,0
85,92,3,246,3.6266561837520013,44
86,61,3,60,2.2538575895913517,12
87,60,69,3,-1.000088900581841e-12,1
88,68,3,88,2.772588722223781,16
89,9,69,200,3.7012456917337437,52
90,57,69,132,3.3224937067754126,34
91,72,69,10,1.3862943611158907,4
92,96,71,342,4.023066485997948,86
