episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,57,444,4.081687420956947,85
3,81,96,39,2.2718685126865625,11
4,10,96,49,2.3693821196836757,12
5,40,11,17,1.791759469222055,6
6,31,35,50,2.813355404483615,18
7,30,83,38,2.1458417525857545,11
8,75,96,47,2.2538575895913517,12
9,69,11,9,1.0986122886651097,3
10,47,83,8,1.0986122886651097,3
11,19,96,132,3.3632670703367626,34
12,7,83,103,3.0149468801585937,23
13,9,11,23,2.079441541671836,8
14,52,96,64,2.712962173036891,22
15,54,96,240,3.808622205392716,56
16,99,96,159,3.5155926589389503,40
17,14,35,148,3.5083521071438932,44
18,98,83,167,3.4911163241998726,43
19,30,11,3,-1.000088900581841e-12,1
20,39,11,480,4.192338301353553,97
21,75,11,100,2.926417555478996,20
22,47,57,42,2.1639556568730565,10
23,96,96,0,0.0,0
24,73,11,26,1.5607104090364068,6
25,33,96,280,4.071365610271567,77
26,20,35,31,2.197224577327219,9
27,21,35,52,1.9061547465328494,8
28,15,96,277,4.100556103945681,73
29,38,35,64,2.5520852976069666,19
30,97,96,14,1.3862943611158907,4
31,90,35,135,3.4551790069144523,38
32,78,83,22,1.9459101490483135,7
33,53,96,54,2.61563057701355,15
34,14,57,59,2.3693821196836757,12
35,22,57,26,1.0549201679831441,5
36,77,83,49,2.4583113296710835,13
37,85,83,269,3.9716821396224944,66
38,46,96,123,2.8976680950447613,27
39,74,96,43,2.813355404483615,18
40,86,57,13,1.0986122886651097,3
41,33,96,150,3.308777757559495,30
42,4,83,275,3.9706172797023624,62
43,17,35,222,3.813352929227399,53
44,5,57,52,2.3025850929840455,10
45,55,83,189,3.652629782939221,45
46,23,57,51,2.3025850929840455,10
47,28,83,301,4.101178452273759,78
48,74,11,137,3.465735902767727,32
49,60,11,125,3.0752205480323713,23
50,43,35,8,-1.000088900581841e-12,1
51,29,11,41,2.197224577327219,9
52,97,35,5,0.6931471805579453,2
53,72,96,122,2.811419498282341,26
54,9,35,192,3.645947951488728,41
55,49,96,127,3.299829685639092,31
56,21,35,13,1.6094379124291003,5
57,71,11,98,2.902002313186603,22
58,90,96,97,2.9957322735339904,20
59,11,11,0,0.0,0
60,2,57,51,2.441015278014703,14
61,65,57,241,3.8712651976985875,52
62,81,83,27,1.791759469222055,6
63,2,35,110,2.7888535522354676,25
64,80,83,183,3.5065025850265608,36
65,82,83,34,1.5607104090364066,6
66,89,11,121,3.052520501511814,25
67,46,96,50,2.5649493574485365,13
68,67,57,55,2.484906649776,12
69,48,96,89,2.7363390510890655,18
70,83,83,0,0.0,0
71,11,11,0,0.0,0
72,91,11,28,1.6094379124291003,5
73,0,57,6,-1.000088900581841e-12,1
74,68,11,244,3.9510859213364395,56
75,8,96,84,2.6593226976945163,18
76,67,96,120,3.271689322296034,29
77,44,83,72,2.484906649776,12
78,79,57,173,3.409263548375698,41
79,80,35,30,2.3978952727873706,11
80,70,57,132,3.271689322296034,29
81,10,11,141,3.2706069569122977,33
82,99,57,78,2.871476118036867,19
83,88,96,6,0.6931471805579453,2
84,13,35,241,3.51777588098224,45
85,97,96,119,2.6229962760707903,20
86,3,57,3,0.6931471805579453,2
87,1,11,1,-1.000088900581841e-12,1
88,8,35,38,2.484906649776,12
89,32,11,6,0.6931471805579453,2
90,89,35,274,3.647926677846517,52
91,39,57,226,3.792469945491407,59
92,43,57,137,3.2958368659773285,27
93,26,57,99,2.5532370029797145,18
94,3,35,12,1.0986122886651097,3
95,34,35,284,3.9506776796065255,66
96,86,35,42,1.9459101490483135,7
97,75,11,241,3.7511673279840343,53
98,47,96,215,3.6979142157259046,48
99,41,11,20,0.6931471805579453,2
100,11,11,0,0.0,0
101,10,35,13,1.039720770836918,4
102,20,96,99,3.151458510219029,26
103,6,11,104,3.0625293002326215,24
104,43,35,14,-1.000088900581841e-12,1
105,56,35,130,3.0752205480323713,23
106,18,35,16,1.9459101490483135,7
107,20,83,401,4.260910873697663,86
108,21,35,22,1.9061547465328494,8
109,75,57,72,2.6525875347051464,19
110,39,35,148,3.2238860684653137,29
111,47,96,26,1.9459101490483135,7
112,66,35,189,3.5646232985788124,38
113,6,57,72,3.1418041591892294,27
114,88,11,31,1.9459101490483135,7
115,64,11,206,3.6841983319458036,57
116,47,57,112,3.4544986414005443,33
117,47,11,201,3.6410020464111197,45
118,16,96,97,3.163424050399405,25
119,19,11,81,2.484906649776,12
120,82,83,247,3.690903883786927,62
121,50,83,53,1.9459101490483135,7
122,14,83,145,3.2706069569122977,33
123,70,96,323,4.012322673584891,75
124,55,35,40,2.1639556568730565,10
125,91,96,263,4.007257137555183,64
126,92,11,28,1.3862943611158907,4
127,17,35,68,2.588573162668117,17
128,60,96,51,2.5649493574485365,13
129,27,35,399,4.278917679616494,83
130,15,96,17,1.791759469222055,6
131,93,96,198,3.7679748778973794,49
132,20,96,143,3.444813797459462,34
133,0,57,11,1.0986122886651097,3
134,59,57,143,3.1282795608038727,29
135,99,83,50,2.2538575895913517,12
136,48,57,66,2.4260151319478083,16
137,22,57,14,-1.000088900581841e-12,1
138,58,83,79,2.871476118036867,19
139,74,11,126,2.871476118036867,19
140,50,96,15,1.3321790402061222,5
141,7,11,35,1.6094379124291003,5
142,55,35,9,1.0986122886651097,3
143,95,83,32,2.2538575895913517,12
144,83,83,0,0.0,0
145,9,57,307,3.8465874704474,55
146,92,11,66,2.3693821196836757,12
147,52,83,348,4.025112207785235,76
148,9,57,630,4.6114982756494936,164
149,55,83,3,-1.000088900581841e-12,1
150,37,83,112,3.1780538303239454,24
151,8,57,168,3.291714404201028,34
152,90,11,43,2.484906649776,12
153,60,83,26,1.039720770836918,4
154,69,35,85,2.8571028374240015,20
155,86,35,12,0.6931471805579453,2
156,97,96,79,2.8903717578781647,18
157,58,11,157,3.550250017965948,40
158,59,57,192,3.329224660208851,40
159,60,96,44,2.4583113296710835,13
160,51,35,73,2.2538575895913517,12
161,78,35,254,3.9450926747489774,63
162,86,57,249,3.8083648875530467,60
163,97,83,4,0.6931471805579453,2
164,38,83,112,2.725550395815721,19
165,51,11,66,2.9444389791474395,19
166,10,57,13,1.6094379124291003,5
167,68,83,126,3.0047670351869593,24
168,52,35,8,1.6094379124291003,5
169,90,96,81,2.978508420507238,21
170,65,57,39,2.019814992484946,11
171,53,35,12,1.3862943611158907,4
172,67,11,160,3.370480801334671,33
173,3,96,4,-1.000088900581841e-12,1
174,68,11,131,3.2826939972510645,28
175,67,83,111,3.0752205480323713,23
176,7,83,154,3.5734504974428223,37
177,6,11,99,3.0047670351869593,24
178,45,57,39,1.039720770836918,4
179,38,96,73,2.639057329601259,14
180,68,11,18,1.0986122886651097,3
181,0,57,2,-1.000088900581841e-12,1
182,15,35,374,4.126181773830659,93
183,84,35,113,2.9650156932365066,22
184,73,83,6,-1.000088900581841e-12,1
185,36,57,9,1.0986122886651097,3
186,51,57,70,2.5993019270857944,16
187,95,57,106,3.151458510219029,26
188,13,11,67,2.9444389791474395,19
189,16,57,112,3.1202915652782837,24
190,17,35,21,1.791759469222055,6
191,31,83,73,2.7985132569262934,19
192,40,35,51,2.079441541671836,8
193,82,57,43,2.079441541671836,8
194,40,11,159,3.1989165286946846,30
195,33,11,153,3.696721308158614,43
196,96,96,0,0.0,0
197,19,96,10,1.0986122886651097,3
198,30,11,41,2.197224577327219,9
199,77,57,23,1.6094379124291003,5
200,83,83,0,0.0,0
201,27,57,93,2.6859453246547877,16
202,45,11,185,3.225252583126859,40
203,65,57,8,0.6931471805579453,2
204,95,57,4,0.6931471805579453,2
205,97,96,3,1.0986122886651097,3
206,95,96,36,2.2718685126865625,11
207,15,83,21,1.791759469222055,6
208,86,57,35,1.9061547465328494,8
209,94,96,118,3.0149468801585937,23
210,26,96,67,2.3025850929840455,10
211,10,35,28,1.7328679513938632,8
212,38,83,222,3.7911563522557006,47
213,1,35,84,2.441015278014703,14
214,94,57,135,3.152706716658355,30
215,23,83,7,-1.000088900581841e-12,1
216,91,11,39,1.791759469222055,6
217,78,83,427,4.1346245658755825,88
218,91,83,191,3.550250017965948,40
219,14,35,28,1.9459101490483135,7
220,79,57,50,2.484906649776,12
221,86,35,78,2.4583113296710835,13
222,99,11,73,2.6593226976945163,18
223,9,11,98,2.6859453246547877,16
224,22,57,6,-1.000088900581841e-12,1
225,46,11,110,3.0752205480323713,23
226,53,35,5,0.6931471805579453,2
227,22,35,27,1.791759469222055,6
228,83,83,0,0.0,0
229,61,11,147,3.4414093189206487,38
230,16,11,90,2.6235217562568094,21
231,63,83,172,3.5734504974428223,37
232,31,96,103,2.588573162668117,17
233,49,96,99,2.8488997058228165,23
234,13,11,56,2.813355404483615,18
235,75,57,121,2.8571028374240015,20
236,75,35,76,2.670119889791816,17
237,51,11,38,2.1639556568730565,10
238,67,35,275,3.7219804017086493,59
