mean,std,min,max,entropy,episode
0.9962828800167889,0.013025431788951162,0.9129048619644357,1.0,5.971175015288413,0
0.9843693352231536,0.026081523094257295,0.8403769993761832,1.0,5.9709045969039884,1
0.9811400280076649,0.028598467170532743,0.8457155807196043,1.0,5.970829933935015,2
0.9806716838266066,0.028831365044045723,0.8464854615138864,1.0,5.970822641164733,3
0.9743874549473744,0.03160050710709743,0.8212425423352413,1.0,5.970728429368478,4
0.9705766740200219,0.03607705618122063,0.7871626698433808,1.0,5.9705560527440795,5
0.9702459247028045,0.03608761258764131,0.7880127429911629,1.0,5.9705554977118975,6
0.9645908898737262,0.04022312074794859,0.7858690442844471,1.0,5.970373565474473,7
0.9643724319140466,0.040403020058678074,0.7865107949728576,1.0,5.970365500872798,8
0.9618629597797085,0.04057004595615214,0.7936509281775064,1.0,5.970355743344806,9
0.9599620918878548,0.04247194791375476,0.7993513740341518,1.0,5.9702643605237675,10
0.9580380815032091,0.04268308024733019,0.804894343616843,1.0,5.970251174045768,11
0.950812446569825,0.04548634741126893,0.7502751618403131,1.0,5.9700963428654745,12
0.9485206032882026,0.0451306555154341,0.7598316462616127,1.0,5.970111440582424,13
0.945964572042017,0.046088196493630613,0.770863788754993,1.0,5.970058643370388,14
0.9457325453867039,0.045792064777898316,0.7717789596990211,1.0,5.970073816286476,15
0.9436061246867097,0.04627275917417968,0.7809512909926666,1.0,5.970045007136932,16
0.9435161481022702,0.046478311562942264,0.7813891693619722,1.0,5.970033557673704,17
0.941224697763854,0.04645991798250579,0.7912222884976375,1.0,5.970029107296045,18
0.9408808997688497,0.047183280942471234,0.7928866760906834,1.0,5.9699888336905795,19
0.939604953493194,0.047931689729560294,0.7986082346065877,1.0,5.969943409675574,20
0.9377426957595706,0.04932663385296333,0.780022512240878,1.0,5.969858187578245,21
0.9374098296048842,0.0489381336252746,0.7815577428194663,1.0,5.969880152426144,22
0.9372402051554687,0.04904698965847706,0.7824302020681958,1.0,5.969874012673667,23
0.9351314098462484,0.04861810771753568,0.7589799359932856,1.0,5.969894488396361,24
0.9344080245110001,0.04821224778065165,0.7630446616741992,1.0,5.969916893178908,25
0.9329832132387431,0.048363601015947257,0.7714274499829149,1.0,5.9699058741743585,26
0.9326941889047025,0.0480701371571714,0.7730226658015281,1.0,5.969921721656443,27
0.9311953479080559,0.04879862816282258,0.7821450118510921,1.0,5.96987416383875,28
0.9293830922950859,0.04729685116827443,0.7923600368556355,1.0,5.969954905217646,29
0.9263852916362064,0.047771918279837365,0.7835452482562095,1.0,5.969920703895522,30
0.9258945996871072,0.04838906900947136,0.7587015306036048,1.0,5.969882638570949,31
0.925796066808162,0.0482907081411961,0.7594247023576842,1.0,5.969888067181545,32
0.9237576296895516,0.049024359406541075,0.7756969352387746,1.0,5.969843158242991,33
0.9229732070395493,0.04859569784428543,0.781675039779584,1.0,5.969866956303878,34
0.9224608019749537,0.04867686440222472,0.7702747762170915,1.0,5.969860105294593,35
0.9224125360216346,0.048776454968425954,0.7707339969394336,1.0,5.969854306875568,36
0.9211534437859767,0.0491256110293704,0.76795065670942,1.0,5.969829839818843,37
0.9203755831791309,0.04912928261261757,0.7750373192064206,1.0,5.96982847594345,38
0.9188973339115203,0.04824834991668536,0.7655201644782202,1.0,5.969874232942261,39
0.9188589576625972,0.048344390572834885,0.7659888896694284,1.0,5.969867765020481,40
0.9182091525479468,0.04909380789201118,0.753459949915913,1.0,5.969820594279964,41
0.9180966529418899,0.049062444028839886,0.7546901872300006,1.0,5.9698223042593845,42
0.9166584909571749,0.04970997970663538,0.7559080421450192,1.0,5.9697790124026415,43
0.9136069308147086,0.05047363200001197,0.7306662382139268,1.0,5.969714958484326,44
0.9131820325046194,0.050824284021057826,0.7378444967278734,1.0,5.969694158655059,45
0.9129025375495976,0.05025891749876942,0.7417494218728093,1.0,5.969729707147504,46
0.9120205908322622,0.04906344911131398,0.7548416497576751,1.0,5.969801325742642,47
0.9099541593745925,0.051767337658713095,0.7501148539513939,1.0,5.969625430168396,48
0.9092328385780333,0.052947935827371166,0.747225996337285,1.0,5.969545417089951,49
0.9091030583445053,0.053354174516999926,0.7507419217114456,1.0,5.969518293807847,50
