episode,start_node,final_node,hitting_time,entropy,num_transitions
0,65,53,85,3.4124897213676073,33
1,21,53,306,4.502242238765628,115
2,20,53,89,3.3632670703367626,34
3,23,93,20,1.3321790402061222,5
4,29,31,180,4.050453190400803,70
5,61,15,109,3.621412350279243,47
6,78,53,11,1.3862943611158907,4
7,27,31,185,4.023059479404651,74
8,55,93,8,1.0986122886651097,3
9,71,15,77,3.322493706775413,34
10,33,15,71,2.966943486167354,28
11,87,15,66,3.233183484354926,28
12,21,53,310,4.448727628582885,116
13,0,53,95,3.6280156368321625,39
14,14,53,98,3.761660727552022,47
15,78,93,9,1.3862943611158907,4
16,33,93,109,3.544511778726858,41
17,59,15,6,0.6931471805579453,2
18,95,53,119,3.617683558888374,46
19,30,15,14,2.079441541671836,8
20,45,53,73,3.1154750248567713,28
21,26,15,114,3.535524289428743,43
22,88,53,17,1.9459101490483135,7
23,17,93,5,1.3862943611158907,4
24,49,53,113,3.7113914345883634,49
25,84,53,52,2.8332133440392155,17
26,92,53,80,3.4294862316330113,36
27,68,53,16,1.7478680974607577,7
28,2,31,118,3.6459479514887283,41
29,34,15,116,3.6292509476861476,48
30,97,9,228,4.215663451442382,91
31,40,9,43,2.670119889791817,17
32,94,9,5,1.0986122886651097,3
33,82,53,158,3.9488114493223287,70
34,5,15,66,3.2444926303812958,27
35,8,53,65,2.6525875347051464,19
36,5,15,2,0.6931471805579453,2
37,10,15,119,3.8069451330981026,49
38,6,93,74,3.4339872044541457,31
39,43,53,148,3.9557151260561114,60
40,78,53,3,0.6931471805579453,2
41,73,15,73,3.0871950491266835,31
42,36,31,11,1.6094379124291003,5
43,99,53,175,3.9439571911291753,70
44,73,53,387,4.694983311214617,169
45,82,53,57,3.2444926303812958,27
46,43,53,40,2.61563057701355,15
47,39,9,150,3.8979247046422008,52
48,16,15,385,4.654459863491415,164
49,71,15,162,3.7633058802986636,68
50,26,53,39,2.639057329601259,14
51,68,15,253,4.212933622736581,106
52,87,15,9,1.3862943611158907,4
53,34,31,166,3.9745866749673073,71
54,2,93,152,4.138536771371622,73
55,82,31,16,1.3862943611158907,4
56,86,31,102,3.207960077516468,37
57,27,93,10,1.6094379124291003,5
58,11,15,105,3.7267953482482357,48
59,44,53,400,4.58011888525863,140
60,54,53,85,3.1836729714587872,28
61,48,15,69,2.9785084205072385,21
62,6,93,140,3.8727394476379082,62
63,82,9,213,4.249112059987891,89
64,89,93,52,2.666148586937558,20
65,67,53,45,2.7080502010872096,15
66,27,93,6,1.0986122886651097,3
67,23,53,17,2.079441541671836,8
68,13,53,200,4.114164940508061,75
69,98,53,182,4.184870558153839,80
70,59,53,98,3.3985393782638447,40
71,32,53,122,3.7450494070108795,45
72,91,31,2,0.6931471805579453,2
73,65,15,33,2.5649493574485365,13
74,73,93,7,1.0986122886651097,3
75,70,53,54,3.0149468801585937,23
76,97,31,43,2.871476118036867,19
77,87,53,71,3.3969144201875685,35
78,71,53,422,4.6592327943240575,167
79,19,31,299,4.386665430880802,117
80,38,15,223,4.122732562608206,88
81,84,53,13,2.079441541671836,8
82,78,15,65,3.308777757559495,30
83,72,93,35,2.3516733018936304,13
84,1,31,88,3.422414203983732,32
85,49,93,94,3.341639433201118,41
86,42,9,92,3.5646232985788124,38
87,23,15,121,3.4962001052169156,47
88,12,53,284,4.41841683901247,114
89,49,53,451,4.855238825117626,179
90,67,53,43,3.0910424533363146,22
91,54,9,70,3.0149468801585937,23
92,48,31,347,4.6354217698866345,128
93,38,53,358,4.63627954968336,154
94,31,31,0,0.0,0
95,88,15,70,3.2580965379954825,26
96,78,53,57,2.871476118036867,19
