episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,55,29,2.5649493574485365,13
1,86,65,15,2.0431918705371204,9
2,80,63,23,1.9061547465328494,8
3,21,65,33,2.1639556568730565,10
4,80,63,15,1.6094379124291003,5
5,27,70,34,1.9356005054459453,12
6,13,76,45,2.306668725393531,16
7,27,55,61,3.204777524107256,26
8,57,55,3,0.6931471805579453,2
9,96,70,10,1.791759469222055,6
10,28,76,12,1.791759469222055,6
11,38,55,43,2.751666616915516,17
12,54,65,150,3.6204681382421655,60
13,91,76,1,-1.000088900581841e-12,1
14,79,55,26,2.197224577327219,9
15,76,76,0,0.0,0
16,7,70,173,3.692963086479422,64
17,89,63,112,3.6526297829392207,45
18,96,70,64,3.218875824843201,25
19,67,70,28,1.5498260458732018,7
20,44,70,50,2.9957322735339904,20
21,72,70,202,4.005519749233704,69
22,77,65,18,2.079441541671836,8
23,69,70,10,1.3862943611158907,4
24,95,70,14,1.791759469222055,6
25,50,70,24,2.5649493574485365,13
26,27,55,151,3.5221701359828224,53
27,65,65,0,0.0,0
28,35,55,8,1.0986122886651097,3
29,71,65,14,1.0986122886651097,3
30,41,76,84,3.5281418680240257,38
31,95,63,11,1.0986122886651097,3
32,72,70,63,2.725550395815721,19
33,44,65,276,4.403379324924967,118
34,65,65,0,0.0,0
35,57,65,15,1.3862943611158907,4
36,13,70,18,2.079441541671836,8
37,32,76,54,2.8782183066518505,22
38,22,76,8,0.6931471805579453,2
39,8,55,8,1.791759469222055,6
40,28,76,9,1.3321790402061222,5
41,10,70,1,-1.000088900581841e-12,1
42,37,65,27,2.2538575895913517,12
43,17,63,143,3.5825490032533454,56
44,97,65,149,3.604713201386142,62
45,92,65,77,2.897668095044761,27
46,39,63,87,3.5450107617233355,36
47,56,63,3,1.0986122886651097,3
48,30,55,70,3.225557328365521,34
49,34,65,4,1.0986122886651097,3
50,9,65,44,2.484906649776,12
51,45,63,56,2.6491586832590177,20
52,42,76,92,3.5636428037030976,44
53,56,63,115,3.6000030969206915,43
54,63,63,0,0.0,0
55,4,65,64,2.8332133440392155,17
56,22,63,18,2.0431918705371204,9
57,98,63,6,1.0986122886651097,3
58,24,76,37,2.4307913288662317,15
59,91,63,7,1.6094379124291003,5
60,45,55,188,4.06356980156185,80
61,53,76,50,2.6643580804032445,25
62,92,70,215,3.989672683764933,87
63,64,65,61,2.9957322735339904,20
64,61,55,32,2.3978952727873706,11
65,16,65,227,4.270849487710975,91
66,93,65,21,1.8891591637470215,9
67,23,55,8,0.6931471805579453,2
68,34,65,65,3.2384807789207244,35
69,3,70,155,3.9398182070439356,62
70,5,63,61,3.2958368659773285,27
71,33,63,15,1.9459101490483135,7
72,71,55,103,3.395141243133191,42
73,32,63,18,1.8891591637470215,9
74,2,65,29,2.3978952727873706,11
75,64,70,130,3.8092792219276594,54
76,44,76,82,3.098139496330803,26
77,3,65,16,2.079441541671836,8
78,87,70,68,3.10797227595561,25
79,82,55,46,2.7080502010872096,15
80,80,63,66,2.8652352524298457,25
81,66,76,61,2.98296502919677,24
82,10,65,119,3.6834363242964407,45
83,62,55,62,2.665394159967387,22
84,49,70,12,1.791759469222055,6
85,65,65,0,0.0,0
86,91,76,16,1.3321790402061222,5
87,45,76,48,2.505289990905417,18
88,46,76,90,3.4339872044541457,31
89,30,63,130,3.762928606395865,50
90,97,55,80,3.4761312408209912,35
91,86,65,17,1.9459101490483135,7
92,74,65,64,2.912494403312053,21
93,90,65,29,2.2718685126865625,11
94,4,70,160,4.042153394968693,77
95,6,70,28,2.3978952727873706,11
96,93,55,41,2.9444389791474395,19
97,38,76,83,3.134162458562648,28
98,98,70,44,2.639057329601259,14
99,71,63,46,2.553681558014796,20
100,72,76,2,-1.000088900581841e-12,1
101,7,63,88,3.4761312408209912,35
102,93,70,37,2.341994252221425,14
103,40,55,56,2.287313879666962,22
104,17,63,154,3.6807466619020395,59
105,86,63,17,2.197224577327219,9
106,52,65,27,2.2718685126865625,11
107,58,55,19,1.9459101490483135,7
108,79,65,9,0.6931471805579453,2
109,13,65,27,2.6859453246547877,16
110,14,76,117,3.7379676629805214,52
111,31,76,123,3.8179461838113613,52
112,54,76,7,1.3862943611158907,4
113,60,76,77,3.5065025850265608,36
114,99,65,15,1.791759469222055,6
115,50,70,1,-1.000088900581841e-12,1
116,30,65,26,2.6859453246547877,16
117,51,65,3,0.6931471805579453,2
118,35,76,4,0.6931471805579453,2
119,99,55,60,3.0752205480323713,23
120,69,63,9,1.0986122886651097,3
121,20,70,22,1.039720770836918,4
122,24,55,7,1.6094379124291003,5
123,92,76,38,2.5649493574485365,13
124,38,55,112,3.8768201519937318,56
125,67,65,75,3.1540225277099094,35
126,56,70,9,1.0986122886651097,3
127,28,65,174,3.857297884432852,69
128,62,65,3,0.6931471805579453,2
129,74,76,51,2.902002313186603,22
130,11,63,6,1.0986122886651097,3
131,37,63,11,0.6931471805579453,2
132,79,70,51,2.7804663689216818,21
133,93,65,34,2.9957322735339904,20
134,47,76,33,2.484906649776,12
135,54,76,56,2.871476118036867,19
136,22,65,37,2.540036303807981,14
137,21,70,62,2.938182454666123,26
138,52,65,24,2.5649493574485365,13
139,10,76,39,3.0752205480323713,23
140,8,63,30,2.441015278014703,14
141,96,55,22,1.0549201679831441,5
142,13,55,89,3.286462961268799,33
143,71,63,23,2.079441541671836,8
144,8,76,46,2.484906649776,12
145,77,76,2,-1.000088900581841e-12,1
146,6,70,41,2.751666616915516,17
147,88,76,48,2.9713765399480208,26
148,3,76,114,3.578323836314148,41
149,3,55,105,3.208863971265286,43
150,51,63,94,3.423580836785212,37
151,15,55,72,3.0149468801585937,23
152,31,65,21,2.079441541671836,8
153,55,55,0,0.0,0
154,48,55,80,3.5924696275736783,39
155,37,65,18,1.9459101490483135,7
156,53,55,86,3.3969144201875685,35
157,86,63,23,1.9061547465328494,8
158,72,76,1,-1.000088900581841e-12,1
159,11,63,14,1.3296613488507583,6
160,97,63,32,2.5232109529398907,15
161,61,65,47,3.218875824843201,25
162,45,63,38,2.639057329601259,14
163,10,63,25,1.6094379124291003,5
164,29,70,22,1.7478680974607577,7
165,11,65,240,4.39199355029746,100
166,41,76,18,2.3693821196836757,12
167,98,70,90,3.3549875695958247,30
168,48,70,104,3.5396275666588135,42
169,77,76,52,2.912494403312053,21
170,91,76,4,-1.000088900581841e-12,1
171,74,65,200,3.8944424827844397,75
172,40,55,113,3.541121508622682,50
173,76,76,0,0.0,0
174,17,55,87,3.510699721139568,41
175,83,55,183,3.9998415467435695,72
176,94,63,79,3.1894542055711055,32
177,81,76,81,3.4544986414005443,33
178,16,63,109,3.658162873776453,44
179,59,63,42,2.7080502010872096,15
180,86,76,131,3.402649490532407,60
181,30,55,22,2.484906649776,12
182,5,70,83,3.077728697377846,30
183,62,70,45,2.9957322735339904,20
184,54,70,37,2.007556307429838,14
185,51,76,55,2.787788119369007,20
186,9,55,52,2.838988933136699,22
187,71,63,57,2.941616952624223,25
188,2,63,82,3.6000030969206915,43
189,34,63,100,3.556923618315194,39
190,59,65,80,3.2663306919268704,34
191,65,65,0,0.0,0
192,59,63,8,1.039720770836918,4
193,34,76,31,2.079441541671836,8
194,88,55,69,3.0752205480323713,23
195,48,55,96,3.238231540321239,31
196,53,55,105,3.5398587971683453,44
197,74,65,32,2.61563057701355,15
198,81,70,34,2.484906649776,12
199,14,65,146,3.783866948945146,56
200,96,55,3,-1.000088900581841e-12,1
201,78,70,94,3.5355242894287433,43
202,7,63,16,1.9459101490483135,7
203,99,63,140,3.7591116924975765,56
204,87,55,42,2.8332133440392155,17
205,66,65,33,2.639057329601259,14
206,32,55,65,3.0280290732864104,22
207,12,55,82,3.382216145804879,38
208,64,55,95,3.4611812938562903,35
209,87,76,56,2.725550395815721,19
210,82,65,51,3.2826939972510645,28
211,94,63,24,2.639057329601259,14
212,83,70,46,3.0752205480323713,23
213,34,76,65,3.0047670351869593,24
214,99,76,24,2.0431918705371204,9
215,62,65,87,3.1989165286946846,30
216,53,76,85,3.4469064102262488,37
217,20,65,67,3.1102365213637158,29
218,7,76,212,4.200321799837831,89
219,67,63,34,2.540036303807981,14
220,3,63,120,3.5850203476398828,55
221,83,55,103,3.717941794828361,50
222,31,55,33,1.9459101490483135,7
223,54,63,85,3.3478774190495706,34
224,49,63,51,3.0149468801585937,23
225,31,55,44,3.163424050399405,25
226,93,76,30,2.6859453246547877,16
227,81,63,143,4.076704439702334,66
228,6,76,107,3.6331858016408125,41
229,63,63,0,0.0,0
230,18,70,11,1.0986122886651097,3
231,52,55,22,1.7478680974607577,7
232,87,55,86,3.6888794540739367,40
233,24,70,48,2.4254797084207183,17
234,47,55,73,3.2238860684653137,29
235,26,55,27,2.094729047518648,12
236,94,63,28,2.3978952727873706,11
237,38,63,16,1.5607104090364066,6
238,54,63,11,1.6094379124291003,5
239,78,55,21,2.639057329601259,14
240,37,70,73,3.0164539990644936,28
241,96,76,30,2.2538575895913517,12
242,74,65,12,1.6094379124291003,5
243,84,63,2,0.6931471805579453,2
244,2,76,8,1.791759469222055,6
245,4,63,103,3.498515667114017,37
246,3,76,144,4.002801165850661,63
247,61,65,123,3.7871964318487787,53
248,53,76,46,2.7555497906471795,21
249,93,55,14,1.0986122886651097,3
250,92,70,43,2.5993019270857944,16
251,11,63,13,1.3321790402061222,5
252,27,63,10,2.079441541671836,8
253,7,70,34,2.8332133440392155,17
254,6,76,51,2.451583060508785,19
255,52,63,8,1.0986122886651097,3
256,34,65,6,-1.000088900581841e-12,1
257,28,55,151,3.9867422554924388,71
258,66,63,106,3.8308957210419394,55
259,40,55,3,-1.000088900581841e-12,1
260,88,76,96,3.6644819044126398,43
261,10,65,63,2.889242505095635,24
262,65,65,0,0.0,0
263,23,70,57,3.1202915652782837,24
264,76,76,0,0.0,0
265,8,70,36,2.341994252221425,14
266,0,65,79,3.134162458562648,28
267,55,55,0,0.0,0
268,50,55,25,2.1639556568730565,10
269,12,76,148,4.042978216918453,70
270,21,55,28,2.3693821196836757,12
271,51,70,223,4.075359119960519,87
272,17,65,14,1.6094379124291003,5
273,50,70,171,4.015699038278246,70
274,44,63,78,3.176082814634593,29
275,11,70,35,2.751666616915516,17
276,5,70,69,3.0140772805493654,30
277,71,70,14,1.6094379124291003,5
278,19,55,75,3.1102365213637153,29
279,27,63,41,2.772588722223781,16
280,12,76,48,2.926417555478996,20
281,53,76,19,2.079441541671836,8
282,39,70,24,2.3025850929840455,10
283,28,70,62,2.7737179750043106,24
284,34,63,58,2.831480240049973,24
285,39,70,12,1.6094379124291003,5
286,84,76,46,2.871476118036867,19
287,56,65,1,-1.000088900581841e-12,1
288,47,55,3,-1.000088900581841e-12,1
289,48,55,7,1.3321790402061222,5
290,4,65,21,1.5607104090364066,6
291,89,63,40,2.4260151319478083,16
292,62,76,28,2.484906649776,12
293,98,63,10,1.3862943611158907,4
294,48,65,18,2.1639556568730565,10
295,60,65,72,3.042475876188332,31
296,21,76,38,2.2718685126865625,11
297,93,63,17,1.9459101490483135,7
298,57,76,151,3.566373412153062,59
299,24,63,13,1.6094379124291003,5
300,87,70,4,1.0986122886651097,3
301,40,55,5,1.0986122886651097,3
302,55,55,0,0.0,0
303,84,70,67,2.5232109529398907,15
304,19,76,1,-1.000088900581841e-12,1
305,3,63,49,2.894399544411038,23
306,40,76,106,3.3638820192358474,40
307,13,76,77,3.2924491076317413,32
308,19,63,43,2.926417555478996,20
309,37,65,101,3.2970367495686386,37
310,42,55,7,1.5607104090364068,6
311,22,76,14,1.791759469222055,6
312,36,55,55,2.9957322735339904,20
313,40,65,53,3.0280290732864104,22
314,20,65,11,1.791759469222055,6
315,54,70,51,2.838988933136699,22
