episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,69,78,3.3478774190495706,34
11,14,69,39,2.2718685126865625,11
12,5,94,32,2.8571028374240015,20
13,54,97,26,2.2538575895913517,12
14,59,71,63,2.751915969013121,24
15,67,97,75,3.052520501511814,25
16,95,69,55,2.813355404483615,18
17,58,3,22,1.7478680974607577,7
18,62,97,175,3.97438884839589,65
19,81,3,36,2.3025850929840455,10
20,75,69,1,-1.000088900581841e-12,1
21,73,97,39,2.751666616915516,17
22,97,97,0,0.0,0
23,59,69,46,2.4583113296710835,13
24,14,94,18,2.197224577327219,9
25,1,71,97,3.4858315997982245,39
26,78,3,103,3.5329254761682067,47
27,20,69,30,2.772588722223781,16
28,57,97,5,-1.000088900581841e-12,1
29,17,97,79,3.044820482442576,26
30,10,69,106,3.3377196120486206,40
31,66,94,70,3.2826939972510645,28
32,27,94,80,3.271689322296034,29
33,51,69,63,3.1202915652782837,24
34,10,71,5,1.0986122886651097,3
35,31,71,284,4.494294076483137,113
36,40,3,305,4.509987661976664,124
37,69,69,0,0.0,0
38,40,94,19,1.791759469222055,6
39,25,71,7,0.6931471805579453,2
40,45,3,7,1.3862943611158907,4
41,19,71,115,3.5369546858113585,45
42,15,94,195,4.057029199764793,80
43,73,69,51,2.8571028374240015,20
44,33,94,23,1.6094379124291003,5
45,84,3,75,3.2625679455231658,30
46,53,97,160,3.6841983319448035,57
47,92,94,26,2.540036303807981,14
48,22,71,60,3.1931483947852626,27
49,26,94,160,4.0971876144270585,68
50,14,3,69,2.458204432772574,20
51,72,71,29,2.197224577327219,9
52,45,3,5,0.6931471805579453,2
53,40,71,20,2.3516733018936304,13
54,25,71,12,1.039720770836918,4
55,46,97,209,4.309156553838896,90
56,95,3,19,2.3978952727873706,11
57,42,97,27,2.523210952939891,15
58,22,97,47,2.9957322735339904,20
59,29,97,51,2.9970687270680187,25
60,92,97,31,2.61563057701355,15
61,55,3,20,2.197224577327219,9
62,57,3,53,2.814359184731863,27
63,98,69,15,1.3862943611158907,4
64,95,71,3,-1.000088900581841e-12,1
65,5,94,145,3.518917894192698,55
66,4,94,2,-1.000088900581841e-12,1
67,72,3,27,1.9061547465328494,8
68,63,69,123,3.687211189857425,54
69,44,97,78,3.1282795608038723,29
70,57,69,78,3.3549875695958247,30
71,51,97,117,3.7545647056209703,52
72,36,71,233,4.1542392526326575,88
73,17,94,97,3.1865891168464264,33
74,73,94,5,0.6931471805579453,2
75,59,71,155,3.6270507937745613,58
76,11,3,141,3.787668061073302,65
77,58,71,3,1.0986122886651097,3
78,63,3,34,2.484906649776,12
79,27,3,29,1.9061547465328494,8
80,42,3,2,-1.000088900581841e-12,1
81,11,69,20,2.3693821196836757,12
82,43,97,32,2.5649493574485365,13
83,5,97,47,2.8571028374240015,20
84,66,69,147,3.816722917331467,66
85,93,94,134,3.6138342074135856,50
86,19,94,48,3.0625293002326215,24
87,81,94,32,2.079441541671836,8
88,1,3,24,2.0431918705371204,9
89,57,97,11,1.0549201679831441,5
90,25,3,42,2.7080502010872096,15
91,72,3,45,3.0149468801585937,23
92,79,71,46,2.813355404483615,18
93,53,71,33,2.479955520531517,16
94,36,94,23,2.484906649776,12
95,59,3,223,4.191691944289798,88
96,62,94,9,1.3321790402061222,5
97,78,3,162,3.9926865996384624,66
98,24,71,77,3.354987569595825,30
99,4,97,2,0.6931471805579453,2
100,86,69,152,3.839509426606019,53
101,22,94,33,2.6859453246547877,16
102,93,69,98,3.1453943240944615,36
103,25,69,38,2.9957322735339904,20
104,58,71,54,3.233183484354926,28
105,52,94,42,2.4410152780147034,14
106,38,94,32,2.813355404483615,18
107,24,94,16,2.197224577327219,9
108,75,94,67,3.4011973816321546,30
109,78,94,27,2.484906649776,12
110,89,94,149,3.857200199892269,59
111,73,97,121,3.9659392032907057,61
112,13,69,18,1.3321790402061222,5
113,84,3,19,1.9459101490483135,7
114,52,94,26,1.791759469222055,6
115,85,69,40,3.044522437702424,21
116,91,71,101,3.415689962593033,42
117,27,97,176,4.088704373777269,75
118,50,71,19,1.4184836619406567,10
119,98,94,110,3.3719715798974432,37
120,73,69,8,1.6094379124291003,5
121,12,97,78,3.271689322296034,29
122,82,94,81,3.2625679455231658,30
123,49,71,88,3.2706069569122977,33
124,62,71,134,3.7687321784299277,51
125,73,3,46,2.751102289369372,23
126,22,94,75,3.135494215906149,23
127,81,71,93,3.370480801334671,33
128,53,97,166,4.093467946160779,69
129,8,97,159,4.072737181860057,67
130,65,71,39,2.772588722223781,16
131,2,97,106,3.481703979787218,42
132,57,97,1,-1.000088900581841e-12,1
133,63,97,189,4.027651345261986,74
134,43,71,100,3.6147641804846256,44
135,11,71,86,3.59101670022478,45
136,82,71,33,2.61563057701355,15
137,98,3,14,1.5498260458732018,7
138,52,97,45,2.7363390510890655,18
139,73,97,56,3.052520501511814,25
140,43,94,65,3.14180415918923,27
141,18,94,140,3.7804850170032163,55
142,42,71,20,1.2770342594621393,7
143,30,94,13,1.7478680974607577,7
144,43,94,91,3.4502855905397403,39
145,79,3,22,2.197224577327219,9
146,6,3,45,2.197935464231136,20
147,27,94,5,1.6094379124291003,5
148,85,97,64,3.1154750248567713,28
149,14,71,1,-1.000088900581841e-12,1
150,10,69,105,3.544511778726858,41
151,9,3,40,3.044522437702424,21
152,44,69,115,3.4858315997982245,39
153,95,71,5,1.6094379124291003,5
154,40,94,102,3.5646232985788124,38
155,36,94,13,1.0986122886651097,3
156,31,69,80,3.5835189384201103,36
157,71,71,0,0.0,0
158,74,69,113,3.6176835588883733,46
159,57,97,15,1.8891591637470215,9
160,22,97,249,4.381533507701343,116
161,0,71,23,2.3978952727873706,11
162,76,71,101,3.308777757559495,30
163,65,97,6,1.0986122886651097,3
164,41,94,297,4.389199652742207,115
165,12,69,40,2.8332133440392155,17
166,44,97,5,0.6931471805579453,2
167,58,71,18,1.9722469794154416,11
168,13,71,34,2.8332133440392155,17
169,59,71,198,3.816722917330467,66
170,37,69,15,1.6094379124291003,5
171,3,3,0,0.0,0
172,64,69,4,-1.000088900581841e-12,1
173,91,69,73,3.1224245983090615,27
174,30,94,13,1.3321790402061222,5
175,13,3,166,3.977845220178408,69
176,25,97,116,3.529403617510341,45
177,8,3,81,3.313961701542687,36
178,93,69,66,3.1154750248567713,28
179,50,97,15,1.3862943611158907,4
180,79,97,3,0.6931471805579453,2
181,13,71,75,3.0280290732864104,22
182,93,69,22,2.0431918705371204,9
183,11,69,150,3.838373243624214,65
184,85,69,277,4.4999833174802095,120
185,83,71,56,2.8979325974534653,26
186,21,71,138,3.40524742768101,55
187,84,97,117,3.8069451330981026,49
188,47,71,49,2.6923109941257852,20
189,19,69,84,3.409438995061846,37
190,79,94,57,3.10797227595561,25
191,47,97,100,3.4979375712916525,41
192,91,71,27,2.484906649776,12
193,10,69,103,3.679760009076018,41
194,98,3,83,3.2625679455231658,30
195,13,3,115,3.4941622689244696,42
196,94,94,0,0.0,0
197,25,94,38,2.813355404483615,18
198,13,97,23,2.3978952727873706,11
199,88,71,104,3.7080940606975394,46
200,67,69,68,3.2580965379954825,26
201,37,3,22,2.0431918705371204,9
202,83,3,39,2.3693821196836757,12
203,82,69,27,2.5400363038079807,14
204,41,94,158,3.928481622565976,63
205,6,97,9,1.3862943611158907,4
206,9,94,148,3.7704605552647235,58
207,37,97,18,1.6094379124291003,5
208,35,3,17,2.197224577327219,9
209,15,94,6,1.0986122886651097,3
210,8,94,31,2.079441541671836,8
211,26,69,4,-1.000088900581841e-12,1
212,80,94,166,4.050453190400804,70
213,37,3,167,4.0890768476118735,65
214,31,94,52,3.1202915652782837,24
215,21,3,20,2.1639556568730565,10
216,64,97,1,-1.000088900581841e-12,1
217,59,71,6,1.0986122886651097,3
218,38,69,159,3.7838669489451457,56
219,7,71,196,4.167541878640841,80
220,66,71,78,3.0326730531424326,29
221,65,3,30,2.079441541671836,8
222,66,97,17,2.3025850929840455,10
223,79,69,44,2.7080502010872096,15
224,46,97,38,2.441015278014703,14
225,88,94,11,1.0986122886651097,3
226,53,69,50,2.926417555478996,20
227,52,71,82,3.4365228305042805,35
228,25,71,21,2.197224577327219,9
229,60,69,6,-1.000088900581841e-12,1
230,95,97,42,2.6891781665011387,22
231,54,97,165,3.9427496774282744,66
232,75,3,159,4.02561097185763,69
233,48,69,8,1.0986122886651097,3
234,6,97,61,3.3194925761267546,29
235,30,69,102,3.775394885754237,51
236,60,97,167,4.126002968134509,71
237,55,71,137,3.869229995169538,58
238,52,94,38,2.393312122962524,16
239,82,94,90,3.550250017965948,40
240,9,3,113,3.6620409142119543,47
241,15,97,33,2.670119889791816,17
242,32,97,120,3.791286676867748,52
243,18,71,71,3.1209529938856866,31
244,67,71,72,3.151458510219029,26
245,18,3,126,3.9365583562812043,59
246,76,71,30,2.197224577327219,9
247,69,69,0,0.0,0
248,77,97,138,3.900784511624706,60
249,18,3,45,2.926417555478996,20
250,19,3,249,4.271198432118892,99
251,52,97,70,3.286462961268799,33
252,79,69,48,2.925202764151108,24
253,49,97,76,3.5065025850265608,36
254,69,69,0,0.0,0
255,44,3,8,1.3862943611158907,4
256,63,69,211,4.0455075144099455,78
257,91,94,254,4.492670624533696,113
258,46,71,32,2.3516733018936304,13
259,78,94,6,1.0986122886651097,3
260,77,71,12,1.6094379124291003,5
261,4,94,1,-1.000088900581841e-12,1
262,23,94,60,3.2238860684653137,29
263,92,71,96,3.645947951488728,41
264,72,71,4,0.6931471805579453,2
265,24,97,75,3.498515667114017,37
266,52,97,77,3.1514585102190296,26
267,18,69,2,0.6931471805579453,2
268,85,3,53,2.9957322735339904,20
269,56,94,15,1.3862943611158907,4
270,46,97,19,1.8937882323841375,11
271,88,94,1,-1.000088900581841e-12,1
272,72,3,18,2.079441541671836,8
273,8,69,19,1.9459101490483135,7
274,28,69,123,3.6654865248255626,49
275,92,69,25,2.079441541671836,8
276,46,71,9,1.0986122886651097,3
277,76,94,54,3.044522437702424,21
278,41,94,1,-1.000088900581841e-12,1
279,28,3,91,3.352360333881,39
280,4,94,1,-1.000088900581841e-12,1
281,73,3,16,1.791759469222055,6
282,81,71,104,3.7026694781446654,47
283,67,3,143,3.803480322741276,53
284,45,3,11,1.3862943611158907,4
285,15,3,163,3.8993998231706892,67
286,56,94,278,4.423711437289186,108
287,26,71,57,2.9785084205072385,21
288,25,71,33,2.242973226428147,14
289,56,69,51,2.7363390510890655,18
290,23,94,64,3.4011973816321546,30
291,96,3,50,2.7144523517264965,21
292,7,97,1,-1.000088900581841e-12,1
293,18,69,8,1.6094379124291003,5
294,22,94,107,3.5951494937275488,44
295,45,94,56,3.218875824843201,25
296,12,94,46,2.7080502010872096,15
297,75,69,172,4.012322673584891,75
298,22,69,80,3.4294862316330113,36
299,51,97,64,3.052520501511814,25
300,88,71,71,3.2444926303812958,27
301,92,71,2,0.6931471805579453,2
302,41,69,14,1.7478680974607577,7
303,49,94,20,2.2718685126865625,11
304,53,3,108,3.322493706775413,34
305,10,71,13,1.5498260458732018,7
306,43,94,20,2.1639556568730565,10
307,80,71,12,1.0986122886651097,3
308,26,94,14,2.197224577327219,9
309,90,71,82,3.322493706775413,34
310,85,97,269,4.237907150645101,99
311,73,3,113,3.711308156036908,52
312,73,71,9,1.5607104090364068,6
313,54,69,48,2.625048158717539,19
314,94,94,0,0.0,0
315,92,3,22,2.3516733018936304,13
316,31,97,131,3.7267953482482357,48
317,28,69,6,1.3862943611158907,4
318,64,69,2,-1.000088900581841e-12,1
319,87,71,8,1.3862943611158907,4
320,43,71,6,0.6931471805579453,2
321,75,69,12,-1.000088900581841e-12,1
322,26,69,1,-1.000088900581841e-12,1
323,90,94,137,3.799644085157971,60
324,91,71,9,1.3862943611158907,4
