episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.342305863803964,40
8,28,35,373,4.691458436889707,148
9,46,83,166,3.9296732195905575,66
10,2,57,73,3.218875824843201,25
11,19,57,92,3.3719715798974437,37
12,31,83,14,1.9459101490483135,7
13,68,57,22,2.3978952727873706,11
14,90,57,8,1.0986122886651097,3
15,12,83,115,3.725010830605414,53
16,93,83,1,-1.000088900581841e-12,1
17,77,35,81,3.444813797459462,34
18,56,57,67,3.2826939972510645,28
19,55,83,213,4.157272694230307,82
20,81,96,5,1.3862943611158907,4
21,42,11,47,2.8943995444110384,23
22,5,11,20,1.6769877743164172,9
23,37,11,9,1.3321790402061222,5
24,93,96,38,2.61563057701355,15
25,40,11,12,1.791759469222055,6
26,3,35,61,2.9444389791474395,19
27,87,35,14,1.791759469222055,6
28,32,57,34,2.61563057701355,15
29,66,11,169,3.730099994202944,61
30,20,35,42,2.5649493574485365,13
31,60,83,13,1.039720770836918,4
32,0,57,1,-1.000088900581841e-12,1
33,27,57,134,3.9263306648888703,56
34,56,96,40,2.4583113296710835,13
35,70,35,12,1.6094379124291003,5
36,74,83,80,2.698879929097458,25
37,63,35,11,1.791759469222055,6
38,21,57,25,2.197224577327219,9
39,61,96,112,3.5832574904601735,44
40,22,96,26,2.1639556568730565,10
41,96,96,0,0.0,0
42,73,57,34,2.3693821196836757,12
43,48,35,66,3.104074021506185,31
44,63,11,49,3.0625293002326215,24
45,28,83,26,2.540036303807981,14
46,30,96,60,2.7363390510890655,18
47,84,96,31,2.751666616915516,17
48,23,35,69,3.10797227595561,25
49,21,11,24,1.9061547465328494,8
50,90,11,65,3.299829685639092,31
51,98,35,55,2.813355404483615,18
52,59,35,62,3.0280290732864104,22
53,97,57,47,3.0752205480323713,23
54,38,11,76,3.1989165286946846,30
55,6,57,11,1.7478680974607577,7
56,18,57,105,3.717941794828361,50
57,19,35,5,1.3862943611158907,4
58,95,83,20,2.3978952727873706,11
59,91,35,85,3.2473958541858146,43
60,69,57,9,1.791759469222055,6
61,53,83,37,2.7363390510890655,18
62,97,57,249,4.2749350159952275,102
63,20,11,41,2.7080502010872096,15
64,42,35,41,2.61563057701355,15
65,83,83,0,0.0,0
66,56,35,32,2.926417555478996,20
67,37,57,70,3.176082814634593,29
68,4,83,6,1.6094379124291003,5
69,94,96,202,4.13126812299455,81
70,7,83,15,1.5607104090364066,6
71,6,35,87,3.3194925761267546,29
72,44,83,16,2.1383330594990273,12
73,48,96,76,2.730113963023932,24
74,75,35,102,3.352360333881,39
75,88,11,97,3.491660437469239,38
76,44,83,210,4.378130606687262,100
77,5,11,43,2.772588722223781,16
78,0,83,46,2.649158683259018,20
79,7,35,115,3.755279664983854,55
80,97,96,97,3.476887663552278,41
81,77,83,30,2.540036303807981,14
82,27,83,46,2.751666616915516,17
83,49,11,157,3.906338630513458,61
84,8,96,13,2.197224577327219,9
85,1,83,66,2.954673212284816,23
86,36,57,66,3.232775904355102,32
87,93,35,77,3.467994408329786,36
88,20,35,69,3.0904599235931967,27
89,9,57,86,3.5359830822784195,37
