episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,83,354,3.8572653970144017,70
3,16,35,42,2.197224577327219,9
4,77,83,27,1.6094379124291003,5
5,12,96,13,1.0986122886651097,3
6,25,96,8,1.3862943611158907,4
7,62,96,1,-1.000088900581841e-12,1
8,70,11,134,3.2235308319560225,35
9,34,83,69,2.65054969198808,24
10,29,96,136,3.418697576359666,38
11,86,35,41,1.9061547465328494,8
12,34,11,17,1.8891591637470215,9
13,2,96,119,3.3322045101472035,28
14,52,35,170,3.652025057510275,50
15,49,11,17,1.3862943611158907,4
16,55,83,9,-1.000088900581841e-12,1
17,6,96,11,1.3862943611158907,4
18,56,11,35,1.7328679513938632,8
19,39,35,198,3.741549936056027,51
20,27,11,15,1.6094379124291003,5
21,14,57,117,3.6121358939014385,41
22,99,96,64,2.5993019270857944,16
23,44,96,1,-1.000088900581841e-12,1
24,46,35,70,2.5232109529398907,15
25,68,96,10,1.0986122886651097,3
26,89,35,29,2.197224577327219,9
27,30,83,194,3.6000030969206915,43
28,9,11,71,2.540036303807981,14
29,63,83,109,3.3087777575594957,30
30,40,35,10,1.0986122886651097,3
31,25,83,227,3.7773238253626555,53
32,9,11,121,3.1527067166583556,30
33,38,83,222,3.9925742114135065,72
34,90,83,84,2.912494403312053,21
35,93,83,1,-1.000088900581841e-12,1
36,86,96,11,1.3862943611158907,4
37,36,96,19,1.0986122886651097,3
38,57,57,0,0.0,0
39,46,57,86,3.0149468801585937,23
40,12,35,4,-1.000088900581841e-12,1
41,61,96,38,2.1639556568730565,10
42,83,83,0,0.0,0
43,83,83,0,0.0,0
44,24,11,22,1.7478680974607577,7
45,26,11,5,0.6931471805579453,2
46,70,57,61,2.484906649776,12
47,26,11,33,2.540036303807981,14
48,61,83,72,2.9970687270680187,25
49,39,83,17,1.6094379124291003,5
50,31,83,29,2.1458417525857545,11
51,78,57,109,3.477890749475435,38
52,53,96,52,2.61563057701355,15
53,77,57,92,3.044390228092839,29
54,28,35,40,2.3025850929840455,10
55,49,35,182,3.714367693682127,51
56,83,83,0,0.0,0
57,56,11,70,3.028029073286411,22
58,79,35,112,3.2127420325228604,33
59,53,35,22,1.791759469222055,6
60,7,57,34,2.639057329601259,14
61,84,57,26,2.197224577327219,9
62,1,11,1,-1.000088900581841e-12,1
63,36,35,39,2.3978952727873706,11
64,83,83,0,0.0,0
65,48,83,18,1.3321790402061222,5
66,6,57,33,2.2718685126865625,11
67,59,83,70,2.8571028374240015,20
68,48,57,180,3.4945204079260375,45
69,39,96,8,0.6931471805579453,2
70,52,83,50,2.4410152780147034,14
71,91,57,40,2.5993019270857944,16
72,80,96,24,1.5607104090364066,6
73,25,96,41,2.1639556568730565,10
74,40,11,29,2.197224577327219,9
75,84,83,33,2.2538575895913517,12
76,69,83,153,3.4116205818579584,40
77,9,83,218,4.053285500912926,69
78,28,11,245,4.072213038421454,71
79,24,11,99,3.000356566236827,27
80,97,57,108,3.427639630926845,38
81,9,57,67,2.912494403312053,21
82,36,96,17,1.6094379124291003,5
83,62,57,230,3.906338630513458,61
84,26,11,104,2.8117964276108958,30
85,75,57,20,2.079441541671836,8
86,29,83,112,3.2381966304703185,42
87,12,35,4,1.0986122886651097,3
88,80,96,13,1.0986122886651097,3
89,73,96,204,3.9170332489992594,58
90,53,83,86,3.2103913397623893,31
91,40,57,30,2.3025850929840455,10
92,67,11,34,1.791759469222055,6
93,40,83,199,3.6615136479164607,63
94,47,11,79,3.1202915652782837,24
95,76,35,88,2.8652352524298452,25
96,80,11,285,4.091472430230316,90
97,4,35,190,3.619739302273145,55
98,13,83,30,1.0114042647043517,6
99,75,35,20,1.791759469222055,6
100,68,83,37,2.484906649776,12
101,74,83,96,3.3445488585774434,31
102,17,11,238,4.193967553522085,79
103,58,96,23,2.197224577327219,9
104,31,35,455,4.652934616298811,148
105,30,11,2,-1.000088900581841e-12,1
106,88,35,71,3.2444926303812958,27
107,89,57,332,4.161514937671279,94
108,4,35,53,2.484906649776,12
109,6,35,45,2.197224577327219,9
110,99,11,84,2.787788119369007,20
111,51,11,84,2.966826759871555,29
112,62,83,24,2.2718685126865625,11
113,70,57,117,3.6101955050538987,45
114,94,11,131,3.415689962593033,42
115,22,57,8,1.0986122886651097,3
116,47,35,139,3.4896023541948287,53
117,42,57,46,2.813355404483615,18
118,43,83,174,3.610194836464875,54
119,95,35,100,3.2924491076317413,32
120,20,57,46,2.6701198897918164,17
121,35,35,0,0.0,0
122,41,57,68,3.1209529938856866,31
123,82,35,101,3.4124897213676073,33
124,61,35,74,2.917432973271215,28
125,8,83,167,3.780485017003216,55
126,47,35,84,3.1780538303239454,24
127,6,96,234,4.1467477403611195,82
128,11,11,0,0.0,0
129,10,11,170,4.028917986946682,64
130,69,57,12,0.6931471805579453,2
131,27,57,191,3.9517909046465363,61
132,40,11,123,3.520244110411269,44
133,69,57,279,4.22210335481134,102
134,14,83,39,2.8332133440392155,17
135,86,57,3,-1.000088900581841e-12,1
136,82,35,41,2.6859453246547877,16
137,17,83,157,3.7110471077366913,55
138,45,35,25,2.3978952727873706,11
139,46,11,12,1.9459101490483135,7
140,24,57,46,2.4762471329700326,17
141,38,83,16,2.197224577327219,9
142,2,96,17,1.6094379124291003,5
143,48,96,48,2.772588722223781,16
144,85,57,54,2.751666616915516,17
145,45,57,266,4.255002365426184,115
146,55,35,2,-1.000088900581841e-12,1
147,54,83,74,3.354987569595825,30
148,20,35,236,4.17174993256545,100
149,77,35,23,2.079441541671836,8
150,64,35,44,2.5126585295168016,16
151,92,96,70,2.9683918915209624,27
152,3,96,2,-1.000088900581841e-12,1
153,14,35,150,3.67795722676115,46
154,22,57,42,2.912494403312053,21
155,79,11,169,3.5329254761682067,47
156,81,11,13,-1.000088900581841e-12,1
157,95,11,146,3.761457811775414,55
158,36,35,55,2.912494403312053,21
159,82,35,24,2.197224577327219,9
160,61,83,135,3.7995894414875755,54
161,42,35,99,3.6101955050538987,45
162,0,96,94,3.5734504974428223,37
163,11,11,0,0.0,0
164,3,96,2,-1.000088900581841e-12,1
165,76,57,31,2.8903717578781647,18
166,27,57,122,3.5843557372251866,53
167,64,35,74,3.4124897213676073,33
168,95,11,204,3.9198409656311135,74
169,71,35,34,2.0431918705371204,9
170,23,35,169,3.992686599638462,66
171,84,11,213,3.96586521578982,93
172,73,57,178,4.032476506819764,83
173,67,83,87,3.477890749475435,38
174,90,57,157,3.8727394476379082,62
175,61,57,14,2.079441541671836,8
176,1,96,39,2.5126585295168016,16
177,23,57,3,0.6931471805579453,2
178,0,11,168,3.9562864228046792,70
179,56,35,107,3.2817203432140634,34
180,81,96,61,3.060287092585695,30
181,55,83,10,-1.000088900581841e-12,1
182,55,35,9,1.0986122886651097,3
183,95,96,71,3.2444926303812958,27
184,0,35,78,3.335770806415738,32
185,46,35,13,2.079441541671836,8
186,95,35,30,1.9459101490483135,7
187,76,57,135,3.8841101023643203,58
188,35,35,0,0.0,0
189,62,35,113,3.504523137785096,46
190,97,57,59,2.78733091949908,29
191,24,35,87,3.3071040554882205,34
192,45,96,7,1.6094379124291003,5
193,15,11,43,2.8332133440392155,17
194,56,83,5,1.3862943611158907,4
195,71,35,126,3.7362524597560527,55
196,15,96,41,2.9785084205072385,21
197,91,35,191,4.154459089906845,92
198,10,57,309,4.617739815767326,149
199,69,96,195,4.172270470788729,78
200,32,57,58,2.725550395815721,19
201,98,35,143,3.8111413023210545,62
202,58,83,25,2.4583113296710835,13
203,98,57,177,4.034722266124669,74
204,65,83,7,1.3862943611158907,4
205,49,96,86,3.5155926589389503,40
206,10,57,4,1.0986122886651097,3
207,85,96,31,2.484906649776,12
208,29,35,85,3.638648592450092,42
209,50,11,9,1.3321790402061222,5
210,4,96,73,3.4294862316330113,36
211,13,83,79,3.2826939972510645,28
212,39,83,131,3.585824897363591,56
213,63,83,45,2.9977665653586163,28
214,93,83,1,-1.000088900581841e-12,1
215,15,35,147,3.9706172797023624,62
216,52,96,32,2.8903717578781647,18
217,79,35,105,3.6415600946349835,50
218,15,11,24,1.9701814400180844,14
219,16,83,49,2.884863440777896,26
220,6,35,163,3.8314697935717112,60
221,97,35,15,1.6094379124291003,5
222,61,35,21,2.3978952727873706,11
223,37,11,211,4.320088032328034,103
224,61,11,30,2.7080502010872096,15
225,10,57,18,2.3025850929840455,10
226,59,96,113,3.8728045918575456,57
227,49,11,23,2.3025850929840455,10
228,11,11,0,0.0,0
229,59,83,105,3.850278905551625,51
230,25,11,93,3.312615876945234,33
231,85,11,43,2.7080502010872096,15
232,84,57,14,1.791759469222055,6
233,39,11,43,2.9761388013174366,25
234,38,57,84,3.583257490460173,44
235,50,83,85,3.363882019236848,40
236,84,35,67,3.335770806415738,32
237,21,35,95,3.775855948368099,45
238,10,57,26,2.1639556568730565,10
