episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,71,41,3.0280290732864104,22
3,53,94,13,1.7478680974607577,7
4,69,69,0,0.0,0
5,54,97,16,2.0431918705371204,9
6,42,71,8,1.6094379124291003,5
7,59,97,62,3.5569236183151935,39
8,87,3,13,2.079441541671836,8
9,13,97,69,3.491660437469239,38
10,72,3,73,3.579388963696679,45
11,63,94,9,1.039720770836918,4
12,29,3,64,3.1847839648041707,34
13,86,94,28,2.61563057701355,15
14,4,71,138,4.272543329237767,88
15,8,71,68,3.6870132127308097,48
16,5,3,7,1.3862943611158907,4
17,40,71,40,2.954673212284816,23
18,67,97,24,2.5649493574485365,13
19,58,94,6,1.6094379124291003,5
20,92,71,6,1.3862943611158907,4
21,65,3,15,2.3025850929840455,10
22,9,3,66,3.2444926303812958,27
23,21,3,33,2.871476118036867,19
24,62,71,31,2.9444389791474395,19
25,76,3,75,3.605641583852999,42
26,42,97,68,3.5931832947157476,42
27,81,97,76,3.443075605964988,41
28,97,97,0,0.0,0
29,59,71,30,2.6525875347051473,19
30,79,3,52,3.379092505199735,32
31,5,3,5,0.6931471805579453,2
32,41,69,60,3.370480801334671,33
33,1,69,148,4.184707694151612,94
34,57,97,1,-1.000088900581841e-12,1
35,47,94,44,2.912494403312053,21
36,82,94,33,2.61563057701355,15
37,23,94,13,2.079441541671836,8
38,72,71,13,1.6094379124291003,5
39,25,3,18,2.1639556568730565,10
40,26,94,3,1.0986122886651097,3
41,80,97,6,0.6931471805579453,2
42,55,69,39,2.243618513730878,21
43,45,69,11,1.9459101490483135,7
44,80,97,2,0.6931471805579453,2
45,27,94,36,3.0149468801585937,23
46,34,71,9,1.5607104090364068,6
47,9,69,57,3.2625679455231658,30
48,38,3,62,3.263139242272734,35
49,13,3,24,2.588573162668117,17
50,27,3,9,1.791759469222055,6
51,54,97,14,2.197224577327219,9
52,70,69,7,1.791759469222055,6
53,20,69,75,3.773393569271156,50
54,96,71,24,2.8903717578781647,18
55,33,94,80,3.5806113598620386,49
56,64,69,5,-1.000088900581841e-12,1
57,75,71,55,3.357306009870857,35
58,31,69,43,3.052520501511814,25
59,39,3,91,3.967097347146706,63
60,43,3,14,1.9459101490483135,7
61,5,97,166,4.386925426998015,98
62,20,94,36,2.9785084205072385,21
63,69,69,0,0.0,0
64,40,94,19,2.079441541671836,8
65,25,71,3,0.6931471805579453,2
66,62,94,103,3.9638475410589553,75
67,83,71,21,2.3025850929840455,10
68,91,3,73,3.603049664804596,47
69,44,97,4,0.6931471805579453,2
70,65,69,7,1.3862943611158907,4
71,21,97,42,3.233183484354926,28
72,60,71,7,1.791759469222055,6
73,9,97,31,3.0625293002326215,24
74,8,3,39,3.0149468801585937,23
75,70,94,27,2.540036303807981,14
76,70,97,8,1.3862943611158907,4
77,46,3,7,1.6094379124291003,5
78,61,3,12,2.197224577327219,9
79,4,94,6,1.0986122886651097,3
80,12,94,27,2.751666616915516,17
81,72,94,65,3.5783238363141474,41
82,41,94,6,1.0986122886651097,3
