episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,73,28,1.0114042647043517,6
5,32,60,91,2.8332133440392155,17
6,49,73,139,3.337217656261597,42
7,38,25,474,4.462808677356209,111
8,23,46,166,3.299697280238105,44
9,12,73,103,3.151458510219029,26
10,77,60,122,3.3573060098708574,35
11,31,63,7,-1.000088900581841e-12,1
12,79,60,480,4.438913242884899,110
13,82,25,210,3.5875460144241162,49
14,92,60,54,2.7080502010872096,15
15,87,46,149,3.1040740215061855,31
16,82,46,147,3.3549875695958247,30
17,84,73,62,2.639057329601259,14
18,86,60,21,1.0986122886651097,3
19,69,63,101,2.902002313186603,22
20,96,60,87,2.838988933136699,22
21,51,25,32,1.3862943611158907,4
22,67,60,67,2.751666616915516,17
23,95,73,33,1.791759469222055,6
24,23,73,131,3.612135893901438,41
25,23,63,95,3.299829685639092,31
26,60,60,0,0.0,0
27,56,25,124,3.291336152767344,30
28,97,63,9,1.0986122886651097,3
29,22,46,60,2.3025850929840455,10
30,84,46,200,3.798504562506707,46
31,49,73,16,0.6931471805579453,2
32,29,60,221,3.7646271699241347,52
33,35,25,31,2.079441541671836,8
34,51,73,23,1.791759469222055,6
35,4,25,102,3.0752205480323713,23
36,98,63,83,2.670119889791816,17
37,23,60,251,3.7268788696384,57
38,91,63,162,3.3457347152500923,38
39,85,73,72,2.588573162668117,17
40,70,25,96,3.1154750248567713,28
41,62,73,167,3.2163581334868363,30
42,93,25,205,3.363882019236848,40
43,46,46,0,0.0,0
44,31,63,2,-1.000088900581841e-12,1
45,76,63,214,3.7725159987434487,67
46,77,60,26,1.791759469222055,6
47,43,60,32,1.9459101490483135,7
48,57,63,108,2.902002313186603,22
49,42,60,32,2.3693821196836757,12
50,88,60,16,1.6094379124291003,5
51,29,63,25,2.079441541671836,8
52,75,73,17,1.6094379124291003,5
53,28,25,94,2.6859453246547877,16
54,3,60,48,2.313153678722634,17
55,51,25,31,2.079441541671836,8
56,60,60,0,0.0,0
57,93,63,82,2.912494403312053,21
58,75,63,159,3.331965027256289,38
59,32,25,6,0.6931471805579453,2
60,31,63,304,3.680505563687281,61
61,53,25,50,2.3516733018936304,13
62,89,60,74,2.479955520531517,16
63,38,63,29,2.079441541671836,8
64,47,25,77,2.954673212284816,23
65,49,73,11,1.0986122886651097,3
66,5,73,42,2.1458417525857545,11
67,25,25,0,0.0,0
68,25,25,0,0.0,0
69,99,73,87,3.0625293002326215,24
70,48,46,60,2.7985132569262934,19
71,11,63,133,3.0315188853405166,30
72,98,60,52,2.7080502010872096,15
73,37,73,75,2.61563057701355,15
74,48,60,275,3.8686057505607354,70
75,98,46,51,2.8332133440392155,17
76,27,63,124,3.612135893901438,41
77,43,60,31,2.1639556568730565,10
78,43,46,24,2.079441541671836,8
79,29,60,219,3.5699328263158234,49
80,34,73,20,1.6094379124291003,5
