episode,start_node,final_node,hitting_time,entropy,num_transitions
0,34,40,224,4.135904399107356,86
1,17,80,28,2.4583113296710835,13
2,3,48,102,3.4544986414005443,33
3,25,80,93,3.367295829957475,29
4,4,51,132,3.576171765304929,46
5,0,80,26,2.2718685126865625,11
6,90,40,359,4.511366492867648,122
7,7,99,33,2.0253262207620675,10
8,91,51,308,4.417200018032423,125
9,38,80,207,4.086104494253306,84
10,99,99,0,0.0,0
11,83,48,27,2.079441541671836,8
12,46,40,131,3.596573283066479,50
13,10,40,27,2.2718685126865625,11
14,36,51,95,3.544511778726858,41
15,48,48,0,0.0,0
16,16,99,7,1.3862943611158907,4
17,66,48,105,3.5155926589389503,40
18,93,40,34,2.670119889791816,17
19,52,99,261,4.37495433432208,105
20,97,40,42,2.540036303807981,14
21,12,80,23,2.3025850929840455,10
22,65,99,67,2.8647385121705677,26
23,90,51,48,3.052520501511814,25
24,24,80,7,0.6931471805579453,2
25,59,51,4,0.6931471805579453,2
26,49,99,99,3.1265850243935716,34
27,51,51,0,0.0,0
28,3,80,141,3.6455567347024758,54
29,34,48,24,2.3978952727873706,11
30,43,51,45,2.772588722223781,16
31,83,48,7,1.0986122886651097,3
32,35,40,54,2.838988933136699,22
33,20,51,81,3.104074021506185,31
34,50,40,48,2.484906649776,12
35,67,99,71,2.8979325974534653,26
36,50,51,127,3.673173853440987,47
37,78,80,78,3.1836729714587872,28
38,88,51,102,3.467994408329786,36
39,43,99,66,3.218875824843201,25
40,41,51,6,1.0986122886651097,3
41,87,80,47,2.5232109529398907,15
42,61,40,23,1.6094379124291003,5
43,95,48,5,1.0986122886651097,3
44,1,99,39,2.751666616915516,17
45,5,48,52,2.838988933136699,22
46,66,99,47,3.0149468801585937,23
47,0,40,37,2.2047854169035195,13
48,14,51,27,2.639057329601259,14
49,0,40,68,3.0047670351869593,24
50,41,40,76,3.0149468801585937,23
51,26,99,57,2.7363390510890655,18
52,40,40,0,0.0,0
53,47,99,11,2.079441541671836,8
54,61,80,58,3.134162458562648,28
55,1,99,71,2.9761388013174366,25
56,79,80,17,1.3862943611158907,4
57,62,80,117,3.510699721139568,41
58,10,40,1,-1.000088900581841e-12,1
59,15,40,2,-1.000088900581841e-12,1
60,46,80,13,1.791759469222055,6
61,9,80,20,2.197224577327219,9
62,69,48,30,2.4583113296710835,13
63,22,80,85,3.2491274088477446,32
64,24,51,286,4.212324099616316,96
65,67,40,78,3.2625679455231658,30
66,60,51,59,2.965015693236507,22
67,88,48,11,1.6094379124291003,5
68,90,48,84,3.370480801334671,33
69,55,40,73,3.1202915652782837,24
70,31,51,14,1.0986122886651097,3
71,37,40,11,1.0986122886651097,3
72,10,51,186,4.0002512360191655,68
73,15,99,16,1.3862943611158907,4
74,67,51,16,1.791759469222055,6
75,87,51,4,-1.000088900581841e-12,1
76,53,80,71,2.954673212284816,23
77,9,80,3,-1.000088900581841e-12,1
78,40,40,0,0.0,0
79,31,99,18,1.791759469222055,6
80,59,99,51,3.044522437702424,21
81,96,99,39,2.5070264355444176,17
82,70,40,28,2.3693821196836757,12
83,84,48,3,-1.000088900581841e-12,1
84,91,48,76,3.3445488585774434,31
85,88,48,190,3.9341304577445713,77
