episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,69,209,4.527406554640014,125
3,96,97,24,2.3046193848096714,14
4,90,3,65,3.4678540963178395,40
5,63,94,9,1.039720770836918,4
6,29,3,64,3.1847839648041707,34
7,86,94,28,2.61563057701355,15
8,4,71,138,4.272543329237767,88
9,8,71,68,3.6870132127308097,48
10,5,3,7,1.3862943611158907,4
11,40,71,40,2.954673212284816,23
12,67,97,24,2.5649493574485365,13
13,58,94,6,1.6094379124291003,5
14,92,71,6,1.3862943611158907,4
15,65,3,15,2.3025850929840455,10
16,9,97,31,2.484906649776,12
17,42,3,1,-1.000088900581841e-12,1
18,87,71,17,1.9459101490483135,7
19,0,3,68,3.4040404338981127,34
20,92,3,98,3.8013385580975863,59
21,9,3,22,2.5993019270857944,16
22,79,97,37,2.752191546552043,22
23,81,97,76,3.443075605964988,41
24,97,97,0,0.0,0
25,59,71,30,2.6525875347051473,19
26,79,3,52,3.379092505199735,32
27,5,3,5,0.6931471805579453,2
28,41,69,60,3.370480801334671,33
29,1,71,84,3.6915365389156323,47
30,46,97,1,-1.000088900581841e-12,1
31,13,69,76,3.886295575320209,54
32,74,94,83,3.5155926589389503,40
33,67,3,64,3.3892680315157944,31
34,7,94,8,0.6931471805579453,2
35,53,97,85,3.828845343713952,50
36,7,97,3,-1.000088900581841e-12,1
37,9,94,12,2.079441541671836,8
38,79,71,48,3.2958368659773285,27
39,9,3,107,4.028332743442937,68
40,70,3,1,-1.000088900581841e-12,1
41,12,94,15,2.3978952727873706,11
42,16,69,44,3.3194925761267546,29
43,3,3,0,0.0,0
44,25,3,13,2.3025850929840455,10
45,39,71,48,3.367295829957475,29
46,96,94,90,3.6278017492401884,52
47,56,3,90,3.869229995169538,58
48,47,3,29,2.9785084205072385,21
49,84,97,16,1.6726254461443206,11
50,16,97,37,2.9444389791474395,19
51,82,94,112,3.9147824762597483,63
52,6,71,24,2.772588722223781,16
53,35,3,40,3.044522437702424,21
54,11,94,136,4.229801174746317,92
55,83,71,21,2.3025850929840455,10
56,91,3,73,3.6218232415819998,45
57,44,97,4,0.6931471805579453,2
58,65,69,7,1.3862943611158907,4
59,21,69,65,3.3746026635553843,44
60,14,94,4,0.6931471805579453,2
61,40,3,11,2.079441541671836,8
62,56,97,28,2.7080502010872096,15
63,8,97,45,3.098139496330803,26
64,85,71,19,2.484906649776,12
65,22,94,36,2.6895357734519942,21
66,72,97,53,3.422414203983732,32
67,18,69,4,0.6931471805579453,2
68,60,97,15,2.197224577327219,9
69,42,94,36,3.0904599235931967,27
70,47,97,8,1.5607104090364068,6
71,66,97,23,2.540036303807981,14
72,74,94,68,3.6011047291335987,38
73,85,94,39,3.2826939972510645,28
74,98,3,111,4.023174011760597,70
75,7,69,77,3.592904281663004,50
76,2,97,116,3.953061242841198,65
77,86,69,12,1.9061547465328494,8
78,40,3,8,1.9459101490483135,7
79,22,69,12,2.197224577327219,9
80,25,71,12,1.039720770836918,4
81,46,3,113,3.982163665621608,67
82,71,71,0,0.0,0
