episode,start_node,final_node,hitting_time,entropy,num_transitions
0,75,80,66,2.926417555478996,20
1,17,66,155,3.8842971181567476,50
2,66,66,0,0.0,0
3,88,80,13,1.6094379124291003,5
4,38,80,19,2.197224577327219,9
5,52,80,33,2.3693821196836757,12
6,65,80,4,1.0986122886651097,3
7,58,66,121,3.592469627573678,39
8,26,80,128,3.576171765304929,46
9,16,80,37,2.484906649776,12
10,38,40,48,2.8903717578781647,18
11,79,84,7,1.0986122886651097,3
12,85,80,61,3.2580965379954825,26
13,57,66,201,4.163234148077645,85
14,55,40,7,1.039720770836918,4
15,11,40,12,1.9459101490483135,7
16,79,84,12,1.0986122886651097,3
17,53,66,75,3.1931483947852626,27
18,15,84,42,2.772588722223781,16
19,40,40,0,0.0,0
20,47,66,161,4.007047900063963,59
21,70,84,133,3.6497434414085324,51
22,88,40,206,4.335556709284669,88
23,72,40,1,-1.000088900581841e-12,1
24,38,80,44,2.3959081192819283,15
25,4,84,12,1.7328679513938632,8
26,71,66,33,2.3516733018936304,13
27,76,40,88,3.234040539969572,41
28,65,66,76,3.2058057100637476,32
29,60,66,46,2.926417555478996,20
30,94,66,30,2.540036303807981,14
31,22,40,19,1.9459101490483135,7
32,93,40,12,1.791759469222055,6
33,31,80,11,1.3321790402061222,5
34,83,66,14,1.9459101490483135,7
35,5,84,175,3.7959450201060405,67
36,33,80,21,1.9459101490483135,7
37,68,40,40,2.540036303807981,14
38,23,40,16,1.6094379124291003,5
39,13,19,113,3.7450494070108795,45
40,74,80,47,2.61563057701355,15
41,27,66,74,3.176082814634593,29
42,59,66,12,1.6094379124291003,5
43,68,40,11,1.5607104090364066,6
44,88,80,83,2.882937427160521,29
45,48,84,40,2.2450352741161774,13
46,89,84,5,0.6931471805579453,2
47,90,84,8,1.3862943611158907,4
48,12,80,27,2.2538575895913517,12
49,48,40,64,2.787788119369007,20
50,99,84,17,2.079441541671836,8
51,23,19,48,2.9444389791474395,19
52,48,19,77,2.9444389791474395,19
53,59,19,130,3.5783238363141483,41
54,97,19,35,1.7328679513938632,8
55,42,19,94,3.2285980368793625,33
56,9,19,23,1.5607104090364066,6
57,17,80,6,1.0986122886651097,3
58,8,66,80,3.204777524107256,26
59,77,80,147,3.718944896455376,56
60,99,40,75,3.218875824843201,25
61,87,80,151,4.003766425393112,65
62,89,66,104,3.2127420325228604,33
63,7,19,109,3.678016979848657,58
64,45,40,52,2.813355404483615,18
65,79,84,2,-1.000088900581841e-12,1
