episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.6094379124291003,5
2,64,67,244,3.7995894414875755,54
3,66,11,410,4.2162712428847104,84
4,21,5,478,4.361242866921571,111
5,54,49,176,3.6888794540739367,40
6,92,49,43,2.0431918705371204,9
7,2,99,145,3.2058057100637476,32
8,24,11,472,4.11548551837342,97
9,11,11,0,0.0,0
10,27,11,11,1.3862943611158907,4
11,66,49,62,2.484906649776,12
12,67,67,0,0.0,0
13,91,5,181,3.6000030969206915,43
14,36,11,87,2.9444389791474395,19
15,99,99,0,0.0,0
16,8,99,23,1.0986122886651097,3
17,33,5,13,1.791759469222055,6
18,32,49,91,2.772588722223781,16
19,49,49,0,0.0,0
20,17,49,151,3.3969144201875685,35
21,96,5,73,2.5649493574485365,13
22,30,49,148,3.4858315997982245,39
23,11,11,0,0.0,0
24,27,5,33,1.5607104090364066,6
25,72,49,28,2.079441541671836,8
26,83,11,206,3.600639628118684,53
27,46,49,282,3.668995460127579,58
28,96,5,186,3.620073939183769,43
29,36,11,132,3.271689322296034,29
30,57,5,9,-1.000088900581841e-12,1
31,37,49,180,3.5875460144241162,49
32,59,49,26,1.0986122886651097,3
33,31,49,173,3.404927888365862,38
34,74,67,311,4.191411159950896,80
35,38,99,97,2.775975553086795,22
36,21,5,601,4.605505761336623,136
37,59,67,134,3.2103913397623893,31
38,65,5,86,2.639057329601259,14
39,74,11,46,2.1639556568730565,10
40,66,11,92,2.902002313186603,22
41,92,11,149,3.352360333881,39
42,29,99,404,4.232622610342279,86
43,46,67,21,1.0986122886651097,3
44,30,49,199,3.732165102848344,47
45,8,49,54,2.5126585295168016,16
46,86,49,227,3.813438745815229,48
47,57,11,1,-1.000088900581841e-12,1
48,8,5,93,2.8332133440392155,17
49,55,49,52,2.6701198897918164,17
50,31,11,4,0.6931471805579453,2
51,35,67,17,1.6094379124291003,5
52,80,5,79,2.7080502010872096,15
53,87,99,354,4.145528240825338,71
54,16,5,172,3.467994408329786,36
55,7,67,76,2.772588722223781,16
56,57,5,72,2.7555497906471795,21
57,72,49,67,2.6859453246547877,16
58,87,49,210,3.7450494070108795,45
59,95,5,43,2.197224577327219,9
60,91,5,301,3.994111947658137,71
61,8,99,279,3.8895653270927,59
62,95,67,194,3.4201155336967286,40
63,6,5,315,3.781857603699333,69
64,37,99,295,3.969244783671043,64
65,39,5,254,3.71424286565366,45
66,83,11,10,1.5607104090364066,6
67,71,5,10,1.3862943611158907,4
68,3,5,247,3.9941119476581366,71
69,79,67,42,1.791759469222055,6
70,58,5,127,3.019736127116995,27
71,50,49,82,2.9713765399480208,26
72,44,67,13,1.3862943611158907,4
73,77,5,46,2.441015278014703,14
74,41,11,193,3.5069577612351317,50
75,69,99,45,1.791759469222055,6
76,15,49,4,0.6931471805579453,2
77,65,5,57,2.5649493574485365,13
78,95,11,19,1.6094379124291003,5
79,10,67,123,3.2238860684653137,29
80,80,99,25,1.5607104090364068,6
81,54,99,45,2.3025850929840455,10
82,63,99,401,4.195972595124673,96
83,32,99,24,1.5607104090364066,6
84,73,49,398,4.311333185662036,108
85,31,5,15,1.3862943611158907,4
86,52,11,134,3.043137604726474,32
87,50,49,217,3.511101257162571,52
88,97,49,166,3.3861134216208097,37
89,49,49,0,0.0,0
90,83,49,61,2.751666616915516,17
91,28,11,217,3.6620409142119543,47
92,31,67,255,3.8636247998616766,57
93,40,5,260,3.978521143378566,74
94,14,99,189,3.4186975763596656,38
95,31,99,41,2.197224577327219,9
96,34,49,13,1.0986122886651097,3
97,45,5,147,3.3445488585774434,31
98,92,11,6,1.0986122886651097,3
99,48,49,14,0.6931471805579453,2
100,60,49,47,2.079441541671836,8
101,63,11,495,4.472764955699632,113
102,85,99,256,3.8928127552180882,66
103,55,99,45,2.484906649776,12
104,35,11,124,3.044820482442576,26
105,35,67,95,3.0525205015118146,25
106,83,99,108,3.098139496330803,26
107,62,5,6,1.0986122886651097,3
108,97,49,531,4.474046760851289,120
109,16,11,57,1.834371970274624,10
110,61,67,54,2.3693821196836757,12
111,1,49,13,1.5607104090364066,6
112,64,5,23,2.079441541671836,8
113,7,11,7,0.6931471805579453,2
114,42,49,38,2.079441541671836,8
115,19,11,21,1.6094379124291003,5
116,1,99,138,3.044820482442576,26
117,76,49,42,2.5649493574485365,13
118,47,67,56,2.5649493574485365,13
119,2,11,28,2.3025850929840455,10
120,82,11,48,2.3025850929840455,10
121,9,5,365,4.309156553838896,90
122,2,49,166,3.4124897213676073,33
123,56,99,53,2.3025850929840455,10
124,74,49,92,2.8571028374240015,20
125,43,5,23,1.6094379124291003,5
126,27,99,26,2.079441541671836,8
127,47,49,105,2.5520852976069657,19
128,39,49,226,3.624299170287877,50
129,81,5,96,2.787788119369007,20
130,54,49,72,2.441015278014703,14
131,33,49,55,2.6859453246547877,16
132,3,11,278,3.916678012488968,70
133,12,99,19,1.0986122886651097,3
134,21,5,15,1.3862943611158907,4
135,30,5,9,1.6094379124291003,5
136,66,11,39,2.3025850929840455,10
137,91,99,168,3.472414980727339,39
138,28,11,138,3.43652283050428,35
139,19,11,21,1.0986122886651097,3
140,67,67,0,0.0,0
141,97,11,632,4.614228083261841,149
142,30,99,20,2.079441541671836,8
143,20,99,118,2.947004770141297,24
144,98,67,7,1.0986122886651097,3
145,77,99,216,3.494504214521122,52
146,85,49,58,1.9722469794154416,11
147,48,49,11,1.3862943611158907,4
148,64,11,23,1.0114042647043517,6
149,46,11,41,2.588573162668117,17
150,70,5,22,1.5607104090364066,6
151,46,11,62,2.926417555478996,20
152,28,5,133,3.0904599235931967,27
153,77,49,351,4.12229240982015,83
154,40,11,75,2.639057329601259,14
155,55,67,41,1.9792045174263242,12
156,95,99,92,2.838988933136699,22
157,4,5,197,3.917033248999259,58
158,12,5,99,2.588573162668117,17
159,81,11,12,1.3862943611158907,4
160,48,99,465,4.353279007431581,117
161,9,5,6,-1.000088900581841e-12,1
162,52,67,67,2.8903717578781647,18
163,94,49,86,2.268605285623966,15
164,42,67,77,2.9957322735339904,20
165,63,5,117,2.902002313186603,22
166,2,5,219,3.8230966631777275,51
167,60,99,296,3.9817459332355467,76
168,80,11,44,2.1639556568730565,10
169,66,5,10,1.3862943611158907,4
170,17,49,63,2.3978952727873706,11
171,53,49,136,3.2058057100637476,32
172,91,11,21,1.6094379124291003,5
173,34,5,162,3.159816995415752,41
174,68,67,6,0.6931471805579453,2
175,45,67,20,1.7328679513938632,8
176,49,49,0,0.0,0
177,64,67,78,2.813355404483615,18
178,92,67,34,2.3978952727873706,11
179,66,5,115,2.6593226976945163,18
180,16,49,449,4.17254196410189,96
181,39,5,295,3.837206661809926,69
182,4,5,113,2.8652352524298452,25
183,85,11,41,2.3025850929840455,10
184,84,49,109,3.299829685639092,31
185,33,67,232,3.8069451330981026,49
186,76,67,147,3.6523133429297436,43
187,73,11,32,1.791759469222055,6
188,35,99,247,3.8227489911756356,60
189,75,67,6,-1.000088900581841e-12,1
190,30,11,32,2.197224577327219,9
191,46,5,248,3.717941794828361,50
192,14,11,91,2.6701198897918164,17
193,92,49,12,1.6094379124291003,5
194,0,49,25,1.0986122886651097,3
195,21,49,137,3.4201155336967286,40
196,75,67,21,1.6094379124291003,5
197,43,49,333,3.9823314658738873,75
198,17,67,557,4.4648992861849575,126
199,33,5,245,3.652025057510275,50
200,59,49,31,1.791759469222055,6
201,61,67,41,1.7478680974607577,7
202,70,5,29,1.7328679513938632,8
203,51,5,48,2.3978952727873706,11
204,33,5,76,2.5885731626681174,17
205,70,11,260,3.90720949695822,67
206,58,5,96,2.9970687270680187,25
207,58,99,91,3.1202915652782837,24
208,33,49,147,3.379092505199735,32
209,34,49,21,1.9459101490483135,7
210,18,49,9,1.0986122886651097,3
211,76,11,65,2.772588722223781,16
212,84,49,61,2.4583113296710835,13
213,62,5,172,3.5281418680240253,38
214,64,11,31,1.3862943611158907,4
215,49,49,0,0.0,0
216,88,99,89,3.0625293002326215,24
217,67,67,0,0.0,0
218,12,49,13,1.3862943611158907,4
219,85,49,149,3.044820482442576,26
220,48,99,100,2.8674404991054456,24
221,89,49,3,0.6931471805579453,2
222,94,49,42,2.197224577327219,9
223,24,67,70,2.7804663689216818,21
224,21,49,317,4.129820118365908,86
225,80,99,84,3.044522437702424,21
226,84,11,349,4.3828167443198485,88
227,12,11,88,2.3046193848096714,14
228,32,5,32,2.3978952727873706,11
229,54,49,333,3.886532088232028,71
230,51,67,23,1.5607104090364066,6
231,54,49,5,0.6931471805579453,2
232,13,49,17,1.3862943611158907,4
233,87,5,204,3.696900970297509,54
234,72,49,151,3.5213776090567093,39
235,2,11,227,3.5592542927696083,49
236,48,49,84,2.579624673594574,19
237,10,49,163,3.423580836785212,37
238,12,67,121,3.14180415918923,27
239,51,5,92,2.9970687270680187,25
240,89,5,18,0.6931471805579453,2
241,82,67,90,2.821563807842365,21
242,36,49,32,1.7478680974607577,7
243,21,99,754,4.739664554592164,183
244,74,99,75,2.507026435544418,17
245,37,5,103,2.9650156932365066,22
246,96,99,423,4.547746784774052,124
247,54,5,46,1.6094379124291003,5
248,22,99,414,4.230304229144552,96
249,3,5,201,3.3969144201875685,35
250,46,49,406,4.210042098316086,84
251,93,99,269,3.997243178779615,61
252,94,49,542,4.503621787030502,123
253,81,99,1,-1.000088900581841e-12,1
254,67,67,0,0.0,0
255,35,49,109,2.7511022893693715,23
256,68,5,20,1.9459101490483135,7
257,14,99,44,2.5232109529398907,15
258,53,67,60,2.3693821196836757,12
259,48,49,64,2.772588722223781,16
260,8,67,254,3.707777194240221,58
261,73,49,37,2.079441541671836,8
262,2,11,21,1.791759469222055,6
263,38,99,107,2.9650156932365066,22
264,54,11,113,3.1527067166583556,30
265,56,99,334,4.195405971119295,83
266,50,49,15,1.0986122886651097,3
267,59,49,14,1.3862943611158907,4
268,96,11,58,2.5993019270857944,16
269,75,11,38,2.197224577327219,9
270,85,49,105,3.0525205015118146,25
271,38,49,230,3.731678821155081,58
272,71,67,84,2.7759755530867953,22
273,60,99,106,3.084651945666509,28
274,75,49,105,3.0149468801585937,23
275,72,5,53,2.441015278014703,14
276,75,49,4,0.6931471805579453,2
277,52,99,43,2.3025850929840455,10
278,20,99,3,-1.000088900581841e-12,1
279,78,49,96,2.772588722223781,16
280,90,67,50,2.3693821196836757,12
281,25,11,14,1.3862943611158907,4
282,29,11,222,3.261253168179622,41
283,94,99,57,2.6859453246547877,16
284,65,99,315,4.246611643181867,79
285,97,99,32,2.5649493574485365,13
286,11,11,0,0.0,0
287,68,67,146,3.299829685639092,31
288,90,5,94,2.8903717578781647,18
289,80,99,46,2.3693821196836757,12
290,67,67,0,0.0,0
291,36,5,18,1.3862943611158907,4
292,70,5,41,2.5649493574485365,13
293,77,49,36,1.8891591637470215,9
294,70,49,20,1.6094379124291003,5
295,81,5,164,3.658162873776453,44
296,32,99,12,0.6931471805579453,2
297,60,49,127,2.9444389791474395,19
298,89,11,22,1.6094379124291003,5
299,60,49,59,2.441015278014703,14
300,48,49,255,3.8133529292274,53
301,67,67,0,0.0,0
302,9,5,5,-1.000088900581841e-12,1
303,78,49,13,1.3862943611158907,4
304,31,11,95,3.044522437702424,21
305,58,99,40,2.197224577327219,9
306,66,11,111,3.370480801334672,33
307,71,67,69,2.8571028374240015,20
308,53,5,79,2.6593226976945163,18
309,86,11,2,-1.000088900581841e-12,1
310,16,67,82,2.9546732122848156,23
311,46,49,205,3.772302354761366,57
312,82,49,12,1.0986122886651097,3
313,27,67,52,2.5649493574485365,13
314,89,49,24,1.9459101490483135,7
315,69,67,91,3.078014567724474,26
316,40,99,6,1.0986122886651097,3
317,72,67,57,2.8332133440392155,17
318,75,11,267,4.118695581488271,75
319,99,99,0,0.0,0
320,92,49,196,3.4611552603273767,42
321,10,11,21,1.3862943611158907,4
322,82,11,22,1.9061547465328494,8
323,46,67,12,1.3862943611158907,4
324,46,49,174,3.4414093189206487,38
325,0,11,233,3.657989142149681,52
326,93,99,85,2.8571028374240015,20
327,82,99,164,3.732165102848344,47
328,37,99,169,3.3632670703367626,34
329,51,99,348,4.027555866130799,87
330,88,49,208,3.641609198470166,55
331,7,5,95,2.6980110198281126,19
332,17,5,116,3.204777524107256,26
333,80,67,107,3.2924491076317413,32
334,96,49,4,-1.000088900581841e-12,1
335,55,99,321,3.963342673045444,77
336,25,49,76,2.5823063442999667,18
337,22,49,227,3.7836071041291435,54
338,92,67,191,3.423580836785212,37
339,55,11,169,3.3071040554882205,34
340,61,5,7,1.0986122886651097,3
341,55,99,84,2.626164786452234,22
342,57,5,5,-1.000088900581841e-12,1
343,18,11,85,3.0910424533363146,22
344,45,49,170,3.266330691926871,34
345,82,49,56,2.2538575895913517,12
