mean,std,min,max,entropy,episode
0.9949497082821867,0.014849814665932434,0.9147042924914235,1.0,5.991351350598594,0
0.9920824174075641,0.017578881417023632,0.850959023168262,1.0,5.991304250191615,1
0.9919190957967069,0.01718101878438776,0.8582635140056408,1.0,5.991311675622153,2
0.9907785849525197,0.016350758666181565,0.9107310117170466,1.0,5.991326770635589,3
0.9905893665047104,0.01703863494359092,0.9025454060927767,1.0,5.991314690710485,4
0.9903561209575009,0.01648470359516871,0.9152710655724999,1.0,5.991324446174491,5
0.9903276243446029,0.01655356659500327,0.9169571713676072,1.0,5.991323247443275,6
0.9897420902002949,0.016930654948405222,0.89917649560406,1.0,5.991316288633287,7
0.9895359958434491,0.016309680871254166,0.921967271259036,1.0,5.991327313239401,8
0.9894729122512408,0.015940599462914377,0.9209624650175375,1.0,5.99133354653764,9
0.9893244633672602,0.016588541780665513,0.9027898153467657,1.0,5.991322384406698,10
0.9893133068401667,0.016438150619486377,0.904724298021365,1.0,5.991325003874307,11
0.9893133068401667,0.016438150619486377,0.904724298021365,1.0,5.991325003874307,12
0.9891637544349229,0.015260585223577218,0.9177581120677062,1.0,5.991344599674058,13
0.9891227872979671,0.015643806582266186,0.9123433932908578,1.0,5.991338280832898,14
0.9890980087128721,0.015811820081635914,0.8891698498665507,1.0,5.991335362308767,15
0.9890825537898149,0.018475734267621717,0.8952666033889856,1.0,5.991287045906418,16
0.9890065602691126,0.0170386060601455,0.9021412709581091,1.0,5.991314484363308,17
0.9889816628332401,0.016619418654541366,0.9078818945797656,1.0,5.991321811275832,18
0.9889200611495133,0.015621696530884006,0.9235026276004495,1.0,5.991338682299618,19
0.9889266011902974,0.016787281766062985,0.873696857524291,1.0,5.991318358626163,20
0.9889390819174683,0.017817908347785415,0.8883145189462173,1.0,5.991299561605685,21
0.9889346426629154,0.017735701853192672,0.9079276143718069,1.0,5.99130157892089,22
0.9889332885798032,0.017692221430700743,0.9141825198568319,1.0,5.9913024861380055,23
0.9889247338104181,0.01721637530355587,0.9183884302763562,1.0,5.9913112578778165,24
0.9889334788427843,0.017767758195636627,0.9132320377657479,1.0,5.991301035659902,25
