episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,350,3.7996440851579707,60
1,56,0,292,3.852764784466231,64
2,40,98,18,1.6094379124291003,5
3,82,98,217,3.7382308946339284,46
4,24,98,47,2.3978952727873706,11
5,48,0,51,2.540036303807981,14
6,55,98,35,0.6931471805579453,2
7,31,98,237,3.791286676867748,52
8,21,0,95,3.2580965379954825,26
9,88,42,35,2.197224577327219,9
10,69,42,124,3.4011973816321546,30
11,99,42,10,0.6931471805579453,2
12,0,0,0,0.0,0
13,80,42,143,3.5157396511377024,35
14,18,16,61,2.5126585295168016,16
15,9,0,53,2.2718685126865625,11
16,77,42,156,2.992400521038247,33
17,10,81,184,3.6644819044126398,43
18,26,0,82,2.8571028374240015,20
19,93,81,264,4.046421636502493,65
20,17,16,123,2.918057526059794,26
21,9,98,183,3.404927888365862,38
22,33,98,117,3.4294862316330113,36
23,38,0,26,1.9459101490483135,7
24,63,98,17,1.6094379124291003,5
25,54,0,24,1.6094379124291003,5
26,84,0,143,2.8903717578781647,18
27,79,16,7,1.3862943611158907,4
28,91,42,114,3.370480801334671,33
29,10,42,410,4.172647876899312,94
30,95,42,27,1.0986122886651097,3
31,88,81,103,2.9785084205072385,21
32,47,16,54,2.2055983590163937,14
33,55,98,83,2.7080502010872096,15
34,91,98,160,3.238231540321239,31
35,36,16,98,3.2924491076317413,32
36,57,81,1,-1.000088900581841e-12,1
37,69,42,260,3.756866167885824,62
38,85,16,30,1.9459101490483135,7
39,95,81,90,2.918057526059794,26
40,41,81,109,3.2706069569122977,33
41,42,42,0,0.0,0
42,58,42,136,3.312615876945234,33
43,41,16,83,2.6891781665021393,22
44,5,16,205,3.612135893901438,41
45,96,42,22,1.6094379124291003,5
46,69,98,26,1.791759469222055,6
47,77,81,36,2.197224577327219,9
48,95,81,7,1.3862943611158907,4
49,37,42,36,2.4583113296710835,13
50,6,0,123,3.14180415918923,27
51,20,0,17,1.3862943611158907,4
52,38,42,411,4.141988679848804,86
53,4,0,56,2.5993019270857944,16
54,15,16,72,2.5649493574485365,13
55,94,42,330,4.018227363789333,76
56,81,81,0,0.0,0
57,75,98,125,3.204777524107256,26
58,29,42,25,1.9061547465328494,8
59,72,98,353,4.1679455047032565,91
60,99,42,88,3.0047670351869593,24
61,10,0,35,1.9061547465328494,8
62,57,42,17,1.3862943611158907,4
63,21,81,79,3.0752205480323713,23
64,5,98,29,1.791759469222055,6
65,27,0,85,3.0525205015118146,25
66,2,0,244,3.8879457535645345,57
67,22,0,175,3.1445801968134903,33
68,42,42,0,0.0,0
69,69,0,317,4.125672223405132,75
70,32,0,49,2.3978952727873706,11
71,83,16,32,2.197224577327219,9
72,52,0,123,3.163424050399405,25
73,74,42,76,2.7363390510890655,18
74,91,81,66,2.5400363038079807,14
75,3,81,414,4.337780995064472,99
76,85,0,127,3.1293640643578993,35
77,85,42,12,1.0986122886651097,3
78,9,16,100,3.2551105127007407,31
79,74,98,27,2.1639556568730565,10
80,83,42,153,3.732165102848344,47
81,49,98,21,1.5498260458732018,7
82,97,81,130,3.4965075614334804,33
83,80,98,215,3.709601179602438,56
84,96,81,70,2.902002313186603,22
85,48,42,165,3.4445350617396997,45
86,16,16,0,0.0,0
87,71,98,54,2.3025850929840455,10
88,43,81,142,3.40132296221037,39
89,93,42,289,3.937662774929556,69
90,25,98,122,3.098139496330803,26
91,26,16,77,2.7080502010872096,15
92,97,81,1,-1.000088900581841e-12,1
93,45,98,132,3.271689322296034,29
94,31,98,42,2.3025850929840455,10
95,58,16,2,0.6931471805579453,2
96,60,42,269,4.013637220348967,71
97,27,81,78,2.7985132569262934,19
98,56,81,318,3.815800689634407,71
99,15,98,12,1.0986122886651097,3
