episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,25,2.3959081192819283,15
1,8,11,44,3.062433267532996,29
2,79,35,178,4.319663450144784,98
3,82,57,49,3.271689322296034,29
4,18,96,11,1.6094379124291003,5
5,26,83,41,3.204777524107256,26
6,23,83,1,-1.000088900581841e-12,1
7,7,83,55,3.430313456117072,41
8,85,57,7,1.791759469222055,6
9,77,96,18,2.0431918705371204,9
10,86,11,51,3.10797227595561,25
11,19,57,49,3.3194925761267546,29
12,2,96,4,0.6931471805579453,2
13,95,57,3,0.6931471805579453,2
14,24,83,62,3.3436475627642874,39
15,78,83,3,1.0986122886651097,3
16,32,11,30,2.6525875347051464,19
17,14,35,22,2.3516733018936304,13
18,90,83,14,2.197224577327219,9
19,6,35,16,2.4583113296710835,13
20,38,96,87,3.8465874704474,55
21,32,57,32,2.9650156932365066,22
22,61,11,18,2.4583113296710835,13
23,26,11,79,3.6848459231548687,56
24,18,96,14,2.079441541671836,8
25,82,11,73,3.820651976959379,47
26,75,83,5,1.0986122886651097,3
27,19,11,3,0.6931471805579453,2
28,17,96,7,1.791759469222055,6
29,98,57,159,4.392125222911879,102
30,99,11,70,3.727905198677357,52
31,75,96,30,2.441015278014703,14
32,36,96,40,2.947004770141297,24
33,85,57,11,2.3025850929840455,10
34,43,11,101,3.9080117292791803,58
35,72,96,39,3.0280290732864104,22
36,9,57,77,3.5099045411338703,48
37,1,35,29,2.7080502010872096,15
38,27,96,7,1.791759469222055,6
39,2,57,75,3.731290168531232,51
40,95,57,3,0.6931471805579453,2
41,8,11,15,2.2538575895913517,12
42,81,11,4,1.0986122886651097,3
43,86,96,3,0.6931471805579453,2
44,15,11,46,3.2024451212029277,33
45,48,96,47,3.0710803627130283,27
46,20,35,1,-1.000088900581841e-12,1
47,10,96,29,2.61563057701355,15
48,3,96,4,1.0986122886651097,3
49,35,35,0,0.0,0
50,84,35,32,3.0280290732864104,22
51,81,57,28,2.772588722223781,16
52,39,11,11,1.3862943611158907,4
