mean,std,min,max,entropy,episode
0.9987924052678595,0.007689143877563549,0.9053934560506738,1.0,5.991434294268226,0
0.9979855163981273,0.008144436472801686,0.9227347187499999,1.0,5.9914307394203,1
0.9977515450212929,0.0074080849981926775,0.9492979752348033,1.0,5.991436683559909,2
0.9977503490752216,0.007629142660881072,0.918668125,1.0,5.991434902508124,3
0.9977502701077523,0.007329933581269233,0.9370669455138672,1.0,5.991437256856278,4
0.9977500711788204,0.007019546419822922,0.955,1.0,5.991439568936155,5
0.9977500676198794,0.0070027662598695205,0.955,1.0,5.991439689081525,6
0.9977500082554778,0.008701723415278665,0.9101237832481401,1.0,5.991425850042459,7
0.9977500060685348,0.007903386234360637,0.9339327219056531,1.0,5.991432785703518,8
0.9977500038246905,0.008044785246872908,0.910386959039399,1.0,5.991431540807464,9
0.9977500010609294,0.0074158227283633365,0.9368186343748927,1.0,5.991436617240382,10
0.9977500002397016,0.007046285180350523,0.9549999896522271,1.0,5.991439380339626,11
0.9977500002163308,0.007010050774534264,0.9549639592641948,1.0,5.991439639653669,12
0.9977500001952384,0.007547497731479717,0.9183472103216742,1.0,5.991435544741816,13
0.9977500000264112,0.008168218517776566,0.9227347187499999,1.0,5.9914305696445265,14
0.9977500000226442,0.007839674548269959,0.9337546794882812,1.0,5.991433306818031,15
0.9977500000085451,0.008238855957598042,0.9366219691019326,1.0,5.991429997607578,16
0.9977500000043864,0.00809915433192359,0.918638769595432,1.0,5.9914311122768185,17
0.9977500000027646,0.007369320262255409,0.9487221325630532,1.0,5.991436990226759,18
0.9977500000014191,0.007282221499468281,0.946042771933232,1.0,5.991437634833357,19
0.9977500000000845,0.00821586985259055,0.906528139315455,1.0,5.991430059449717,20
0.9977500000000273,0.007502008565326828,0.9337546792989213,1.0,5.991435950449689,21
0.997750000000014,0.007490792331997362,0.931231341954996,1.0,5.9914360281781285,22
0.9977500000000009,0.009003625440073871,0.9151363017991951,1.0,5.991423095367734,23
0.9977500000000006,0.007876228983556274,0.9436996887388373,1.0,5.991433027859792,24
0.99775,0.006885872205022296,0.9548482092332946,1.0,5.991440513882517,25
0.99775,0.006875205553044865,0.9549993402230589,1.0,5.991440588223962,26
0.99775,0.007220145593759284,0.934149606249875,1.0,5.991438067287255,27
0.99775,0.007253242074923833,0.9515939095598199,1.0,5.991437844175136,28
0.9977499999999999,0.0074741039173550515,0.9186681249981238,1.0,5.991436103687435,29
0.99775,0.007583296999283977,0.9339326825641835,1.0,5.991435318424081,30
0.9977499999999999,0.007578675324815459,0.9426046595772513,1.0,5.991435362728092,31
0.9977499999999998,0.008351322174680452,0.9177764772182694,1.0,5.991428966110635,32
0.99775,0.00742866013817209,0.9507697396362694,1.0,5.991436545340051,33
0.9977499999999999,0.0076195518892002365,0.9353217583198961,1.0,5.991435045473135,34
0.9977499999999999,0.007033388988473455,0.9548700482607281,1.0,5.99143947046179,35
0.9977499999999999,0.008204235843942245,0.9212313586288788,1.0,5.991430232102013,36
0.9977499999999999,0.007293812543218017,0.955,1.0,5.991437567063116,37
0.9977499999999999,0.007187978678840991,0.9536896309282077,1.0,5.991438350596848,38
0.9977499999999999,0.0072689897102083,0.954999990661135,1.0,5.991437753152568,39
0.9977499999999999,0.007276095454188313,0.952644769990144,1.0,5.991437698654149,40
0.99775,0.0077216284439406745,0.932009244951144,1.0,5.991434204432075,41
0.9977499999999999,0.0074995029515958385,0.9417064263899871,1.0,5.991435971023211,42
0.9977499999999998,0.007382573341560199,0.9473900498169634,1.0,5.991436875501712,43
0.9977499999999999,0.008470607071360742,0.9302680836718742,1.0,5.99142793180515,44
0.9977499999999999,0.007901927586939032,0.9303260620546504,1.0,5.991432775466396,45
0.9977499999999999,0.007805217551694398,0.9338097589519179,1.0,5.991433567109328,46
0.9977499999999998,0.007450955270876317,0.9337546786500428,1.0,5.991436342749768,47
0.9977499999999999,0.007307507594647118,0.9432029176075805,1.0,5.991437443872803,48
0.9977499999999999,0.007307507594647118,0.9432029176075805,1.0,5.991437443872803,49
0.9977499999999998,0.007416427297484539,0.9539143732340004,1.0,5.991436632172258,50
0.9977499999999998,0.007518319165352312,0.9459845159615826,1.0,5.9914358503988865,51
0.9977499999999998,0.007375998790298794,0.9546771720374536,1.0,5.991436946068788,52
0.9977499999999998,0.007664946112825474,0.946042673552763,1.0,5.991434705254489,53
0.9977499999999998,0.0107332315898096,0.8811968725033512,1.0,5.9914049698293255,54
0.9977499999999998,0.007938944702385048,0.9419229545174709,1.0,5.99143253288026,55
0.9977499999999998,0.007719067883990815,0.9362360085467412,1.0,5.991434268137869,56
0.9977499999999998,0.007994823417742715,0.9257559835807566,1.0,5.991431975220061,57
0.9977499999999999,0.007522983342792553,0.9370669455138665,1.0,5.9914357953493464,58
0.9977499999999998,0.008173008940419953,0.9344305916660561,1.0,5.991430526015161,59
0.9977499999999998,0.007901263885343422,0.9208774905846915,1.0,5.991432765622225,60
0.9977499999999998,0.007901263885343422,0.9208774905846915,1.0,5.991432765622225,61
0.9977499999999998,0.007255964093811268,0.9526264308878183,1.0,5.991437843558837,62
0.9977499999999998,0.0071817769002583964,0.954999999999999,1.0,5.991438393523366,63
0.9977499999999999,0.007150186944617166,0.953541192876262,1.0,5.991438622766346,64
0.9977499999999998,0.006984879982991358,0.9548685635877796,1.0,5.991439814392061,65
0.9977499999999998,0.00731293072715068,0.9490461515555932,1.0,5.991437403081861,66
0.9977499999999998,0.007334150196784652,0.9336944848795234,1.0,5.991437219310326,67
0.9977499999999999,0.009158882223734004,0.8908088335024679,1.0,5.991421476231372,68
0.9977499999999998,0.008333716474964274,0.9155099568208209,1.0,5.9914291187627455,69
0.9977499999999998,0.007607711773124926,0.9409974516994078,1.0,5.991435153916721,70
0.9977499999999998,0.0074087291856378065,0.9402133955269559,1.0,5.991436679631953,71
0.9977499999999999,0.008034686736050355,0.9337546794694512,1.0,5.991431690845437,72
0.9977499999999998,0.00841160365288105,0.9322212733665903,1.0,5.991428499782356,73
0.9977499999999998,0.007496323655118187,0.9460427724099514,1.0,5.991436028917989,74
0.9977499999999998,0.007575977010396537,0.9418437914224024,1.0,5.991435400498213,75
0.9977499999999998,0.008034376298399383,0.9294039016573247,1.0,5.991431665203436,76
0.9977499999999998,0.00743923547188703,0.9402135982381732,1.0,5.991436448761096,77
0.9977499999999998,0.007316328258831132,0.9460427189600228,1.0,5.9914373833089805,78
0.9977499999999998,0.007431553143679961,0.9516978235571842,1.0,5.991436516488054,79
0.9977499999999998,0.007062458075019855,0.9549999998562906,1.0,5.9914392636058285,80
0.9977499999999998,0.0069327961274178,0.9549999408105491,1.0,5.991440186510162,81
0.9977499999999998,0.007880709503665881,0.9361845601668242,1.0,5.991432940042438,82
0.9977499999999998,0.009505673458562907,0.8962613179027222,1.0,5.991418157284047,83
0.9977499999999998,0.009390256279850791,0.9068097198668036,1.0,5.991419422660492,84
0.9977499999999998,0.009390256279850791,0.9068097198668036,1.0,5.991419422660492,85
0.9977499999999998,0.0069460394621562935,0.9549999999917125,1.0,5.991440094867025,86
0.9977499999999998,0.0069460394621562935,0.9549999999917125,1.0,5.991440094867025,87
0.9977499999999998,0.007381109295651066,0.9511625820553549,1.0,5.991436897745923,88
0.9977499999999998,0.00724307414969565,0.954999999999999,1.0,5.9914379381926,89
0.9977499999999998,0.007142010944491631,0.954999999999999,1.0,5.991438686042671,90
0.9977499999999998,0.007451051221733473,0.9264451875661782,1.0,5.991436316121417,91
0.9977499999999998,0.00758577810174726,0.9299929129899862,1.0,5.991435293606931,92
0.9977499999999998,0.007346335447005905,0.9429787900860499,1.0,5.99143715303627,93
0.9977499999999998,0.007181706519181727,0.9535558681425257,1.0,5.991438388083505,94
0.9977499999999998,0.007180563603274639,0.9549977412491213,1.0,5.991438405029511,95
0.9977499999999998,0.0070589230559890805,0.954999999999999,1.0,5.991439284283189,96
0.9977499999999998,0.00823435225170504,0.9186670234637121,1.0,5.991429949212101,97
0.9977499999999998,0.00745424729144531,0.9460427713809628,1.0,5.991436328972966,98
0.9977499999999998,0.00745424729144531,0.9460427713809628,1.0,5.991436328972966,99
0.9977499999999998,0.006989760501319211,0.954999999999999,1.0,5.99143978287028,100
0.9977499999999998,0.009358633879341657,0.8951728044882804,1.0,5.9914194492355435,101
0.9977499999999998,0.00735628689548763,0.9549999994717785,1.0,5.991437096524127,102
0.9977499999999998,0.007053249695224117,0.9549999915716719,1.0,5.991439331046715,103
0.9977499999999998,0.007697651327330631,0.9462829815667034,1.0,5.9914344405189155,104
0.9977499999999998,0.008624093347053483,0.9174874025930735,1.0,5.991426537519539,105
0.9977499999999996,0.008102977920177798,0.9327929737083246,1.0,5.991431116621644,106
0.9977499999999998,0.0077277883904243476,0.9526973270214981,1.0,5.991434222061,107
