mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.991464546707982,0
0.9908384479906954,0.022267140356745548,0.8379436636181863,1.0,5.991206468009412,1
0.9837422034912149,0.031739977177721465,0.8025357850412503,1.0,5.990928247928762,2
0.9806926721704019,0.03525954730556718,0.8048534100377865,1.0,5.99079810385585,3
0.9775665921183883,0.036106009541992765,0.8115686955450276,1.0,5.990764238571771,4
0.9758102418838065,0.035998661405286306,0.8153017335879325,1.0,5.990767619366561,5
0.9758102418838065,0.035998661405286306,0.8153017335879325,1.0,5.990767619366561,6
0.9742995447553139,0.036720006437361716,0.8185981936987765,1.0,5.990738116630873,7
0.9703183663639677,0.039648387578219174,0.7897527447186323,1.0,5.990611498003053,8
0.9672881296578666,0.04153292173913949,0.7980007002366947,1.0,5.990523083435113,9
0.9668899860933914,0.04118450525661842,0.7990086787614968,1.0,5.990538481387432,10
0.9642069781322007,0.04116443251267518,0.8061191651077249,1.0,5.990537289852629,11
0.9640713230023746,0.04136234083014153,0.8065067328966745,1.0,5.990528016588014,12
0.9614715792180084,0.04328844169024468,0.7853755873883685,1.0,5.990431812171189,13
0.9608426576116332,0.04436184901417541,0.779715065829211,1.0,5.990376285860085,14
0.9578906076672782,0.04763717105166135,0.762565059338712,1.0,5.990200796301588,15
0.9570021646215914,0.04782435965997564,0.7658676281174904,1.0,5.990187797980955,16
0.9551416488630922,0.04910830732531004,0.7694095318544434,1.0,5.99011049798805,17
0.9544967490135832,0.04940175336310179,0.7099769211355165,1.0,5.990088781008611,18
0.9521944527710164,0.04874073898707752,0.7207963372793429,1.0,5.990120046102528,19
0.9447298721846239,0.050912754410160896,0.7286681452296959,1.0,5.989981788684691,20
0.9433754856522002,0.05092995870897841,0.6756988324242557,1.0,5.98997354964101,21
0.9417464427455434,0.05326257258622523,0.6877970050995759,1.0,5.989826701798451,22
0.9382848527284824,0.05559331055183802,0.7126755476456412,1.0,5.989667174588444,23
0.9367433553357856,0.054648982930584504,0.7228402482049192,1.0,5.989726883939976,24
0.9329893597612745,0.057131863061973945,0.6989176801001132,1.0,5.989543186124678,25
0.9328336316088124,0.05695428659821037,0.7001202040898217,1.0,5.9895555204515105,26
0.9328336316088124,0.05695428659821037,0.7001202040898217,1.0,5.9895555204515105,27
0.932764820358163,0.05697239064340347,0.7007196638018461,1.0,5.9895540036505555,28
0.9325228028821988,0.05654805418988751,0.7025108625951114,1.0,5.989582475004559,29
0.9324373833375538,0.05632900576098905,0.7031055433807838,1.0,5.989596909407278,30
0.9323027059547536,0.05588906445476402,0.703995336364166,1.0,5.989625409861086,31
0.9317496066463994,0.055431530578024635,0.7084044601079849,1.0,5.989655489753065,32
0.9316665766411362,0.05522273025377686,0.708987359592229,1.0,5.989668991371157,33
0.9280535739124167,0.056200463697050076,0.6749895793065152,1.0,5.989594314030807,34
0.92590423465151,0.05557501300831027,0.6978810780555538,1.0,5.9896324297833905,35
0.9254960252382582,0.056636430517038636,0.7032732400626358,1.0,5.989556263386615,36
0.9250517906037681,0.057463846496550536,0.7088605946070563,1.0,5.9894969997119105,37
0.9249862501242905,0.057652483336053204,0.7097331396961584,1.0,5.989483874235887,38
0.9248482291807183,0.05719658186819038,0.7108924666969891,1.0,5.989514952157672,39
0.9238627054217272,0.05672148270552471,0.7213991272087994,1.0,5.989545709602204,40
0.9238627054217272,0.05672148270552471,0.7213991272087994,1.0,5.989545709602204,41
0.9238627054217272,0.05672148270552471,0.7213991272087994,1.0,5.989545709602204,42
0.9226433641541771,0.0555658249291678,0.7339305995309193,1.0,5.9896234080413455,43
0.9214654723770184,0.05667706258645252,0.7479241181194959,1.0,5.989546029012941,44
0.9211053352269235,0.056817069354003095,0.7082296780282364,1.0,5.98953183251866,45
0.9204970103077719,0.05649383745194811,0.7160059136695532,1.0,5.989552014427706,46
0.9201840097248399,0.056592180377648314,0.7202361344159539,1.0,5.98954507863879,47
0.9193783271631818,0.056118483974658066,0.7304032301176165,1.0,5.989578581996813,48
0.9190095765919442,0.05725378997601185,0.7205890912140469,1.0,5.989495992315915,49
0.9189227110069632,0.0568550202300567,0.7214264859870892,1.0,5.989523028125548,50
0.9186426695682621,0.05703790183945847,0.7255759648498428,1.0,5.9895103062528126,51
0.9185705292429767,0.05712189797654627,0.7266720155436543,1.0,5.989504849070844,52
0.9170675014340588,0.058692770727677264,0.721046244166937,1.0,5.989385008278909,53
