mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,6.030685259845264,0
1.0,0.0,1.0,1.0,6.030685259845264,1
1.0,0.0,1.0,1.0,6.030685259845264,2
1.0,0.0,1.0,1.0,6.030685259845264,3
1.0,0.0,1.0,1.0,6.030685259845264,4
1.0,0.0,1.0,1.0,6.030685259845264,5
1.0,0.0,1.0,1.0,6.030685259845264,6
1.0,0.0,1.0,1.0,6.030685259845264,7
1.0,0.0,1.0,1.0,6.030685259845264,8
1.0,0.0,1.0,1.0,6.030685259845264,9
1.0,0.0,1.0,1.0,6.030685259845264,10
1.0,0.0,1.0,1.0,6.030685259845264,11
1.0,0.0,1.0,1.0,6.030685259845264,12
1.0,0.0,1.0,1.0,6.030685259845264,13
1.0,0.0,1.0,1.0,6.030685259845264,14
1.0,0.0,1.0,1.0,6.030685259845264,15
1.0,0.0,1.0,1.0,6.030685259845264,16
1.0,0.0,1.0,1.0,6.030685259845264,17
1.0,0.0,1.0,1.0,6.030685259845264,18
1.0,0.0,1.0,1.0,6.030685259845264,19
1.0,0.0,1.0,1.0,6.030685259845264,20
1.0,0.0,1.0,1.0,6.030685259845264,21
1.0,0.0,1.0,1.0,6.030685259845264,22
1.0,0.0,1.0,1.0,6.030685259845264,23
1.0,0.0,1.0,1.0,6.030685259845264,24
1.0,0.0,1.0,1.0,6.030685259845264,25
1.0,0.0,1.0,1.0,6.030685259845264,26
1.0,0.0,1.0,1.0,6.030685259845264,27
1.0,0.0,1.0,1.0,6.030685259845264,28
1.0,0.0,1.0,1.0,6.030685259845264,29
1.0,0.0,1.0,1.0,6.030685259845264,30
1.0,0.0,1.0,1.0,6.030685259845264,31
1.0,0.0,1.0,1.0,6.030685259845264,32
1.0,0.0,1.0,1.0,6.030685259845264,33
1.0,0.0,1.0,1.0,6.030685259845264,34
1.0,0.0,1.0,1.0,6.030685259845264,35
1.0,0.0,1.0,1.0,6.030685259845264,36
1.0,0.0,1.0,1.0,6.030685259845264,37
1.0,0.0,1.0,1.0,6.030685259845264,38
1.0,0.0,1.0,1.0,6.030685259845264,39
1.0,0.0,1.0,1.0,6.030685259845264,40
1.0,0.0,1.0,1.0,6.030685259845264,41
1.0,0.0,1.0,1.0,6.030685259845264,42
1.0,0.0,1.0,1.0,6.030685259845264,43
1.0,0.0,1.0,1.0,6.030685259845264,44
1.0,0.0,1.0,1.0,6.030685259845264,45
1.0,0.0,1.0,1.0,6.030685259845264,46
1.0,0.0,1.0,1.0,6.030685259845264,47
1.0,0.0,1.0,1.0,6.030685259845264,48
1.0,0.0,1.0,1.0,6.030685259845264,49
1.0,0.0,1.0,1.0,6.030685259845264,50
1.0,0.0,1.0,1.0,6.030685259845264,51
1.0,0.0,1.0,1.0,6.030685259845264,52
1.0,0.0,1.0,1.0,6.030685259845264,53
1.0,0.0,1.0,1.0,6.030685259845264,54
1.0,0.0,1.0,1.0,6.030685259845264,55
1.0,0.0,1.0,1.0,6.030685259845264,56
1.0,0.0,1.0,1.0,6.030685259845264,57
1.0,0.0,1.0,1.0,6.030685259845264,58
1.0,0.0,1.0,1.0,6.030685259845264,59
1.0,0.0,1.0,1.0,6.030685259845264,60
1.0,0.0,1.0,1.0,6.030685259845264,61
1.0,0.0,1.0,1.0,6.030685259845264,62
1.0,0.0,1.0,1.0,6.030685259845264,63
1.0,0.0,1.0,1.0,6.030685259845264,64
1.0,0.0,1.0,1.0,6.030685259845264,65
1.0,0.0,1.0,1.0,6.030685259845264,66
1.0,0.0,1.0,1.0,6.030685259845264,67
1.0,0.0,1.0,1.0,6.030685259845264,68
1.0,0.0,1.0,1.0,6.030685259845264,69
1.0,0.0,1.0,1.0,6.030685259845264,70
1.0,0.0,1.0,1.0,6.030685259845264,71
1.0,0.0,1.0,1.0,6.030685259845264,72
1.0,0.0,1.0,1.0,6.030685259845264,73
1.0,0.0,1.0,1.0,6.030685259845264,74
1.0,0.0,1.0,1.0,6.030685259845264,75
1.0,0.0,1.0,1.0,6.030685259845264,76
1.0,0.0,1.0,1.0,6.030685259845264,77
1.0,0.0,1.0,1.0,6.030685259845264,78
1.0,0.0,1.0,1.0,6.030685259845264,79
1.0,0.0,1.0,1.0,6.030685259845264,80
1.0,0.0,1.0,1.0,6.030685259845264,81
1.0,0.0,1.0,1.0,6.030685259845264,82
1.0,0.0,1.0,1.0,6.030685259845264,83
1.0,0.0,1.0,1.0,6.030685259845264,84
1.0,0.0,1.0,1.0,6.030685259845264,85
1.0,0.0,1.0,1.0,6.030685259845264,86
1.0,0.0,1.0,1.0,6.030685259845264,87
1.0,0.0,1.0,1.0,6.030685259845264,88
1.0,0.0,1.0,1.0,6.030685259845264,89
1.0,0.0,1.0,1.0,6.030685259845264,90
1.0,0.0,1.0,1.0,6.030685259845264,91
1.0,0.0,1.0,1.0,6.030685259845264,92
1.0,0.0,1.0,1.0,6.030685259845264,93
1.0,0.0,1.0,1.0,6.030685259845264,94
1.0,0.0,1.0,1.0,6.030685259845264,95
1.0,0.0,1.0,1.0,6.030685259845264,96
1.0,0.0,1.0,1.0,6.030685259845264,97
1.0,0.0,1.0,1.0,6.030685259845264,98
1.0,0.0,1.0,1.0,6.030685259845264,99
1.0,0.0,1.0,1.0,6.030685259845264,100
1.0,0.0,1.0,1.0,6.030685259845264,101
1.0,0.0,1.0,1.0,6.030685259845264,102
1.0,0.0,1.0,1.0,6.030685259845264,103
1.0,0.0,1.0,1.0,6.030685259845264,104
1.0,0.0,1.0,1.0,6.030685259845264,105
1.0,0.0,1.0,1.0,6.030685259845264,106
1.0,0.0,1.0,1.0,6.030685259845264,107
1.0,0.0,1.0,1.0,6.030685259845264,108
1.0,0.0,1.0,1.0,6.030685259845264,109
1.0,0.0,1.0,1.0,6.030685259845264,110
1.0,0.0,1.0,1.0,6.030685259845264,111
1.0,0.0,1.0,1.0,6.030685259845264,112
1.0,0.0,1.0,1.0,6.030685259845264,113
1.0,0.0,1.0,1.0,6.030685259845264,114
1.0,0.0,1.0,1.0,6.030685259845264,115
1.0,0.0,1.0,1.0,6.030685259845264,116
1.0,0.0,1.0,1.0,6.030685259845264,117
1.0,0.0,1.0,1.0,6.030685259845264,118
1.0,0.0,1.0,1.0,6.030685259845264,119
1.0,0.0,1.0,1.0,6.030685259845264,120
1.0,0.0,1.0,1.0,6.030685259845264,121
1.0,0.0,1.0,1.0,6.030685259845264,122
1.0,0.0,1.0,1.0,6.030685259845264,123
1.0,0.0,1.0,1.0,6.030685259845264,124
1.0,0.0,1.0,1.0,6.030685259845264,125
1.0,0.0,1.0,1.0,6.030685259845264,126
1.0,0.0,1.0,1.0,6.030685259845264,127
1.0,0.0,1.0,1.0,6.030685259845264,128
1.0,0.0,1.0,1.0,6.030685259845264,129
1.0,0.0,1.0,1.0,6.030685259845264,130
1.0,0.0,1.0,1.0,6.030685259845264,131
1.0,0.0,1.0,1.0,6.030685259845264,132
1.0,0.0,1.0,1.0,6.030685259845264,133
1.0,0.0,1.0,1.0,6.030685259845264,134
1.0,0.0,1.0,1.0,6.030685259845264,135
1.0,0.0,1.0,1.0,6.030685259845264,136
1.0,0.0,1.0,1.0,6.030685259845264,137
1.0,0.0,1.0,1.0,6.030685259845264,138
1.0,0.0,1.0,1.0,6.030685259845264,139
1.0,0.0,1.0,1.0,6.030685259845264,140
1.0,0.0,1.0,1.0,6.030685259845264,141
1.0,0.0,1.0,1.0,6.030685259845264,142
1.0,0.0,1.0,1.0,6.030685259845264,143
1.0,0.0,1.0,1.0,6.030685259845264,144
1.0,0.0,1.0,1.0,6.030685259845264,145
1.0,0.0,1.0,1.0,6.030685259845264,146
1.0,0.0,1.0,1.0,6.030685259845264,147
1.0,0.0,1.0,1.0,6.030685259845264,148
1.0,0.0,1.0,1.0,6.030685259845264,149
1.0,0.0,1.0,1.0,6.030685259845264,150
1.0,0.0,1.0,1.0,6.030685259845264,151
1.0,0.0,1.0,1.0,6.030685259845264,152
1.0,0.0,1.0,1.0,6.030685259845264,153
1.0,0.0,1.0,1.0,6.030685259845264,154
