episode,start_node,final_node,hitting_time,entropy,num_transitions
0,75,80,66,2.926417555478996,20
1,17,66,155,3.8842971181567476,50
2,66,66,0,0.0,0
3,88,80,13,1.6094379124291003,5
4,38,80,19,2.197224577327219,9
5,52,80,33,2.3693821196836757,12
6,65,80,4,1.0986122886651097,3
7,58,66,121,3.592469627573678,39
8,26,84,27,2.639057329601259,14
9,53,84,343,4.444972218644661,134
10,0,19,17,2.079441541671836,8
11,59,66,1,-1.000088900581841e-12,1
12,70,19,2,-1.000088900581841e-12,1
13,86,19,267,4.333859025001378,108
14,95,66,19,2.079441541671836,8
15,41,40,86,3.485587161020812,34
16,66,66,0,0.0,0
17,72,40,14,1.6094379124291003,5
18,31,80,4,1.0986122886651097,3
19,2,19,52,3.0910424533363146,22
20,19,19,0,0.0,0
21,94,19,23,1.8891591637470215,9
22,99,40,75,3.4124897213676073,33
23,65,80,21,2.3025850929840455,10
24,1,40,107,3.4331967372908423,40
25,64,84,1,-1.000088900581841e-12,1
26,72,40,6,1.0986122886651097,3
27,10,84,18,2.1458417525857545,11
28,34,80,1,-1.000088900581841e-12,1
29,67,66,135,3.8214267413398173,58
30,76,40,88,3.234040539969572,41
31,65,19,128,3.852064895546162,56
32,44,84,93,3.671655601047183,42
33,26,84,165,3.7317352158507613,65
34,33,80,21,1.9459101490483135,7
35,68,40,40,2.540036303807981,14
36,23,40,12,1.3862943611158907,4
37,29,66,28,2.484906649776,12
38,88,80,39,2.6859453246547877,16
39,28,80,254,4.264587494115105,107
40,12,40,75,3.176082814634593,29
41,15,84,88,3.312615876945234,33
42,19,19,0,0.0,0
43,91,19,6,1.3862943611158907,4
44,60,80,52,3.0525205015118146,25
45,35,84,272,4.222587189211241,86
46,76,80,165,3.764601967790019,58
47,63,80,37,2.393312122962524,16
48,50,84,18,1.9061547465328494,8
49,12,66,217,4.330373692781057,90
50,78,80,15,2.197224577327219,9
51,3,66,57,3.0525205015118146,25
52,60,84,32,2.6859453246547877,16
53,45,40,65,2.955208875566855,25
54,20,40,211,4.304847795131008,103
55,75,80,39,2.639057329601259,14
56,85,40,106,3.2590021661467157,38
57,18,40,46,2.902002313186603,22
58,26,66,11,1.9459101490483135,7
59,85,19,49,3.0625293002326215,24
60,73,66,139,3.703069931257292,59
61,79,84,4,-1.000088900581841e-12,1
62,30,84,69,3.080476306973153,29
63,62,19,53,3.0197361271169956,27
64,70,19,2,-1.000088900581841e-12,1
65,39,80,57,2.7985132569262934,19
