episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,98,373,3.8915901493831586,67
1,6,81,304,3.790923282761895,60
2,57,81,13,1.0986122886651097,3
3,63,81,31,2.079441541671836,8
4,80,16,37,1.9459101490483135,7
5,70,81,82,2.813355404483615,18
6,84,81,28,1.791759469222055,6
7,82,0,38,1.9459101490483135,7
8,19,42,32,2.3025850929840455,10
9,26,42,26,1.9459101490483135,7
10,11,0,92,2.639057329601259,14
11,47,98,193,3.6261903033128404,42
12,21,98,276,4.0702573955586585,70
13,28,81,34,2.079441541671836,8
14,22,81,207,3.8179461838113613,52
15,93,42,230,3.4453387270949882,44
16,79,81,89,2.926417555478996,20
17,23,0,71,2.6980110198281126,19
18,73,42,18,1.791759469222055,6
19,64,16,54,2.441015278014703,14
20,48,0,168,3.458998361656453,39
21,98,98,0,0.0,0
22,84,16,181,3.448696971190125,42
23,82,16,111,3.0246955538362474,26
24,37,98,84,2.751666616915516,17
25,40,42,116,3.2409469796527133,34
26,74,98,33,2.3025850929840455,10
27,54,0,24,1.6094379124291003,5
28,84,0,143,2.8903717578781647,18
29,79,16,7,1.3862943611158907,4
30,91,98,119,3.363267070336762,34
31,83,42,103,2.557507739061624,21
32,68,0,67,2.5126585295168016,16
33,79,16,102,3.0280290732864104,22
34,24,42,39,2.1639556568730565,10
35,74,98,35,2.3978952727873706,11
36,33,16,18,1.0986122886651097,3
37,10,98,171,3.4224142039837315,32
38,47,16,114,2.846480386116867,21
39,15,16,4,-1.000088900581841e-12,1
40,81,81,0,0.0,0
41,41,42,11,-1.000088900581841e-12,1
42,11,81,20,1.791759469222055,6
43,11,98,90,2.5993019270857944,16
44,62,42,69,2.484906649776,12
45,46,42,31,2.3693821196836757,12
46,50,0,23,1.9459101490483135,7
47,75,16,212,3.8230966631777275,51
48,39,98,48,2.197224577327219,9
49,59,0,19,1.0042424730510766,7
50,8,0,16,1.6094379124291003,5
51,58,42,139,3.4368689714688543,39
52,73,81,101,3.233183484354926,28
53,94,81,67,2.4583113296710835,13
54,69,42,56,2.772588722223781,16
55,41,98,149,3.5281418680240257,38
56,64,81,68,2.3978952727873706,11
57,45,16,10,0.6931471805579453,2
58,92,42,128,2.947004770141297,24
59,62,81,22,2.079441541671836,8
60,70,0,133,3.5065025850265608,36
61,45,42,41,2.079441541671836,8
62,77,16,133,3.2444926303812958,27
63,91,0,322,4.025094030947802,65
64,51,81,98,2.8782183066518505,22
65,28,0,55,2.3978952727873706,11
66,55,0,93,2.947004770141297,24
67,15,0,13,1.3862943611158907,4
68,1,98,24,1.6094379124291003,5
69,60,81,48,2.2718685126865625,11
70,19,81,281,3.9122811099948884,67
71,34,98,199,3.6834363242964403,45
72,8,42,127,3.404040433898112,34
73,64,81,86,3.044522437702424,21
74,75,16,126,3.3909780549362365,36
75,4,0,77,2.5986051779823076,21
76,59,0,1,-1.000088900581841e-12,1
77,7,98,186,3.7911563522557006,47
78,29,0,71,2.5649493574485365,13
79,16,16,0,0.0,0
80,54,0,185,3.37644338427611,36
81,42,42,0,0.0,0
82,69,81,247,3.8296368201198954,53
83,6,42,5,0.6931471805579453,2
84,77,42,30,1.9061547465328494,8
85,88,0,35,2.1639556568730565,10
86,32,0,49,2.3978952727873706,11
87,83,16,32,2.197224577327219,9
88,52,42,171,3.4365228305042805,35
89,10,98,89,2.4307913288662317,15
90,14,42,18,1.6094379124291003,5
91,39,0,52,2.197224577327219,9
92,86,81,350,4.18188460091176,88
93,85,42,100,2.918057526059794,26
94,83,42,25,1.9459101490483135,7
95,72,98,93,2.9546732122848156,23
96,20,0,14,1.791759469222055,6
97,78,81,75,3.367295829957475,29
98,91,0,122,3.3478774190495697,34
99,18,42,175,3.732165102848344,47
