mean,std,min,max,entropy,episode
0.997001660402826,0.011144677222792047,0.955,1.0,5.991401250805303,0
0.997001660402826,0.011144677222792047,0.955,1.0,5.991401250805303,1
0.9901750595084797,0.02094892166371459,0.9133297074853715,1.0,5.99123742647768,2
0.9900723844489713,0.02099574923271477,0.9134163777778861,1.0,5.991236394059971,3
0.9886560419054605,0.021974588183172234,0.9135305732362512,1.0,5.991214177582229,4
0.9869863506467982,0.023759604440316405,0.8771926018329564,1.0,5.991170470323169,5
0.9846669748886882,0.025509505148700498,0.8801063318094975,1.0,5.991124354585869,6
0.9828469229699565,0.02586367803047226,0.882363925401504,1.0,5.991114211769829,7
0.9796533359981191,0.028213563621428663,0.8752649653360559,1.0,5.99104487898973,8
0.9778908157582091,0.029598469255599336,0.8777361079682762,1.0,5.991001041555121,9
0.9758109041637425,0.03063682452947902,0.8736027164020401,1.0,5.990965927867494,10
0.9750476012452275,0.031037952322748363,0.8448424204625872,1.0,5.990951610677143,11
0.9750476012452275,0.031037952322748363,0.8448424204625872,1.0,5.990951610677143,12
0.9703128964273998,0.033521118811475986,0.8444041086380709,1.0,5.990860332223749,13
0.9690628497857398,0.03418928089943095,0.8468750582440915,1.0,5.99083445204077,14
0.9682296163473828,0.03492041404942067,0.8485510359467648,1.0,5.990805622038391,15
0.9617725871833911,0.03673204655803998,0.8547152049799523,1.0,5.990726850987526,16
0.9612931985418371,0.03700739685448587,0.8244890103691611,1.0,5.990714689004922,17
0.9593887199370777,0.03758780720506601,0.829337546322342,1.0,5.990688300372532,18
0.9590566756030003,0.03774186894988735,0.8301891536719649,1.0,5.990681736962451,19
0.9565872182139188,0.03986828188362884,0.8288459005744755,1.0,5.990585216140953,20
0.9565872182139188,0.03986828188362884,0.8288459005744755,1.0,5.990585216140953,21
0.955650893663724,0.04027195080161024,0.7949792743922954,1.0,5.990564750509085,22
0.9550779432602846,0.04014847242261079,0.796817097372577,1.0,5.990569379264738,23
0.95318783639836,0.0406072006976609,0.8030221942526765,1.0,5.990546729082881,24
0.9520710925681715,0.03980955327415429,0.8065378172846703,1.0,5.990580772615452,25
0.9518289559216357,0.0397076205868705,0.8073105060160907,1.0,5.990585129093517,26
0.9488853915248021,0.04052767869279222,0.8125238904733746,1.0,5.990543603568508,27
0.9487275716606487,0.0407129684920554,0.813085756561102,1.0,5.9905348790634605,28
0.9472823105846312,0.04128959378482797,0.7865087139179624,1.0,5.990505049942559,29
0.9467002363697052,0.04141935025939149,0.788845411199839,1.0,5.990498184251297,30
0.9466469492570204,0.04141974231814467,0.7890565657886391,1.0,5.990498168772502,31
0.9457690373987176,0.04172747838003989,0.7926140588039722,1.0,5.9904821720120776,32
0.9441142519467154,0.04232322539194656,0.7993494181469435,1.0,5.9904508974573645,33
0.9439047724202402,0.042141581379779865,0.8001508173732662,1.0,5.99045939481492,34
0.9436603947057556,0.042169113760937654,0.7660364300624806,1.0,5.990456466537,35
0.9418942673799079,0.04272090014421832,0.7745390649588474,1.0,5.99042572594663,36
0.9405546356198475,0.043036533391218545,0.780986713441416,1.0,5.990407582830129,37
0.938164175703831,0.042622609401920336,0.7922976844163335,1.0,5.990424362787016,38
0.9373410891289004,0.0432539231062522,0.79641250306558,1.0,5.99039103256616,39
0.9373410891289004,0.0432539231062522,0.79641250306558,1.0,5.99039103256616,40
0.933137665163541,0.04366069139111533,0.790249558423245,1.0,5.990360675054713,41
0.9322256035476812,0.043864045868808564,0.7609127755940366,1.0,5.990347411970359,42
0.9319448132253706,0.044039984068332025,0.7628187923191626,1.0,5.990337670817991,43
0.9299162653844139,0.043361054617715625,0.7759664271672577,1.0,5.990367061542761,44
0.9295640715918003,0.043069979894536016,0.7781967082218458,1.0,5.990380860441656,45
0.9294634684766657,0.04307987446855166,0.7788614529091082,1.0,5.990380415388433,46
0.9279335045453146,0.04251038568161284,0.788808268776768,1.0,5.990406073138658,47
0.9276403897477766,0.0423568745304376,0.7907014091689749,1.0,5.9904133941377395,48
0.9251894514320513,0.044152758950803214,0.7873329229064239,1.0,5.990316340327718,49
0.9242396033792201,0.04368469731581224,0.7838099006802312,1.0,5.9903391532147,50
0.9234000438873392,0.04365184187883937,0.7904122303716097,1.0,5.990339256109971,51
0.9233719985742471,0.04362836541033396,0.7906218181412381,1.0,5.990340527794145,52
0.9233719985742471,0.04362836541033396,0.7906218181412381,1.0,5.990340527794145,53
0.9223103573301964,0.043611625535922204,0.7922227867585221,1.0,5.990338720872957,54
0.922283069188761,0.04357927826964287,0.7924305639717636,1.0,5.990340454260366,55
0.9206468116178386,0.042641285694116425,0.7766870881626992,1.0,5.990384596437413,56
0.9204851878882522,0.04223917976095745,0.7780236204029553,1.0,5.990404560886999,57
0.920266997778007,0.04251416771930342,0.7802334218524501,1.0,5.990390085226162,58
0.920154900142676,0.0425933726475643,0.7813300592739736,1.0,5.990386192036872,59
0.9197829016201885,0.04289551529122017,0.7850178573308533,1.0,5.990370209221408,60
0.9197000641543969,0.04303411444136508,0.7858764968683875,1.0,5.9903629686318425,61
0.9184787274042341,0.04377695199451934,0.7979482310205142,1.0,5.990322314891254,62
0.9184787274042341,0.04377695199451934,0.7979482310205142,1.0,5.990322314891254,63
0.9164523580199124,0.044929916280922765,0.7858426503054101,1.0,5.990255445850407,64
0.9164523580199124,0.044929916280922765,0.7858426503054101,1.0,5.990255445850407,65
0.9161106491785561,0.044732717412994456,0.7896648906243166,1.0,5.990265410242836,66
0.9152364983304005,0.044270520347584726,0.7520532668613439,1.0,5.990287520902401,67
0.9149487458802583,0.04371095472700228,0.755746545929504,1.0,5.9903168736964805,68
0.9135205118982112,0.04327044341666627,0.744796461135583,1.0,5.990335327801718,69
0.9129685393841342,0.04294667230091636,0.7535783959173523,1.0,5.99035295257979,70
0.9128310629568673,0.043392223489708,0.7562755209523963,1.0,5.990328844646214,71
0.9128310629568673,0.043392223489708,0.7562755209523963,1.0,5.990328844646214,72
0.9126105842259019,0.04360023491549576,0.7601460017228644,1.0,5.990317204672755,73
0.9125831331360508,0.04362877180958051,0.7606254698654203,1.0,5.990315750718395,74
0.912183116699306,0.04280789349366559,0.7665385683057516,1.0,5.9903588768065745,75
0.9121071984765198,0.04296001581927068,0.76793583964017,1.0,5.9903509325441116,76
0.9116712785473762,0.04222891091154261,0.7745723247196339,1.0,5.990388016276995,77
0.9116282594659233,0.04241862473033201,0.7754726837561889,1.0,5.990377799930823,78
0.9113242897359001,0.04195760343503108,0.7801409039429891,1.0,5.990401421214749,79
0.9109441889231537,0.04140527734545128,0.7860005682408256,1.0,5.990429620100002,80
0.9106362129362,0.041775486182824575,0.7914955568645011,1.0,5.99041020034233,81
0.9106362129362,0.041775486182824575,0.7914955568645011,1.0,5.99041020034233,82
0.9105328269812699,0.04167872807134702,0.7931577659468425,1.0,5.990414778533057,83
0.9105328269812699,0.04167872807134702,0.7931577659468425,1.0,5.990414778533057,84
0.9103626163090783,0.0419170080260661,0.7962387748545612,1.0,5.990402254026497,85
0.9102484554322469,0.0424479146798711,0.7981858895643709,1.0,5.99037396903842,86
0.9099629375165124,0.04144159425414578,0.7941379884911983,1.0,5.990424130032784,87
0.9097082624484294,0.04136583140852848,0.7808979152281564,1.0,5.9904264798649685,88
0.9094288204990829,0.041161807368977114,0.7860963342310078,1.0,5.990436225858872,89
