episode,start_node,final_node,hitting_time,entropy,num_transitions
0,91,87,100,3.5213776090567093,39
1,54,96,21,1.3862943611158907,4
2,84,96,141,3.901575408441301,56
3,97,97,0,0.0,0
4,44,96,217,4.165351161685432,89
5,39,87,44,2.3978952727873706,11
6,5,97,6,-1.000088900581841e-12,1
7,32,96,10,1.9459101490483135,7
8,58,86,54,2.5823063442999667,18
9,14,29,8,1.0986122886651097,3
10,4,96,260,4.465535951618179,109
11,64,96,75,3.335770806415738,32
12,96,96,0,0.0,0
13,77,97,19,2.197224577327219,9
14,93,29,23,2.2718685126865625,11
15,65,97,17,1.9722469794154416,11
16,9,29,82,3.328471881301735,33
17,85,96,63,3.163424050399405,25
18,47,29,55,3.163424050399405,25
19,79,96,90,3.102810808003112,32
20,50,96,44,2.751666616915516,17
21,20,96,28,1.9459101490483135,7
22,57,29,73,3.044820482442576,26
23,4,87,3,0.6931471805579453,2
24,97,97,0,0.0,0
25,39,29,2,0.6931471805579453,2
26,24,87,183,3.9086687595735894,66
27,42,87,84,3.120952993885687,31
28,52,87,69,3.0710803627130283,27
29,99,29,48,2.523210952939891,15
30,37,96,6,0.6931471805579453,2
31,18,29,59,2.5823063442999667,18
32,23,29,141,3.699339493652792,57
33,66,97,15,2.079441541671836,8
34,58,96,12,1.6094379124291003,5
35,83,29,9,1.3862943611158907,4
36,12,87,34,1.9459101490483135,7
37,66,29,24,2.3978952727873706,11
38,86,86,0,0.0,0
39,33,96,140,3.5713654871927973,44
40,41,97,38,2.8903717578781647,18
41,50,97,57,2.7804663689216818,21
42,3,29,31,2.4799555205315174,16
43,14,96,14,1.6094379124291003,5
44,32,86,40,2.4762471329700326,17
45,35,86,73,3.1931483947852626,27
46,34,29,1,-1.000088900581841e-12,1
47,59,86,104,3.748245205892542,54
48,23,86,146,3.8632955019854522,60
49,44,29,8,1.0986122886651097,3
50,49,86,13,2.079441541671836,8
51,74,97,23,2.5649493574485365,13
52,27,96,43,2.4799555205315174,16
53,59,87,136,3.7012456917337437,52
54,64,29,32,2.3025850929840455,10
55,21,86,25,2.540036303807981,14
56,16,96,29,2.3978952727873706,11
57,53,96,59,2.626164786451235,22
58,35,87,218,4.111894262624098,83
59,0,97,15,2.1639556568730565,10
60,41,96,3,0.6931471805579453,2
61,72,87,160,3.8179461838113613,52
62,38,29,3,-1.000088900581841e-12,1
63,62,86,42,2.902002313186603,22
64,65,87,38,2.4583113296710835,13
65,34,29,2,-1.000088900581841e-12,1
66,87,87,0,0.0,0
67,51,87,46,2.7363390510890655,18
68,91,87,48,2.926417555478996,20
69,95,86,46,2.5993019270857944,16
70,86,86,0,0.0,0
71,33,97,58,2.6593226976945163,18
72,1,87,96,3.71424286565366,45
73,33,96,2,-1.000088900581841e-12,1
74,0,29,17,2.484906649776,12
75,5,87,15,2.079441541671836,8
76,85,87,19,2.2538575895913517,12
77,63,87,13,1.3862943611158907,4
78,8,97,127,3.9170332489992585,58
79,8,97,154,3.9621777935126117,62
80,76,96,85,3.5646232985788124,38
81,35,96,5,1.3862943611158907,4
82,57,97,86,3.3445488585774434,31
83,22,97,5,0.6931471805579453,2
84,78,29,45,2.912494403312053,21
85,43,29,57,3.044522437702424,21
86,88,97,255,4.374627256196892,97
87,23,87,15,2.3978952727873706,11
88,12,96,93,3.3684464578100757,38
89,70,86,130,3.68387556732536,58
90,16,96,3,-1.000088900581841e-12,1
91,2,86,39,2.912494403312053,21
92,56,29,11,1.3862943611158907,4
93,80,86,170,4.069106107003287,68
94,85,86,27,2.3516733018936304,13
95,8,87,132,3.6141826040336293,47
96,26,86,123,3.4329073252115982,45
97,91,97,29,1.8891591637470215,9
98,12,29,45,2.7184734013140126,20
99,8,96,123,3.4257240403379123,44
100,3,86,6,0.6931471805579453,2
101,45,86,50,2.925202764151108,24
102,32,86,3,-1.000088900581841e-12,1
103,49,87,14,1.791759469222055,6
104,62,97,1,-1.000088900581841e-12,1
105,49,87,141,3.6477732843571573,61
106,82,96,127,3.649743441409532,51
107,2,29,126,3.656413944955675,53
108,80,86,37,2.8903717578781647,18
109,5,29,97,3.1209529938856866,31
110,95,96,111,3.7267953482482357,48
111,2,86,11,1.9459101490483135,7
112,62,97,45,2.5993019270857944,16
113,32,86,1,-1.000088900581841e-12,1
114,24,97,100,3.43652283050428,35
115,50,96,22,2.3693821196836757,12
116,48,86,84,3.271689322296034,29
117,82,87,21,2.3693821196836757,12
118,7,87,9,1.9459101490483135,7
119,90,29,15,2.197224577327219,9
120,28,87,17,1.6094379124291003,5
121,34,29,19,2.197224577327219,9
122,22,97,80,3.1282795608038723,29
123,14,87,41,2.3025850929840455,10
124,58,86,60,2.9650156932365066,22
125,6,87,17,2.079441541671836,8
126,79,29,120,3.7885035947048804,58
127,11,87,2,-1.000088900581841e-12,1
128,36,97,59,2.9650156932365066,22
129,89,87,93,3.65422209504694,40
130,62,87,82,3.291714404201028,34
131,86,86,0,0.0,0
132,99,29,23,2.4583113296710835,13
133,27,87,23,2.3693821196836757,12
134,21,86,3,-1.000088900581841e-12,1
135,55,96,16,1.791759469222055,6
136,87,87,0,0.0,0
137,23,86,9,1.6094379124291003,5
138,60,96,10,0.6931471805579453,2
139,62,86,70,3.0904599235931967,27
140,11,87,1,-1.000088900581841e-12,1
141,54,29,99,3.4186975763596656,38
142,97,97,0,0.0,0
143,87,87,0,0.0,0
144,2,97,131,3.535524289428743,43
145,56,97,18,1.9459101490483135,7
146,84,86,126,3.1495578744813555,38
147,28,86,89,3.1644328169136338,40
148,81,87,125,3.8133529292274,53
149,73,86,12,1.3862943611158907,4
150,14,97,15,2.079441541671836,8
151,50,86,103,3.3194925761267546,29
152,53,29,18,1.9459101490483135,7
153,18,29,68,3.271689322296034,29
154,3,96,261,4.251631472050564,107
155,94,96,259,4.209940782660138,100
156,4,86,24,2.3978952727873706,11
157,83,29,7,1.0986122886651097,3
158,39,87,60,3.1202915652782837,24
159,28,97,29,2.484906649776,12
160,87,87,0,0.0,0
161,66,29,26,2.079441541671836,8
162,28,96,108,3.108768396026089,41
163,61,29,70,3.5155926589389503,40
164,85,97,51,2.3959081192819283,15
165,22,86,119,3.658162873776453,44
166,57,96,156,3.75434552890908,59
167,76,96,134,3.6988543332267927,53
168,51,97,14,1.791759469222055,6
169,35,86,57,2.8674404991054456,24
170,73,86,26,2.772588722223781,16
171,55,97,36,2.3025850929840455,10
172,98,29,54,2.8332133440392155,17
173,14,29,6,1.0986122886651097,3
174,32,97,66,2.941616952624223,25
175,49,87,73,3.080476306973153,29
176,84,97,29,1.9459101490483135,7
177,34,29,2,-1.000088900581841e-12,1
178,9,96,119,3.7556764807705667,48
179,40,96,265,4.30476997017643,102
180,28,97,13,1.3862943611158907,4
181,65,29,31,1.7478680974607577,7
182,37,86,13,2.079441541671836,8
183,90,29,168,4.084632441880585,66
184,27,86,113,3.4768876635522776,41
185,11,96,94,3.3194925761267546,29
186,78,97,3,0.6931471805579453,2
187,67,97,30,2.1439522006348692,14
188,58,87,32,2.484906649776,12
189,63,86,35,2.6859453246547877,16
190,77,86,130,3.8179461838113613,52
191,68,29,15,1.5607104090364066,6
192,45,29,52,3.0625293002326215,24
193,22,97,17,1.791759469222055,6
194,18,87,41,2.21106887113461,15
195,34,29,256,4.416446389955224,119
196,55,97,97,3.5359830822784195,37
197,61,29,40,2.6701198897918164,17
198,37,96,5,0.6931471805579453,2
199,4,87,2,0.6931471805579453,2
200,36,86,49,2.9444389791474395,19
201,93,29,22,2.5400363038079807,14
202,56,86,16,1.9459101490483135,7
203,28,87,23,2.5649493574485365,13
204,29,29,0,0.0,0
205,16,97,64,3.1836729714587872,28
206,97,97,0,0.0,0
207,89,96,10,1.0986122886651097,3
208,12,87,208,4.155697093217628,83
209,49,29,78,3.4040404338981127,34
210,97,97,0,0.0,0
211,57,97,94,3.4611552603273763,42
212,71,96,7,1.3862943611158907,4
213,26,96,40,2.7080502010872096,15
214,23,97,255,4.254899389888153,97
215,75,87,51,2.9444389791474395,19
216,73,87,85,3.543506999244308,39
217,52,29,58,2.838988933136699,22
218,96,96,0,0.0,0
219,15,87,15,1.791759469222055,6
220,36,96,136,3.802554382651022,56
221,18,97,36,2.639057329601259,14
222,17,97,12,1.3862943611158907,4
223,53,87,84,2.9977567032489807,31
