mean,std,min,max,entropy,episode
0.9994468909288128,0.0037118504821973103,0.955,1.0,5.991457574649769,0
0.9994372812680424,0.003707759706023459,0.955,1.0,5.991457589794492,1
0.9994370830973609,0.0037100484851715822,0.9549470780633208,1.0,5.991457581157745,2
0.9994372122920728,0.0037098534849137753,0.955,1.0,5.99145758189968,3
0.9994252714286003,0.004389846827532495,0.9366399999999999,1.0,5.99145474181454,4
0.9994340196896028,0.0037585687927897066,0.955,1.0,5.991457398500609,5
0.999431475118844,0.003796796641051051,0.955,1.0,5.99145725245321,6
0.9994360550033182,0.003718509151080802,0.955,1.0,5.991457549726122,7
0.999437467011618,0.003708181057672731,0.9549999999999997,1.0,5.991457588212782,8
0.9994369061235722,0.00370971103981007,0.9549999999999997,1.0,5.991457582537636,9
0.9994371052224522,0.0037171893402608374,0.9549729039684204,1.0,5.991457554419084,10
0.9994372176779771,0.003708442072336108,0.955,1.0,5.991457587252765,11
0.9994374609589266,0.0037076119314148376,0.955,1.0,5.9914575903434235,12
0.9994374687671413,0.0037075967839487784,0.955,1.0,5.991457590400071,13
0.999435829017694,0.003772348662170489,0.9531198351165031,1.0,5.9914573428583235,14
0.9994361632141553,0.003749118057321183,0.955,1.0,5.991457432840047,15
0.9994364304923556,0.003734188696976104,0.9549997999461894,1.0,5.991457490037245,16
0.9994364304923556,0.003734188696976104,0.9549997999461894,1.0,5.991457490037245,17
0.9994347790019823,0.0037423662898170306,0.955,1.0,5.991457459862847,18
0.9994224588911641,0.004065025826232623,0.955,1.0,5.991456183943656,19
0.9994268331177929,0.004166227523594845,0.9493119999999999,1.0,5.991455740475669,20
0.9994339292010218,0.00388478520386871,0.9549999999999997,1.0,5.991456904750354,21
0.9994296673015386,0.004015605804084681,0.955,1.0,5.991456381288083,22
0.9994373376172214,0.003707615770140431,0.9549999943723745,1.0,5.991457590329101,23
0.9994300849085681,0.003919248169356239,0.955,1.0,5.991456771426456,24
0.9994192543414837,0.004789095657884332,0.9208,1.0,5.991452823313981,25
0.9994299945463158,0.003903709290338087,0.955,1.0,5.991456832368016,26
0.9994333662559697,0.003740347496424577,0.9549999999999997,1.0,5.9914574678129355,27
0.9994209528298402,0.004456299540400555,0.9366399999999999,1.0,5.991454444742809,28
0.9994334671370882,0.003833217917066908,0.9549999999999997,1.0,5.991457107629223,29
0.999434428704705,0.0037600847011530283,0.9549999999999997,1.0,5.991457392717212,30
0.9994355192226857,0.003804346705384598,0.9549999999999997,1.0,5.991457220297106,31
0.9994315785732547,0.003997277039187046,0.9549999999996936,1.0,5.991456451904632,32
0.9994270717522261,0.004013241165269217,0.9549999999999997,1.0,5.991456392869362,33
0.9994267686506134,0.004156215473690452,0.9493119999999999,1.0,5.991455782387185,34
0.9994288511685434,0.00400479564836205,0.954838495066286,1.0,5.991456421320747,35
0.9994335806749318,0.0037859430001698385,0.9549999999999997,1.0,5.991457293758845,36
0.9994075888954217,0.004708669104585717,0.946141696,1.0,5.991453284383413,37
0.9994274723359357,0.004155322126382941,0.9493119999999999,1.0,5.991455786112488,38
0.9994342141350393,0.003757875847175092,0.9549999999999997,1.0,5.991457401110657,39
0.9994368157388881,0.003711278367211293,0.9549999999999997,1.0,5.991457576695952,40
0.9994360261933453,0.0037164325434295145,0.9549999999999997,1.0,5.991457557470508,41
0.9994367656367703,0.0037272138914737434,0.9549999999999997,1.0,5.991457516732426,42
0.9994277889051664,0.003889262413461335,0.9549999999999997,1.0,5.991456893491067,43
0.9994366654547187,0.0037088563533802742,0.9549993898516115,1.0,5.991457585715482,44
0.9994351456895965,0.0037985140541061477,0.9549999999999997,1.0,5.991457244098534,45
0.999435615963661,0.003766016231163509,0.9549985103597131,1.0,5.991457369471094,46
0.9994369241193884,0.0037092612876515217,0.9549999999999997,1.0,5.991457584209156,47
0.9994364591776119,0.0037189737677641287,0.955,1.0,5.991457547649894,48
0.9994367516856991,0.0037109407869665746,0.9549999999999997,1.0,5.991457577958306,49
0.9994354229390303,0.0037338196869217723,0.9549999999999997,1.0,5.991457492186078,50
0.9994358383512244,0.0037243418116319565,0.9549999999999997,1.0,5.991457527835006,51
0.9994196526831232,0.00431350432540086,0.9490722661140183,1.0,5.9914551081134695,52
0.9994265217828547,0.004382157278549642,0.9366399999999999,1.0,5.991454775677537,53
0.9994374246101759,0.00370757919656897,0.9549999999999997,1.0,5.991457590465426,54
0.9994330681903673,0.0038289231477804317,0.9549999999999997,1.0,5.991457127222677,55
0.9994266630215242,0.004382121383627336,0.9366399999999999,1.0,5.991454775836349,56
0.9994371755650997,0.003707923549275227,0.9549999999999997,1.0,5.9914575891853,57
0.9994359428536518,0.0037258229412361963,0.9549999999999997,1.0,5.99145752206597,58
0.9994369857167545,0.003709628495283614,0.955,1.0,5.991457582833402,59
0.9994369587387757,0.00370822056403672,0.9549999999999997,1.0,5.991457588080827,60
0.9994329746125474,0.003867167523804196,0.9549999999999997,1.0,5.991456976929337,61
0.999436409513325,0.003711510399160061,0.9549999999999997,1.0,5.991457575838746,62
0.9994268670293566,0.0041939690707509,0.9493119999999999,1.0,5.99145562302863,63
0.9994339445027759,0.003800247716724687,0.9549999999999997,1.0,5.991457236693493,64
0.9994365679477355,0.0037139109194793997,0.9549999999998746,1.0,5.991457566850411,65
0.9994285925498505,0.0039044623610180315,0.9549999999999997,1.0,5.991456831723764,66
0.9994317992319043,0.003789151066283643,0.9549999999999997,1.0,5.991457282168911,67
0.9994338515084187,0.003741004681080593,0.9549999999999997,1.0,5.991457465277458,68
0.9994342884287976,0.003771278280089445,0.9549999999999997,1.0,5.991457350259571,69
0.9994237261995739,0.004322593513407396,0.9464895999999998,1.0,5.991455063542533,70
0.9994262923408115,0.004382584116836188,0.93663778884518,1.0,5.991454773788835,71
0.9994351867674862,0.0037395603111467206,0.9549999999999997,1.0,5.991457470541237,72
0.9994314903415759,0.0037837221743717594,0.9549999999999997,1.0,5.991457303086321,73
0.9994358342540598,0.0037266489406677372,0.9549999999994018,1.0,5.991457518994769,74
0.9994268254830218,0.004106263682043297,0.9549999999999997,1.0,5.99145600412078,75
0.999436008020112,0.0037208848423845404,0.9549999999999997,1.0,5.991457540800316,76
0.9994362593960275,0.0037318108387278965,0.9549999997524945,1.0,5.991457499519228,77
0.9994217400699403,0.004416794987166549,0.9493116290297798,1.0,5.991454642470886,78
0.9994372735427933,0.00370767979105919,0.9549999999999997,1.0,5.991457590091054,79
0.99943738405391,0.0037075920324556397,0.9549999999999997,1.0,5.991457590417519,80
0.9994364301281845,0.003712917076600833,0.9549999999999997,1.0,5.991457570601067,81
0.9994291169936207,0.003942890872370249,0.9549999999999997,1.0,5.991456677144067,82
0.9994307935948964,0.0038596338433795666,0.9549999999999997,1.0,5.991457008335091,83
0.9994352525132892,0.0037397643815768617,0.9549999999999997,1.0,5.991457469746016,84
0.9994373569078928,0.003707662901363633,0.9549999999999997,1.0,5.991457590154333,85
0.9994374759931133,0.0037075720019196985,0.9549999999999997,1.0,5.991457590492473,86
0.9994374959091757,0.003707574440595693,0.9549999999999997,1.0,5.991457590483456,87
0.9994135277692412,0.004863437060948801,0.9365771552001934,1.0,5.991452500059223,88
0.9994368707634836,0.003708469846590684,0.9549999999999997,1.0,5.99145758715448,89
0.9994231555448317,0.004263672476070418,0.948168859750834,1.0,5.991455323094264,90
0.9994297247721436,0.0038872608937414103,0.954999999999804,1.0,5.9914569002934375,91
0.9994235085404248,0.004247506605839402,0.9493119999999999,1.0,5.991455394814942,92
0.9994346887928597,0.003739952109557234,0.9549999999999997,1.0,5.991457469224738,93
0.9994366812906023,0.0037229106695152426,0.9549999999999997,1.0,5.991457532630538,94
0.9994366001122641,0.003711386012406566,0.9549999999999997,1.0,5.991457576301176,95
0.9994251537039767,0.003920617770351882,0.9549999999999997,1.0,5.991456769353173,96
0.9994220044400582,0.004009013292310246,0.9549999999999997,1.0,5.9914564123786205,97
0.9994173083311495,0.004652204606068524,0.9493119978101785,1.0,5.991453549157114,98
0.9994371662166719,0.003707828791931872,0.9549999999999997,1.0,5.9914575895371875,99
0.9994189513982802,0.0045506170315479655,0.9464895999999998,1.0,5.991454028604499,100
0.9994347600249894,0.003722238337018144,0.9549999999999997,1.0,5.991457535802718,101
0.9994230142549082,0.004382440195927125,0.943001006465159,1.0,5.991454793604069,102
0.9994200037562052,0.0044232502824795555,0.9493119999999999,1.0,5.991454614159808,103
0.9994358458735558,0.0037207490178159017,0.9549999999999997,1.0,5.991457541305953,104
0.9994218274839726,0.004412731308312058,0.9493119999999999,1.0,5.991454660802145,105
0.9994344124831307,0.0037428966110545836,0.9549999999995213,1.0,5.991457458020785,106
0.9994341969782893,0.0037862501892510524,0.9549999999999997,1.0,5.991457292174772,107
0.9994341969782893,0.0037862501892510524,0.9549999999999997,1.0,5.991457292174772,108
0.999433919582055,0.003824508221880518,0.9549999999999997,1.0,5.991457143954499,109
0.9994365550101422,0.003708620448030923,0.9549999999999997,1.0,5.991457586593096,110
0.9994304745154171,0.003997343651940164,0.9549999999999997,1.0,5.9914564516042965,111
0.9994209865441747,0.0045422262924821235,0.9366399999999999,1.0,5.991454049806582,112
0.9994351090909902,0.0037168527797075603,0.9549999999829917,1.0,5.991457555929073,113
0.9994292164736248,0.004090379689150389,0.952793344,1.0,5.991456066385726,114
0.999429346102772,0.003819494642952355,0.9549999999999487,1.0,5.991457165997475,115
0.999434145544852,0.003742207740587845,0.9549999999999997,1.0,5.99145746079585,116
0.9994289025838703,0.004052918842496553,0.9549999999999997,1.0,5.991456224296886,117
