episode,start_node,final_node,hitting_time,entropy,num_transitions
0,27,49,64,2.813355404483615,18
1,37,49,60,3.10797227595561,25
2,25,49,61,3.299829685639092,31
3,90,49,3,0.6931471805579453,2
4,74,38,175,3.886400408003117,60
5,26,92,298,4.286032461718167,98
6,11,68,412,4.460106342299773,137
7,89,49,63,3.10797227595561,25
8,93,38,183,3.86645681660118,61
9,4,92,64,3.204777524107256,26
10,47,92,86,3.444813797459462,34
11,79,68,95,3.3194925761267546,29
12,40,38,33,2.197224577327219,9
13,43,92,1,-1.000088900581841e-12,1
14,53,92,45,2.61563057701355,15
15,72,92,1,-1.000088900581841e-12,1
16,3,92,1,-1.000088900581841e-12,1
17,44,44,0,0.0,0
18,81,68,112,3.4116205818579584,40
19,89,38,218,3.8199383991974893,79
20,56,49,85,3.2384807789207244,35
21,11,49,95,3.5783238363141483,41
22,42,44,12,1.3862943611158907,4
23,16,49,76,3.1931483947852626,27
24,78,68,171,3.8587318373644033,66
25,56,68,5,0.6931471805579453,2
26,7,38,87,3.119162312495754,32
27,64,49,61,2.7379755557887853,26
28,6,49,85,2.9028235879358064,33
29,51,38,21,2.197224577327219,9
30,91,68,92,3.335770806415738,32
31,16,92,165,3.6797509447306718,50
32,90,49,73,2.941616952624223,25
33,8,38,181,3.821871372991934,66
34,5,38,57,2.899757101123059,25
35,35,38,2,-1.000088900581841e-12,1
36,93,38,46,2.540036303807981,14
37,12,38,130,3.675018539949934,57
38,78,68,137,3.4175513062691563,41
39,56,92,18,1.6094379124291003,5
40,41,49,230,4.443158353996024,102
41,13,49,199,4.060526894568054,74
42,71,38,38,2.639057329601259,14
43,93,68,108,3.342305863803964,40
44,15,38,38,2.3978952727873706,11
45,83,68,121,3.6364454331777054,46
46,24,38,1,-1.000088900581841e-12,1
47,23,92,119,3.579388963696679,45
48,0,44,151,3.9457674529661193,57
49,77,49,43,3.0752205480323713,23
50,67,68,32,2.3693821196836757,12
51,59,49,2,-1.000088900581841e-12,1
52,2,49,283,4.360655470825781,117
53,0,38,49,2.978508420507238,21
54,42,68,421,4.627007907027602,151
55,6,38,42,2.61563057701355,15
56,94,92,92,3.4124897213676073,33
57,27,38,310,4.448727628582884,116
58,64,68,47,2.540036303807981,14
59,54,44,15,1.6094379124291003,5
60,47,38,143,3.761457811775414,55
61,2,49,132,3.8092792219276594,54
62,99,44,43,2.912494403312053,21
63,4,44,72,3.176082814634593,29
64,97,44,156,3.9206137399891907,64
65,8,49,19,1.791759469222055,6
66,95,49,148,3.6588545690438354,56
67,64,38,2,0.6931471805579453,2
68,20,38,6,0.6931471805579453,2
69,85,44,62,2.752191546552043,22
70,5,38,221,3.9748610892386447,76
71,72,44,109,3.3909780549362365,36
72,80,92,103,3.476887663552278,41
73,91,68,153,3.730975440363563,64
74,2,44,25,2.079441541671836,8
75,74,68,28,1.8891591637470215,9
76,97,38,213,4.110528645525975,79
77,50,68,28,1.9459101490483135,7
78,12,38,35,2.3516733018936304,13
79,40,68,83,3.1931483947852626,27
80,11,92,15,1.0986122886651097,3
81,91,49,50,2.912494403312053,21
82,89,49,50,2.7363390510890655,18
83,72,92,5,-1.000088900581841e-12,1
84,22,38,160,3.889182953668719,61
85,37,44,78,3.299829685639092,31
86,12,68,24,2.079441541671836,8
87,45,49,17,2.079441541671836,8
88,4,44,37,2.341994252221425,14
89,24,44,174,4.0216190618326815,66
90,23,44,99,3.260918854185786,36
91,85,44,225,4.180559797947409,82
92,2,92,76,3.176082814634593,29
93,20,68,58,2.7985132569262934,19
94,43,68,67,3.0710803627130283,27
95,13,49,323,4.407722625720995,104
96,84,49,147,3.364403016765992,49
97,52,68,52,2.5245459216193584,19
98,22,68,59,2.954673212284816,23
99,32,68,107,3.5396275666588135,42
100,18,38,132,3.5951494937275483,44
101,87,38,51,2.5232109529398907,15
102,37,44,94,2.6723516979782698,24
103,50,49,28,1.8891591637470215,9
104,54,92,52,2.6859453246547877,16
105,99,38,24,2.2538575895913517,12
106,13,38,157,3.7511673279840343,53
107,23,92,280,4.188795357214625,103
108,92,92,0,0.0,0
109,23,68,66,3.2444926303812958,27
110,76,68,186,3.858336533805437,73
111,98,38,230,4.178908444018706,92
112,87,38,113,3.7503616897890866,49
