episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,69,209,4.527406554640014,125
3,96,97,24,2.3046193848096714,14
4,90,3,65,3.4678540963178395,40
5,63,94,9,1.039720770836918,4
6,29,3,64,3.1847839648041707,34
7,86,94,28,2.61563057701355,15
8,4,71,138,4.272543329237767,88
9,8,71,68,3.6870132127308097,48
10,5,3,7,1.3862943611158907,4
11,40,71,40,2.954673212284816,23
12,67,97,24,2.5649493574485365,13
13,58,94,6,1.6094379124291003,5
14,92,71,6,1.3862943611158907,4
15,65,3,15,2.3025850929840455,10
16,9,97,31,2.484906649776,12
17,42,3,1,-1.000088900581841e-12,1
18,87,71,17,1.9459101490483135,7
19,0,97,50,3.3322045101472035,28
20,62,71,31,2.9444389791474395,19
21,76,3,83,3.6141826040336293,47
22,31,94,5,0.6931471805579453,2
23,55,97,54,3.4534597376696596,36
24,81,69,176,4.371000654476218,104
25,64,97,2,-1.000088900581841e-12,1
26,42,3,4,-1.000088900581841e-12,1
27,92,71,108,3.948257693233687,62
28,59,3,18,2.484906649776,12
29,3,3,0,0.0,0
30,55,69,23,2.5885731626681174,17
31,96,69,6,1.6094379124291003,5
32,81,69,5,1.3862943611158907,4
33,86,97,9,1.6094379124291003,5
34,82,94,80,3.6644819044126398,43
35,21,69,84,3.5849073769929456,40
36,56,94,14,1.7328679513938632,8
37,7,94,8,0.6931471805579453,2
38,53,97,85,3.828845343713952,50
39,7,97,3,-1.000088900581841e-12,1
40,9,94,12,2.079441541671836,8
41,79,94,120,4.096111988482006,72
42,65,69,3,0.6931471805579453,2
43,87,97,11,1.791759469222055,6
44,3,3,0,0.0,0
45,6,69,8,2.079441541671836,8
46,30,3,12,1.9459101490483135,7
47,70,3,1,-1.000088900581841e-12,1
48,12,94,15,2.3978952727873706,11
49,16,69,44,3.3194925761267546,29
50,3,3,0,0.0,0
51,25,3,13,2.3025850929840455,10
52,39,3,32,2.9957322735339904,20
53,53,94,106,3.9090191343855087,62
54,56,3,90,3.869229995169538,58
55,47,3,29,2.9785084205072385,21
56,84,97,16,1.6726254461443206,11
57,16,97,37,2.9444389791474395,19
58,82,94,112,3.9147824762597483,63
59,6,71,24,2.772588722223781,16
60,35,94,48,3.2826939972510645,28
61,69,69,0,0.0,0
62,40,94,19,2.079441541671836,8
63,25,71,3,0.6931471805579453,2
64,62,71,43,3.308777757559495,30
65,74,94,24,2.725550395815721,19
66,97,97,0,0.0,0
67,83,3,46,3.2451263407310145,30
68,21,3,96,3.644736216534957,57
69,21,69,65,3.3746026635553843,44
70,14,94,4,0.6931471805579453,2
71,40,3,11,2.079441541671836,8
72,56,97,28,2.7080502010872096,15
73,8,97,45,3.098139496330803,26
74,85,71,19,2.484906649776,12
75,22,94,36,2.6895357734519942,21
76,72,97,53,3.422414203983732,32
77,18,69,4,0.6931471805579453,2
78,60,97,15,2.197224577327219,9
79,42,94,36,3.0904599235931967,27
80,47,97,8,1.5607104090364068,6
81,66,69,24,2.5993019270857944,16
82,5,3,34,2.9957322735339904,20
