episode,start_node,final_node,hitting_time,entropy,num_transitions
0,68,84,43,2.5823063442999667,18
1,6,84,22,1.8891591637470215,9
2,52,96,15,1.6094379124291003,5
3,51,29,84,3.170148321450507,30
4,38,96,15,2.079441541671836,8
5,80,96,163,3.9450926747489774,63
6,3,89,38,2.6701198897918164,17
7,2,89,63,2.8341258765372603,23
8,83,96,205,4.065632443016274,78
9,27,56,77,2.9650156932365066,22
10,55,56,349,4.598654548595747,131
11,9,89,21,2.5649493574485365,13
12,12,84,283,4.362702133156493,104
13,45,56,2,-1.000088900581841e-12,1
14,70,29,135,3.5875460144241162,49
15,2,84,73,3.5281418680240257,38
16,79,84,5,1.3862943611158907,4
17,52,84,13,1.6094379124291003,5
18,2,96,134,3.8632955019854522,60
19,63,89,34,2.197224577327219,9
20,26,29,43,2.5070264355444176,17
21,68,56,49,2.9957322735339904,20
22,91,56,137,3.638648592450092,42
23,89,89,0,0.0,0
24,97,96,4,0.6931471805579453,2
25,68,56,44,2.7985132569262934,19
26,16,56,5,-1.000088900581841e-12,1
27,51,96,81,3.176082814634593,29
28,50,96,56,2.447151308264912,18
29,60,84,114,3.476887663552278,41
30,81,89,213,4.12096411688994,77
31,32,96,39,2.846480386116867,21
32,80,96,105,3.461048251949615,37
33,43,56,36,2.484906649776,12
34,4,96,30,2.3516733018936304,13
35,26,89,80,3.5263605245821616,34
36,3,29,1,-1.000088900581841e-12,1
37,67,84,78,3.028850348034614,33
38,10,56,19,2.1639556568730565,10
39,43,29,53,3.0910424533363146,22
40,69,96,183,3.7254329689514187,74
41,29,29,0,0.0,0
42,18,29,70,3.0047670351869593,24
43,87,56,3,-1.000088900581841e-12,1
44,20,29,12,1.6094379124291003,5
45,97,84,19,1.3321790402061222,5
46,93,96,7,1.0986122886651097,3
47,98,96,78,3.1931483947852626,27
48,64,56,79,3.0149468801585937,23
49,3,29,2,-1.000088900581841e-12,1
50,10,84,18,2.3693821196836757,12
51,63,96,106,3.5849073769929456,40
52,18,96,20,2.079441541671836,8
53,56,56,0,0.0,0
54,30,56,120,3.773393569271156,50
55,57,56,12,1.791759469222055,6
56,7,96,144,3.827309639098593,56
57,3,84,105,3.2924491076317413,32
58,5,56,136,3.860623457522692,54
59,30,84,10,1.6094379124291003,5
60,86,84,269,4.079333869314378,88
61,55,56,140,3.8069451330981026,49
62,5,96,70,3.3445488585774434,31
63,36,29,83,2.884863440777896,26
64,75,56,58,2.4799555205315174,16
65,17,89,24,2.197224577327219,9
66,96,96,0,0.0,0
67,15,89,126,3.378825429296345,49
68,18,84,3,-1.000088900581841e-12,1
69,7,56,39,2.5649493574485365,13
70,74,56,70,3.4965075614334804,33
71,27,84,30,2.3516733018936304,13
72,92,89,117,3.342356062906156,35
73,96,96,0,0.0,0
74,63,56,159,3.69535535833123,55
75,23,56,7,1.791759469222055,6
76,35,84,132,3.6353354102587296,56
77,64,96,224,3.9530571226858013,80
78,91,84,142,3.80927922192766,54
79,3,29,1,-1.000088900581841e-12,1
80,21,29,104,3.2146789607444166,41
81,60,84,67,3.2958368659773285,27
82,97,84,32,2.4583113296710835,13
83,90,96,67,3.135494215906149,23
84,7,56,58,2.9650156932365066,22
85,36,84,17,2.197224577327219,9
86,64,96,55,2.9957322735339904,20
87,33,29,55,3.0525205015118146,25
88,58,56,22,2.3693821196836757,12
89,40,96,127,3.721176253825357,44
90,43,89,83,3.4124897213676073,33
91,36,29,68,2.7555497906471795,21
92,59,56,45,2.813355404483615,18
93,32,84,81,3.467994408329786,36
94,3,56,1,-1.000088900581841e-12,1
95,19,96,167,3.9348216752500242,66
96,62,89,57,3.0149468801585937,23
97,9,84,292,4.157300478880938,108
98,52,84,22,1.6094379124291003,5
99,7,89,155,3.8666598395416534,66
100,51,89,2,-1.000088900581841e-12,1
101,11,96,28,2.138397246338724,13
102,87,56,1,-1.000088900581841e-12,1
103,78,84,6,1.3862943611158907,4
104,81,96,35,2.6859453246547877,16
105,20,56,97,3.4040404338981127,34
106,42,56,71,2.6525875347051473,19
107,74,29,28,2.2718685126865625,11
108,60,96,150,3.8502789055516256,51
109,69,89,39,2.639057329601259,14
110,69,56,118,3.636445433177706,46
111,0,96,24,2.3025850929840455,10
112,60,84,14,1.9459101490483135,7
113,30,84,16,1.8891591637470215,9
114,70,84,14,2.079441541671836,8
115,84,84,0,0.0,0
116,94,89,2,0.6931471805579453,2
117,25,56,263,4.22321902523058,93
118,59,89,86,3.3861134216208097,37
119,9,29,64,3.0149468801585937,23
120,14,84,178,4.101237816260317,67
121,63,96,39,2.507026435544418,17
122,33,56,7,1.3862943611158907,4
123,42,29,213,3.986614101666854,73
124,70,29,54,2.9650156932365066,22
125,47,56,36,2.5993019270857944,16
126,81,56,60,2.912494403312053,21
127,62,29,8,-1.000088900581841e-12,1
128,73,96,22,2.197224577327219,9
129,15,96,84,3.5646232985788124,38
130,78,89,8,1.0986122886651097,3
131,57,29,31,2.441015278014703,14
132,55,96,145,3.5688473958460802,50
133,78,84,21,2.1383330594990273,12
134,14,29,30,2.079441541671836,8
135,61,96,50,2.751666616915516,17
136,97,29,767,5.099721194247175,293
137,91,96,73,3.0625293002326215,24
138,42,89,11,1.3862943611158907,4
139,76,29,50,2.926417555478996,20
140,47,29,103,3.368446457811075,38
141,17,96,465,4.746527057623183,176
142,65,96,82,3.322493706775413,34
143,60,96,85,3.044820482442576,26
144,55,56,36,2.1639556568730565,10
145,46,56,83,3.5157396511377024,35
146,30,56,75,3.025403883001392,30
147,54,89,13,1.6094379124291003,5
148,94,29,162,3.741294721497911,53
149,15,89,208,3.9733201230656183,72
150,47,96,61,3.0625293002326215,24
151,19,89,33,2.5649493574485365,13
152,50,29,54,2.8571028374240015,20
153,83,96,18,1.791759469222055,6
154,18,84,6,1.0986122886651097,3
155,92,29,15,1.9459101490483135,7
156,62,29,4,-1.000088900581841e-12,1
157,38,96,58,3.0280290732864104,22
158,55,84,42,2.751666616915516,17
159,50,96,54,2.6859453246547877,16
160,86,29,2,-1.000088900581841e-12,1
161,70,29,75,3.1487931944445364,31
162,75,96,47,2.6859453246547877,16
163,57,96,57,3.1931483947852626,27
164,10,89,101,3.3071040554882205,34
165,89,89,0,0.0,0
166,76,96,12,1.6094379124291003,5
167,95,56,410,4.758183240836416,152
168,37,96,91,2.912494403312053,21
169,6,29,142,3.624299170288877,50
170,66,96,240,4.202008699440402,85
171,97,84,67,3.2625679455231658,30
172,0,56,146,3.8636247998616766,57
173,10,89,38,2.8903717578781647,18
174,92,84,30,1.7478680974607577,7
175,92,29,155,3.8557933174985157,53
176,84,84,0,0.0,0
177,19,56,55,2.9650156932365066,22
178,22,89,145,3.744502241317806,52
179,36,84,16,2.3025850929840455,10
180,61,84,15,2.0431918705371204,9
181,60,96,134,3.732165102848344,47
182,31,89,33,2.3978952727873706,11
183,30,84,12,1.9459101490483135,7
184,34,89,147,3.8013385580975863,59
185,46,89,190,4.093388321154385,73
186,85,89,32,2.268605285623966,15
187,7,56,18,2.079441541671836,8
188,79,96,20,1.9459101490483135,7
189,84,84,0,0.0,0
190,50,56,82,3.134162458562648,28
191,15,84,17,1.0986122886651097,3
192,66,56,24,2.197224577327219,9
193,84,84,0,0.0,0
194,49,29,70,2.6980110198281126,19
195,55,89,131,3.6526297829392207,45
196,41,84,55,3.0752205480323713,23
197,49,56,51,3.163424050399405,25
198,59,56,117,3.4339872044541457,31
199,61,96,388,4.764512790768508,154
200,22,89,315,4.51720680791435,113
201,3,56,2,-1.000088900581841e-12,1
202,86,96,277,4.262480793560746,99
203,95,89,197,3.6636717067391587,68
204,19,29,328,4.372996770226581,113
205,61,84,16,2.079441541671836,8
206,51,89,2,-1.000088900581841e-12,1
207,40,96,25,2.079441541671836,8
208,23,96,54,2.8652352524298457,25
209,74,84,252,4.122328233470567,92
210,37,29,213,4.138967939760628,77
211,45,96,60,2.8571028374240015,20
212,45,89,91,3.271689322296034,29
213,36,84,136,3.9170332489992585,58
214,30,84,22,1.6094379124291003,5
215,27,89,9,1.6094379124291003,5
216,2,56,34,2.751666616915516,17
217,25,56,43,2.871476118036867,19
218,88,84,10,1.3862943611158907,4
219,50,84,39,2.21106887113461,15
220,18,84,5,-1.000088900581841e-12,1
221,23,89,7,1.3862943611158907,4
222,13,84,31,2.484906649776,12
223,73,29,90,3.092193481923559,29
224,49,96,56,2.751666616915516,17
225,60,56,122,3.8308957210419394,55
226,13,56,176,3.8588193473589834,62
227,86,29,11,1.0986122886651097,3
228,49,84,2,0.6931471805579453,2
229,0,96,162,3.924584211585814,52
230,15,56,78,3.204777524107256,26
231,77,84,23,2.2718685126865625,11
232,52,84,1,-1.000088900581841e-12,1
233,63,56,11,0.6931471805579453,2
234,99,56,140,3.985428526609778,69
235,77,96,24,1.8891591637470215,9
236,35,84,115,3.4414093189206487,38
237,97,56,413,4.759809217711296,163
238,35,29,82,3.328471881301735,33
239,29,29,0,0.0,0
240,35,29,27,2.3693821196836757,12
241,65,89,15,1.5607104090364068,6
242,86,89,21,1.9061547465328494,8
243,49,29,167,3.925154858738,69
244,92,89,39,2.6859453246547877,16
245,13,84,2,0.6931471805579453,2
246,64,96,39,2.479955520531517,16
247,45,56,29,2.197224577327219,9
248,10,56,36,2.813355404483615,18
