episode,start_node,final_node,hitting_time,entropy,num_transitions
0,87,79,159,3.793210665798084,56
1,96,60,51,2.9444389791474395,19
2,28,32,67,3.0280290732864104,22
3,33,9,48,2.912494403312053,21
4,16,32,9,1.3862943611158907,4
5,13,32,35,2.5649493574485365,13
6,19,32,125,3.8069451330981026,49
7,71,60,3,1.0986122886651097,3
8,4,9,10,0.6931471805579453,2
9,8,9,27,2.197224577327219,9
10,18,32,8,1.0986122886651097,3
11,9,9,0,0.0,0
12,77,60,194,4.088288423661137,84
13,53,9,175,3.977800824892677,75
14,82,32,86,3.3194925761267546,29
15,71,41,198,4.2656254885042335,92
16,76,41,47,2.894399544411038,23
17,15,32,3,-1.000088900581841e-12,1
18,89,32,13,1.791759469222055,6
19,89,41,2,-1.000088900581841e-12,1
20,91,79,26,2.484906649776,12
21,50,41,3,0.6931471805579453,2
22,82,9,38,2.3693821196836757,12
23,69,41,136,3.8230966631777275,51
24,41,41,0,0.0,0
25,14,41,27,1.7478680974607577,7
26,6,9,162,3.8295172675449694,67
27,67,9,133,3.666665916258637,51
28,43,60,8,1.791759469222055,6
29,94,60,128,3.434162146561972,48
30,78,9,302,4.48040253284337,113
31,30,79,204,4.277030575570149,86
32,81,9,78,3.3224937067754126,34
33,54,9,17,2.079441541671836,8
34,62,79,8,1.6094379124291003,5
35,87,9,49,2.813355404483615,18
36,16,41,34,2.341994252221425,14
37,82,32,60,3.135494215906149,23
38,74,32,11,1.6094379124291003,5
39,61,9,92,3.414739581281256,39
40,24,60,8,1.0986122886651097,3
41,97,32,29,2.484906649776,12
42,98,60,194,4.017426986302501,73
43,36,9,204,4.099285873617723,83
44,64,79,47,2.8332133440392155,17
45,27,79,14,1.791759469222055,6
46,71,41,63,3.134162458562648,28
47,30,41,154,3.730142442636104,62
48,2,60,187,4.027734509781204,78
49,9,9,0,0.0,0
50,7,32,29,2.772588722223781,16
51,54,32,14,1.791759469222055,6
52,60,60,0,0.0,0
53,41,41,0,0.0,0
54,34,41,16,2.197224577327219,9
55,95,60,5,1.0986122886651097,3
56,18,41,9,1.3862943611158907,4
57,96,9,54,3.198916528694685,30
58,81,41,71,3.4778907494754354,38
59,51,79,4,-1.000088900581841e-12,1
