mean,std,min,max,entropy,episode
0.997867471010993,0.014482446234405737,0.8397694933734439,1.0,5.991355309252954,0
0.9917542122699713,0.025781713341631245,0.8330917231899999,1.0,5.991116254292644,1
0.9898236113030174,0.028276374744670103,0.779812987957902,1.0,5.991043173775908,2
0.9879363365952577,0.02942113762462562,0.8143948569275685,1.0,5.991008598609911,3
0.9831259336601751,0.03339166497683474,0.8082316079664882,1.0,5.990872062920589,4
0.9829588378045344,0.0329692715447517,0.8139273209782756,1.0,5.990887620157256,5
0.9829588378045344,0.0329692715447517,0.8139273209782756,1.0,5.990887620157256,6
0.9825247519655177,0.03277174388648937,0.8300193984281673,1.0,5.990894875217586,7
0.9825247519655177,0.03277174388648937,0.8300193984281673,1.0,5.990894875217586,8
0.9814453789752912,0.032363540197838506,0.8107669138117918,1.0,5.990908518997905,9
0.9812991033282422,0.03369608426395171,0.8182411864132971,1.0,5.990859413162273,10
0.9811251181156903,0.03460545021532155,0.7607771029,1.0,5.990823327558186,11
0.9806532763479661,0.03473222859026756,0.7895690444068505,1.0,5.990818873520654,12
0.9801207500955484,0.0348049191122205,0.7539910233076021,1.0,5.9908143945737535,13
0.978754291828437,0.03439095239649533,0.8315119000000001,1.0,5.990831621360133,14
0.9785556470970449,0.03291833154469711,0.8462242907843525,1.0,5.990886918378209,15
0.9783628764923563,0.03237974066940089,0.8017986141500273,1.0,5.9909048143612065,16
0.978277976753199,0.03311376881792462,0.7763397416734755,1.0,5.9908758774793665,17
0.9782064942263515,0.03297664072185478,0.8444305789065311,1.0,5.99088351030849,18
0.9782612075344695,0.034298467027702444,0.7727097686795629,1.0,5.99083155812046,19
0.9782974958021211,0.0342037901083257,0.7402263085070473,1.0,5.9908334729184105,20
0.9785211518744812,0.03786228478599073,0.6798413742571807,1.0,5.9906798925590685,21
0.9784096856211488,0.03553431833276228,0.7891487919613447,1.0,5.9907854337410775,22
0.9783904440985611,0.0352170290688409,0.7566321521085569,1.0,5.990797585715029,23
0.9783904216619871,0.03523974430976717,0.7590658305874713,1.0,5.99079695748848,24
0.9783499366882549,0.034486431126744994,0.7885752011817112,1.0,5.990827310377279,25
0.9782794293202528,0.033895824196318036,0.8160052861796043,1.0,5.990849241831888,26
0.9785208294665775,0.03853972893928039,0.7654782720490649,1.0,5.990659259570742,27
0.9783966216159939,0.035528750413887984,0.7979178756130462,1.0,5.99078691542382,28
0.9783242216012176,0.033929967288288426,0.8087667797298331,1.0,5.990848200791936,29
0.9781823461916241,0.031751202298218886,0.8444542473683497,1.0,5.990927202769417,30
0.9782058117593744,0.03302616058326618,0.8091615860474897,1.0,5.990881299324301,31
0.9782808506928506,0.03486433100857206,0.7658073928143743,1.0,5.990808563628848,32
0.9782670497671855,0.03452013463213295,0.7704678256973682,1.0,5.990822239715426,33
0.9781972290587316,0.03285032610982515,0.7950884182766794,1.0,5.990886692520827,34
0.9782361342398228,0.03394465264055161,0.812809735886593,1.0,5.99084707203985,35
0.9782293550419326,0.033572691873046005,0.7938150099092837,1.0,5.99086105798459,36
0.9783392233727539,0.03613321719737416,0.7726785373384455,1.0,5.990760112349479,37
0.9783405758023163,0.035978341706069845,0.800520637535611,1.0,5.990768236947371,38
0.9783327680415437,0.035592037792880414,0.8209012784147399,1.0,5.990784112405839,39
0.978640886288408,0.03802143126070616,0.8026358048964507,1.0,5.990685198083323,40
0.9786412174582432,0.038282431948963795,0.7202695093920022,1.0,5.990670510115495,41
0.97850354517804,0.035841783903063175,0.7909931834840174,1.0,5.9907749575850575,42
0.9784846616970736,0.03545444038138013,0.7951524191326854,1.0,5.990790459526007,43
0.9784044819938768,0.03403370989590101,0.8220395218656659,1.0,5.990845374069835,44
0.9783019910587987,0.033340790510663854,0.8309549747504431,1.0,5.990870275789346,45
0.9783081314002186,0.0338496137775496,0.7644033143922028,1.0,5.9908490632570555,46
0.9785807991300062,0.03892779382022252,0.6665112591198465,1.0,5.9906307058484,47
0.9785613039893376,0.038477258244054395,0.676416208212728,1.0,5.990652398140119,48
0.9785372433818028,0.03792809740408182,0.6860269704126019,1.0,5.990677665804235,49
0.9784052200759112,0.035084451777300484,0.7508265190405689,1.0,5.9908009879606325,50
0.9783188096668408,0.03364420505494834,0.8061875443139178,1.0,5.990858224095344,51
0.9782988596891063,0.03343033986654441,0.8247194891640691,1.0,5.990866218830448,52
0.978279419445473,0.03342979441216943,0.8216654202700073,1.0,5.990866168705343,53
0.9782459984192579,0.03317121311156534,0.8327444563721443,1.0,5.990876351974409,54
0.9781922925921704,0.032041076630703505,0.8502497135531432,1.0,5.990917560078174,55
0.9781559840979943,0.031261419611040425,0.8590130779431707,1.0,5.99094481577399,56
0.9782442742363756,0.0338592460996676,0.7986471676171255,1.0,5.9908498036199305,57
0.9783347732486335,0.03561229944450541,0.775916021935722,1.0,5.990780684507005,58
0.9782449027473586,0.03347582289353522,0.8053279823480429,1.0,5.990864517467668,59
0.9781563189351057,0.03192319500658065,0.8160298590033526,1.0,5.99092141257955,60
0.9781636219427874,0.032441232665888484,0.7806728867958547,1.0,5.990901189201245,61
0.9781977801530405,0.03359093304154995,0.7868302142588917,1.0,5.990859488373598,62
0.9783474454716063,0.035759884727045166,0.6990490292995544,1.0,5.990769933238434,63
0.9782279985758545,0.03332419965029057,0.8294295784303384,1.0,5.99087044702014,64
0.9782873416517179,0.03477584924813974,0.7485204322782641,1.0,5.990813390952825,65
0.9782715463944811,0.034300601085198335,0.7760164342013124,1.0,5.990832498605683,66
0.978248524323013,0.033772257139592164,0.7869938575843262,1.0,5.9908531964878975,67
0.9783133534293205,0.03553337422018804,0.7526018469129346,1.0,5.9907825866857465,68
0.9783136667214422,0.03544013205434835,0.7694087543713576,1.0,5.990787108477392,69
0.9782501658421101,0.033833344562267775,0.803592798504241,1.0,5.990850312537399,70
0.9782359142041188,0.03355596144274358,0.8150865185923406,1.0,5.990861526060437,71
0.9782359251258019,0.033591831387022854,0.8191093657382236,1.0,5.9908600950544795,72
0.9782359251258019,0.033591831387022854,0.8191093657382236,1.0,5.9908600950544795,73
0.978121017329999,0.03100533101954657,0.8549925342146404,1.0,5.990953256763983,74
0.9780997084390305,0.031353184528507085,0.7966850391212408,1.0,5.9909393577125645,75
0.978176513680742,0.033385196977822766,0.7504793150351603,1.0,5.990863882208236,76
0.9781801119655574,0.03348291324924515,0.7578903288993011,1.0,5.990860901095182,77
0.9781400497380273,0.032460809455844945,0.7743379651738802,1.0,5.990899303798209,78
0.9782788200186258,0.03510540119782501,0.7596476938442966,1.0,5.990797203386618,79
0.9782016170139767,0.03317832544263274,0.7869553519415011,1.0,5.990872827696192,80
0.9781984194428841,0.03313415139316449,0.7973966595119203,1.0,5.990874784614034,81
0.9781697053597992,0.032711706081902894,0.7825761010993768,1.0,5.990890860430569,82
0.9780973178705846,0.031325808297112887,0.8391042493075551,1.0,5.990941196831191,83
0.9781303760275135,0.032397354859994114,0.808417802890535,1.0,5.990902302582624,84
0.9781124167964874,0.03201252220406344,0.8284691300929622,1.0,5.990916281662266,85
0.9781209737478597,0.032339943305790354,0.8283499708409843,1.0,5.990906128584333,86
0.9780805115650315,0.03135879981694475,0.8447627904538477,1.0,5.990940851797762,87
0.9781424358338537,0.0329283336908852,0.7884834371538931,1.0,5.990883717628814,88
0.9781357279767172,0.032760004995003304,0.7988498533443044,1.0,5.990890299127422,89
0.978126899091844,0.032528421173503456,0.7789421635879481,1.0,5.9908975819354335,90
0.9780957222997262,0.03209933194575949,0.8103481823629637,1.0,5.9909138237796675,91
0.9781557704392746,0.03313727696017776,0.7987875299556434,1.0,5.990876116502275,92
0.9781594676189505,0.033019448271499344,0.7875084420360366,1.0,5.990879842731536,93
0.9781954763611435,0.033801058645755076,0.7923309444880405,1.0,5.990851330276618,94
0.9782493292980209,0.034474584202021756,0.7273337204527036,1.0,5.990822373471227,95
