episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,30,2.1639556568730565,10
1,33,0,121,3.467994408329786,36
2,92,98,27,2.61563057701355,15
3,8,0,55,2.670119889791817,17
4,70,42,202,3.8451366151200306,67
5,86,98,7,1.0986122886651097,3
6,0,0,0,0.0,0
7,63,0,18,2.0431918705371204,9
8,81,81,0,0.0,0
9,14,42,77,3.1931483947852626,27
10,10,0,13,1.791759469222055,6
11,53,0,17,1.2770342594621393,7
12,45,81,37,2.7363390510890655,18
13,72,0,81,3.163424050399405,25
14,63,42,362,4.479293062763668,140
15,58,98,83,3.4011973816321546,30
16,9,98,114,3.773393569271156,50
17,21,42,137,3.884472277770519,63
18,44,42,230,4.174302651885917,90
19,84,42,205,3.850803835186152,66
20,65,16,232,4.119784697231869,86
21,4,81,342,4.39889236297702,124
22,5,98,158,3.8124267040467323,61
23,12,98,59,2.8875778250375506,21
24,7,81,10,-1.000088900581841e-12,1
25,83,98,26,2.4583113296710835,13
26,22,42,158,3.8195807885108057,62
27,44,0,115,3.6267961254973047,53
28,76,42,185,3.8184582605773336,63
29,33,16,63,3.151458510219029,26
30,7,16,102,3.5636428037030976,44
31,28,42,186,3.836306848534599,58
32,47,81,58,2.668078702201483,23
33,86,42,7,0.6931471805579453,2
34,61,81,57,3.1931483947852626,27
35,10,42,24,2.197224577327219,9
36,29,16,166,3.838160219313841,61
37,24,42,107,3.2454274926808697,37
38,60,81,32,2.5649493574485365,13
39,46,98,42,2.341994252221425,14
40,6,98,208,4.0224498031129094,97
41,35,98,80,3.1580397751944362,29
42,36,81,76,3.271689322296034,29
43,77,0,2,0.6931471805579453,2
44,13,81,33,2.441015278014703,14
45,39,98,146,3.8624676053727907,63
46,94,42,45,2.813355404483615,18
47,6,0,97,3.2684048939946257,40
48,33,81,9,1.0986122886651097,3
49,94,98,8,1.0986122886651097,3
50,52,81,59,3.0752205480323713,23
51,69,42,56,3.052520501511814,25
52,41,42,25,2.0253262207620675,10
53,17,42,51,2.7184734013140126,20
54,11,81,55,3.0149468801585937,23
55,35,42,20,2.3978952727873706,11
56,91,16,12,1.791759469222055,6
57,52,98,168,3.7482452058925424,54
58,92,16,44,2.7804663689216818,21
59,70,42,27,2.639057329601259,14
60,19,0,134,3.9659392032907057,61
61,20,16,80,3.1064969046220257,30
62,85,81,149,3.7511673279840343,53
63,69,0,271,4.253638078239478,103
64,85,0,331,4.4686994488489695,122
65,63,42,52,2.3959081192819283,15
66,25,0,161,3.812405221619739,58
67,3,42,16,1.6094379124291003,5
68,24,42,351,4.58816875797528,145
69,12,16,16,1.9459101490483135,7
70,97,42,88,3.2551105127007407,31
71,57,42,17,1.791759469222055,6
72,21,16,12,1.6094379124291003,5
73,42,42,0,0.0,0
74,87,81,66,3.0910424533363146,22
75,5,42,94,3.584907376992945,40
76,22,42,25,2.4583113296710835,13
77,39,16,6,1.0986122886651097,3
78,43,42,17,1.9459101490483135,7
79,30,98,171,3.7796180896297704,65
80,23,42,27,2.484906649776,12
81,68,98,16,1.3321790402061222,5
82,95,98,85,3.135494215906149,23
83,24,42,88,3.379092505199735,32
84,20,16,66,2.725550395815721,19
85,87,81,30,2.2718685126865625,11
86,27,16,88,3.4124897213676073,33
87,91,16,25,2.3025850929840455,10
88,73,98,26,2.3025850929840455,10
89,8,42,12,1.6094379124291003,5
90,75,16,66,3.2826939972510645,28
91,39,42,267,4.263080006837767,98
92,32,16,131,3.7352027191744677,50
93,58,0,187,4.057122611056933,76
94,58,0,55,3.0625293002326215,24
95,39,42,74,2.9678674685120354,30
96,19,16,137,3.584686979329951,47
97,56,0,7,1.0986122886651097,3
98,19,0,65,3.233183484354926,28
99,15,16,1,-1.000088900581841e-12,1
