episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,31,325,4.196170427593903,140
1,84,49,140,3.5928758868454915,57
2,8,49,31,2.3978952727873706,11
3,69,31,52,2.4416605653174344,21
4,55,49,174,3.911859161863748,80
5,5,91,440,4.017391576754991,174
6,37,49,33,2.3025850929840455,10
7,91,91,0,0.0,0
8,88,60,192,3.8983178271182917,68
9,87,66,255,3.973637497890435,91
10,44,49,40,2.094729047518648,12
11,2,49,93,3.4049278883658625,38
12,44,49,23,1.8891591637470215,9
13,19,60,137,3.8666598395426544,66
14,33,31,24,2.3693821196836757,12
15,18,60,32,2.540036303807981,14
16,60,60,0,0.0,0
17,47,49,2,-1.000088900581841e-12,1
18,14,49,189,3.8511687510161416,73
19,87,91,280,4.099412741306994,108
20,9,66,39,2.6302533563742636,18
21,24,49,67,2.912494403312053,21
22,74,66,255,4.196587430444635,105
23,20,66,26,2.3025850929840455,10
24,21,31,65,2.7631996103768763,31
25,16,66,46,2.6593226976945163,18
26,34,49,349,4.388693132927846,151
27,52,49,3,0.6931471805579453,2
28,55,31,44,2.639057329601259,14
29,11,60,296,4.344221771886601,128
30,89,49,201,3.8047943948785994,88
31,56,60,22,2.079441541671836,8
32,83,31,47,2.7080502010872096,15
33,36,66,193,3.8841746120299,92
34,89,91,28,2.197224577327219,9
35,70,91,8,1.3321790402061222,5
36,71,66,17,1.0986122886651097,3
37,70,66,33,2.6701198897918164,17
38,24,31,42,2.2450352741161774,13
39,48,49,3,-1.000088900581841e-12,1
40,43,31,147,3.5903358100121925,67
41,67,66,1,-1.000088900581841e-12,1
42,73,49,198,4.043965837549576,88
43,72,91,5,0.6931471805579453,2
44,10,31,182,4.086719197613817,76
45,18,31,50,2.670119889791816,17
46,8,49,172,3.500068922853865,72
47,41,66,107,3.40194003380316,44
48,62,66,19,1.8891591637470215,9
49,64,66,11,1.6094379124291003,5
50,3,31,47,2.8332133440392155,17
51,58,91,218,3.8827272687180105,96
52,59,66,44,2.813355404483615,18
53,86,49,212,3.7463720456155585,85
54,72,91,415,4.3012923853868905,174
55,60,60,0,0.0,0
56,33,31,2,-1.000088900581841e-12,1
57,25,49,61,3.1418041591892294,27
58,51,31,175,4.030312221775606,82
59,52,60,57,3.0752205480323713,23
60,74,31,40,2.505289990905417,18
61,12,49,161,3.838160219313841,61
62,98,91,61,2.925202764151108,24
63,3,31,142,3.6862576959684756,65
64,89,66,109,3.761457811775414,55
65,36,31,89,3.3621342345360996,42
66,59,60,1,-1.000088900581841e-12,1
67,98,91,84,2.791294569677012,26
68,41,31,42,2.7184734013140126,20
69,61,60,1,-1.000088900581841e-12,1
70,36,49,154,3.495723836989432,67
71,57,31,85,3.0140772805483653,30
72,24,66,100,3.177514020506748,40
73,72,91,71,3.184783964804171,34
74,75,60,43,2.8716496251169272,23
75,95,91,3,0.6931471805579453,2
76,31,31,0,0.0,0
77,41,49,26,2.1639556568730565,10
78,97,91,35,2.476220649585165,18
79,38,31,48,2.8571028374240015,20
80,32,31,8,1.3862943611158907,4
81,99,91,20,2.0431918705371204,9
82,37,49,166,3.78850359470488,58
83,92,49,96,3.3945497155533615,45
84,31,31,0,0.0,0
85,84,49,213,4.232297794210399,78
86,3,91,59,2.7184734013140126,20
87,85,49,31,2.5232109529398907,15
88,94,31,319,4.2460934193826505,126
89,23,31,128,3.6938481586325373,51
90,91,91,0,0.0,0
91,32,31,13,1.6094379124291003,5
92,51,49,3,0.6931471805579453,2
93,70,66,22,2.1458417525857545,11
94,77,91,103,2.96552749570923,34
95,87,91,41,2.6859453246547877,16
96,3,49,131,3.7041079261563326,51
97,55,60,14,1.6094379124291003,5
98,42,60,56,2.7886260379490384,23
99,50,49,14,2.079441541671836,8
100,58,49,595,4.70129069386182,241
101,26,31,171,3.7891293109517155,76
102,81,91,233,3.8398743942266162,96
103,49,49,0,0.0,0
104,22,31,148,3.5428768975578095,59
105,58,60,136,3.521163721465735,52
106,59,66,12,1.7478680974607577,7
107,91,91,0,0.0,0
108,87,66,234,3.9129424348006947,111
109,6,60,369,4.393933392009639,163
110,34,31,4,0.6931471805579453,2
111,83,91,11,1.6094379124291003,5
112,91,91,0,0.0,0
113,90,91,52,2.62299627607079,20
114,23,49,12,1.9459101490483135,7
115,28,31,112,3.5312261857678995,52
116,2,66,15,2.079441541671836,8
117,66,66,0,0.0,0
118,46,49,56,3.0870423502050284,25
119,0,66,42,2.6593226976945163,18
120,46,49,2,0.6931471805579453,2
121,38,49,34,2.61563057701355,15
122,57,60,5,1.3862943611158907,4
123,15,91,130,3.7012456917337437,52
124,74,91,146,3.6969009702975093,54
125,92,91,135,3.3787835034962495,55
126,32,49,250,4.0800728623541,98
127,30,31,7,1.0986122886651097,3
128,76,31,121,3.7530438697558837,56
129,10,66,3,0.6931471805579453,2
130,16,31,166,3.808364887554047,60
131,2,49,31,2.4307913288662317,15
132,20,66,157,3.7437001529029454,56
133,5,31,87,3.232775904355102,32
134,18,31,73,3.183922421639312,35
135,26,31,16,1.8866967846510787,10
136,24,31,20,1.8891591637470215,9
137,41,60,147,3.8587318373644033,66
138,36,60,9,1.791759469222055,6
139,85,66,46,2.6593226976945163,18
140,94,31,529,4.49999936583159,207
141,4,91,77,3.328471881301736,33
142,47,49,4,-1.000088900581841e-12,1
143,68,66,12,1.0986122886651097,3
144,99,49,56,2.8114194982833407,26
145,65,66,4,1.0986122886651097,3
146,75,31,165,3.9035711050031336,72
147,33,31,3,-1.000088900581841e-12,1
148,83,91,164,3.8585319535803833,76
149,89,31,112,3.3295386194667422,48
150,74,49,139,3.5871941046317746,63
151,0,60,32,2.772588722223781,16
152,27,31,14,1.0986122886651097,3
153,23,31,60,2.772588722223781,16
154,6,91,248,3.8110625759643426,104
155,4,31,138,3.773623487508097,58
156,5,60,68,3.130859653434335,36
157,92,91,43,2.4410152780147034,14
158,20,31,113,3.3985393782638447,40
159,42,49,73,3.176082814634593,29
160,45,49,135,3.9517909046465363,61
161,78,31,71,3.276097603139099,32
162,7,49,138,3.675398752673571,60
163,34,31,13,1.0986122886651097,3
164,71,49,82,3.2817203432140634,34
165,13,49,9,1.791759469222055,6
166,26,91,201,3.873663554837915,85
167,33,66,257,4.191604114789734,105
168,84,91,200,3.719954545006005,90
169,87,60,118,3.4445350617396997,45
170,81,49,61,3.044820482442576,26
171,14,60,117,3.664523720486966,52
172,28,31,14,1.8891591637470215,9
173,51,49,10,1.0986122886651097,3
174,50,66,182,3.9023560602892857,65
175,47,49,2,-1.000088900581841e-12,1
176,85,91,183,3.636185368178168,72
177,82,49,99,3.4985970761531213,45
178,84,60,27,2.3693821196836757,12
179,81,31,261,4.2495449630095,112
180,31,31,0,0.0,0
181,42,31,64,3.0146300137022757,29
182,82,31,230,3.966565322323337,99
183,74,60,92,3.4985970761521212,45
184,27,31,28,1.4941751382843083,8
185,79,31,225,3.849701865492812,89
186,18,31,82,3.2924491076317413,32
187,30,31,1,-1.000088900581841e-12,1
188,8,31,96,3.436983993438682,45
189,81,60,110,3.7267953482482357,48
190,78,49,113,3.5158980974321508,46
191,61,31,537,4.938461335007854,223
192,75,91,81,3.3969144201875685,35
193,61,60,13,1.3862943611158907,4
