mean,std,min,max,entropy,episode
0.9858025382173445,0.03423001759901715,0.7772405988100944,1.0,5.990840016648425,0
0.9806636123971586,0.039836600168644876,0.7561523977331506,1.0,5.990609790221013,1
0.9796596476251588,0.03981952669131958,0.7588213498944585,1.0,5.990610337382618,2
0.9778025660557205,0.040284642887781295,0.7638357733591977,1.0,5.9905893283855285,3
0.9715124780333773,0.04782084087703303,0.7197963609012408,1.0,5.990205675783394,4
0.9592122045552223,0.05345436279642577,0.7356240349436232,1.0,5.9898603467337885,5
0.9585073854599794,0.05267972042054628,0.7382559293454228,1.0,5.9899058326581285,6
0.9585073854599794,0.05267972042054628,0.7382559293454228,1.0,5.9899058326581285,7
0.9542241308154467,0.05221170318770839,0.7286813839245831,1.0,5.989926029324452,8
0.9491070237757951,0.053530877906901676,0.7362301094978937,1.0,5.989835449670972,9
0.9484529968895111,0.053435911748456716,0.7393779972701642,1.0,5.989840367456068,10
0.9465524265400299,0.05476593580640618,0.7491005956054819,1.0,5.989753625111819,11
0.946084815141392,0.054655424393077474,0.7513496789104425,1.0,5.989760250438795,12
0.9427356726973122,0.052853131532305746,0.7339245051536584,1.0,5.9898639238638305,13
0.9421187084201692,0.05204425317258777,0.7370999085142667,1.0,5.989912518701267,14
0.9414787311564726,0.05214510455028051,0.7407566813197378,1.0,5.989904851713531,15
0.9414787311564726,0.05214510455028051,0.7407566813197378,1.0,5.989904851713531,16
0.9414277587402029,0.05206751625545935,0.741015924638418,1.0,5.98990948795505,17
0.9384477638848107,0.05510468278212621,0.7383374814445787,1.0,5.989706926098835,18
0.9341079339057634,0.05411529256775174,0.7651371937889989,1.0,5.98976205635742,19
0.9333991349684793,0.053398822559290154,0.7693289812228247,1.0,5.989804304289315,20
0.9325557995501902,0.052148186074965824,0.7741249371197727,1.0,5.989880873546941,21
0.9294147013981865,0.05733702793262524,0.7067376567828246,1.0,5.98952630906701,22
0.9290966829091515,0.05723842458900166,0.7096571185395215,1.0,5.989531828081936,23
0.9283464604594629,0.05943397034856899,0.6983862261148627,1.0,5.989365734084256,24
0.927849065145931,0.05986927256765381,0.6951670096127723,1.0,5.989333554600316,25
0.9242954236754523,0.06388563222128883,0.5716513648907605,1.0,5.9889710872010085,26
0.9242332284557554,0.06373095507306308,0.5725076338123438,1.0,5.988983535708058,27
0.9238099886669281,0.06272637877809693,0.5784537803138041,1.0,5.989062725813786,28
0.9205457888663443,0.058012940130755926,0.6291248867471636,1.0,5.989420623564562,29
0.9189854736197535,0.06047855182480901,0.660382034621995,1.0,5.989237705367264,30
0.9188043299463815,0.0601374233363696,0.6630894880368403,1.0,5.989264235238313,31
0.9185408959741872,0.06033500100473073,0.6681079229479416,1.0,5.989249224877168,32
0.9170557285054843,0.061659712335863336,0.644891197728041,1.0,5.9891453552116225,33
0.9169053029938721,0.06165642321388169,0.6480744228160472,1.0,5.989146289579821,34
0.916801923988598,0.06141855705209618,0.6498305349636917,1.0,5.989165270067235,35
0.9167474829321782,0.061365686811931275,0.650879993200575,1.0,5.989169750726008,36
0.9164029017900173,0.060527458291211075,0.6567677895680956,1.0,5.989233696595004,37
0.9160869554367608,0.0591197636447722,0.6612031341107389,1.0,5.989336358400758,38
0.9160641960834564,0.05903350331115543,0.6615419309766282,1.0,5.9893426957494,39
0.9154106717765322,0.06318338540618967,0.6790572777041965,1.0,5.989018425393779,40
0.9153906930164157,0.06312192846461964,0.6793782204264923,1.0,5.9890234275605945,41
0.9146129886957469,0.06699074510948107,0.6051880945015117,1.0,5.988686044992521,42
0.9145834746226283,0.06696209442718735,0.6059773235006032,1.0,5.988689189438822,43
0.9133006729494468,0.06326323171504888,0.6348272837536671,1.0,5.989002606186803,44
0.9131652858072391,0.06391457540019417,0.6409858038910364,1.0,5.988946858642182,45
0.9122322056228735,0.06267994412365518,0.6659382329496638,1.0,5.989050364709105,46
0.9118925435115393,0.06424663976556629,0.6803253075935208,1.0,5.988928308793197,47
0.9117709027859107,0.06392585754881422,0.6831908983486877,1.0,5.988954892546976,48
0.9116919220983132,0.06361550286830593,0.6847717789324352,1.0,5.988980365393225,49
0.9114278769294001,0.0625539033662959,0.6900880012594127,1.0,5.989065248211224,50
0.9106799262076044,0.06434139430294535,0.667490437698651,1.0,5.988916328355216,51
0.9105213121707131,0.06440289993048058,0.6734250061702095,1.0,5.988913488113338,52
0.9100895706773698,0.06716375101782783,0.6977879431736022,1.0,5.988681237159589,53
0.9093084968353367,0.0709119795138616,0.6545122157534675,1.0,5.988335240690546,54
0.9093084968353367,0.0709119795138616,0.6545122157534675,1.0,5.988335240690546,55
0.9092920165338286,0.07080207363072773,0.654857703537714,1.0,5.988345147180107,56
0.909120217232709,0.07072553357287323,0.6640564041078687,1.0,5.9883562491026066,57
0.908794480390125,0.07188521088063822,0.6465877067279411,1.0,5.988251727601032,58
0.908525492510353,0.07034102159645063,0.6546273989385625,1.0,5.988392231485642,59
0.908305653706405,0.06902944067204742,0.6607915445198612,1.0,5.988509431005102,60
0.9080516884856723,0.06967308846146854,0.6808745419246187,1.0,5.988457723313823,61
0.9079525583172037,0.06987408100380164,0.6884461168244203,1.0,5.98844146924729,62
0.9078538630465455,0.07138755495469803,0.6380007620454242,1.0,5.988288717451921,63
0.9078387283714605,0.07315176245015602,0.6531618286933119,1.0,5.988120969890051,64
0.9077937924099033,0.07397731538959072,0.6258906610536544,1.0,5.988037537283754,65
0.9077746763113342,0.07381244941366694,0.6262647703926008,1.0,5.988052676849881,66
0.907372502704369,0.0705834313660148,0.6358613885615245,1.0,5.988346719138194,67
0.9072306636496554,0.06997950051205111,0.6430753878135177,1.0,5.98840557322499,68
0.9072109329860057,0.06979640925029505,0.6434323124257042,1.0,5.988421277208347,69
0.9066414136493468,0.06666379299553538,0.6665507878173564,1.0,5.98870418475138,70
0.9064808823843563,0.06623087329489151,0.6764105584884831,1.0,5.988744437535451,71
0.9061857265037696,0.06461411968616557,0.6891049040870962,1.0,5.988879396782196,72
0.906168397036284,0.0657027288181653,0.6995027712636029,1.0,5.988784582977151,73
0.9061579178510017,0.0664531774245478,0.6765400096704828,1.0,5.988721286117128,74
0.9061395131502797,0.06632715355173602,0.6771866061911516,1.0,5.988732131130579,75
0.9061395131502797,0.06632715355173602,0.6771866061911516,1.0,5.988732131130579,76
0.9060622080841185,0.06587015384766778,0.6804002521964162,1.0,5.988771934288319,77
0.9058525802044083,0.06414487244040645,0.686104408713618,1.0,5.988913258332738,78
0.905758264314749,0.06385874271140253,0.6923230367020057,1.0,5.98893710398,79
0.9057231848911678,0.06357834649476507,0.693551899723818,1.0,5.988958704188914,80
0.9057000882478442,0.06369308689156632,0.6962989261977603,1.0,5.988950398976073,81
0.9055130189113207,0.0637403540401616,0.7058787117598091,1.0,5.988948079238978,82
0.9053506368374886,0.06352284292598531,0.7188271197707016,1.0,5.9889671663346125,83
0.9053506368374886,0.06352284292598531,0.7188271197707016,1.0,5.9889671663346125,84
0.9050944272924135,0.06310526840964135,0.716950492037192,1.0,5.988999616237777,85
0.9049993987079822,0.06269149888178213,0.7225580240993769,1.0,5.989033976335223,86
0.9049271067254354,0.06231226125459613,0.7266906481886392,1.0,5.9890634895980766,87
0.9045694324684067,0.06178175791887183,0.6565974094782383,1.0,5.9890925479649155,88
0.9046572455837645,0.06376459288914105,0.6459289835033775,1.0,5.988923781475117,89
0.9046572455837645,0.06376459288914105,0.6459289835033775,1.0,5.988923781475117,90
0.9045915948965794,0.06309111336912979,0.6476958014146358,1.0,5.988977210856731,91
0.9045727728979341,0.06292518636332611,0.6484000575076079,1.0,5.988990762281229,92
0.9044317944634132,0.061473986977892796,0.6522483767763118,1.0,5.989103828617297,93
0.9044059642319675,0.062212983368411,0.6638789082199705,1.0,5.989051196196847,94
0.9044071810826609,0.06270060608657961,0.6692166987749738,1.0,5.98901525509428,95
0.9041083215687402,0.06047664080326569,0.685671705099,1.0,5.9891930331723096,96
0.904073146015917,0.0601667167277916,0.6872402064322676,1.0,5.9892165139464355,97
0.903981093505378,0.0596267583890383,0.6943551045951518,1.0,5.989257089923033,98
0.9039214538435502,0.059100984893573044,0.6967917227960554,1.0,5.989296928096932,99
0.9040840391170292,0.06547751338029262,0.6857695275915762,1.0,5.988788066736041,100
0.904183792265647,0.06713548497905926,0.6788510222172526,1.0,5.988642740101603,101
0.9044173524018464,0.07010744323441635,0.6661298926228242,1.0,5.988376685428371,102
0.9044173524018464,0.07010744323441635,0.6661298926228242,1.0,5.988376685428371,103
0.9045448928135517,0.07137635676085444,0.6669043642823438,1.0,5.9882554037902676,104
0.9048024648476176,0.0736909962736689,0.6284139204774816,1.0,5.988030838470404,105
0.9047043506665005,0.07268267924439036,0.6310072327189842,1.0,5.98812437677206,106
0.9047043506665005,0.07268267924439036,0.6310072327189842,1.0,5.98812437677206,107
0.9047807105074179,0.07366995777245398,0.645926747698864,1.0,5.98804689923481,108
0.9047849989750816,0.07390494006427008,0.6725788105838799,1.0,5.988040139072321,109
0.9047664440804197,0.0737309241464786,0.6732333255415227,1.0,5.988056992646727,110
0.9047504177394751,0.07359401950007721,0.6748638945131038,1.0,5.98807079770067,111
0.9047504177394751,0.07359401950007721,0.6748638945131038,1.0,5.98807079770067,112
0.9047954131686065,0.07408089923337878,0.6813052098477036,1.0,5.9880263952062815,113
0.9047597380913814,0.07374362642384204,0.6835293919313464,1.0,5.988058927243673,114
0.9046656081377616,0.0729043974453016,0.6882923771422752,1.0,5.988139915897786,115
0.9046470528513839,0.07273050176369913,0.6907773277455217,1.0,5.988156130921968,116
0.9046470528513839,0.07273050176369913,0.6907773277455217,1.0,5.988156130921968,117
0.9043838044799654,0.07011813179522128,0.6984158350670611,1.0,5.988394853085617,118
0.9044217811828653,0.07060147916952025,0.7037984528310286,1.0,5.988351541829988,119
0.9044020108640095,0.07040880448158512,0.7043905597238194,1.0,5.988369091660152,120
0.90433373201604,0.06981877140583483,0.7087937964364077,1.0,5.988423935061633,121
0.9042934044206206,0.06941398953641281,0.7099568751779743,1.0,5.988459890609691,122
0.9040533088011071,0.06726578014372496,0.7246608526642834,1.0,5.988650819255971,123
0.9039213834702738,0.06632092115788865,0.7049873947453669,1.0,5.9887333239461045,124
0.9040209850547953,0.06776448433417123,0.661007109600622,1.0,5.988604764383795,125
0.903975758016746,0.06784875383762855,0.6926675372462193,1.0,5.9885941436291725,126
0.9039341350213648,0.06738595421153158,0.6935886129444249,1.0,5.9886330475569975,127
0.9039575362099179,0.06786384057662265,0.6850296152983915,1.0,5.988589572448068,128
0.9039445567437266,0.06774517478308277,0.6856592410974099,1.0,5.988600318383404,129
0.903651224714899,0.06505300121120595,0.7039739086466806,1.0,5.9888341773695455,130
0.9037000375019185,0.06566636664237521,0.6705969336056985,1.0,5.9887809649285,131
0.9037811610024917,0.06657411101354202,0.6885452359157203,1.0,5.988692649302502,132
0.9036808530691062,0.0656351997349907,0.6983588404815865,1.0,5.988771856532912,133
0.9036889547701352,0.06608757641440262,0.7087387631197103,1.0,5.988739056926628,134
0.9036752604763231,0.06600625378973143,0.7116383036231105,1.0,5.988746305829682,135
