episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,83,354,3.857297884433852,69
3,16,35,42,2.197224577327219,9
4,77,83,27,1.6094379124291003,5
5,12,96,13,1.0986122886651097,3
6,25,96,8,1.3862943611158907,4
7,62,96,1,-1.000088900581841e-12,1
8,70,11,134,3.2235308319560225,35
9,34,83,69,2.65054969198808,24
10,29,96,136,3.418697576359666,38
11,86,35,41,1.9061547465328494,8
12,34,11,17,1.8891591637470215,9
13,2,96,119,3.3322045101472035,28
14,52,11,169,3.629250947686147,48
15,44,35,40,2.1639556568730565,10
16,56,11,35,1.7328679513938632,8
17,39,35,198,3.6581320802084787,48
18,27,11,15,1.6094379124291003,5
19,14,35,148,3.504523137785095,46
20,98,83,167,3.4911163241998726,43
21,30,11,3,-1.000088900581841e-12,1
22,39,96,187,3.4941622689244696,42
23,56,83,81,2.6302533563742636,18
24,28,35,183,3.5450107617233355,36
25,39,11,27,1.791759469222055,6
26,75,83,100,2.7555497906471795,21
27,47,57,42,2.1639556568730565,10
28,96,96,0,0.0,0
29,73,11,26,1.5607104090364068,6
30,33,57,234,3.9357101313584804,67
31,72,83,31,1.5498260458732018,7
32,90,83,55,2.772588722223781,16
33,28,57,102,3.0280290732864104,22
34,78,96,34,1.9459101490483135,7
35,22,57,3,-1.000088900581841e-12,1
36,95,96,16,1.6094379124291003,5
37,45,96,165,3.563642803703097,44
38,38,83,39,1.9792045174263242,12
39,43,96,21,1.9459101490483135,7
40,63,96,100,2.9487837204313987,29
41,81,11,12,1.0986122886651097,3
42,97,83,167,3.5875460144241162,49
43,11,11,0,0.0,0
44,4,57,100,2.7737179750033105,24
45,59,35,163,3.478947762716976,43
46,83,83,0,0.0,0
47,56,11,325,4.208739839463894,80
48,42,96,93,2.9650156932365066,22
49,4,83,275,3.9706172797023624,62
50,17,35,222,3.813352929227399,53
51,5,57,52,2.3025850929840455,10
52,55,35,48,2.2538575895913517,12
53,86,96,3,0.6931471805579453,2
54,66,11,445,4.421774245541734,107
55,26,96,12,1.0986122886651097,3
56,62,35,107,3.0904599235931967,27
57,13,83,10,0.6931471805579453,2
58,6,11,14,1.791759469222055,6
59,94,57,569,4.4858551256917085,122
60,73,96,94,2.5798439652040233,20
61,21,35,13,1.6094379124291003,5
62,71,11,98,2.902002313186603,22
63,90,96,97,2.9957322735339904,20
64,11,11,0,0.0,0
65,2,11,262,3.8750346550245496,61
66,92,35,78,2.7985132569262934,19
67,97,57,160,3.286462961268799,33
68,1,11,4,-1.000088900581841e-12,1
69,71,35,263,3.8427211786932234,56
70,76,57,74,2.9957322735339904,20
71,12,83,135,3.0710803627130283,27
72,75,35,35,1.9459101490483135,7
73,67,96,286,3.948591418183679,67
74,33,57,30,1.6094379124291003,5
75,65,83,8,1.0986122886651097,3
76,1,57,28,1.9061547465328494,8
77,56,57,24,2.197224577327219,9
78,78,35,153,3.1580397751944362,29
79,6,96,27,1.9061547465328494,8
80,54,35,149,3.309253284695306,38
81,70,57,132,3.271689322296034,29
82,10,35,155,3.3657769529518866,39
83,10,96,76,2.751666616915516,17
84,33,57,60,2.61563057701355,15
85,28,96,16,1.3862943611158907,4
86,48,96,277,3.689669563800905,44
87,3,57,3,0.6931471805579453,2
88,1,11,1,-1.000088900581841e-12,1
89,8,35,38,2.484906649776,12
90,32,11,6,0.6931471805579453,2
91,89,83,124,3.379092505199735,32
92,6,96,56,2.079441541671836,8
93,23,57,63,1.9061547465328494,8
94,21,83,148,3.396914420187568,35
95,0,57,1,-1.000088900581841e-12,1
96,73,57,13,1.3862943611158907,4
97,27,57,73,2.6491586832590173,20
98,97,57,15,1.3862943611158907,4
99,82,35,162,3.498515667114017,37
100,26,11,64,2.0253262207620675,10
101,63,35,310,4.060057457896322,71
102,86,35,42,1.9459101490483135,7
103,75,11,241,3.7457660623699534,55
104,47,11,235,3.6278017492401884,52
105,11,11,0,0.0,0
106,10,35,13,1.039720770836918,4
107,20,57,123,3.444813797459462,34
108,23,57,2,0.6931471805579453,2
109,75,83,102,2.9785084205072385,21
110,86,96,22,1.3862943611158907,4
111,4,96,98,2.6859453246547877,16
112,11,11,0,0.0,0
113,92,83,416,4.303377304251999,93
114,21,35,22,1.9061547465328494,8
115,75,57,72,2.6525875347051464,19
116,39,35,148,3.2238860684653137,29
117,47,83,210,3.647820392824761,46
118,54,11,19,2.484906649776,12
119,78,57,83,3.10797227595561,25
120,17,96,116,3.335770806415738,32
121,66,11,127,3.302747652589445,35
122,20,35,98,3.2163581334868363,30
123,53,11,184,3.365776952951886,39
124,16,96,97,3.163424050399405,25
125,19,11,81,2.484906649776,12
126,82,35,106,2.833738745613032,27
127,79,57,141,3.16936783013211,36
128,50,83,53,1.9459101490483135,7
129,14,57,226,3.669434383559237,56
130,81,11,2,-1.000088900581841e-12,1
131,72,35,167,3.328471881301735,33
132,80,57,200,3.8133529292274,53
133,3,35,60,2.4583113296710835,13
134,26,11,76,2.5577938600937316,17
135,81,96,39,2.3693821196836757,12
136,92,11,28,1.3862943611158907,4
137,17,11,105,2.8184119474789373,28
138,32,57,26,1.791759469222055,6
139,72,11,75,2.8332133440392155,17
140,73,96,99,2.7804663689216818,21
141,78,35,92,2.8903717578781647,18
142,70,83,47,1.9061547465328494,8
143,7,96,291,4.003091420719911,73
144,20,96,143,3.444813797459462,34
145,0,57,11,1.0986122886651097,3
146,59,35,111,2.813355404483615,18
147,84,57,141,3.4678540963178395,40
148,33,11,84,2.787788119369007,20
149,44,57,318,4.033162493039796,71
150,84,11,147,2.8716496251169272,23
151,24,11,246,3.7511673279840343,53
152,87,11,146,3.1604362011689915,33
153,3,35,32,2.079441541671836,8
154,41,35,134,3.165672166824038,31
155,55,96,51,2.4583113296710835,13
156,84,35,71,2.7363390510890655,18
157,13,83,189,3.548575759223393,49
158,45,11,100,3.1931483947852626,27
159,62,96,7,1.3862943611158907,4
160,82,35,170,3.658162873776453,44
161,67,57,45,2.197224577327219,9
162,75,83,94,2.7363390510890655,18
163,53,35,27,1.3862943611158907,4
164,8,35,135,3.3632670703367626,34
165,60,83,26,1.039720770836918,4
166,69,35,85,2.8571028374240015,20
167,86,35,12,0.6931471805579453,2
168,97,96,79,2.8903717578781647,18
169,58,57,349,4.1467477403611195,82
170,60,96,44,2.4583113296710835,13
171,51,35,116,2.752191546552043,22
172,4,57,21,1.3862943611158907,4
173,47,83,34,2.2718685126865625,11
174,28,57,182,3.6364454331777054,46
175,90,11,115,2.5927874269424183,24
176,16,96,165,3.4768876635522776,41
177,4,57,227,3.6969009702975093,54
178,35,35,0,0.0,0
179,70,83,110,3.204777524107256,26
180,10,96,12,1.3862943611158907,4
181,89,57,6,1.3862943611158907,4
182,11,11,0,0.0,0
183,7,57,71,2.2538575895913517,12
184,90,11,231,3.649743441409532,51
185,52,35,77,2.3693821196836757,12
186,39,83,74,3.044522437702424,21
187,7,83,154,3.5281418680240257,38
188,6,83,67,2.393312122962524,16
189,80,96,180,3.65422209504694,40
190,37,35,358,4.226538329600831,86
191,84,35,113,2.9650156932365066,22
192,73,83,6,-1.000088900581841e-12,1
193,36,57,9,1.0986122886651097,3
194,51,57,70,2.5993019270857944,16
195,95,57,106,3.151458510219029,26
196,13,11,67,2.9444389791474395,19
197,16,35,80,2.7363390510890655,18
198,75,35,124,3.2551105127007407,31
199,48,83,161,3.170148321450507,30
200,97,57,116,3.031590575761233,25
201,26,11,16,0.6931471805579453,2
202,68,57,10,1.0986122886651097,3
203,59,83,319,4.022371840739796,80
204,25,35,118,2.725550395815721,19
205,69,96,58,2.9785084205072385,21
206,38,57,726,4.542564165255289,161
207,23,83,7,-1.000088900581841e-12,1
208,91,11,39,1.791759469222055,6
209,78,83,89,2.787788119369007,20
210,48,11,204,3.368446457811075,38
211,67,96,279,3.9104060317308176,65
212,94,11,108,3.135494215906149,23
213,84,83,15,1.0986122886651097,3
214,86,35,78,2.4583113296710835,13
215,99,11,73,2.6593226976945163,18
216,9,83,71,2.3693821196836757,12
217,53,96,88,2.772588722223781,16
218,71,11,32,2.1639556568730565,10
219,47,35,28,1.3862943611158907,4
220,26,11,175,3.6063085992413186,46
221,16,96,269,3.695829493825887,64
222,80,96,96,2.220025327824538,16
223,49,96,99,2.8488997058228165,23
224,13,11,56,2.813355404483615,18
225,75,57,121,2.8571028374240015,20
226,75,35,76,2.670119889791816,17
227,51,11,38,2.1639556568730565,10
228,67,35,211,3.555595131691821,43
229,21,83,112,3.134162458562648,28
230,37,83,115,2.954673212284816,23
231,91,57,35,2.3025850929840455,10
232,59,35,29,2.2718685126865625,11
233,64,11,58,2.0431918705371204,9
234,53,96,504,4.3353459240073695,105
235,17,96,55,2.2718685126865625,11
236,8,57,231,3.6690330832035736,48
237,43,35,1,-1.000088900581841e-12,1
238,46,57,86,2.61563057701355,15
