episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.294684934434917,39
8,28,11,199,3.9706172797023624,62
9,65,83,29,2.8332133440392155,17
10,79,57,70,2.865703420327897,27
11,71,35,75,3.4294862316330113,36
12,46,83,89,3.2285980368793616,33
13,17,57,33,2.205598359016394,14
14,83,83,0,0.0,0
15,44,96,1,-1.000088900581841e-12,1
16,78,35,40,2.1065773332231155,14
17,18,96,70,3.1780538303239454,24
18,7,11,26,2.540036303807981,14
19,87,96,77,3.1102365213637158,29
20,9,57,11,1.791759469222055,6
21,73,57,16,1.9459101490483135,7
22,52,57,166,3.9137074784054846,68
23,12,35,127,3.7584724109051324,51
24,6,83,216,4.220877502942929,87
25,47,83,54,3.044820482442576,26
26,37,83,127,3.647820392824761,46
27,85,35,212,3.937468849879674,76
28,20,35,42,2.5649493574485365,13
29,60,83,13,1.039720770836918,4
30,0,57,1,-1.000088900581841e-12,1
31,27,11,39,2.5993019270857944,16
32,17,35,86,3.2481892953080322,35
33,11,11,0,0.0,0
34,53,11,69,3.0752205480323713,23
35,74,83,239,3.987832114965862,78
36,99,57,144,3.812405221619739,58
37,86,57,1,-1.000088900581841e-12,1
38,72,57,16,1.6094379124291003,5
39,77,35,40,2.912494403312053,21
40,85,35,144,3.5688473958460807,50
41,21,35,27,2.1639556568730565,10
42,35,35,0,0.0,0
43,62,96,2,-1.000088900581841e-12,1
44,48,11,131,3.7450494070108795,45
45,88,96,113,3.7289607119045884,43
46,53,11,42,2.5232109529398907,15
47,20,35,293,4.412981902100647,136
48,83,83,0,0.0,0
49,95,11,105,3.3684464578110753,38
50,29,35,139,3.745476916302901,59
51,64,96,293,4.356271758594593,112
52,36,35,18,2.079441541671836,8
53,41,83,11,1.791759469222055,6
54,45,83,29,2.3978952727873706,11
55,61,35,39,2.3046193848096714,14
56,7,83,15,1.5607104090364066,6
57,6,83,207,3.8677508206214357,65
58,94,83,113,3.5849073769929456,40
59,20,83,37,2.3516733018936304,13
60,56,83,52,3.10797227595561,25
61,42,35,61,3.1514585102190296,26
62,65,57,2,0.6931471805579453,2
63,27,11,43,2.5126585295168016,16
64,8,11,21,1.8891591637470215,9
65,58,83,89,3.2384807789207244,35
66,58,11,122,3.8352368547526106,49
67,68,57,132,3.7646271699241347,52
68,28,11,83,3.4544986414005443,33
69,49,83,106,3.4502855905397403,39
70,92,11,225,4.250843982591352,88
71,41,35,51,3.0149468801585937,23
72,20,35,312,4.3681657204668785,114
73,58,35,68,2.787788119369007,20
74,76,57,102,3.5699328263148233,49
75,99,11,109,3.550250017965948,40
76,59,96,9,1.5607104090364068,6
77,40,35,74,2.8979325974534653,26
78,91,11,19,2.079441541671836,8
79,51,11,27,1.9459101490483135,7
80,6,11,125,3.820651976959379,47
81,55,96,21,2.197224577327219,9
82,8,57,36,2.1639556568730565,10
83,73,11,50,2.772588722223781,16
84,39,11,10,1.3862943611158907,4
85,27,11,101,3.313961701542687,36
86,92,11,30,2.3978952727873706,11
87,81,11,2,-1.000088900581841e-12,1
88,59,96,26,2.484906649776,12
