episode,start_node,final_node,hitting_time,entropy,num_transitions
0,6,52,371,4.418309867389407,136
1,34,67,963,4.660945704501405,363
2,89,84,35,2.4307913288662317,15
3,21,68,138,3.2468287385617423,40
4,12,2,80,3.16936783013211,36
5,86,84,73,2.9965869742621187,29
6,50,52,11,1.3321790402061222,5
7,51,52,38,2.5577938600937316,17
8,74,68,12,1.6094379124291003,5
9,35,52,124,3.6267961254973047,53
10,2,2,0,0.0,0
11,87,84,156,3.522458675842804,56
12,84,84,0,0.0,0
13,77,52,62,3.163424050399405,25
14,64,68,148,3.2767035232524035,55
15,97,2,28,2.079441541671836,8
16,31,2,36,2.751666616915516,17
17,66,84,283,4.122491664220653,97
18,13,84,597,4.906902022254043,217
19,60,52,20,2.079441541671836,8
20,6,2,12,1.5607104090364068,6
21,48,2,208,4.141923014565839,81
22,25,67,61,3.1836729714587872,28
23,42,68,329,4.437395473361061,122
24,29,2,201,3.817115439185,69
25,17,52,84,3.396914420187568,35
26,74,67,135,3.622561199035632,51
27,3,2,1,-1.000088900581841e-12,1
28,31,52,15,2.197224577327219,9
29,30,2,103,3.2103913397623893,31
30,73,52,89,3.266330691926871,34
31,6,68,238,4.178908444018706,92
32,25,2,39,2.61563057701355,15
33,25,68,38,2.479955520531517,16
34,28,84,135,3.73226286853511,54
35,21,52,88,3.134162458562648,28
36,34,2,249,4.163840027053012,92
37,99,2,311,3.844861091235632,116
38,82,84,2,0.6931471805579453,2
39,85,52,215,4.122292409820149,83
40,74,67,154,3.8797362973803713,66
41,99,2,49,2.787788119369007,20
42,83,84,6,0.6931471805579453,2
43,27,84,144,3.8296368201198954,53
44,46,67,274,3.8747800884298567,84
45,10,2,83,2.8492350266701996,28
46,15,68,156,3.629267587517037,56
47,15,2,199,3.737731790637032,76
48,86,84,6,1.0986122886651097,3
49,55,52,8,0.6931471805579453,2
50,50,52,88,3.043137604726475,32
51,95,84,71,2.902002313186603,22
52,39,84,227,4.009469970616336,83
53,82,2,101,3.0923514767385605,36
54,92,52,101,3.5734504974428223,37
55,75,2,31,1.9061547465328494,8
56,50,84,114,3.5079609899858233,39
57,96,84,17,2.197224577327219,9
58,96,84,8,1.3862943611158907,4
59,26,68,240,4.135904399107356,86
60,54,68,89,2.995588886442064,35
61,80,67,100,3.328859964611837,45
62,54,52,3,-1.000088900581841e-12,1
63,73,84,22,1.834371970274624,10
64,53,52,36,1.8636799873340004,12
65,7,2,13,1.9459101490483135,7
66,55,68,47,2.5577938600937316,17
67,73,84,300,3.9899539230104493,115
68,66,68,10,1.0986122886651097,3
69,53,52,1,-1.000088900581841e-12,1
70,55,52,5,0.6931471805579453,2
71,62,2,35,2.3693821196836757,12
72,23,2,67,3.233183484354926,28
73,94,2,146,3.6401519506812425,48
74,35,68,379,4.352996697230994,132
75,13,68,232,4.0530974856572115,84
76,60,67,11,1.3862943611158907,4
77,95,2,146,3.4453387270949887,44
78,42,84,139,3.5581992398465676,53
79,71,52,114,3.2848923602224342,36
80,98,2,10,1.791759469222055,6
81,16,52,295,4.003671810182764,111
82,7,68,120,3.8520648955461616,56
83,10,2,46,2.6593226976945163,18
84,44,52,9,1.791759469222055,6
85,79,52,221,3.775552268336022,61
86,29,2,301,4.322780783010096,115
87,87,84,6,0.6931471805579453,2
88,28,68,152,3.687211189857425,54
89,6,2,5,0.6931471805579453,2
90,86,84,6,1.3862943611158907,4
91,67,67,0,0.0,0
92,84,84,0,0.0,0
93,42,67,144,3.4743791278050846,49
94,69,67,1,-1.000088900581841e-12,1
95,63,2,99,3.2595693344042362,37
96,53,52,6,0.6931471805579453,2
97,21,52,83,3.176082814634593,29
98,31,2,130,3.7456676820497585,50
99,13,2,62,2.6593226976945163,18
100,89,68,91,3.1068861473976868,36
101,13,2,32,2.540036303807981,14
102,32,52,181,3.801041835163411,78
103,52,52,0,0.0,0
104,41,52,74,3.2058430290251567,29
105,4,2,2,-1.000088900581841e-12,1
106,34,84,110,3.5155926589389503,40
107,12,2,115,3.795914420803827,51
108,94,84,42,2.6923109941257852,20
109,52,52,0,0.0,0
110,81,84,30,2.079441541671836,8
111,31,52,97,3.510699721139568,41
112,31,67,247,3.6016860647375175,95
113,42,84,191,3.9388694866374925,78
114,10,68,513,4.5609549554304465,176
115,8,67,19,1.791759469222055,6
116,15,2,132,3.600369815162817,48
117,6,2,29,2.197224577327219,9
118,42,2,211,3.6988365433684334,76
119,30,68,363,4.319653679417706,120
120,80,2,27,2.772588722223781,16
121,18,84,100,3.3573060098708574,35
122,66,2,81,3.0752205480323713,23
123,26,68,137,3.637194803171055,49
124,66,67,2,-1.000088900581841e-12,1
125,57,84,45,2.5993019270857944,16
126,21,2,577,4.621067601063894,234
127,31,52,199,3.395379818362422,77
128,73,52,93,3.404040433898112,34
129,26,52,145,3.4753416030969193,45
130,54,2,404,4.517635594729837,145
131,11,2,25,2.3025850929840455,10
132,22,84,123,3.6834363242964407,45
133,21,67,87,3.2625679455231658,30
134,16,2,34,2.3978952727873706,11
135,40,68,85,3.2625679455231658,30
136,82,84,6,0.6931471805579453,2
137,62,2,42,2.4583113296710835,13
138,63,67,54,3.044522437702424,21
139,9,67,11,1.791759469222055,6
140,35,52,48,2.6701198897918164,17
141,54,52,2,-1.000088900581841e-12,1
142,67,67,0,0.0,0
143,60,52,34,2.3516733018936304,13
144,75,84,8,1.0986122886651097,3
145,66,68,9,-1.000088900581841e-12,1
146,76,68,4,1.0986122886651097,3
147,23,84,25,2.1639556568730565,10
148,13,2,136,3.541641104661316,49
149,83,84,6,0.6931471805579453,2
150,75,52,313,4.296987374606728,102
151,55,52,9,1.0986122886651097,3
152,10,2,31,2.197224577327219,9
153,76,2,118,3.40132296221037,39
154,33,68,68,3.028029073286411,22
155,90,84,15,1.6094379124291003,5
156,71,68,3,0.6931471805579453,2
157,25,84,149,3.6600906667072994,56
158,42,68,39,2.5232109529398907,15
159,38,84,135,3.303972380897582,43
160,16,2,615,4.336352942647262,235
161,70,2,107,3.480935299911953,40
162,90,84,67,2.925202764151108,24
163,75,84,15,1.7478680974607577,7
164,36,2,127,3.244454041235864,33
165,4,67,80,2.8143591847328637,27
166,17,67,69,3.183672971458787,28
167,25,2,76,2.9170476559249296,27
168,19,2,148,3.621267170902904,52
169,62,52,30,2.4583113296710835,13
170,67,67,0,0.0,0
171,20,68,51,2.9785084205072385,21
172,50,52,1,-1.000088900581841e-12,1
173,52,52,0,0.0,0
174,73,84,138,3.7327050772675943,66
175,32,68,50,2.1186492470599503,15
176,55,52,15,1.3321790402061222,5
177,60,2,213,3.9956870302439853,87
178,87,84,8,0.6931471805579453,2
179,76,52,225,4.029583235069325,76
180,18,2,64,3.0315905757612325,25
181,95,52,146,3.7220699681345786,49
182,77,68,48,2.484906649776,12
183,58,52,18,2.3978952727873706,11
184,47,84,266,3.9720026614821666,96
185,27,67,48,3.1202915652782837,24
186,25,84,89,3.1184272811370555,33
187,91,84,29,2.2718685126865625,11
188,56,52,7,1.0986122886651097,3
189,10,52,159,3.866118897887358,74
190,31,84,162,3.6091860962578934,64
191,31,84,107,3.2687530661219064,37
192,42,52,293,4.070100182791314,110
193,23,68,76,2.9713765399480208,26
194,86,84,5,1.0986122886651097,3
195,16,2,204,3.5717693170776856,71
196,3,2,24,1.5607104090364066,6
197,94,84,38,2.7985132569262934,19
198,77,84,254,4.349372379685185,104
199,42,68,125,3.5605876796463907,48
200,49,2,66,2.8269442985685593,27
201,62,52,36,2.61563057701355,15
202,42,68,379,4.153544604197642,139
203,74,84,22,2.079441541671836,8
204,98,2,29,2.1458417525857545,11
205,13,68,198,3.851977056164992,74
206,25,84,41,2.5993019270857944,16
207,45,52,84,2.640946917063596,27
208,91,68,195,3.84458903222091,64
209,48,84,209,3.82752364916979,73
210,43,2,143,3.444249469912317,46
211,16,2,120,3.0214837141896034,50
212,38,52,38,2.523210952939891,15
213,11,2,116,3.2635616608516798,47
214,55,52,82,2.8712202522101142,29
215,44,52,271,4.159140332544975,111
216,36,68,143,3.86088635638038,61
217,75,52,140,3.647820392824761,46
218,72,68,12,1.6094379124291003,5
219,76,68,19,1.791759469222055,6
220,53,67,47,2.479955520531517,16
221,14,68,40,2.7985132569262934,19
222,58,52,79,3.0326730531424326,29
223,35,84,113,3.5155926589389503,40
224,84,84,0,0.0,0
225,64,52,82,3.3457347152500923,38
226,65,67,2,-1.000088900581841e-12,1
227,71,2,42,2.20478541690352,13
228,10,2,121,3.5677636931747174,43
229,84,84,0,0.0,0
230,43,84,250,3.922081994061309,86
231,69,67,8,-1.000088900581841e-12,1
232,58,52,47,2.6593226976945163,18
233,65,67,214,3.8417288749453222,77
234,75,67,54,3.163424050399405,25
235,87,84,76,2.818805747867935,33
236,41,68,187,3.568921957900706,70
237,32,68,73,3.418697576359666,38
238,98,2,4,0.6931471805579453,2
239,67,67,0,0.0,0
240,52,52,0,0.0,0
241,76,68,59,2.3639211032719483,17
242,28,84,268,4.004655035746758,97
243,75,2,9,1.791759469222055,6
244,85,84,13,1.0986122886651097,3
245,24,84,45,2.2450352741161774,13
246,31,52,46,2.6701198897918164,17
247,63,84,21,1.9061547465328494,8
248,60,84,484,4.693003138657852,164
249,32,68,235,3.9022222798982424,98
250,67,67,0,0.0,0
251,28,2,63,2.7985132569262934,19
252,98,52,212,3.8983368024051703,84
253,43,67,89,3.016453999064493,28
254,58,2,93,3.170733112489925,33
255,90,84,39,3.044522437702424,21
256,13,52,291,3.992161743554628,103
257,93,84,49,2.579624673594574,19
258,98,2,13,1.0986122886651097,3
259,62,67,8,1.0986122886651097,3
260,55,67,51,2.7283523700752608,23
261,0,84,82,2.8997571011230594,25
262,10,2,85,3.183672971458787,28
263,75,67,77,3.134162458562648,28
264,69,68,2,-1.000088900581841e-12,1
265,93,2,52,2.5649493574485365,13
266,11,84,273,4.248840621434363,111
267,13,2,102,3.2729911457499696,40
268,45,52,14,1.791759469222055,6
269,87,84,48,2.6859453246547877,16
270,5,52,82,2.9785084205072385,21
271,87,68,37,2.441015278014703,14
272,80,84,4,0.6931471805579453,2
273,89,84,235,4.046986148630095,92
274,48,68,172,3.8047591142711057,63
275,2,2,0,0.0,0
276,18,52,134,3.7267953482482357,48
277,71,2,118,3.5646232985788124,38
278,84,84,0,0.0,0
279,60,68,13,1.791759469222055,6
280,30,68,69,3.10797227595561,25
281,45,67,289,4.299320654968103,104
282,72,68,12,1.9459101490483135,7
283,82,68,11,1.3862943611158907,4
284,51,52,1,-1.000088900581841e-12,1
285,55,52,34,1.8636799873340004,12
286,15,2,135,3.6238251243818995,62
287,73,84,71,3.0280290732864104,22
288,9,2,218,4.006513145892437,88
289,31,84,93,3.444813797459462,34
290,90,67,81,3.087195049126684,31
291,50,2,290,4.196719642536182,102
292,79,68,198,3.686756183671947,68
293,67,67,0,0.0,0
294,86,84,2,-1.000088900581841e-12,1
295,40,68,134,3.350407978370282,56
296,0,2,1,-1.000088900581841e-12,1
297,78,68,3,-1.000088900581841e-12,1
298,59,52,29,2.3978952727873706,11
299,3,84,526,4.715609277427097,196
300,58,52,71,2.7738522086634823,23
301,91,84,47,2.6593226976945163,18
302,90,52,276,4.030959300436471,101
303,71,84,38,2.5649493574485365,13
304,77,68,14,1.7478680974607577,7
305,2,2,0,0.0,0
306,23,84,32,2.2538575895913517,12
307,92,84,93,2.931322012773343,35
308,98,2,170,3.1799833783095752,55
309,59,2,64,3.0164539990644927,28
310,19,2,263,4.103637432599187,101
311,69,67,4,-1.000088900581841e-12,1
