episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.294684934434917,39
8,28,11,199,3.9706172797023624,62
9,65,83,29,2.8332133440392155,17
10,79,57,70,2.865703420327897,27
11,71,96,55,3.135494215906149,23
12,48,57,19,2.5649493574485365,13
13,46,83,89,3.2285980368793616,33
14,17,57,33,2.205598359016394,14
15,83,83,0,0.0,0
16,44,96,1,-1.000088900581841e-12,1
17,78,35,40,2.1065773332231155,14
18,18,96,70,3.1780538303239454,24
19,7,11,26,2.540036303807981,14
20,87,96,77,3.1102365213637158,29
21,9,57,11,1.791759469222055,6
22,73,57,16,1.9459101490483135,7
23,52,57,166,3.9137074784054846,68
24,12,35,127,3.7584724109051324,51
25,6,96,203,4.16754187864084,80
26,42,11,47,2.8943995444110384,23
27,5,11,20,1.6769877743164172,9
28,37,83,127,3.647820392824761,46
29,85,35,74,3.2238860684653137,29
30,97,96,108,3.38611342162081,37
31,85,11,126,3.557409891015595,46
32,17,35,86,3.2481892953080322,35
33,11,11,0,0.0,0
34,53,11,69,3.0752205480323713,23
35,74,83,71,2.751102289369372,23
36,63,11,21,1.9459101490483135,7
37,39,96,154,3.8349513397251753,54
38,8,57,46,2.8903717578781647,18
39,11,11,0,0.0,0
40,98,83,22,1.7478680974607577,7
41,86,83,278,4.260178764759498,110
42,28,35,28,2.3978952727873706,11
43,18,57,98,3.3632670703367626,34
44,77,11,10,1.3862943611158907,4
45,22,57,3,-1.000088900581841e-12,1
46,95,96,107,3.7135720666633083,41
47,95,11,62,2.902002313186603,22
48,20,11,30,2.813355404483615,18
49,60,11,9,1.3862943611158907,4
50,46,11,214,4.259545364708034,102
51,67,11,259,4.270625038540579,100
52,80,35,24,2.6980110198281126,19
53,64,96,293,4.422069136987886,113
54,36,35,18,2.079441541671836,8
55,41,83,11,1.791759469222055,6
56,45,83,29,2.3978952727873706,11
57,61,96,104,3.5079609899858237,39
58,85,11,120,3.587834535437795,43
59,46,35,149,3.5028254146017286,48
60,45,83,24,1.7478680974607577,7
61,91,83,52,2.954673212284816,23
62,71,35,77,3.467994408329786,36
63,65,57,2,0.6931471805579453,2
64,27,11,43,2.5126585295168016,16
65,8,11,21,1.8891591637470215,9
66,58,57,104,3.473613549464628,42
67,72,11,107,3.6121358939014385,41
68,68,57,132,3.7646271699241347,52
69,28,11,43,2.871476118036867,19
70,10,57,166,3.744062542915029,62
71,6,83,88,3.2817203432140634,34
72,42,57,115,3.606308599241318,46
73,81,96,78,3.5157396511377024,35
74,6,57,57,2.9785084205072385,21
75,25,35,44,2.3693821196836757,12
76,1,11,5,-1.000088900581841e-12,1
77,23,57,15,2.197224577327219,9
78,37,11,2,0.6931471805579453,2
79,97,35,5,1.3862943611158907,4
80,72,83,73,2.7511022893693715,23
81,69,35,86,3.3969144201875685,35
82,58,11,59,2.670119889791816,17
83,12,35,7,-1.000088900581841e-12,1
84,35,35,0,0.0,0
85,20,96,45,3.1202915652782837,24
86,29,57,6,1.3862943611158907,4
87,5,57,80,3.381964473222867,35
88,74,35,14,1.6094379124291003,5
